Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:29,-0.10,-0.22,-8.98,27.8
15:05:29,0.28,0.75,-11.90,27.8
15:05:29,1.05,0.91,-12.92,27.8
15:05:29,-0.86,-0.72,-8.10,27.8
15:05:29,-0.92,0.25,-8.30,27.8
15:05:29,0.77,1.55,-10.06,27.8
15:05:29,0.39,2.00,-12.27,27.8
15:05:29,0.54,0.14,-10.96,27.8
15:05:29,0.55,-0.43,-7.50,27.8
15:05:29,-0.96,-1.34,-8.20,27.8
15:05:29,1.65,0.14,-10.68,27.8
15:05:29,2.25,1.62,-12.49,27.8
15:05:29,-0.39,-0.34,-8.95,27.8
15:05:29,0.11,0.49,-7.51,27.8
15:05:29,0.14,0.45,-9.00,27.8
15:05:29,0.03,1.17,-12.27,27.8
15:05:29,0.38,0.97,-12.79,27.8
15:05:29,-0.72,-0.81,-7.71,27.8
15:05:29,-1.16,-0.62,-8.06,27.8
15:05:29,1.47,1.01,-10.20,27.8
15:05:29,0.90,2.46,-12.72,27.8
15:05:29,0.63,0.23,-10.92,27.8
15:05:29,0.91,0.26,-7.95,27.8
15:05:29,-0.53,-0.71,-8.85,27.8
15:05:29,0.95,0.19,-11.31,27.8
15:05:29,1.81,0.96,-12.39,27.8
15:05:29,-0.67,-0.62,-8.10,27.8
15:05:29,-0.53,0.55,-7.94,27.8
15:05:29,0.25,1.23,-9.55,27.8
15:05:29,0.03,1.72,-12.10,27.8
15:05:29,0.38,0.34,-11.66,27.8
15:05:29,-0.19,-0.75,-7.23,27.8
15:05:29,-1.09,-1.32,-7.69,27.8
15:05:29,1.87,0.51,-10.20,27.8
15:05:29,1.96,2.19,-12.98,27.8
15:05:29,0.30,0.11,-10.17,27.8
15:05:29,0.72,0.33,-7.78,27.8
15:05:29,-0.10,-0.28,-9.06,27.8
15:05:29,0.22,0.67,-12.00,27.8
15:05:29,1.01,0.92,-12.83,27.8
15:05:29,-0.77,-0.64,-8.10,27.8
15:05:29,-0.98,0.22,-8.25,27.8
15:05:29,0.87,1.48,-10.01,27.8
15:05:29,0.33,2.08,-12.25,27.8
15:05:29,0.48,0.27,-11.01,27.8
15:05:29,0.52,-0.22,-7.47,27.8
15:05:29,-0.91,-1.34,-8.28,27.8
15:05:29,1.67,0.16,-10.59,27.8
15:05:29,2.30,1.52,-12.48,27.8
15:05:29,-0.31,-0.38,-8.78,27.8
15:05:29,0.18,0.44,-7.61,27.8
15:05:29,0.20,0.34,-8.96,27.8
15:05:29,-0.03,1.29,-12.20,27.8
15:05:29,0.40,0.89,-12.78,27.8
15:05:29,-0.68,-0.76,-7.66,27.8
15:05:29,-1.10,-0.53,-7.92,27.8
15:05:29,1.37,1.08,-10.13,27.8
15:05:29,1.10,2.30,-12.69,27.8
15:05:29,0.70,0.23,-10.87,27.8
15:05:29,0.90,0.27,-7.81,27.8
15:05:29,-0.53,-0.62,-8.89,27.8
15:05:29,0.89,0.14,-11.40,27.8
15:05:29,1.70,0.80,-12.43,27.8
15:05:29,-0.71,-0.63,-8.14,27.8
15:05:29,-0.59,0.62,-7.95,27.8
15:05:29,0.31,1.14,-9.53,27.8
15:05:29,0.06,1.74,-12.22,27.8
15:05:29,0.41,0.41,-11.77,27.8
15:05:29,-0.21,-0.77,-7.30,27.8
15:05:29,-1.26,-1.31,-7.64,27.8
15:05:29,1.84,0.43,-10.22,27.8
15:05:29,1.79,2.16,-13.01,27.8
15:05:29,0.20,0.15,-10.07,27.8
15:05:29,0.70,0.47,-7.64,27.8
15:05:29,-0.04,-0.15,-9.01,27.8
15:05:29,0.24,0.74,-11.98,27.8
15:05:29,0.94,0.94,-12.92,27.8
15:05:29,-0.89,-0.74,-8.13,27.8
15:05:29,-1.04,0.11,-8.23,27.8
15:05:29,0.81,1.45,-10.06,27.8
15:05:29,0.42,2.15,-12.18,27.8
15:05:29,0.49,0.20,-10.99,27.8
15:05:29,0.53,-0.40,-7.56,27.8
15:05:29,-0.90,-1.31,-8.26,27.8
15:05:29,1.57,0.09,-10.64,27.8
15:05:29,2.19,1.50,-12.49,27.8
15:05:29,-0.33,-0.31,-8.75,27.8
15:05:29,0.18,0.52,-7.61,27.8
15:05:29,0.17,0.52,-8.99,27.8
15:05:29,0.00,1.36,-12.24,27.8
15:05:29,0.46,0.90,-12.73,27.8
15:05:29,-0.58,-0.69,-7.60,27.8
15:05:29,-1.13,-0.69,-8.09,27.8
15:05:29,1.55,1.05,-10.07,27.8
15:05:29,1.04,2.39,-12.78,27.8
15:05:29,0.61,0.27,-10.94,27.8
15:05:29,1.10,0.29,-7.92,27.8
15:05:29,-0.50,-0.73,-8.91,27.8
15:05:29,0.92,0.24,-11.29,27.8
15:05:29,1.84,0.96,-12.46,27.8
15:05:29,-0.75,-0.61,-8.29,27.8
15:05:29,-0.62,0.60,-7.98,27.8
15:05:29,0.32,1.08,-9.42,27.8
15:05:29,0.03,1.71,-12.09,27.8
15:05:29,0.38,0.27,-11.63,27.8
15:05:29,-0.15,-0.74,-7.38,27.8
15:05:29,-1.16,-1.35,-7.71,27.8
15:05:29,1.78,0.49,-10.19,27.8
15:05:29,1.92,2.15,-13.03,27.8
15:05:29,0.16,0.00,-10.14,27.8
15:05:29,0.63,0.40,-7.73,27.8
15:05:29,-0.13,0.01,-8.95,27.8
15:05:29,0.34,0.82,-12.01,27.8
15:05:29,0.93,1.01,-12.92,27.8
15:05:29,-0.87,-0.73,-7.98,27.8
15:05:29,-0.95,0.13,-8.27,27.8
15:05:29,0.88,1.35,-10.09,27.8
15:05:29,0.40,2.22,-12.22,27.8
15:05:29,0.59,0.26,-10.94,27.8
15:05:29,0.55,-0.28,-7.57,27.8
15:05:29,-0.91,-1.37,-8.28,27.8
15:05:29,1.65,0.04,-10.77,27.8
15:05:29,2.28,1.33,-12.37,27.8
15:05:29,-0.48,-0.48,-8.70,27.8
15:05:29,-0.02,0.41,-7.62,27.8
15:05:29,-0.06,0.36,-8.97,27.8
15:05:29,0.04,1.18,-12.34,27.8
15:05:29,0.43,0.90,-12.78,27.8
15:05:29,-0.51,-0.89,-7.59,27.8
15:05:29,-1.23,-0.65,-8.06,27.8
15:05:29,1.63,0.96,-10.11,27.8
15:05:29,1.03,2.34,-12.76,27.8
15:05:29,0.68,0.26,-10.93,27.8
15:05:29,1.08,0.32,-7.83,27.8
15:05:29,-0.44,-0.67,-8.98,27.8
15:05:29,0.93,0.30,-11.40,27.8
15:05:29,1.72,0.87,-12.36,27.8
15:05:29,-0.69,-0.67,-8.10,27.8
15:05:29,-0.59,0.69,-7.99,27.8
15:05:29,0.40,1.18,-9.57,27.8
15:05:29,0.13,1.87,-12.10,27.8
15:05:29,0.46,0.38,-11.67,27.8
15:05:29,-0.02,-0.70,-7.28,27.8
