Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:30,2.12,-0.79,-11.63,27.3
16:46:30,0.83,1.20,-12.62,27.3
16:46:30,0.82,-0.62,-7.86,27.3
16:46:30,-0.91,1.03,-7.71,27.3
16:46:30,0.56,0.63,-9.90,27.3
16:46:30,1.68,-0.91,-11.47,27.3
16:46:30,-1.33,0.78,-11.88,27.3
16:46:30,0.73,0.74,-7.17,27.3
16:46:30,-0.20,0.57,-7.78,27.3
16:46:30,-0.58,0.79,-12.32,27.3
16:46:30,2.01,0.28,-12.00,27.3
16:46:30,-0.42,-0.02,-10.72,27.3
16:46:30,-0.41,1.55,-7.36,27.3
16:46:30,1.37,0.50,-8.86,27.3
16:46:30,-0.07,-1.01,-12.00,27.3
16:46:30,0.68,1.26,-12.62,27.3
16:46:30,0.69,-0.54,-7.71,27.3
16:46:30,-0.87,1.05,-7.70,27.3
16:46:30,0.46,0.83,-9.99,27.3
16:46:30,1.75,-1.02,-11.55,27.3
16:46:30,-1.32,0.66,-11.65,27.3
16:46:30,0.67,0.75,-7.13,27.3
16:46:30,-0.05,0.34,-7.81,27.3
16:46:30,-0.45,0.57,-12.20,27.3
16:46:30,1.92,0.29,-11.90,27.3
16:46:30,-0.29,-0.10,-10.41,27.3
16:46:30,-0.58,1.60,-7.37,27.3
16:46:30,1.44,0.36,-8.87,27.3
16:46:30,0.07,-1.17,-11.86,27.3
16:46:30,0.72,1.33,-12.73,27.3
16:46:30,0.77,-0.47,-7.78,27.3
16:46:30,-0.90,1.07,-7.90,27.3
16:46:30,0.16,1.01,-10.38,27.3
16:46:30,1.86,-0.85,-11.57,27.3
16:46:30,-1.37,0.54,-11.66,27.3
16:46:30,0.77,0.83,-7.12,27.3
16:46:30,0.00,0.28,-7.66,27.3
16:46:30,-0.37,0.39,-12.22,27.3
16:46:30,1.86,0.42,-11.83,27.3
16:46:30,-0.32,-0.23,-10.20,27.3
16:46:30,-0.60,1.57,-7.34,27.3
16:46:30,1.56,0.44,-8.91,27.3
16:46:30,0.03,-1.17,-11.77,27.3
16:46:30,0.49,1.30,-12.83,27.3
16:46:30,0.70,-0.25,-7.68,27.3
