Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:21,0.49,-0.74,-10.30,29.1
15:56:21,-0.55,1.45,-9.04,29.1
15:56:21,-0.79,0.87,-8.91,29.1
15:56:21,-0.43,-0.13,-9.97,29.1
15:56:21,0.49,-3.35,-10.43,29.1
15:56:21,0.13,-0.50,-10.73,29.1
15:56:21,0.32,1.54,-10.69,29.1
15:56:21,0.57,2.36,-10.75,29.1
15:56:21,-0.76,1.16,-8.93,29.1
15:56:21,-0.63,-1.12,-9.46,29.1
15:56:21,0.19,-3.10,-10.01,29.1
15:56:21,0.18,-0.44,-10.43,29.1
15:56:21,-0.03,1.70,-10.37,29.1
15:56:21,0.29,1.80,-10.39,29.1
15:56:21,-0.80,1.30,-9.13,29.1
15:56:21,-0.71,-2.05,-9.07,29.1
15:56:21,-0.14,-2.09,-10.26,29.1
15:56:21,0.67,-0.57,-10.07,29.1
15:56:21,-0.12,1.80,-10.03,29.1
15:56:21,0.39,1.95,-9.66,29.1
15:56:21,-0.16,1.72,-9.41,29.1
15:56:21,-0.68,-2.42,-9.09,29.1
15:56:21,0.22,-0.99,-10.81,29.1
15:56:21,1.40,-0.77,-10.06,29.1
15:56:21,0.83,2.81,-10.74,29.1
15:56:21,0.37,2.61,-9.23,29.1
15:56:21,0.41,1.40,-9.28,29.1
15:56:21,-0.27,-2.62,-9.04,29.1
15:56:21,0.60,-0.79,-10.29,29.1
15:56:21,1.60,-0.58,-9.77,29.1
15:56:21,1.82,3.66,-10.86,29.1
15:56:21,-0.04,2.76,-9.17,29.1
15:56:21,0.36,0.90,-9.24,29.1
15:56:21,0.70,-2.99,-9.14,29.1
15:56:21,0.61,-0.92,-9.95,29.1
15:56:21,1.20,0.15,-9.58,29.1
15:56:21,1.92,3.65,-10.46,29.1
15:56:21,-0.41,2.12,-9.13,29.1
15:56:21,-0.04,0.26,-9.87,29.1
15:56:21,0.71,-3.12,-10.09,29.1
15:56:21,0.35,-0.69,-10.46,29.1
15:56:21,0.62,1.03,-10.21,29.1
15:56:21,1.10,3.09,-10.52,29.1
15:56:21,-0.69,1.34,-9.14,29.1
15:56:21,-0.55,-0.55,-9.76,29.1
15:56:21,0.35,-3.32,-10.39,29.1
15:56:21,0.02,-0.44,-10.79,29.1
15:56:21,0.17,1.70,-10.74,29.1
