Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:46,0.49,1.09,-9.97,28.6
15:56:46,0.48,1.41,-10.39,28.6
15:56:46,2.42,1.49,-12.49,28.6
15:56:46,-0.53,0.87,-11.02,28.6
15:56:46,0.83,0.11,-7.13,28.6
15:56:46,-0.39,-0.59,-8.47,28.6
15:56:46,0.66,0.89,-11.73,28.6
15:56:46,0.85,0.77,-12.23,28.6
15:56:46,0.26,-0.58,-8.46,28.6
15:56:46,-1.10,0.92,-7.75,28.6
15:56:46,0.54,0.43,-9.50,28.6
15:56:46,0.78,0.74,-12.24,28.6
15:56:46,-0.10,0.00,-11.62,28.6
15:56:46,0.56,-1.45,-7.18,28.6
15:56:46,-0.61,-0.22,-8.28,28.6
15:56:46,0.61,1.41,-10.69,28.6
15:56:46,2.53,1.45,-12.55,28.6
15:56:46,-0.42,0.84,-10.56,28.6
15:56:46,0.43,0.43,-7.19,28.6
15:56:46,-0.11,-0.42,-8.72,28.6
15:56:46,0.33,0.65,-12.00,28.6
15:56:46,0.30,0.73,-12.74,28.6
15:56:46,0.24,-1.05,-7.95,28.6
15:56:46,-1.19,0.70,-7.97,28.6
15:56:46,0.58,0.79,-9.89,28.6
15:56:46,1.26,0.92,-12.10,28.6
15:56:46,-0.15,0.04,-11.20,28.6
15:56:46,0.67,-0.98,-7.24,28.6
15:56:46,-0.52,-0.19,-8.24,28.6
15:56:46,0.90,1.49,-11.26,28.6
15:56:46,2.19,1.37,-12.27,28.6
15:56:46,-0.29,0.68,-9.88,28.6
15:56:46,-0.13,0.87,-7.20,28.6
15:56:46,0.11,-0.23,-8.93,28.6
15:56:46,0.27,0.56,-12.20,28.6
15:56:46,0.08,0.64,-12.87,28.6
15:56:46,0.34,-1.42,-7.46,28.6
15:56:46,-0.95,0.45,-8.04,28.6
15:56:46,0.48,1.05,-9.97,28.6
15:56:46,1.75,1.08,-12.15,28.6
15:56:46,-0.29,0.45,-10.90,28.6
15:56:46,0.97,-0.57,-7.15,28.6
15:56:46,-0.51,-0.54,-8.45,28.6
