Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:41,0.98,0.41,-7.70,26.9
17:07:41,1.52,0.58,-12.13,26.9
17:07:41,-0.83,0.89,-11.47,26.9
17:07:41,0.99,0.52,-7.83,26.9
17:07:41,-0.20,0.25,-8.74,26.9
17:07:41,-0.16,0.81,-11.29,26.9
17:07:41,1.84,0.52,-12.13,26.9
17:07:41,-0.88,0.86,-10.86,26.9
17:07:41,-0.43,0.46,-6.92,26.9
17:07:41,0.79,-0.42,-8.85,26.9
17:07:41,0.15,-0.25,-11.24,26.9
17:07:41,0.76,1.13,-12.49,26.9
17:07:41,0.86,0.16,-8.49,26.9
17:07:41,-0.86,1.14,-8.12,26.9
17:07:41,0.77,0.07,-9.53,26.9
17:07:41,1.22,-0.50,-11.61,26.9
17:07:41,-0.73,0.86,-11.60,26.9
17:07:41,1.05,0.27,-7.72,26.9
17:07:41,-0.30,0.34,-8.57,26.9
17:07:41,-0.13,0.68,-11.01,26.9
17:07:41,1.87,0.43,-12.15,26.9
17:07:41,-1.14,0.89,-11.04,26.9
17:07:41,-0.12,0.74,-7.05,26.9
17:07:41,0.54,-0.37,-9.04,26.9
17:07:41,-0.09,0.03,-11.42,26.9
17:07:41,0.84,0.86,-12.46,26.9
17:07:41,0.69,0.09,-8.82,26.9
17:07:41,-1.03,0.97,-7.98,26.9
17:07:41,0.95,-0.07,-9.37,26.9
17:07:41,1.02,-0.74,-11.36,26.9
17:07:41,-0.21,0.96,-11.59,26.9
17:07:41,1.04,0.25,-7.71,26.9
17:07:41,-0.42,0.44,-8.43,26.9
17:07:41,-0.04,0.68,-10.89,26.9
17:07:41,2.02,0.27,-12.38,26.9
17:07:41,-1.35,1.02,-11.34,26.9
17:07:41,0.10,0.78,-7.19,26.9
17:07:41,0.47,-0.21,-9.02,26.9
17:07:41,-0.01,0.13,-11.40,26.9
17:07:41,1.07,0.86,-12.34,26.9
17:07:41,0.61,0.31,-9.02,26.9
17:07:41,-1.01,1.02,-7.76,26.9
17:07:41,1.07,-0.30,-9.26,26.9
17:07:41,0.96,-0.60,-11.19,26.9
17:07:41,-0.10,0.96,-11.74,26.9
17:07:41,0.97,0.13,-7.69,26.9
17:07:41,-0.55,0.52,-8.49,26.9
17:07:41,0.04,0.68,-10.69,26.9
17:07:41,1.91,0.27,-12.48,26.9
17:07:41,-1.49,1.10,-11.50,26.9
17:07:41,0.41,0.82,-7.42,26.9
17:07:41,0.36,-0.13,-9.17,26.9
17:07:41,-0.08,0.23,-11.33,26.9
17:07:41,1.26,0.69,-12.26,26.9
17:07:41,0.20,0.43,-9.53,26.9
17:07:41,-1.11,0.82,-7.49,26.9
17:07:41,1.13,-0.27,-9.17,26.9
17:07:41,0.74,-0.67,-11.03,26.9
17:07:41,0.24,1.02,-11.91,26.9
17:07:41,1.06,0.03,-7.72,26.9
17:07:41,-0.70,0.53,-8.31,26.9
17:07:41,0.26,0.52,-10.45,26.9
17:07:41,1.78,0.18,-12.28,26.9
17:07:41,-1.43,1.12,-11.51,26.9
17:07:41,0.62,0.65,-7.53,26.9
17:07:41,0.10,0.00,-9.01,26.9
17:07:41,-0.20,0.40,-11.41,26.9
17:07:41,1.42,0.65,-12.17,26.9
17:07:41,-0.01,0.37,-9.79,26.9
17:07:41,-0.90,0.76,-7.23,26.9
17:07:41,1.08,-0.40,-9.04,26.9
17:07:41,0.56,-0.62,-11.01,26.9
17:07:41,0.47,1.09,-12.17,26.9
17:07:41,1.04,-0.03,-7.94,26.9
17:07:41,-0.70,0.73,-8.40,26.9
17:07:41,0.46,0.54,-10.12,26.9
17:07:41,1.70,-0.06,-12.17,26.9
17:07:41,-1.33,1.03,-11.49,26.9
17:07:41,0.81,0.65,-7.74,26.9
17:07:41,-0.04,0.05,-8.96,26.9
17:07:41,-0.20,0.47,-11.36,26.9
17:07:41,1.57,0.45,-12.04,26.9
17:07:41,-0.37,0.66,-10.26,26.9
17:07:41,-0.77,0.63,-6.98,26.9
17:07:41,0.84,-0.55,-8.98,26.9
17:07:41,0.41,-0.54,-11.03,26.9
17:07:41,0.60,1.02,-12.51,26.9
17:07:41,0.97,0.05,-8.08,26.9
17:07:41,-0.79,0.94,-8.34,26.9
17:07:41,0.53,0.35,-9.86,26.9
17:07:41,1.58,-0.23,-12.05,26.9
17:07:41,-1.10,1.00,-11.41,26.9
17:07:41,0.86,0.56,-7.86,26.9
17:07:41,-0.14,0.17,-8.92,26.9
17:07:41,-0.17,0.59,-11.39,26.9
17:07:41,1.76,0.50,-12.14,26.9
17:07:41,-0.83,0.79,-10.67,26.9
17:07:41,-0.50,0.53,-6.84,26.9
17:07:41,0.80,-0.57,-8.96,26.9
17:07:41,0.20,-0.43,-11.22,26.9
17:07:41,0.76,1.02,-12.55,26.9
17:07:41,0.91,-0.04,-8.42,26.9
17:07:41,-0.92,1.04,-8.22,26.9
17:07:41,0.69,0.11,-9.71,26.9
17:07:41,1.43,-0.43,-11.68,26.9
17:07:41,-0.87,0.87,-11.46,26.9
17:07:41,0.97,0.46,-7.81,26.9
17:07:41,-0.40,0.21,-8.74,26.9
17:07:41,-0.14,0.61,-11.13,26.9
17:07:41,2.03,0.46,-12.25,26.9
17:07:41,-0.86,0.83,-10.86,26.9
17:07:41,-0.23,0.57,-6.95,26.9
17:07:41,0.78,-0.37,-8.99,26.9
17:07:41,0.13,-0.22,-11.30,26.9
17:07:41,0.80,1.10,-12.48,26.9
17:07:41,0.87,0.06,-8.77,26.9
17:07:41,-1.07,1.00,-8.11,26.9
