Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:50,0.03,0.04,-12.06,27.2
15:07:50,0.52,1.00,-9.03,27.2
15:07:50,-0.32,0.78,-7.30,27.2
15:07:50,-0.13,0.05,-9.02,27.2
15:07:50,1.08,0.23,-12.45,27.2
15:07:50,0.27,-0.27,-11.59,27.2
15:07:50,1.70,1.48,-8.55,27.2
15:07:50,0.12,0.72,-8.22,27.2
15:07:50,-0.27,-1.19,-10.23,27.2
15:07:50,1.30,0.77,-12.19,27.2
15:07:50,0.62,0.50,-10.14,27.2
15:07:50,-0.68,0.81,-7.18,27.2
15:07:50,0.09,0.76,-9.09,27.2
15:07:50,-0.42,-0.44,-12.25,27.2
15:07:50,-0.20,0.65,-12.68,27.2
15:07:50,1.05,1.26,-8.77,27.2
15:07:50,0.65,0.68,-7.88,27.2
15:07:50,-0.43,-0.25,-9.61,27.2
15:07:50,1.81,0.39,-12.31,27.2
15:07:50,0.52,-0.15,-11.00,27.2
15:07:50,1.23,1.16,-8.21,27.2
15:07:50,-0.39,0.87,-8.45,27.2
15:07:50,-0.23,-1.30,-10.94,27.2
15:07:50,0.52,0.93,-12.26,27.2
15:07:50,0.49,0.85,-9.42,27.2
15:07:50,-0.82,0.66,-7.03,27.2
15:07:50,0.10,0.21,-8.84,27.2
15:07:50,0.29,0.02,-12.46,27.2
15:07:50,0.01,0.12,-12.04,27.2
15:07:50,1.50,1.39,-8.73,27.2
15:07:50,0.62,0.56,-8.11,27.2
15:07:50,-0.48,-0.69,-10.03,27.2
15:07:50,1.85,0.68,-12.17,27.2
15:07:50,0.67,0.29,-10.62,27.2
15:07:50,0.05,0.84,-7.69,27.2
15:07:51,-0.26,0.91,-8.96,27.2
15:07:51,-0.39,-0.96,-11.81,27.2
15:07:51,-0.15,0.92,-12.66,27.2
15:07:51,0.46,1.04,-8.90,27.2
15:07:51,-0.06,0.72,-7.38,27.2
15:07:51,-0.28,-0.04,-9.21,27.2
15:07:51,1.15,0.27,-12.47,27.2
15:07:51,0.29,-0.37,-11.51,27.2
15:07:51,1.70,1.38,-8.42,27.2
15:07:51,0.00,0.58,-8.19,27.2
15:07:51,-0.23,-1.19,-10.26,27.2
15:07:51,1.32,0.81,-12.16,27.2
15:07:51,0.60,0.68,-10.06,27.2
15:07:51,-0.63,0.59,-7.19,27.2
15:07:51,0.09,0.81,-8.97,27.2
15:07:51,-0.26,-0.27,-12.37,27.2
15:07:51,-0.19,0.64,-12.58,27.2
15:07:51,1.02,1.29,-8.78,27.2
15:07:51,0.65,0.77,-7.87,27.2
15:07:51,-0.52,-0.24,-9.85,27.2
15:07:51,1.83,0.53,-12.39,27.2
15:07:51,0.57,-0.15,-10.97,27.2
15:07:51,1.21,1.13,-8.13,27.2
15:07:51,-0.30,0.84,-8.64,27.2
15:07:51,-0.24,-1.42,-11.02,27.2
15:07:51,0.49,0.90,-12.31,27.2
15:07:51,0.52,0.83,-9.36,27.2
15:07:51,-0.81,0.66,-7.04,27.2
15:07:51,0.08,0.25,-8.83,27.2
15:07:51,0.36,0.10,-12.46,27.2
15:07:51,0.13,-0.02,-12.10,27.2
15:07:51,1.52,1.48,-8.71,27.2
15:07:51,0.52,0.49,-8.09,27.2
15:07:51,-0.43,-0.77,-10.14,27.2
15:07:51,1.73,0.68,-12.30,27.2
15:07:51,0.63,0.26,-10.55,27.2
15:07:51,0.06,0.77,-7.61,27.2
15:07:51,-0.19,0.87,-8.95,27.2
15:07:51,-0.40,-0.83,-11.84,27.2
15:07:51,-0.15,0.94,-12.69,27.2
15:07:51,0.70,1.03,-8.92,27.2
15:07:51,0.11,0.80,-7.32,27.2
15:07:51,-0.30,-0.09,-9.19,27.2
15:07:51,1.31,0.29,-12.38,27.2
15:07:51,0.24,-0.31,-11.40,27.2
15:07:51,1.60,1.25,-8.50,27.2
15:07:51,-0.12,0.65,-8.20,27.2
15:07:51,-0.22,-1.29,-10.31,27.2
15:07:51,1.19,0.83,-12.07,27.2
15:07:51,0.58,0.58,-9.96,27.2
15:07:51,-0.86,0.71,-7.18,27.2
15:07:51,0.06,0.56,-8.92,27.2
15:07:51,-0.17,-0.31,-12.33,27.2
15:07:51,-0.16,0.54,-12.50,27.2
15:07:51,1.04,1.43,-8.82,27.2
15:07:51,0.62,0.70,-7.95,27.2
15:07:51,-0.49,-0.28,-9.82,27.2
15:07:51,1.76,0.51,-12.31,27.2
15:07:51,0.61,-0.20,-11.06,27.2
