Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:31,-1.66,-5.93,-8.21,29.4
16:54:31,-1.58,-5.08,-8.90,29.4
16:54:31,0.23,-1.00,-9.05,29.4
16:54:31,0.75,5.02,-10.70,29.4
16:54:31,2.97,4.93,-11.17,29.4
16:54:31,0.37,1.62,-11.10,29.4
16:54:31,-1.13,-5.06,-7.93,29.4
16:54:31,-1.51,-2.84,-9.04,29.4
16:54:31,0.20,0.20,-9.73,29.4
16:54:31,1.84,5.26,-11.16,29.4
16:54:31,1.55,4.01,-11.49,29.4
16:54:31,-0.03,-1.09,-10.11,29.4
16:54:31,-1.42,-5.72,-7.95,29.4
16:54:31,-0.91,-0.69,-8.97,29.4
16:54:31,1.13,2.33,-10.27,29.4
16:54:31,2.33,5.81,-11.05,29.4
16:54:31,0.74,2.48,-11.65,29.4
16:54:31,0.23,-3.62,-9.16,29.4
16:54:31,-1.57,-6.02,-8.41,29.4
16:54:31,0.03,-0.61,-8.90,29.4
16:54:31,0.41,4.38,-10.69,29.4
16:54:31,3.20,5.60,-11.23,29.4
16:54:31,0.05,2.49,-11.35,29.4
16:54:31,-0.08,-4.50,-8.34,29.4
16:54:31,-1.48,-5.18,-8.92,29.4
16:54:31,0.21,-0.95,-9.09,29.4
16:54:31,0.71,4.97,-10.74,29.4
16:54:31,3.10,4.85,-11.09,29.4
16:54:31,0.33,1.59,-11.02,29.4
16:54:31,-1.15,-5.03,-7.84,29.4
16:54:31,-1.49,-2.83,-9.06,29.4
16:54:31,0.13,0.32,-9.68,29.4
16:54:31,1.70,5.19,-11.13,29.4
16:54:31,1.54,3.94,-11.49,29.4
16:54:31,0.09,-1.13,-10.03,29.4
16:54:31,-1.52,-5.69,-8.00,29.4
16:54:31,-0.83,-0.69,-9.00,29.4
16:54:31,1.00,2.22,-10.32,29.4
16:54:31,2.27,5.69,-10.98,29.4
16:54:31,0.80,2.53,-11.56,29.4
16:54:31,0.13,-3.66,-9.20,29.4
16:54:31,-1.57,-5.90,-8.52,29.4
16:54:31,-0.04,-0.58,-8.85,29.4
16:54:31,0.36,4.38,-10.64,29.4
16:54:31,3.19,5.56,-11.24,29.4
16:54:31,0.00,2.42,-11.34,29.4
16:54:31,-0.13,-4.53,-8.37,29.4
16:54:31,-1.61,-5.20,-8.93,29.4
16:54:31,0.29,-1.02,-8.95,29.4
16:54:31,0.66,4.99,-10.65,29.4
16:54:31,3.04,4.87,-11.13,29.4
16:54:31,0.31,1.47,-11.09,29.4
16:54:31,-1.10,-5.02,-7.83,29.4
16:54:31,-1.48,-2.81,-9.01,29.4
16:54:31,0.21,0.17,-9.62,29.4
16:54:31,1.75,5.20,-11.12,29.4
16:54:31,1.50,4.04,-11.42,29.4
16:54:31,0.03,-1.02,-10.06,29.4
16:54:31,-1.57,-5.73,-8.14,29.4
16:54:31,-0.91,-0.77,-9.04,29.4
16:54:31,1.08,2.21,-10.33,29.4
16:54:31,2.34,5.75,-11.09,29.4
16:54:31,0.69,2.55,-11.62,29.4
16:54:31,0.10,-3.67,-9.20,29.4
16:54:31,-1.62,-5.89,-8.40,29.4
16:54:31,0.05,-0.64,-8.69,29.4
16:54:31,0.43,4.32,-10.70,29.4
16:54:31,3.21,5.53,-11.27,29.4
16:54:31,0.02,2.49,-11.29,29.4
16:54:31,-0.12,-4.61,-8.29,29.4
16:54:31,-1.60,-5.15,-8.91,29.4
16:54:31,0.14,-0.96,-9.08,29.4
16:54:31,0.63,4.99,-10.75,29.4
16:54:31,3.01,4.91,-11.04,29.4
16:54:31,0.38,1.52,-11.02,29.4
16:54:31,-1.21,-5.05,-7.86,29.4
16:54:31,-1.63,-2.82,-9.00,29.4
16:54:31,0.18,0.20,-9.73,29.4
16:54:32,1.78,5.23,-11.07,29.4
16:54:32,1.49,3.99,-11.35,29.4
16:54:32,-0.03,-0.98,-10.05,29.4
16:54:32,-1.49,-5.73,-7.93,29.4
16:54:32,-0.86,-0.68,-8.94,29.4
16:54:32,1.02,2.23,-10.28,29.4
16:54:32,2.28,5.67,-11.06,29.4
16:54:32,0.73,2.54,-11.50,29.4
16:54:32,0.12,-3.73,-9.13,29.4
16:54:32,-1.63,-5.91,-8.42,29.4
16:54:32,0.07,-0.67,-8.87,29.4
16:54:32,0.40,4.38,-10.67,29.4
16:54:32,3.16,5.45,-11.25,29.4
16:54:32,0.03,2.32,-11.31,29.4
16:54:32,-0.01,-4.65,-8.32,29.4
16:54:32,-1.60,-5.15,-8.89,29.4
16:54:32,0.15,-0.94,-9.01,29.4
16:54:32,0.63,4.90,-10.67,29.4
16:54:32,3.19,4.70,-11.00,29.4
16:54:32,0.46,1.47,-10.94,29.4
16:54:32,-1.14,-5.01,-7.87,29.4
16:54:32,-1.43,-2.69,-9.05,29.4
16:54:32,0.18,0.24,-9.68,29.4
16:54:32,1.75,5.11,-11.13,29.4
16:54:32,1.59,3.98,-11.41,29.4
16:54:32,0.00,-1.09,-10.09,29.4
16:54:32,-1.54,-5.62,-7.98,29.4
16:54:32,-0.96,-0.68,-9.04,29.4
16:54:32,1.12,2.24,-10.18,29.4
16:54:32,2.32,5.72,-11.03,29.4
16:54:32,0.68,2.54,-11.60,29.4
16:54:32,0.12,-3.67,-9.20,29.4
16:54:32,-1.67,-5.92,-8.31,29.4
16:54:32,0.05,-0.67,-8.82,29.4
16:54:32,0.44,4.29,-10.65,29.4
16:54:32,3.17,5.54,-11.20,29.4
16:54:32,0.08,2.54,-11.38,29.4
16:54:32,-0.18,-4.59,-8.31,29.4
16:54:32,-1.51,-5.13,-8.87,29.4
16:54:32,0.21,-0.84,-9.04,29.4
16:54:32,0.65,4.94,-10.66,29.4
16:54:32,2.90,4.84,-11.00,29.4
16:54:32,0.38,1.45,-11.08,29.4
