Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:09:01,0.36,1.84,-9.52,29.5
17:09:01,1.11,5.46,-10.39,29.5
17:09:02,1.48,5.76,-11.12,29.5
17:09:02,0.84,-0.05,-9.98,29.5
17:09:02,-1.08,-4.89,-9.01,29.5
17:09:02,-0.71,-2.96,-8.86,29.5
17:09:02,0.42,1.96,-9.69,29.5
17:09:02,2.14,5.15,-10.10,29.5
17:09:02,0.87,3.29,-10.78,29.5
17:09:02,0.06,-2.93,-9.88,29.5
17:09:02,-1.01,-5.92,-9.14,29.5
17:09:02,-0.37,-0.42,-9.21,29.5
17:09:02,1.32,3.63,-10.15,29.5
17:09:02,2.24,6.11,-10.74,29.5
17:09:02,0.47,0.71,-10.27,29.5
17:09:02,-0.73,-4.94,-9.58,29.5
17:09:02,-1.57,-5.75,-9.53,29.5
17:09:02,0.04,0.38,-9.81,29.5
17:09:02,0.94,5.34,-10.10,29.5
17:09:02,1.54,6.04,-10.86,29.5
17:09:02,0.54,0.48,-10.23,29.5
17:09:02,-1.23,-4.90,-9.01,29.5
17:09:02,-0.72,-3.91,-8.88,29.5
17:09:02,0.36,1.41,-9.72,29.5
17:09:02,1.78,5.22,-10.40,29.5
17:09:02,1.13,4.16,-10.92,29.5
17:09:02,0.41,-1.81,-10.01,29.5
17:09:02,-0.82,-5.32,-9.42,29.5
17:09:02,-0.40,-0.96,-9.12,29.5
17:09:02,1.17,3.07,-9.89,29.5
17:09:02,2.42,5.73,-10.47,29.5
17:09:02,0.65,1.31,-10.60,29.5
17:09:02,-0.44,-4.59,-9.51,29.5
17:09:02,-1.48,-5.97,-9.38,29.5
17:09:02,-0.09,0.15,-9.56,29.5
17:09:02,1.08,5.03,-9.99,29.5
17:09:02,1.76,6.32,-10.62,29.5
17:09:02,0.43,0.43,-10.26,29.5
17:09:02,-1.21,-4.78,-9.23,29.5
17:09:02,-0.92,-4.68,-9.03,29.5
17:09:02,0.19,1.01,-9.80,29.5
17:09:02,1.36,5.49,-10.70,29.5
17:09:02,1.16,5.07,-11.23,29.5
17:09:02,0.57,-1.17,-10.06,29.5
17:09:02,-0.93,-5.02,-9.39,29.5
17:09:02,-0.62,-1.57,-8.90,29.5
17:09:02,0.83,2.60,-9.65,29.5
17:09:02,2.41,5.36,-10.08,29.5
17:09:02,0.76,1.86,-10.60,29.5
17:09:02,-0.28,-4.14,-9.63,29.5
17:09:02,-1.41,-6.05,-9.19,29.5
17:09:02,-0.31,-0.02,-9.51,29.5
17:09:02,1.23,4.52,-10.10,29.5
17:09:02,1.98,6.32,-10.54,29.5
17:09:02,0.40,0.59,-10.22,29.5
17:09:02,-1.09,-4.84,-9.46,29.5
17:09:02,-1.16,-5.22,-9.19,29.5
17:09:02,0.22,0.73,-9.85,29.5
17:09:02,1.25,5.43,-10.60,29.5
17:09:02,1.45,5.72,-11.31,29.5
