Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:24,-1.61,-0.05,-7.54,27.2
15:21:24,-1.82,-0.44,-7.72,27.2
15:21:24,0.49,0.50,-9.18,27.2
15:21:24,1.11,2.26,-13.70,27.2
15:21:24,0.01,0.51,-10.56,27.2
15:21:24,0.95,-1.14,-6.36,27.2
15:21:24,0.07,-2.21,-8.46,27.2
15:21:24,-0.01,2.33,-11.32,27.2
15:21:24,2.27,3.11,-13.26,27.2
15:21:24,-0.18,-1.22,-9.19,27.2
15:21:24,-1.84,-0.54,-7.12,27.2
15:21:24,0.82,-0.01,-8.99,27.2
15:21:24,-0.05,2.47,-13.36,27.2
15:21:24,0.26,1.89,-11.36,27.2
15:21:24,0.99,-1.52,-6.76,27.2
15:21:24,-0.53,-1.27,-8.40,27.2
15:21:24,0.35,1.97,-10.46,27.2
15:21:24,2.41,2.62,-13.65,27.2
15:21:24,-0.57,-0.85,-10.42,27.2
15:21:24,0.52,-0.09,-6.93,27.2
15:21:24,0.66,-2.12,-8.26,27.2
15:21:24,-0.56,2.24,-12.34,27.2
15:21:24,1.02,3.35,-12.84,27.2
15:21:24,0.86,-1.85,-8.36,27.2
15:21:24,-1.74,-0.36,-7.59,27.2
15:21:24,0.54,0.05,-9.10,27.2
15:21:24,0.56,2.22,-13.53,27.2
15:21:24,0.02,1.01,-10.79,27.2
15:21:24,0.91,-1.16,-6.38,27.2
15:21:24,-0.18,-1.70,-8.64,27.2
15:21:24,0.02,2.44,-11.10,27.2
15:21:24,2.49,2.84,-13.52,27.2
15:21:24,-0.51,-1.09,-10.08,27.2
15:21:24,-0.19,0.13,-7.05,27.2
15:21:24,0.77,-1.62,-8.66,27.2
15:21:24,-0.68,2.23,-12.88,27.2
15:21:24,0.63,3.12,-12.52,27.2
15:21:24,0.99,-1.84,-7.60,27.2
15:21:24,-1.66,-0.59,-7.78,27.2
15:21:24,0.35,0.72,-9.43,27.2
15:21:24,1.29,2.26,-13.62,27.2
15:21:24,-0.14,0.22,-10.53,27.2
15:21:24,1.01,-0.80,-6.42,27.2
15:21:24,0.17,-2.11,-8.33,27.2
15:21:24,0.04,2.28,-11.49,27.2
15:21:24,2.09,3.23,-13.24,27.2
15:21:24,-0.10,-1.48,-9.58,27.2
15:21:24,-0.90,0.24,-7.31,27.2
15:21:24,0.84,-0.86,-9.10,27.2
15:21:24,-0.51,2.38,-13.30,27.2
15:21:24,0.43,2.56,-12.19,27.2
15:21:24,1.03,-1.65,-7.14,27.2
15:21:24,-1.22,-0.77,-8.27,27.2
15:21:24,0.36,1.37,-9.87,27.2
15:21:24,2.10,2.33,-13.60,27.2
15:21:24,-0.43,-0.36,-10.31,27.2
15:21:24,0.85,-0.37,-6.49,27.2
15:21:24,0.46,-2.40,-8.36,27.2
15:21:24,-0.20,2.09,-11.86,27.2
15:21:24,1.49,3.33,-13.00,27.2
15:21:24,0.41,-1.81,-8.94,27.2
15:21:24,-1.67,-0.11,-7.45,27.2
15:21:24,0.67,-0.16,-9.19,27.2
15:21:24,0.03,2.46,-13.57,27.2
15:21:24,0.39,1.89,-11.43,27.2
15:21:24,0.92,-1.78,-6.68,27.2
15:21:24,-0.66,-1.36,-8.49,27.2
15:21:24,0.18,1.98,-10.48,27.2
15:21:24,2.47,2.77,-13.75,27.2
15:21:24,-0.49,-0.69,-10.32,27.2
15:21:24,0.46,-0.03,-6.75,27.2
15:21:24,0.61,-2.27,-8.32,27.2
15:21:24,-0.43,2.18,-12.25,27.2
15:21:24,1.15,3.42,-12.91,27.2
15:21:24,0.81,-1.79,-8.44,27.2
15:21:24,-1.82,-0.29,-7.55,27.2
15:21:24,0.50,-0.05,-9.21,27.2
15:21:24,0.51,2.28,-13.49,27.2
15:21:24,0.07,1.12,-11.00,27.2
15:21:24,1.01,-1.16,-6.47,27.2
15:21:24,-0.06,-1.91,-8.49,27.2
15:21:24,0.15,2.17,-11.00,27.2
15:21:24,2.45,2.87,-13.42,27.2
15:21:24,-0.49,-1.07,-10.09,27.2
15:21:24,-0.07,0.10,-7.05,27.2
15:21:24,0.79,-1.61,-8.65,27.2
15:21:24,-0.65,2.38,-12.72,27.2
15:21:24,0.64,3.17,-12.56,27.2
15:21:24,0.84,-1.99,-7.91,27.2
15:21:24,-1.69,-0.60,-7.73,27.2
15:21:24,0.50,0.54,-9.25,27.2
15:21:24,1.28,2.22,-13.58,27.2
15:21:24,-0.15,0.32,-10.54,27.2
15:21:24,1.02,-0.92,-6.47,27.2
15:21:24,0.21,-2.22,-8.31,27.2
15:21:24,0.07,2.39,-11.40,27.2
15:21:24,2.20,3.04,-13.46,27.2
15:21:24,-0.16,-1.34,-9.79,27.2
15:21:24,-0.66,0.10,-7.18,27.2
15:21:24,0.81,-1.21,-8.93,27.2
15:21:24,-0.46,2.20,-13.11,27.2
15:21:24,0.46,2.83,-12.25,27.2
15:21:24,1.01,-1.84,-7.39,27.2
15:21:24,-1.48,-0.78,-7.94,27.2
15:21:24,0.28,1.16,-9.62,27.2
15:21:24,1.80,2.33,-13.63,27.2
15:21:24,-0.41,-0.12,-10.50,27.2
15:21:24,0.81,-0.57,-6.53,27.2
15:21:24,0.41,-2.42,-8.23,27.2
15:21:24,-0.15,2.33,-11.58,27.2
15:21:24,1.84,3.32,-13.12,27.2
15:21:24,0.21,-1.57,-9.22,27.2
15:21:24,-1.30,0.14,-7.44,27.2
15:21:24,0.77,-0.63,-9.11,27.2
15:21:24,-0.32,2.39,-13.38,27.2
15:21:24,0.43,2.21,-11.81,27.2
15:21:24,1.00,-1.66,-6.95,27.2
15:21:24,-0.83,-1.02,-8.24,27.2
15:21:24,0.28,1.81,-10.18,27.2
15:21:24,2.28,2.56,-13.71,27.2
15:21:24,-0.52,-0.60,-10.42,27.2
15:21:24,0.63,-0.19,-6.64,27.2
15:21:24,0.54,-2.35,-8.32,27.2
15:21:24,-0.36,2.13,-12.05,27.2
15:21:24,1.22,3.33,-12.89,27.2
15:21:24,0.62,-1.83,-8.68,27.2
15:21:24,-1.78,-0.19,-7.49,27.2
15:21:24,0.73,-0.11,-9.11,27.2
15:21:24,0.26,2.33,-13.46,27.2
15:21:24,0.23,1.28,-11.15,27.2
15:21:24,0.90,-1.39,-6.60,27.2
