Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:43,0.10,1.57,-9.42,28.9
15:35:43,0.19,2.58,-10.06,28.9
15:35:43,0.78,2.88,-10.43,28.9
15:35:43,0.65,1.95,-11.52,28.9
15:35:43,-0.02,-1.80,-10.31,28.9
15:35:43,0.13,-3.99,-8.96,28.9
15:35:43,-0.86,-0.25,-8.73,28.9
15:35:43,0.42,3.37,-9.98,28.9
15:35:43,1.38,3.35,-10.37,28.9
15:35:43,0.12,2.42,-11.92,28.9
15:35:43,0.61,-3.01,-9.89,28.9
15:35:43,-0.68,-4.13,-8.94,28.9
15:35:43,-0.28,-0.65,-8.15,28.9
15:35:43,0.43,3.48,-9.65,28.9
15:35:43,2.63,3.28,-9.83,28.9
15:35:43,-0.13,2.74,-11.89,28.9
15:35:43,0.96,-3.47,-9.41,28.9
15:35:43,-1.03,-3.26,-9.40,28.9
15:35:43,0.27,-0.63,-8.29,28.9
15:35:43,0.32,3.00,-9.72,28.9
15:35:43,2.88,2.53,-9.83,28.9
15:35:43,-0.27,1.89,-11.76,28.9
15:35:43,0.72,-3.20,-9.11,28.9
15:35:43,-1.21,-1.49,-9.95,28.9
15:35:43,0.20,0.65,-8.98,28.9
15:35:43,0.47,2.69,-10.15,28.9
15:35:43,1.89,1.70,-10.34,28.9
15:35:43,-0.30,0.33,-11.14,28.9
15:35:43,0.52,-3.35,-9.10,28.9
15:35:43,-1.33,-0.23,-9.51,28.9
15:35:43,0.17,2.21,-9.78,28.9
15:35:43,0.54,2.86,-10.37,28.9
15:35:43,0.70,1.75,-11.32,28.9
15:35:43,-0.21,-1.35,-10.64,28.9
15:35:43,0.27,-3.89,-8.97,28.9
15:35:43,-1.10,-0.11,-8.92,28.9
15:35:43,0.46,3.33,-10.05,28.9
15:35:43,1.14,3.39,-10.52,28.9
15:35:43,0.20,2.40,-11.92,28.9
15:35:43,0.42,-2.69,-9.97,28.9
15:35:43,-0.42,-4.29,-9.01,28.9
15:35:43,-0.51,-0.56,-8.19,28.9
15:35:43,0.33,3.55,-9.79,28.9
15:35:43,2.25,3.40,-9.91,28.9
15:35:43,-0.02,2.78,-12.09,28.9
15:35:43,0.97,-3.51,-9.56,28.9
15:35:43,-0.94,-3.72,-9.19,28.9
15:35:44,0.05,-0.69,-8.11,28.9
15:35:44,0.26,3.13,-9.71,28.9
15:35:44,2.87,2.79,-9.82,28.9
15:35:44,-0.02,2.13,-11.90,28.9
15:35:44,0.81,-3.28,-9.19,28.9
15:35:44,-1.17,-2.07,-9.85,28.9
15:35:44,0.27,0.12,-8.63,28.9
15:35:44,0.42,2.72,-10.02,28.9
15:35:44,2.26,1.92,-10.02,28.9
15:35:44,-0.34,0.73,-11.51,28.9
15:35:44,0.54,-3.19,-9.08,28.9
15:35:44,-1.33,-0.69,-9.67,28.9
15:35:44,0.09,1.67,-9.53,28.9
15:35:44,0.55,2.59,-10.21,28.9
15:35:44,1.07,1.70,-10.87,28.9
15:35:44,-0.42,-0.84,-10.68,28.9
15:35:44,0.40,-3.56,-8.93,28.9
15:35:44,-1.19,-0.01,-9.23,28.9
15:35:44,0.45,2.88,-10.07,28.9
15:35:44,0.95,3.09,-10.60,28.9
15:35:44,0.34,2.10,-11.77,28.9
15:35:44,0.32,-2.29,-10.21,28.9
15:35:44,-0.11,-4.17,-8.98,28.9
15:35:44,-0.65,-0.43,-8.55,28.9
15:35:44,0.45,3.53,-9.84,28.9
15:35:44,1.79,3.36,-10.25,28.9
15:35:44,-0.02,2.70,-11.98,28.9
15:35:44,0.79,-3.24,-9.67,28.9
15:35:44,-0.80,-4.03,-8.98,28.9
15:35:44,-0.04,-0.82,-8.17,28.9
15:35:44,0.27,3.41,-9.48,28.9
15:35:44,2.78,2.92,-9.83,28.9
15:35:44,-0.23,2.57,-11.88,28.9
15:35:44,0.97,-3.53,-9.31,28.9
15:35:44,-1.18,-2.76,-9.67,28.9
15:35:44,0.20,-0.34,-8.41,28.9
15:35:44,0.45,2.94,-9.91,28.9
15:35:44,2.82,2.32,-9.81,28.9
15:35:44,-0.18,1.38,-11.62,28.9
15:35:44,0.61,-3.25,-9.23,28.9
15:35:44,-1.30,-1.16,-9.82,28.9
15:35:44,0.24,0.99,-9.20,28.9
15:35:44,0.45,2.76,-10.08,28.9
15:35:44,1.66,1.71,-10.59,28.9
15:35:44,-0.39,-0.17,-11.02,28.9
15:35:44,0.43,-3.36,-9.06,28.9
15:35:44,-1.17,-0.22,-9.45,28.9
15:35:44,0.23,2.38,-10.01,28.9
15:35:44,0.62,2.76,-10.47,28.9
15:35:44,0.73,1.79,-11.41,28.9
15:35:44,-0.17,-1.61,-10.38,28.9
15:35:44,0.14,-4.04,-8.90,28.9
15:35:44,-0.91,-0.10,-8.90,28.9
15:35:44,0.40,3.38,-10.14,28.9
15:35:44,1.42,3.30,-10.47,28.9
15:35:44,0.16,2.53,-11.89,28.9
15:35:44,0.62,-2.94,-9.89,28.9
15:35:44,-0.62,-4.26,-8.92,28.9
15:35:44,-0.18,-0.81,-8.13,28.9
