Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:09,0.84,0.94,-10.86,27.3
14:57:09,0.60,1.00,-11.54,27.3
14:57:09,1.86,0.78,-12.24,27.3
14:57:09,-0.17,0.11,-9.04,27.3
14:57:09,-0.95,0.32,-7.61,27.3
14:57:09,0.87,0.64,-9.50,27.3
14:57:09,0.86,1.59,-12.20,27.3
14:57:09,-0.54,0.65,-11.66,27.3
14:57:09,0.57,-1.35,-7.12,27.3
14:57:09,-1.24,-1.40,-7.89,27.3
14:57:09,1.02,1.30,-10.58,27.3
14:57:09,2.26,2.03,-12.54,27.3
14:57:09,-0.32,0.94,-10.39,27.3
14:57:09,0.28,-0.09,-7.08,27.3
14:57:09,-0.06,-0.59,-9.29,27.3
14:57:09,0.59,0.77,-12.05,27.3
14:57:09,0.54,0.55,-12.47,27.3
14:57:09,0.12,-0.68,-8.16,27.3
14:57:09,-0.96,-0.12,-8.00,27.3
14:57:09,1.18,1.45,-10.12,27.3
14:57:09,1.31,2.11,-12.28,27.3
14:57:09,-0.45,0.87,-11.27,27.3
14:57:09,1.09,-0.60,-7.67,27.3
14:57:09,-1.14,-1.36,-8.75,27.3
14:57:09,0.79,0.90,-11.27,27.3
14:57:09,2.21,1.14,-12.28,27.3
14:57:09,-0.11,0.40,-9.39,27.3
14:57:09,-0.94,0.20,-7.22,27.3
14:57:09,0.75,0.21,-9.17,27.3
14:57:09,0.67,1.26,-12.17,27.3
14:57:09,-0.43,0.62,-11.83,27.3
14:57:09,0.40,-1.40,-7.22,27.3
14:57:09,-1.14,-1.26,-7.90,27.3
14:57:09,1.09,1.42,-10.53,27.3
14:57:09,2.16,2.19,-12.53,27.3
14:57:09,-0.52,1.25,-10.84,27.3
14:57:09,0.62,-0.29,-7.31,27.3
14:57:09,-0.32,-0.83,-9.26,27.3
14:57:09,0.61,0.75,-11.93,27.3
14:57:09,1.11,0.52,-12.27,27.3
14:57:09,0.09,-0.33,-8.45,27.3
14:57:09,-1.01,0.18,-7.91,27.3
14:57:09,1.03,1.22,-9.95,27.3
14:57:09,1.16,2.00,-12.25,27.3
14:57:09,-0.52,0.69,-11.26,27.3
14:57:09,0.88,-0.97,-7.47,27.3
14:57:09,-1.22,-1.39,-8.39,27.3
14:57:09,0.79,0.82,-11.01,27.3
14:57:09,2.30,1.52,-12.45,27.3
14:57:09,-0.35,0.69,-9.73,27.3
14:57:09,-0.55,0.10,-7.03,27.3
14:57:09,0.46,-0.21,-9.19,27.3
14:57:09,0.60,1.06,-12.28,27.3
14:57:09,-0.14,0.58,-12.26,27.3
14:57:09,0.22,-1.21,-7.44,27.3
14:57:09,-1.10,-0.74,-7.90,27.3
14:57:09,1.03,1.56,-10.39,27.3
14:57:09,1.85,2.16,-12.52,27.3
14:57:09,-0.30,1.16,-11.12,27.3
14:57:09,0.71,-0.21,-7.54,27.3
14:57:09,-0.69,-0.84,-9.16,27.3
14:57:09,0.51,0.85,-11.80,27.3
14:57:09,1.58,0.68,-12.25,27.3
14:57:09,0.16,-0.30,-8.81,27.3
14:57:09,-1.01,0.32,-7.75,27.3
14:57:09,1.08,0.87,-9.64,27.3
14:57:09,1.11,1.68,-12.26,27.3
14:57:09,-0.62,0.67,-11.46,27.3
14:57:09,0.69,-1.19,-7.24,27.3
14:57:09,-1.27,-1.47,-8.02,27.3
14:57:09,0.92,1.17,-10.91,27.3
14:57:09,2.45,1.63,-12.48,27.3
14:57:09,-0.20,0.94,-10.03,27.3
14:57:09,-0.26,0.00,-6.94,27.3
14:57:09,0.25,-0.35,-9.20,27.3
14:57:09,0.47,0.95,-12.19,27.3
14:57:09,0.11,0.51,-12.38,27.3
14:57:09,0.12,-1.01,-7.88,27.3
14:57:09,-1.01,-0.60,-8.07,27.3
14:57:09,1.08,1.49,-10.26,27.3
14:57:09,1.56,1.99,-12.50,27.3
14:57:09,-0.58,1.18,-11.25,27.3
14:57:09,1.09,-0.56,-7.52,27.3
14:57:09,-0.89,-1.09,-8.97,27.3
14:57:09,0.71,0.76,-11.55,27.3
14:57:09,1.94,0.87,-12.30,27.3
14:57:09,-0.25,0.18,-9.02,27.3
14:57:09,-0.93,0.29,-7.40,27.3
14:57:09,0.91,0.51,-9.42,27.3
14:57:09,0.97,1.33,-12.19,27.3
14:57:09,-0.51,0.50,-11.64,27.3
14:57:09,0.64,-1.26,-7.20,27.3
14:57:09,-1.19,-1.45,-7.96,27.3
14:57:09,0.90,1.21,-10.66,27.3
14:57:09,2.21,2.04,-12.63,27.3
14:57:09,-0.29,1.00,-10.33,27.3
14:57:09,0.12,0.00,-7.09,27.3
14:57:09,0.05,-0.58,-9.34,27.3
14:57:09,0.64,0.87,-12.19,27.3
14:57:09,0.55,0.52,-12.46,27.3
14:57:09,0.10,-0.77,-8.12,27.3
14:57:09,-0.93,-0.29,-8.05,27.3
14:57:09,1.24,1.38,-10.12,27.3
14:57:09,1.38,1.99,-12.33,27.3
14:57:09,-0.48,0.92,-11.24,27.3
14:57:09,0.98,-0.59,-7.52,27.3
14:57:09,-1.03,-1.27,-8.73,27.3
14:57:09,0.78,0.90,-11.29,27.3
14:57:09,2.25,1.05,-12.22,27.3
14:57:09,-0.10,0.39,-9.19,27.3
14:57:09,-0.82,0.28,-7.29,27.3
14:57:09,0.76,0.26,-9.19,27.3
14:57:09,0.78,1.30,-12.13,27.3
14:57:09,-0.49,0.60,-11.80,27.3
14:57:09,0.38,-1.52,-7.26,27.3
14:57:09,-1.11,-1.32,-7.90,27.3
14:57:09,1.02,1.42,-10.52,27.3
14:57:09,2.19,2.15,-12.72,27.3
14:57:09,-0.53,1.20,-10.74,27.3
14:57:09,0.40,-0.30,-7.17,27.3
14:57:09,-0.32,-0.81,-9.26,27.3
14:57:09,0.62,0.66,-11.99,27.3
14:57:09,0.87,0.56,-12.39,27.3
14:57:09,0.06,-0.52,-8.40,27.3
14:57:09,-1.04,0.13,-7.94,27.3
14:57:09,1.13,1.34,-9.93,27.3
14:57:09,1.15,1.77,-12.21,27.3
14:57:09,-0.64,0.78,-11.27,27.3
14:57:09,0.91,-0.89,-7.55,27.3
14:57:09,-1.20,-1.36,-8.50,27.3
14:57:09,0.87,0.98,-11.04,27.3
14:57:09,2.29,1.55,-12.34,27.3
14:57:09,-0.27,0.57,-9.57,27.3
14:57:09,-0.60,0.22,-7.06,27.3
14:57:09,0.55,-0.10,-9.16,27.3
14:57:09,0.64,1.22,-12.27,27.3
14:57:09,-0.15,0.46,-12.08,27.3
14:57:09,0.20,-1.32,-7.38,27.3
14:57:09,-1.03,-0.84,-7.96,27.3
14:57:09,0.98,1.55,-10.48,27.3
14:57:09,1.85,2.19,-12.65,27.3
14:57:09,-0.48,1.26,-11.07,27.3
14:57:09,0.68,-0.16,-7.44,27.3
14:57:09,-0.56,-0.93,-9.32,27.3
14:57:09,0.56,0.83,-11.89,27.3
14:57:09,1.35,0.61,-12.24,27.3
14:57:09,0.03,-0.12,-8.72,27.3
14:57:09,-0.96,0.28,-7.85,27.3
14:57:09,1.13,1.02,-9.70,27.3
14:57:09,1.08,1.77,-12.17,27.3
14:57:09,-0.60,0.66,-11.40,27.3
14:57:09,0.82,-1.14,-7.24,27.3
14:57:09,-1.20,-1.55,-8.22,27.3
14:57:09,0.85,1.06,-10.89,27.3
14:57:09,2.50,1.72,-12.59,27.3
14:57:09,-0.33,0.83,-9.98,27.3
14:57:09,-0.36,0.03,-7.03,27.3
14:57:09,0.32,-0.39,-9.30,27.3
14:57:09,0.52,0.94,-12.14,27.3
14:57:09,-0.01,0.49,-12.34,27.3
14:57:09,0.15,-1.07,-7.69,27.3
14:57:09,-1.08,-0.61,-8.00,27.3
14:57:09,1.01,1.62,-10.28,27.3
14:57:09,1.66,2.19,-12.41,27.3
14:57:09,-0.62,1.13,-11.24,27.3
14:57:09,0.96,-0.48,-7.52,27.3
14:57:09,-0.86,-1.06,-9.03,27.3
14:57:09,0.76,0.85,-11.75,27.3
14:57:09,1.91,0.95,-12.22,27.3
14:57:09,-0.10,0.10,-8.95,27.3
14:57:09,-1.02,0.39,-7.69,27.3
14:57:09,0.97,0.65,-9.46,27.3
14:57:09,0.91,1.49,-12.06,27.3
14:57:09,-0.68,0.58,-11.65,27.3
14:57:09,0.59,-1.32,-7.22,27.3
14:57:09,-1.24,-1.41,-7.92,27.3
14:57:09,0.96,1.19,-10.70,27.3
14:57:09,2.34,1.94,-12.64,27.3
14:57:09,-0.33,1.03,-10.35,27.3
14:57:09,0.19,-0.12,-7.12,27.3
14:57:09,0.01,-0.64,-9.29,27.3
14:57:09,0.52,0.88,-12.09,27.3
14:57:09,0.54,0.67,-12.58,27.3
14:57:09,0.18,-0.88,-8.21,27.3
14:57:09,-0.92,-0.11,-8.10,27.3
14:57:09,1.09,1.43,-10.25,27.3
14:57:09,1.37,2.08,-12.33,27.3
14:57:09,-0.48,1.10,-11.33,27.3
14:57:09,1.02,-0.62,-7.60,27.3
14:57:09,-0.99,-1.27,-8.74,27.3
14:57:09,0.82,0.81,-11.27,27.3
14:57:09,2.25,1.03,-12.27,27.3
14:57:09,-0.05,0.28,-9.28,27.3
14:57:09,-0.93,0.26,-7.30,27.3
14:57:09,0.73,0.26,-9.24,27.3
14:57:09,0.78,1.16,-12.16,27.3
14:57:09,-0.44,0.52,-11.83,27.3
14:57:09,0.36,-1.35,-7.24,27.3
14:57:09,-1.33,-1.26,-7.83,27.3
14:57:09,0.85,1.42,-10.49,27.3
14:57:09,2.13,2.14,-12.58,27.3
14:57:09,-0.48,1.20,-10.81,27.3
14:57:09,0.62,-0.19,-7.24,27.3
14:57:09,-0.25,-0.71,-9.27,27.3
14:57:09,0.53,0.85,-11.95,27.3
14:57:09,0.95,0.64,-12.45,27.3
14:57:09,-0.04,-0.43,-8.46,27.3
14:57:09,-1.01,0.13,-7.98,27.3
14:57:09,1.05,1.17,-10.03,27.3
14:57:09,1.17,1.84,-12.24,27.3
14:57:09,-0.64,0.83,-11.30,27.3
14:57:09,0.94,-0.92,-7.39,27.3
14:57:09,-1.11,-1.52,-8.44,27.3
14:57:09,0.87,0.89,-10.95,27.3
14:57:09,2.44,1.37,-12.38,27.3
14:57:09,-0.13,0.66,-9.72,27.3
14:57:09,-0.50,0.17,-7.04,27.3
14:57:09,0.51,-0.20,-9.18,27.3
14:57:09,0.68,1.11,-12.21,27.3
14:57:09,-0.17,0.64,-12.32,27.3
14:57:09,0.10,-1.15,-7.42,27.3
14:57:09,-1.07,-0.90,-7.87,27.3
14:57:09,1.13,1.69,-10.33,27.3
14:57:09,1.84,2.13,-12.58,27.3
14:57:09,-0.47,1.10,-11.15,27.3
14:57:09,0.89,-0.29,-7.52,27.3
14:57:09,-0.77,-0.96,-9.23,27.3
14:57:09,0.64,0.74,-11.80,27.3
14:57:09,1.60,0.74,-12.22,27.3
14:57:10,0.15,-0.18,-8.85,27.3
14:57:10,-1.03,0.38,-7.77,27.3
14:57:10,0.98,0.77,-9.58,27.3
14:57:10,0.89,1.48,-12.18,27.3
14:57:10,-0.64,0.55,-11.46,27.3
14:57:10,0.73,-1.24,-7.35,27.3
14:57:10,-1.16,-1.47,-8.08,27.3
14:57:10,0.78,1.19,-10.80,27.3
14:57:10,2.44,1.83,-12.64,27.3
14:57:10,-0.18,1.02,-10.28,27.3
14:57:10,-0.11,0.01,-6.96,27.3
14:57:10,0.09,-0.51,-9.20,27.3
14:57:10,0.54,0.95,-12.16,27.3
14:57:10,0.26,0.63,-12.42,27.3
14:57:10,0.09,-0.82,-7.96,27.3
14:57:10,-1.07,-0.38,-8.00,27.3
14:57:10,1.10,1.59,-10.24,27.3
14:57:10,1.47,2.05,-12.40,27.3
14:57:10,-0.62,1.01,-11.24,27.3
14:57:10,1.06,-0.59,-7.57,27.3
14:57:10,-0.91,-1.10,-8.85,27.3
14:57:10,0.71,0.81,-11.45,27.3
14:57:10,1.99,0.99,-12.31,27.3
14:57:10,-0.18,0.29,-9.14,27.3
14:57:10,-0.89,0.43,-8.03,27.3
14:57:10,0.82,0.92,-9.98,27.3
14:57:10,0.86,1.30,-12.23,27.3
14:57:10,-1.07,1.22,-11.24,27.3
14:57:10,1.02,-1.06,-7.54,27.3
14:57:10,-1.10,-1.25,-8.45,27.3
14:57:10,0.84,1.03,-11.06,27.3
14:57:10,2.29,1.61,-12.46,27.3
14:57:10,-0.38,0.61,-9.58,27.3
14:57:10,-0.60,0.13,-7.13,27.3
14:57:10,0.49,-0.18,-9.20,27.3
14:57:10,0.69,1.09,-12.14,27.3
14:57:10,-0.13,0.60,-12.25,27.3
14:57:10,0.20,-1.24,-7.47,27.3
14:57:10,-1.04,-0.83,-7.87,27.3
14:57:10,1.05,1.56,-10.43,27.3
14:57:10,1.83,2.18,-12.63,27.3
14:57:10,-0.47,1.05,-11.05,27.3
14:57:10,0.81,-0.25,-7.39,27.3
14:57:10,-0.73,-0.92,-9.28,27.3
14:57:10,0.66,0.67,-11.81,27.3
14:57:10,1.43,0.61,-12.23,27.3
14:57:10,0.07,-0.18,-8.78,27.3
14:57:10,-1.09,0.27,-7.75,27.3
14:57:10,1.05,0.90,-9.55,27.3
14:57:10,0.95,1.53,-12.24,27.3
14:57:10,-0.57,0.53,-11.34,27.3
14:57:10,0.71,-1.11,-7.38,27.3
14:57:10,-1.21,-1.50,-8.16,27.3
14:57:10,0.88,1.19,-10.89,27.3
14:57:10,2.45,1.70,-12.50,27.3
14:57:10,-0.22,0.99,-10.05,27.3
14:57:10,-0.19,0.00,-6.99,27.3
14:57:10,0.30,-0.42,-9.22,27.3
14:57:10,0.59,0.86,-12.18,27.3
14:57:10,0.04,0.55,-12.39,27.3
14:57:10,0.17,-0.97,-7.69,27.3
14:57:10,-0.96,-0.54,-7.97,27.3
14:57:10,1.04,1.52,-10.35,27.3
14:57:10,1.58,2.01,-12.47,27.3
14:57:10,-0.61,1.19,-11.15,27.3
14:57:10,1.04,-0.55,-7.51,27.3
14:57:10,-0.96,-1.00,-9.04,27.3
14:57:10,0.63,0.81,-11.51,27.3
14:57:10,1.88,0.84,-12.22,27.3
14:57:10,-0.09,0.04,-8.98,27.3
14:57:10,-0.98,0.27,-7.52,27.3
14:57:10,0.90,0.72,-9.42,27.3
14:57:10,0.84,1.46,-12.31,27.3
14:57:10,-0.53,0.61,-11.55,27.3
14:57:10,0.61,-1.34,-7.16,27.3
14:57:10,-1.28,-1.32,-7.98,27.3
14:57:10,0.97,1.11,-10.56,27.3
14:57:10,2.28,2.00,-12.63,27.3
14:57:10,-0.38,1.03,-10.30,27.3
14:57:10,0.13,-0.04,-7.07,27.3
14:57:10,-0.06,-0.49,-9.22,27.3
14:57:10,0.59,0.81,-12.09,27.3
14:57:10,0.41,0.57,-12.41,27.3
14:57:10,0.06,-0.82,-8.07,27.3
14:57:10,-0.98,-0.23,-8.01,27.3
14:57:10,1.11,1.53,-10.29,27.3
14:57:10,1.45,2.18,-12.42,27.3
14:57:10,-0.38,0.99,-11.20,27.3
14:57:10,0.99,-0.46,-7.50,27.3
14:57:10,-1.04,-1.10,-8.89,27.3
14:57:10,0.68,0.78,-11.44,27.3
14:57:10,2.06,0.91,-12.18,27.3
14:57:10,-0.16,0.27,-9.12,27.3
14:57:10,-0.95,0.36,-7.44,27.3
14:57:10,0.87,0.39,-9.33,27.3
14:57:10,0.81,1.40,-12.17,27.3
14:57:10,-0.54,0.52,-11.77,27.3
14:57:10,0.46,-1.33,-7.23,27.3
14:57:10,-1.28,-1.42,-7.87,27.3
14:57:10,1.03,1.29,-10.52,27.3
14:57:10,2.19,2.14,-12.66,27.3
14:57:10,-0.48,1.08,-10.55,27.3
14:57:10,0.40,-0.15,-7.07,27.3
14:57:10,-0.21,-0.59,-9.39,27.3
14:57:10,0.62,0.78,-12.05,27.3
14:57:10,0.75,0.48,-12.42,27.3
14:57:10,0.05,-0.51,-8.16,27.3
14:57:10,-1.02,-0.18,-7.94,27.3
14:57:10,1.05,1.38,-10.01,27.3
14:57:10,1.29,1.91,-12.32,27.3
14:57:10,-0.69,0.83,-11.27,27.3
14:57:10,0.99,-0.81,-7.51,27.3
14:57:10,-1.14,-1.21,-8.68,27.3
14:57:10,0.81,0.88,-11.10,27.3
14:57:10,2.22,1.35,-12.29,27.3
14:57:10,-0.22,0.52,-9.38,27.3
14:57:10,-0.62,0.19,-7.21,27.3
14:57:10,0.69,0.19,-9.28,27.3
14:57:10,0.78,1.16,-12.21,27.3
14:57:10,-0.41,0.56,-12.00,27.3
14:57:10,0.35,-1.26,-7.16,27.3
14:57:10,-1.07,-1.03,-7.94,27.3
14:57:10,1.02,1.45,-10.42,27.3
14:57:10,2.05,2.19,-12.60,27.3
14:57:10,-0.43,1.10,-10.90,27.3
14:57:10,0.62,-0.17,-7.35,27.3
14:57:10,-0.46,-0.69,-9.30,27.3
14:57:10,0.50,0.80,-11.83,27.3
14:57:10,1.13,0.59,-12.43,27.3
14:57:10,0.12,-0.37,-8.56,27.3
14:57:10,-0.98,0.15,-7.90,27.3
14:57:10,1.16,1.20,-9.75,27.3
14:57:10,1.12,1.76,-12.24,27.3
14:57:10,-0.62,0.60,-11.27,27.3
14:57:10,0.90,-0.98,-7.48,27.3
14:57:10,-1.24,-1.41,-8.40,27.3
14:57:10,0.84,0.99,-10.89,27.3
14:57:10,2.42,1.51,-12.40,27.3
14:57:10,-0.14,0.69,-9.83,27.3
14:57:10,-0.59,0.13,-7.08,27.3
14:57:10,0.45,-0.25,-9.17,27.3
14:57:10,0.56,1.01,-12.28,27.3
14:57:10,-0.21,0.63,-12.19,27.3
14:57:10,0.17,-1.17,-7.60,27.3
14:57:10,-1.08,-0.82,-7.87,27.3
14:57:10,1.08,1.48,-10.39,27.3
14:57:10,1.67,2.15,-12.51,27.3
14:57:10,-0.56,1.33,-11.06,27.3
14:57:10,1.00,-0.48,-7.51,27.3
14:57:10,-0.70,-0.96,-9.22,27.3
14:57:10,0.63,0.76,-11.74,27.3
14:57:10,1.51,0.73,-12.37,27.3
14:57:10,-0.13,-0.09,-8.76,27.3
14:57:10,-1.00,0.22,-7.71,27.3
14:57:10,0.91,0.89,-9.61,27.3
14:57:10,0.95,1.67,-12.18,27.3
14:57:10,-0.67,0.61,-11.43,27.3
14:57:10,0.66,-1.17,-7.19,27.3
14:57:10,-1.29,-1.49,-8.06,27.3
14:57:10,0.89,1.15,-10.66,27.3
14:57:10,2.35,1.94,-12.57,27.3
14:57:10,-0.22,0.91,-10.08,27.3
14:57:10,-0.12,0.03,-6.90,27.3
14:57:10,0.13,-0.34,-9.19,27.3
14:57:10,0.51,1.01,-12.11,27.3
14:57:10,0.27,0.57,-12.50,27.3
14:57:10,0.10,-0.91,-7.85,27.3
14:57:10,-0.93,-0.41,-7.97,27.3
14:57:10,0.98,1.56,-10.28,27.3
14:57:10,1.56,2.12,-12.34,27.3
14:57:10,-0.47,0.93,-11.17,27.3
14:57:10,0.98,-0.42,-7.51,27.3
14:57:10,-1.02,-1.12,-8.92,27.3
14:57:10,0.79,0.77,-11.43,27.3
14:57:10,2.06,0.91,-12.27,27.3
14:57:10,-0.06,0.22,-9.08,27.3
14:57:10,-0.99,0.27,-7.43,27.3
14:57:10,0.92,0.41,-9.40,27.3
14:57:10,0.79,1.35,-12.22,27.3
14:57:10,-0.55,0.49,-11.72,27.3
14:57:10,0.53,-1.37,-7.16,27.3
14:57:10,-1.23,-1.51,-7.85,27.3
14:57:10,0.98,1.37,-10.55,27.3
14:57:10,2.23,2.12,-12.59,27.3
14:57:10,-0.48,1.07,-10.67,27.3
14:57:10,0.41,-0.19,-7.27,27.3
14:57:10,-0.13,-0.65,-9.30,27.3
14:57:10,0.46,0.84,-12.13,27.3
14:57:10,0.64,0.43,-12.44,27.3
14:57:10,0.15,-0.62,-8.30,27.3
14:57:10,-0.99,-0.10,-7.94,27.3
14:57:10,1.03,1.23,-10.09,27.3
14:57:10,1.35,1.96,-12.39,27.3
14:57:10,-0.60,0.85,-11.26,27.3
14:57:10,0.97,-0.79,-7.49,27.3
14:57:10,-1.16,-1.35,-8.61,27.3
14:57:10,0.96,0.86,-11.14,27.3
14:57:10,2.26,1.28,-12.35,27.3
14:57:10,-0.24,0.50,-9.44,27.3
14:57:10,-0.75,0.23,-7.17,27.3
14:57:10,0.60,0.02,-9.24,27.3
14:57:10,0.63,1.26,-12.22,27.3
14:57:10,-0.40,0.51,-12.13,27.3
14:57:10,0.31,-1.25,-7.39,27.3
14:57:10,-1.06,-1.06,-7.87,27.3
14:57:10,0.97,1.50,-10.43,27.3
14:57:10,1.85,2.27,-12.72,27.3
14:57:10,-0.33,1.12,-10.93,27.3
14:57:10,0.76,-0.20,-7.38,27.3
14:57:10,-0.53,-0.82,-9.28,27.3
14:57:10,0.48,0.74,-11.86,27.3
14:57:10,1.28,0.55,-12.33,27.3
14:57:10,0.04,-0.24,-8.71,27.3
14:57:10,-1.03,0.28,-7.76,27.3
14:57:10,0.96,1.00,-9.64,27.3
14:57:10,1.06,1.61,-12.08,27.3
14:57:10,-0.58,0.58,-11.42,27.3
14:57:10,0.88,-1.18,-7.44,27.3
14:57:10,-1.17,-1.52,-8.13,27.3
14:57:10,0.90,1.08,-10.89,27.3
14:57:10,2.49,1.66,-12.56,27.3
14:57:10,-0.25,0.68,-9.90,27.3
14:57:10,-0.35,0.02,-7.08,27.3
14:57:10,0.35,-0.43,-9.30,27.3
14:57:10,0.65,0.97,-12.14,27.3
14:57:10,-0.01,0.62,-12.50,27.3
14:57:10,0.18,-1.09,-7.75,27.3
14:57:10,-1.06,-0.59,-7.91,27.3
14:57:10,0.98,1.49,-10.33,27.3
14:57:10,1.59,2.17,-12.50,27.3
14:57:11,-0.56,1.21,-11.25,27.3
14:57:11,0.98,-0.67,-7.51,27.3
14:57:11,-0.98,-1.06,-9.05,27.3
14:57:11,0.68,0.78,-11.60,27.3
14:57:11,1.84,0.86,-12.21,27.3
14:57:11,-0.21,0.07,-8.93,27.3
14:57:11,-1.02,0.38,-7.57,27.3
14:57:11,0.86,0.64,-9.43,27.3
14:57:11,0.86,1.52,-12.12,27.3
14:57:11,-0.53,0.56,-11.60,27.3
14:57:11,0.54,-1.33,-7.20,27.3
14:57:11,-1.16,-1.41,-8.00,27.3
14:57:11,1.06,1.23,-10.59,27.3
14:57:11,2.26,2.05,-12.49,27.3
14:57:11,-0.33,1.06,-10.41,27.3
14:57:11,0.25,-0.18,-7.15,27.3
14:57:11,-0.13,-0.54,-9.26,27.3
14:57:11,0.59,0.75,-12.00,27.3
14:57:11,0.68,0.61,-12.43,27.3
14:57:11,-0.01,-0.73,-8.07,27.3
14:57:11,-0.99,-0.14,-7.91,27.3
14:57:11,1.07,1.46,-10.07,27.3
14:57:11,1.26,2.00,-12.34,27.3
14:57:11,-0.46,0.92,-11.28,27.3
14:57:11,1.03,-0.61,-7.50,27.3
14:57:11,-1.01,-1.29,-8.68,27.3
14:57:11,0.77,0.90,-11.18,27.3
14:57:11,2.32,1.08,-12.24,27.3
14:57:11,-0.16,0.43,-9.27,27.3
14:57:11,-0.82,0.24,-7.30,27.3
14:57:11,0.74,0.13,-9.18,27.3
14:57:11,0.67,1.35,-12.18,27.3
14:57:11,-0.41,0.56,-12.03,27.3
14:57:11,0.30,-1.35,-7.34,27.3
14:57:11,-1.15,-1.12,-7.74,27.3
14:57:11,0.94,1.46,-10.40,27.3
14:57:11,1.97,2.23,-12.67,27.3
14:57:11,-0.46,1.30,-10.93,27.3
