Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:17,0.35,-0.07,-11.35,28.7
15:49:17,0.72,1.39,-11.06,28.7
15:49:17,1.29,0.54,-11.53,28.7
15:49:17,0.80,1.06,-12.01,28.7
15:49:17,-0.12,0.31,-9.31,28.7
15:49:17,-0.82,0.38,-7.61,28.7
15:49:17,0.25,0.47,-9.57,28.7
15:49:17,0.47,1.04,-11.52,28.7
15:49:17,0.35,-0.06,-11.18,28.7
15:49:17,-0.31,-1.33,-7.47,28.7
15:49:17,-0.06,-0.85,-8.47,28.7
15:49:17,0.74,1.32,-11.11,28.7
15:49:17,1.98,1.85,-11.92,28.7
15:49:17,0.07,1.30,-10.66,28.7
15:49:17,0.75,0.06,-7.25,28.7
15:49:17,-0.52,-0.62,-8.89,28.7
15:49:17,0.91,0.56,-11.65,28.7
15:49:17,0.57,0.89,-12.35,28.7
15:49:17,-0.27,-0.14,-8.77,28.7
15:49:17,-0.72,0.22,-8.01,28.7
15:49:17,0.25,0.77,-9.77,28.7
15:49:17,0.89,1.33,-11.60,28.7
15:49:17,0.33,0.07,-10.94,28.7
15:49:17,-0.03,-1.06,-7.45,28.7
15:49:17,-0.15,-1.08,-8.24,28.7
15:49:17,1.01,1.14,-11.43,28.7
15:49:17,1.78,1.75,-11.98,28.7
15:49:17,0.06,1.28,-10.40,28.7
15:49:17,0.39,0.16,-7.29,28.7
15:49:17,-0.29,-0.06,-9.29,28.7
15:49:17,0.53,0.65,-11.71,28.7
15:49:17,0.32,0.70,-12.33,28.7
15:49:17,-0.39,-0.64,-8.27,28.7
15:49:17,-0.64,-0.07,-8.08,28.7
15:49:17,0.24,0.99,-10.11,28.7
15:49:17,1.39,1.59,-11.68,28.7
15:49:17,0.29,0.35,-10.67,28.7
15:49:17,0.55,-0.74,-7.39,28.7
15:49:17,-0.45,-1.19,-8.19,28.7
15:49:17,1.22,0.94,-11.48,28.7
15:49:17,1.39,1.41,-11.86,28.7
15:49:17,-0.01,0.99,-9.97,28.7
15:49:17,-0.20,0.31,-7.33,28.7
15:49:17,0.05,0.07,-9.49,28.7
15:49:17,0.34,0.78,-11.59,28.7
15:49:17,0.30,0.33,-12.10,28.7
15:49:17,-0.52,-1.06,-7.95,28.7
15:49:17,-0.39,-0.33,-8.40,28.7
15:49:17,0.26,1.28,-10.55,28.7
15:49:17,1.66,1.70,-11.98,28.7
15:49:17,0.03,0.81,-10.79,28.7
15:49:17,0.75,-0.52,-7.39,28.7
15:49:17,-0.56,-1.20,-8.35,28.7
15:49:17,1.24,0.75,-11.62,28.7
15:49:17,1.06,1.22,-11.95,28.7
15:49:17,0.09,0.48,-9.66,28.7
15:49:17,-0.72,0.36,-7.40,28.7
15:49:17,0.28,0.36,-9.60,28.7
15:49:17,0.42,0.80,-11.39,28.7
15:49:17,0.40,0.07,-11.56,28.7
15:49:17,-0.49,-1.18,-7.58,28.7
15:49:17,-0.23,-0.64,-8.56,28.7
15:49:17,0.42,1.34,-10.81,28.7
15:49:17,1.97,1.90,-12.02,28.7
15:49:17,0.11,1.17,-10.77,28.7
15:49:17,0.84,-0.15,-7.44,28.7
15:49:17,-0.64,-0.76,-8.62,28.7
15:49:17,0.94,0.63,-11.66,28.7
15:49:17,0.74,0.97,-12.13,28.7
15:49:17,-0.13,0.22,-9.15,28.7
15:49:17,-0.85,0.25,-7.72,28.7
15:49:17,0.20,0.63,-9.63,28.7
15:49:17,0.55,1.13,-11.46,28.7
15:49:17,0.34,0.05,-11.19,28.7
15:49:17,-0.30,-1.22,-7.41,28.7
15:49:17,-0.15,-0.83,-8.42,28.7
15:49:17,0.75,1.28,-11.17,28.7
15:49:17,1.31,1.37,-11.91,28.7
15:49:17,0.13,1.03,-9.99,28.7
15:49:17,-0.52,0.42,-7.47,28.7
15:49:17,0.01,0.13,-9.54,28.7
15:49:17,0.35,0.90,-11.51,28.7
15:49:17,0.34,0.28,-12.07,28.7
15:49:17,-0.48,-1.00,-7.92,28.7
15:49:17,-0.35,-0.38,-8.31,28.7
15:49:17,0.35,1.33,-10.68,28.7
15:49:17,1.84,1.92,-11.99,28.7
15:49:17,0.17,0.88,-10.78,28.7
15:49:17,0.84,-0.41,-7.48,28.7
15:49:17,-0.64,-1.10,-8.38,28.7
15:49:17,1.25,0.67,-11.60,28.7
15:49:17,0.80,1.17,-11.91,28.7
15:49:17,-0.06,0.58,-9.52,28.7
15:49:17,-0.73,0.32,-7.51,28.7
15:49:17,0.16,0.38,-9.63,28.7
15:49:17,0.43,0.96,-11.46,28.7
15:49:17,0.34,0.06,-11.46,28.7
15:49:17,-0.46,-1.24,-7.53,28.7
15:49:18,-0.10,-0.75,-8.43,28.7
15:49:18,0.58,1.32,-11.03,28.7
15:49:18,1.94,1.85,-12.06,28.7
15:49:18,0.04,1.23,-10.79,28.7
15:49:18,0.90,-0.15,-7.32,28.7
15:49:18,-0.59,-0.63,-8.81,28.7
15:49:18,0.90,0.59,-11.62,28.7
15:49:18,0.66,0.92,-12.26,28.7
15:49:18,-0.15,-0.02,-9.02,28.7
15:49:18,-0.96,0.26,-7.79,28.7
15:49:18,0.27,0.79,-9.72,28.7
15:49:18,0.73,1.25,-11.38,28.7
15:49:18,0.27,0.09,-10.97,28.7
15:49:18,-0.06,-1.09,-7.41,28.7
15:49:18,-0.15,-1.11,-8.30,28.7
15:49:18,0.96,1.18,-11.36,28.7
15:49:18,1.91,1.68,-11.99,28.7
15:49:18,0.03,1.17,-10.49,28.7
15:49:18,0.37,0.11,-7.22,28.7
15:49:18,-0.27,-0.24,-9.23,28.7
15:49:18,0.58,0.51,-11.68,28.7
15:49:18,0.35,0.56,-12.41,28.7
15:49:18,-0.47,-0.57,-8.30,28.7
15:49:18,-0.67,-0.02,-8.18,28.7
15:49:18,0.29,1.06,-10.02,28.7
15:49:18,1.39,1.66,-11.57,28.7
15:49:18,0.32,0.38,-10.69,28.7
15:49:18,0.41,-0.83,-7.48,28.7
15:49:18,-0.37,-1.19,-8.15,28.7
15:49:18,1.17,0.98,-11.47,28.7
15:49:18,1.35,1.48,-11.84,28.7
15:49:18,0.02,0.99,-10.08,28.7
15:49:18,-0.12,0.34,-7.35,28.7
15:49:18,0.05,0.04,-9.56,28.7
15:49:18,0.31,0.69,-11.66,28.7
15:49:18,0.45,0.33,-12.19,28.7
15:49:18,-0.56,-1.08,-7.88,28.7
15:49:18,-0.31,-0.38,-8.45,28.7
15:49:18,0.38,1.34,-10.51,28.7
15:49:18,1.81,1.81,-11.92,28.7
15:49:18,0.31,0.83,-10.74,28.7
15:49:18,0.80,-0.45,-7.41,28.7
15:49:18,-0.59,-0.96,-8.31,28.7
15:49:18,1.26,0.74,-11.62,28.7
15:49:18,1.00,1.20,-11.92,28.7
15:49:18,0.04,0.52,-9.56,28.7
15:49:18,-0.65,0.32,-7.48,28.7
15:49:18,0.24,0.31,-9.62,28.7
15:49:18,0.40,0.97,-11.50,28.7
15:49:18,0.38,0.10,-11.53,28.7
15:49:18,-0.55,-1.25,-7.49,28.7
15:49:18,-0.12,-0.62,-8.40,28.7
15:49:18,0.42,1.26,-10.96,28.7
15:49:18,1.92,2.10,-12.09,28.7
15:49:18,0.05,1.21,-10.76,28.7
15:49:18,0.94,-0.25,-7.32,28.7
15:49:18,-0.53,-0.81,-8.67,28.7
15:49:18,1.13,0.56,-11.70,28.7
15:49:18,0.69,1.03,-12.18,28.7
15:49:18,-0.18,0.02,-9.04,28.7
15:49:18,-0.94,0.29,-7.62,28.7
15:49:18,0.34,0.55,-9.65,28.7
15:49:18,0.62,1.20,-11.55,28.7
15:49:18,0.41,0.04,-11.02,28.7
15:49:18,-0.27,-1.07,-7.46,28.7
15:49:18,-0.14,-1.04,-8.22,28.7
15:49:18,0.88,1.28,-11.16,28.7
15:49:18,1.85,1.85,-12.13,28.7
15:49:18,0.12,1.33,-10.69,28.7
15:49:18,0.64,0.04,-7.31,28.7
15:49:18,-0.44,-0.38,-9.08,28.7
15:49:18,0.68,0.57,-11.65,28.7
15:49:18,0.46,0.70,-12.42,28.7
15:49:18,-0.23,-0.41,-8.54,28.7
15:49:18,-0.89,0.09,-7.93,28.7
15:49:18,0.31,0.82,-9.86,28.7
15:49:18,1.04,1.41,-11.54,28.7
15:49:18,0.32,0.19,-10.77,28.7
15:49:18,0.22,-1.04,-7.43,28.7
15:49:18,-0.35,-1.10,-8.20,28.7
15:49:18,1.20,1.03,-11.39,28.7
15:49:18,1.58,1.52,-11.97,28.7
15:49:18,0.15,1.13,-10.22,28.7
15:49:18,-0.01,0.30,-7.35,28.7
15:49:18,-0.18,0.02,-9.25,28.7
15:49:18,0.33,0.72,-11.66,28.7
15:49:18,0.37,0.50,-12.34,28.7
15:49:18,-0.52,-0.72,-8.12,28.7
15:49:18,-0.59,-0.18,-8.23,28.7
15:49:18,0.32,1.11,-10.24,28.7
15:49:18,1.57,1.76,-11.81,28.7
15:49:18,0.15,0.53,-10.75,28.7
15:49:18,0.69,-0.62,-7.38,28.7
15:49:18,-0.46,-1.11,-8.27,28.7
