Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:18,1.86,3.55,-10.66,29.5
16:42:18,-1.08,-1.84,-9.45,29.5
16:42:18,0.82,-0.30,-8.93,29.5
16:42:18,0.57,4.09,-10.15,29.5
16:42:18,2.81,4.15,-10.50,29.5
16:42:18,0.25,2.05,-11.16,29.5
16:42:18,-0.09,-4.05,-8.18,29.5
16:42:18,-1.08,-3.64,-9.35,29.5
16:42:18,0.38,-0.24,-9.13,29.5
16:42:18,0.77,4.08,-10.47,29.5
16:42:18,2.24,3.79,-10.48,29.5
16:42:18,0.08,1.31,-10.89,29.5
16:42:18,-0.66,-4.30,-8.42,29.5
16:42:18,-1.42,-2.55,-9.38,29.5
16:42:18,-0.24,0.04,-9.45,29.5
16:42:18,1.06,4.11,-10.91,29.5
16:42:18,1.51,3.14,-10.62,29.5
16:42:18,-0.01,0.26,-10.34,29.5
16:42:18,-0.93,-4.52,-8.31,29.5
16:42:18,-0.95,-1.56,-9.61,29.5
16:42:18,-0.08,0.74,-9.97,29.5
16:42:18,1.63,4.34,-10.85,29.5
16:42:18,0.82,2.47,-11.01,29.5
16:42:18,-0.05,-0.88,-9.64,29.5
16:42:18,-1.11,-4.94,-8.14,29.5
16:42:18,-0.47,-0.86,-9.33,29.5
16:42:18,0.53,2.07,-10.50,29.5
16:42:18,2.24,4.46,-11.13,29.5
16:42:18,0.25,2.18,-11.46,29.5
16:42:18,0.17,-2.06,-9.39,29.5
16:42:18,-1.10,-4.80,-8.69,29.5
16:42:18,0.25,-0.58,-8.83,29.5
16:42:18,0.62,3.33,-10.29,29.5
16:42:18,2.56,4.36,-10.85,29.5
16:42:18,-0.08,2.32,-11.54,29.5
16:42:18,0.39,-3.05,-8.98,29.5
16:42:18,-0.93,-4.45,-9.04,29.5
16:42:18,0.73,-0.19,-8.84,29.5
16:42:18,0.44,4.03,-10.05,29.5
16:42:18,2.75,3.99,-10.39,29.5
16:42:18,0.12,2.25,-11.34,29.5
16:42:18,-0.12,-3.93,-8.25,29.5
16:42:19,-1.10,-3.76,-9.27,29.5
16:42:19,0.53,-0.19,-9.25,29.5
16:42:19,0.53,4.12,-10.41,29.5
16:42:19,2.47,3.85,-10.40,29.5
16:42:19,0.23,1.48,-10.99,29.5
16:42:19,-0.60,-4.18,-8.32,29.5
16:42:19,-1.28,-2.69,-9.49,29.5
16:42:19,-0.16,-0.20,-9.37,29.5
16:42:19,0.89,4.10,-10.78,29.5
16:42:19,1.59,3.22,-10.55,29.5
16:42:19,0.00,0.43,-10.48,29.5
16:42:19,-0.87,-4.47,-8.40,29.5
16:42:19,-1.01,-1.70,-9.56,29.5
16:42:19,-0.07,0.54,-9.82,29.5
16:42:19,1.51,4.19,-10.85,29.5
16:42:19,0.90,2.66,-10.96,29.5
16:42:19,-0.04,-0.71,-9.76,29.5
16:42:19,-1.08,-4.67,-8.04,29.5
16:42:19,-0.53,-0.97,-9.59,29.5
16:42:19,0.45,1.82,-10.43,29.5
16:42:19,2.06,4.48,-11.05,29.5
16:42:19,0.39,2.29,-11.39,29.5
16:42:19,0.12,-1.83,-9.44,29.5
16:42:19,-1.01,-4.77,-8.63,29.5
16:42:19,0.12,-0.61,-8.93,29.5
16:42:19,0.70,3.06,-10.39,29.5
16:42:19,2.60,4.46,-10.93,29.5
16:42:19,0.03,2.19,-11.53,29.5
16:42:19,0.36,-2.83,-9.16,29.5
16:42:19,-0.96,-4.70,-8.93,29.5
16:42:19,0.67,-0.15,-8.82,29.5
16:42:19,0.55,3.69,-10.19,29.5
16:42:19,2.82,4.09,-10.42,29.5
16:42:19,0.12,2.26,-11.39,29.5
16:42:19,0.03,-3.80,-8.39,29.5
16:42:19,-1.14,-3.94,-9.28,29.5
16:42:19,0.60,-0.18,-9.10,29.5
16:42:19,0.71,4.09,-10.34,29.5
16:42:19,2.56,3.96,-10.35,29.5
16:42:19,0.21,1.73,-11.00,29.5
16:42:19,-0.41,-4.38,-8.31,29.5
16:42:19,-1.30,-2.89,-9.59,29.5
16:42:19,-0.06,-0.15,-9.35,29.5
