Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:09,-0.46,-0.02,-8.82,28.5
16:03:09,-0.79,-0.87,-8.53,28.5
16:03:09,-0.05,1.19,-7.85,28.5
16:03:09,-0.31,0.23,-9.01,28.5
16:03:09,0.47,0.98,-12.03,28.5
16:03:09,0.65,0.79,-12.63,28.5
16:03:09,-0.61,-1.13,-8.28,28.5
16:03:09,-0.94,-0.20,-7.45,28.5
16:03:09,0.87,-0.01,-9.43,28.5
16:03:09,1.20,1.55,-12.16,28.5
16:03:09,0.41,1.07,-11.37,28.5
16:03:10,0.75,-0.39,-7.86,28.5
16:03:10,-0.90,-0.82,-7.82,28.5
16:03:10,0.66,0.03,-10.52,28.5
16:03:10,2.20,0.75,-12.24,28.5
16:03:10,-0.31,0.98,-10.29,28.5
16:03:10,-0.16,1.15,-7.82,28.5
16:03:10,-0.10,0.27,-9.14,28.5
16:03:10,0.39,1.27,-12.12,28.5
16:03:10,0.59,0.84,-12.83,28.5
16:03:10,-0.64,-1.16,-8.18,28.5
16:03:10,-0.77,-0.35,-7.58,28.5
16:03:10,0.79,0.09,-9.73,28.5
16:03:10,1.56,1.44,-12.01,28.5
16:03:10,0.47,1.11,-11.12,28.5
16:03:10,0.82,0.06,-7.95,28.5
16:03:10,-0.94,-0.63,-7.93,28.5
16:03:10,1.20,0.01,-10.60,28.5
16:03:10,2.13,0.52,-12.02,28.5
16:03:10,-0.09,0.12,-9.70,28.5
16:03:10,0.17,0.99,-7.84,28.5
16:03:10,-0.45,0.10,-8.75,28.5
16:03:10,0.59,0.80,-12.27,28.5
16:03:10,0.94,0.49,-12.40,28.5
16:03:10,-0.68,-0.71,-8.48,28.5
16:03:10,-0.83,0.07,-7.31,28.5
16:03:10,0.81,0.12,-9.30,28.5
16:03:10,0.98,1.74,-12.05,28.5
16:03:10,0.47,0.96,-11.72,28.5
16:03:10,0.62,-0.57,-7.77,28.5
16:03:10,-0.80,-0.82,-7.81,28.5
16:03:10,0.71,0.03,-10.38,28.5
16:03:10,2.25,0.95,-12.34,28.5
16:03:10,-0.13,1.24,-10.67,28.5
16:03:10,0.10,1.19,-7.92,28.5
16:03:10,-0.28,0.27,-9.05,28.5
16:03:10,0.47,0.92,-11.84,28.5
16:03:10,0.82,0.64,-12.61,28.5
16:03:10,-0.69,-0.96,-8.38,28.5
16:03:10,-0.76,-0.30,-7.44,28.5
16:03:10,0.73,0.11,-9.46,28.5
16:03:10,1.15,1.54,-12.11,28.5
16:03:10,0.48,1.01,-11.52,28.5
16:03:10,0.53,-0.53,-7.84,28.5
16:03:10,-0.87,-0.77,-7.85,28.5
16:03:10,0.65,0.11,-10.45,28.5
16:03:10,2.17,0.79,-12.24,28.5
16:03:10,-0.16,0.89,-10.47,28.5
16:03:10,-0.22,1.16,-7.86,28.5
16:03:10,-0.25,0.27,-9.10,28.5
16:03:10,0.47,1.15,-12.03,28.5
16:03:10,0.57,0.81,-12.81,28.5
16:03:10,-0.52,-1.19,-8.29,28.5
16:03:10,-0.98,-0.45,-7.46,28.5
16:03:10,0.84,0.11,-9.49,28.5
16:03:10,1.33,1.59,-12.01,28.5
16:03:10,0.45,1.07,-11.44,28.5
16:03:10,0.75,-0.30,-7.82,28.5
16:03:10,-0.91,-0.84,-7.92,28.5
16:03:10,0.70,0.14,-10.55,28.5
16:03:10,2.11,0.57,-12.20,28.5
16:03:10,-0.37,0.75,-10.08,28.5
16:03:10,-0.23,1.13,-7.74,28.5
16:03:10,-0.01,0.32,-9.17,28.5
16:03:10,0.27,1.42,-12.12,28.5
16:03:10,0.53,0.93,-12.97,28.5
16:03:10,-0.46,-1.15,-8.18,28.5
16:03:10,-0.83,-0.50,-7.54,28.5
16:03:10,0.84,0.16,-9.74,28.5
16:03:10,1.48,1.56,-12.02,28.5
16:03:10,0.39,1.21,-11.23,28.5
16:03:10,0.60,0.08,-7.87,28.5
16:03:10,-0.74,-0.60,-7.99,28.5
16:03:10,0.73,0.13,-10.63,28.5
16:03:10,1.79,0.48,-12.08,28.5
16:03:10,-0.17,0.37,-9.72,28.5
16:03:10,-0.47,0.83,-7.56,28.5
16:03:10,0.13,0.27,-9.09,28.5
16:03:10,0.42,1.60,-12.29,28.5
16:03:10,0.26,1.10,-12.90,28.5
16:03:10,-0.21,-1.30,-7.99,28.5
16:03:10,-1.02,-0.63,-7.73,28.5
16:03:10,0.76,0.10,-9.86,28.5
