Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:56:50,-0.88,-1.38,-7.82,27.3
14:56:50,-0.34,1.48,-10.66,27.3
14:56:50,0.32,-0.89,-8.10,27.3
14:56:50,-0.78,-0.30,-8.00,27.3
14:56:50,1.05,1.17,-10.26,27.3
14:56:50,1.86,2.05,-12.15,27.3
14:56:50,-0.67,1.25,-11.11,27.3
14:56:50,0.92,-0.56,-7.63,27.3
14:56:50,-1.01,-1.23,-8.81,27.3
14:56:50,0.54,0.75,-11.46,27.3
14:56:50,1.79,0.97,-12.07,27.3
14:56:50,-0.19,0.60,-9.32,27.3
14:56:50,-0.94,0.35,-7.25,27.3
14:56:50,0.83,0.05,-9.35,27.3
14:56:50,0.99,1.23,-11.98,27.3
14:56:50,-0.47,0.51,-11.76,27.3
14:56:50,0.58,-1.33,-7.39,27.3
14:56:50,-0.80,-1.23,-7.90,27.3
14:56:50,0.74,1.22,-10.48,27.3
14:56:50,2.32,2.17,-12.58,27.3
14:56:50,-0.57,1.56,-10.86,27.3
14:56:50,0.14,-0.11,-7.41,27.3
14:56:50,-0.42,-0.60,-9.56,27.3
14:56:50,0.54,0.74,-12.05,27.3
14:56:50,0.75,0.61,-12.28,27.3
14:56:50,0.06,-0.27,-8.54,27.3
14:56:50,-0.80,0.00,-7.88,27.3
14:56:50,1.14,1.00,-10.00,27.3
14:56:50,1.49,1.81,-12.22,27.3
14:56:50,-0.52,0.84,-11.19,27.3
14:56:50,0.97,-1.00,-7.67,27.3
14:56:50,-0.96,-1.48,-8.45,27.3
14:56:50,0.55,0.89,-11.10,27.3
14:56:50,2.12,1.20,-12.13,27.3
14:56:50,-0.28,0.74,-9.54,27.3
14:56:50,-0.76,0.23,-6.91,27.3
14:56:50,0.43,-0.19,-9.27,27.3
14:56:50,0.81,0.95,-11.83,27.3
14:56:50,-0.27,0.52,-12.15,27.3
14:56:50,0.39,-1.23,-7.53,27.3
14:56:50,-0.83,-0.97,-7.92,27.3
14:56:50,0.91,1.26,-10.56,27.3
14:56:50,2.19,2.36,-12.45,27.3
14:56:50,-0.58,1.50,-11.09,27.3
14:56:50,0.51,-0.19,-7.53,27.3
14:56:50,-0.67,-0.82,-9.38,27.3
14:56:50,0.59,0.85,-11.93,27.3
14:56:50,1.11,0.60,-12.12,27.3
14:56:50,-0.01,-0.03,-8.87,27.3
14:56:50,-0.99,0.21,-7.65,27.3
14:56:50,1.11,0.68,-9.75,27.3
14:56:50,1.33,1.48,-11.96,27.3
14:56:50,-0.67,0.69,-11.20,27.3
14:56:50,0.83,-1.19,-7.38,27.3
14:56:50,-1.03,-1.49,-8.09,27.3
14:56:50,0.61,1.03,-10.85,27.3
14:56:50,2.32,1.76,-12.36,27.3
14:56:50,-0.39,1.11,-10.05,27.3
14:56:50,-0.61,0.21,-7.14,27.3
14:56:50,0.09,-0.32,-9.45,27.3
14:56:50,0.73,0.76,-12.06,27.3
14:56:50,0.14,0.49,-12.53,27.3
14:56:50,0.35,-0.95,-7.97,27.3
14:56:50,-0.68,-0.61,-8.04,27.3
14:56:50,0.90,1.32,-10.40,27.3
14:56:50,1.93,2.29,-12.31,27.3
14:56:50,-0.62,1.30,-11.18,27.3
14:56:50,0.76,-0.54,-7.57,27.3
14:56:50,-0.91,-1.12,-9.18,27.3
14:56:50,0.55,0.71,-11.56,27.3
14:56:50,1.49,0.70,-11.98,27.3
14:56:50,-0.21,0.22,-8.95,27.3
14:56:50,-1.00,0.28,-7.40,27.3
14:56:50,1.03,0.36,-9.37,27.3
14:56:50,1.00,1.32,-11.99,27.3
14:56:50,-0.64,0.47,-11.38,27.3
14:56:50,0.75,-1.39,-7.29,27.3
14:56:50,-0.94,-1.42,-7.86,27.3
14:56:50,0.72,1.08,-10.60,27.3
14:56:50,2.34,1.95,-12.46,27.3
14:56:50,-0.39,1.38,-10.45,27.3
14:56:50,-0.19,0.16,-7.30,27.3
14:56:50,-0.13,-0.60,-9.61,27.3
14:56:50,0.60,0.77,-12.07,27.3
14:56:50,0.43,0.50,-12.48,27.3
14:56:50,0.22,-0.52,-8.19,27.3
14:56:50,-0.84,-0.09,-7.97,27.3
14:56:50,1.15,1.16,-10.18,27.3
14:56:50,1.80,2.07,-12.11,27.3
14:56:50,-0.63,1.02,-11.12,27.3
14:56:50,0.93,-0.70,-7.55,27.3
14:56:50,-0.95,-1.27,-8.69,27.3
14:56:50,0.68,0.97,-11.29,27.3
14:56:50,1.94,1.12,-12.02,27.3
14:56:50,-0.10,0.68,-9.39,27.3
14:56:50,-0.90,0.35,-7.22,27.3
14:56:50,0.78,-0.04,-9.36,27.3
14:56:50,0.92,1.07,-11.98,27.3
14:56:50,-0.42,0.48,-11.71,27.3
14:56:50,0.66,-1.42,-7.36,27.3
14:56:50,-0.81,-1.12,-7.91,27.3
14:56:50,0.77,1.31,-10.58,27.3
14:56:50,2.21,2.16,-12.56,27.3
14:56:50,-0.47,1.56,-10.97,27.3
14:56:50,0.23,-0.20,-7.45,27.3
14:56:50,-0.40,-0.66,-9.53,27.3
14:56:50,0.49,0.65,-11.98,27.3
14:56:50,0.79,0.64,-12.28,27.3
14:56:50,0.04,-0.19,-8.67,27.3
14:56:50,-0.87,0.10,-7.91,27.3
14:56:50,1.12,0.86,-9.95,27.3
14:56:50,1.50,1.74,-12.12,27.3
14:56:50,-0.65,0.64,-11.13,27.3
14:56:50,0.86,-1.05,-7.56,27.3
14:56:50,-1.05,-1.41,-8.39,27.3
14:56:50,0.54,0.92,-11.04,27.3
14:56:50,2.20,1.50,-12.20,27.3
14:56:50,-0.32,0.86,-9.61,27.3
14:56:50,-0.67,0.22,-7.10,27.3
14:56:50,0.40,-0.22,-9.23,27.3
14:56:50,0.77,0.96,-12.07,27.3
14:56:50,-0.21,0.52,-12.26,27.3
14:56:50,0.42,-1.06,-7.63,27.3
14:56:50,-0.79,-0.78,-7.88,27.3
14:56:50,0.92,1.44,-10.41,27.3
14:56:50,2.06,2.27,-12.45,27.3
14:56:50,-0.45,1.36,-11.15,27.3
14:56:50,0.67,-0.13,-7.68,27.3
14:56:50,-0.73,-0.99,-9.47,27.3
14:56:50,0.52,0.79,-11.76,27.3
14:56:50,1.32,0.65,-12.10,27.3
14:56:50,0.00,0.12,-9.03,27.3
14:56:50,-0.90,0.27,-7.55,27.3
14:56:50,1.13,0.47,-9.63,27.3
14:56:50,1.20,1.47,-11.99,27.3
14:56:50,-0.69,0.48,-11.15,27.3
14:56:50,0.86,-1.33,-7.35,27.3
14:56:50,-0.96,-1.58,-7.93,27.3
14:56:50,0.69,1.04,-10.62,27.3
14:56:50,2.31,1.98,-12.36,27.3
14:56:50,-0.28,1.32,-10.23,27.3
14:56:50,-0.31,0.15,-7.21,27.3
14:56:50,-0.07,-0.46,-9.48,27.3
14:56:50,0.65,0.73,-12.13,27.3
14:56:50,0.25,0.40,-12.34,27.3
14:56:50,0.18,-0.80,-8.08,27.3
14:56:50,-0.82,-0.31,-7.99,27.3
14:56:50,1.08,1.27,-10.39,27.3
14:56:50,1.78,2.12,-12.32,27.3
14:56:50,-0.47,1.22,-11.18,27.3
14:56:50,0.91,-0.64,-7.60,27.3
14:56:50,-0.96,-1.23,-8.89,27.3
14:56:50,0.55,0.84,-11.46,27.3
14:56:50,1.83,1.00,-12.05,27.3
14:56:50,-0.29,0.56,-9.26,27.3
14:56:51,-0.89,0.35,-7.22,27.3
14:56:51,0.93,0.09,-9.27,27.3
14:56:51,0.98,1.17,-11.98,27.3
14:56:51,-0.46,0.40,-11.74,27.3
14:56:51,0.63,-1.34,-7.31,27.3
14:56:51,-0.82,-1.28,-7.81,27.3
14:56:51,0.81,1.10,-10.62,27.3
14:56:51,2.35,2.14,-12.54,27.3
14:56:51,-0.42,1.49,-10.67,27.3
14:56:51,0.12,0.03,-7.29,27.3
14:56:51,-0.40,-0.64,-9.48,27.3
14:56:51,0.54,0.52,-11.97,27.3
14:56:51,0.67,0.50,-12.27,27.3
14:56:51,0.11,-0.38,-8.59,27.3
14:56:51,-0.86,0.11,-7.83,27.3
14:56:51,1.21,0.97,-10.09,27.3
14:56:51,1.53,1.80,-12.06,27.3
14:56:51,-0.57,0.83,-11.18,27.3
14:56:51,1.04,-0.86,-7.64,27.3
14:56:51,-1.03,-1.43,-8.60,27.3
14:56:51,0.51,0.91,-11.09,27.3
14:56:51,2.16,1.28,-12.19,27.3
14:56:51,-0.16,0.90,-9.64,27.3
14:56:51,-0.81,0.26,-7.12,27.3
14:56:51,0.49,-0.25,-9.28,27.3
14:56:51,0.82,0.90,-12.13,27.3
14:56:51,-0.17,0.39,-11.97,27.3
14:56:51,0.42,-1.32,-7.51,27.3
14:56:51,-0.81,-0.93,-7.84,27.3
14:56:51,0.93,1.32,-10.45,27.3
14:56:51,2.22,2.29,-12.56,27.3
14:56:51,-0.51,1.54,-11.10,27.3
14:56:51,0.50,-0.24,-7.55,27.3
14:56:51,-0.80,-0.87,-9.45,27.3
14:56:51,0.55,0.67,-11.92,27.3
14:56:51,1.22,0.61,-12.23,27.3
14:56:51,-0.13,0.01,-8.86,27.3
14:56:51,-0.93,0.32,-7.63,27.3
14:56:51,1.19,0.72,-9.83,27.3
14:56:51,1.32,1.46,-11.95,27.3
14:56:51,-0.60,0.58,-11.23,27.3
14:56:51,0.80,-1.32,-7.43,27.3
14:56:51,-0.96,-1.50,-8.00,27.3
14:56:51,0.68,1.05,-10.66,27.3
14:56:51,2.43,1.80,-12.41,27.3
14:56:51,-0.45,1.20,-9.93,27.3
14:56:51,-0.47,0.16,-7.09,27.3
