Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:57,0.94,-0.06,-8.31,27.3
15:41:57,0.03,0.42,-7.64,27.3
15:41:57,0.76,-0.69,-8.51,27.3
15:41:57,0.63,0.97,-11.27,27.3
15:41:57,1.00,1.18,-12.19,27.3
15:41:57,0.17,0.15,-9.20,27.3
15:41:57,-0.77,0.84,-7.49,27.3
15:41:57,1.00,-0.34,-9.11,27.3
15:41:57,0.39,0.16,-11.97,27.3
15:41:57,-0.10,1.27,-12.43,27.3
15:41:57,1.01,-0.31,-7.71,27.3
15:41:57,-0.52,0.98,-8.11,27.3
15:41:57,-0.24,0.84,-9.63,27.3
15:41:57,1.41,-0.23,-12.13,27.3
15:41:57,-0.72,0.13,-11.26,27.3
15:41:57,0.65,-0.02,-7.91,27.3
15:41:57,0.02,-0.04,-8.55,27.3
15:41:57,0.11,1.78,-11.00,27.3
15:41:57,2.11,0.54,-12.60,27.3
15:41:57,-0.95,0.01,-10.44,27.3
15:41:57,-0.27,0.44,-7.53,27.3
15:41:57,0.90,-0.76,-8.64,27.3
15:41:57,0.60,0.75,-11.31,27.3
15:41:57,0.78,1.15,-12.06,27.3
15:41:57,0.41,0.14,-9.09,27.3
15:41:57,-0.83,0.99,-7.74,27.3
15:41:57,0.77,-0.14,-9.22,27.3
15:41:57,0.57,-0.03,-11.97,27.3
15:41:57,-0.17,1.19,-12.36,27.3
15:41:57,0.92,-0.31,-7.71,27.3
15:41:57,-0.34,0.71,-8.20,27.3
15:41:57,-0.39,1.18,-9.83,27.3
15:41:57,1.67,-0.15,-12.27,27.3
15:41:57,-0.87,-0.04,-11.07,27.3
15:41:57,0.57,0.17,-7.85,27.3
15:41:57,0.13,-0.20,-8.56,27.3
15:41:58,0.40,1.76,-11.11,27.3
15:41:58,2.12,0.84,-12.50,27.3
15:41:58,-0.76,0.14,-10.26,27.3
15:41:58,-0.33,0.42,-7.41,27.3
15:41:58,1.05,-0.78,-8.75,27.3
15:41:58,0.56,0.54,-11.56,27.3
15:41:58,0.43,1.29,-12.16,27.3
15:41:58,0.55,-0.02,-8.59,27.3
15:41:58,-0.84,1.02,-7.82,27.3
15:41:58,0.60,-0.09,-9.21,27.3
15:41:58,0.60,-0.21,-12.03,27.3
15:41:58,-0.39,0.85,-12.08,27.3
15:41:58,0.86,-0.22,-7.66,27.3
15:41:58,-0.39,0.82,-8.39,27.3
15:41:58,-0.29,1.37,-10.16,27.3
15:41:58,1.89,0.03,-12.52,27.3
15:41:58,-1.17,-0.14,-10.94,27.3
15:41:58,0.38,0.32,-7.84,27.3
15:41:58,0.36,-0.47,-8.48,27.3
15:41:58,0.39,1.47,-11.26,27.3
15:41:58,1.76,0.79,-12.40,27.3
15:41:58,-0.59,0.01,-9.93,27.3
15:41:58,-0.53,0.60,-7.38,27.3
15:41:58,1.17,-0.60,-8.85,27.3
15:41:58,0.43,0.52,-11.61,27.3
15:41:58,0.19,1.29,-12.41,27.3
15:41:58,0.80,-0.11,-8.40,27.3
15:41:58,-0.85,0.98,-7.96,27.3
15:41:58,0.37,0.14,-9.24,27.3
15:41:58,0.78,-0.19,-12.03,27.3
15:41:58,-0.39,0.68,-11.91,27.3
15:41:58,0.75,-0.29,-7.72,27.3
15:41:58,0.41,-0.17,-8.60,27.3
15:41:58,0.27,1.71,-11.11,27.3
15:41:58,2.03,0.64,-12.53,27.3
15:41:58,-0.79,-0.04,-10.32,27.3
15:41:58,-0.26,0.52,-7.44,27.3
15:41:58,1.05,-0.79,-8.62,27.3
15:41:58,0.62,0.59,-11.44,27.3
15:41:58,0.57,1.17,-12.17,27.3
15:41:58,0.56,0.04,-8.80,27.3
15:41:58,-0.83,1.04,-7.79,27.3
15:41:58,0.62,-0.23,-9.16,27.3
15:41:58,0.50,-0.05,-12.08,27.3
15:41:58,-0.20,1.01,-12.21,27.3
15:41:58,0.93,-0.38,-7.53,27.3
15:41:58,-0.31,0.75,-8.33,27.3
15:41:58,-0.36,1.16,-10.02,27.3
15:41:58,1.86,-0.06,-12.32,27.3
15:41:58,-0.99,-0.11,-10.97,27.3
15:41:58,0.46,0.09,-7.80,27.3
15:41:58,0.25,-0.39,-8.62,27.3
15:41:58,0.49,1.61,-11.21,27.3
15:41:58,1.81,0.81,-12.45,27.3
15:41:58,-0.63,0.10,-10.00,27.3
15:41:58,-0.42,0.61,-7.43,27.3
15:41:58,1.05,-0.70,-8.88,27.3
15:41:58,0.49,0.53,-11.56,27.3
15:41:58,0.30,1.39,-12.26,27.3
15:41:58,0.84,-0.06,-8.52,27.3
15:41:58,-0.70,0.98,-7.84,27.3
15:41:58,0.41,0.06,-9.25,27.3
15:41:58,0.74,-0.12,-12.06,27.3
15:41:58,-0.42,0.70,-11.94,27.3
15:41:58,0.73,-0.32,-7.64,27.3
15:41:58,-0.24,0.63,-8.33,27.3
15:41:58,-0.34,1.67,-10.34,27.3
15:41:58,2.12,0.18,-12.67,27.3
15:41:58,-1.00,-0.21,-10.94,27.3
15:41:58,0.30,0.29,-7.71,27.3
15:41:58,0.48,-0.64,-8.44,27.3
15:41:58,0.64,1.35,-11.34,27.3
15:41:58,1.59,0.94,-12.34,27.3
15:41:58,-0.45,0.06,-9.74,27.3
15:41:58,-0.66,0.74,-7.44,27.3
15:41:58,1.04,-0.57,-9.19,27.3
15:41:58,0.43,0.35,-11.82,27.3
15:41:58,0.11,1.38,-12.40,27.3
15:41:58,0.93,-0.16,-8.20,27.3
15:41:58,-0.77,0.94,-7.91,27.3
15:41:58,0.06,0.36,-9.33,27.3
15:41:58,0.94,-0.24,-12.03,27.3
15:41:58,-0.55,0.56,-11.68,27.3
15:41:58,0.59,-0.17,-7.74,27.3
15:41:58,-0.24,0.40,-8.57,27.3
15:41:58,-0.22,1.58,-10.61,27.3
15:41:58,2.21,0.30,-12.67,27.3
15:41:58,-1.10,-0.16,-10.71,27.3
15:41:58,0.15,0.35,-7.66,27.3
15:41:58,0.67,-0.65,-8.60,27.3
15:41:58,0.69,1.21,-11.25,27.3
15:41:58,1.21,1.05,-12.16,27.3
15:41:58,-0.21,0.11,-9.34,27.3
15:41:58,-0.62,0.71,-7.59,27.3
15:41:58,1.07,-0.49,-9.08,27.3
15:41:58,0.43,0.31,-11.84,27.3
15:41:58,-0.05,1.40,-12.41,27.3
15:41:58,1.02,-0.23,-7.96,27.3
15:41:58,-0.64,0.91,-8.03,27.3
15:41:58,-0.10,0.63,-9.50,27.3
15:41:58,1.18,-0.30,-12.07,27.3
15:41:58,-0.59,0.28,-11.40,27.3
15:41:58,0.67,-0.06,-7.74,27.3
15:41:58,-0.06,0.32,-8.60,27.3
15:41:58,-0.12,1.80,-10.82,27.3
15:41:58,2.12,0.62,-12.64,27.3
15:41:58,-1.08,-0.08,-10.54,27.3
15:41:58,-0.04,0.42,-7.55,27.3
15:41:58,0.77,-0.91,-8.59,27.3
15:41:58,0.60,0.91,-11.37,27.3
15:41:58,0.96,1.05,-12.15,27.3
15:41:58,0.20,0.10,-9.29,27.3
15:41:58,-0.76,0.94,-7.74,27.3
15:41:58,0.91,-0.30,-9.14,27.3
15:41:58,0.51,0.15,-12.01,27.3
15:41:58,-0.14,1.16,-12.33,27.3
15:41:58,0.97,-0.26,-7.75,27.3
15:41:58,-0.58,0.73,-8.25,27.3
15:41:58,-0.25,0.96,-9.71,27.3
15:41:58,1.53,-0.16,-12.22,27.3
15:41:58,-0.91,0.05,-11.20,27.3
15:41:58,0.52,0.15,-7.83,27.3
15:41:58,0.12,-0.13,-8.61,27.3
15:41:58,0.33,1.65,-11.04,27.3
15:41:58,1.97,0.67,-12.50,27.3
15:41:58,-0.91,0.04,-10.27,27.3
15:41:58,-0.26,0.52,-7.40,27.3
15:41:58,0.99,-0.74,-8.71,27.3
15:41:58,0.49,0.74,-11.38,27.3
15:41:58,0.55,1.21,-12.25,27.3
15:41:58,0.54,-0.06,-8.80,27.3
15:41:58,-0.80,0.98,-7.83,27.3
15:41:58,0.69,-0.12,-9.83,27.3
15:41:58,1.21,-0.12,-12.21,27.3
15:41:58,-0.97,0.38,-11.45,27.3
15:41:58,0.67,0.01,-7.84,27.3
15:41:58,-0.03,0.33,-8.65,27.3
15:41:58,0.01,1.72,-10.82,27.3
15:41:58,2.23,0.48,-12.67,27.3
15:41:58,-1.14,-0.04,-10.59,27.3
15:41:58,0.05,0.38,-7.54,27.3
15:41:58,0.76,-0.76,-8.52,27.3
15:41:58,0.65,0.96,-11.34,27.3
15:41:58,0.90,1.15,-12.05,27.3
15:41:58,0.24,0.17,-9.16,27.3
15:41:58,-0.84,0.89,-7.70,27.3
15:41:58,0.92,-0.34,-9.08,27.3
15:41:58,0.45,0.07,-12.08,27.3
15:41:58,-0.14,1.15,-12.44,27.3
15:41:58,1.00,-0.29,-7.93,27.3
15:41:58,-0.51,1.01,-8.20,27.3
15:41:58,-0.29,0.96,-9.77,27.3
15:41:58,1.51,-0.28,-12.29,27.3
15:41:58,-0.74,0.11,-11.21,27.3
15:41:58,0.51,0.07,-7.82,27.3
15:41:58,0.14,-0.06,-8.62,27.3
15:41:58,0.26,1.68,-11.04,27.3
15:41:58,1.98,0.69,-12.68,27.3
15:41:58,-0.94,-0.03,-10.41,27.3
15:41:58,-0.25,0.51,-7.41,27.3
15:41:58,0.99,-0.77,-8.75,27.3
15:41:58,0.61,0.71,-11.50,27.3
15:41:58,0.52,1.30,-12.13,27.3
15:41:58,0.53,-0.02,-8.82,27.3
15:41:58,-0.80,1.00,-7.78,27.3
15:41:58,0.70,-0.09,-9.26,27.3
15:41:58,0.48,-0.03,-12.11,27.3
15:41:58,-0.35,1.03,-12.24,27.3
15:41:58,0.85,-0.30,-7.70,27.3
15:41:58,-0.38,0.85,-8.22,27.3
15:41:58,-0.44,1.22,-9.94,27.3
15:41:58,1.79,-0.03,-12.47,27.3
15:41:58,-0.95,-0.03,-11.02,27.3
15:41:58,0.46,0.15,-7.89,27.3
15:41:58,0.27,-0.25,-8.50,27.3
15:41:58,0.43,1.65,-11.12,27.3
15:41:58,1.87,0.83,-12.37,27.3
15:41:58,-0.65,0.03,-10.03,27.3
15:41:58,-0.46,0.49,-7.39,27.3
15:41:58,1.19,-0.69,-8.90,27.3
15:41:58,0.46,0.46,-11.51,27.3
15:41:58,0.42,1.24,-12.19,27.3
15:41:58,0.65,-0.04,-8.56,27.3
15:41:58,-0.79,0.98,-7.84,27.3
15:41:58,0.46,0.06,-9.27,27.3
15:41:58,0.72,-0.30,-12.01,27.3
15:41:58,-0.37,0.73,-12.00,27.3
15:41:58,0.79,-0.20,-7.58,27.3
15:41:58,-0.28,0.63,-8.43,27.3
15:41:58,-0.47,1.48,-10.26,27.3
15:41:58,1.99,0.21,-12.54,27.3
15:41:58,-1.19,-0.12,-10.77,27.3
15:41:58,0.30,0.31,-7.86,27.3
15:41:58,0.54,-0.62,-8.47,27.3
15:41:58,0.62,1.43,-11.32,27.3
15:41:58,1.55,0.85,-12.17,27.3
15:41:58,-0.36,0.06,-9.73,27.3
15:41:58,-0.68,0.58,-7.45,27.3
15:41:58,1.16,-0.59,-8.99,27.3
15:41:58,0.39,0.36,-11.73,27.3
15:41:58,0.13,1.43,-12.33,27.3
15:41:58,0.97,-0.11,-8.19,27.3
15:41:58,-0.69,1.03,-7.89,27.3
15:41:58,-0.01,0.27,-9.35,27.3
15:41:58,1.09,-0.33,-11.98,27.3
15:41:58,-0.48,0.49,-11.72,27.3
15:41:58,0.71,-0.22,-7.64,27.3
15:41:58,-0.12,0.42,-8.55,27.3
15:41:58,-0.19,1.74,-10.67,27.3
15:41:58,2.20,0.33,-12.65,27.3
15:41:58,-1.07,-0.10,-10.76,27.3
15:41:58,0.16,0.34,-7.69,27.3
15:41:58,0.69,-0.77,-8.57,27.3
15:41:58,0.58,1.18,-11.39,27.3
15:41:58,1.20,1.17,-12.06,27.3
15:41:58,-0.07,0.05,-9.38,27.3
15:41:58,-0.71,0.81,-7.62,27.3
15:41:58,1.06,-0.45,-9.11,27.3
15:41:58,0.50,0.19,-11.84,27.3
15:41:58,0.04,1.35,-12.42,27.3
15:41:58,0.96,-0.25,-8.01,27.3
15:41:58,-0.56,0.97,-8.17,27.3
15:41:58,-0.10,0.59,-9.46,27.3
15:41:58,1.21,-0.25,-12.11,27.3
15:41:58,-0.76,0.23,-11.49,27.3
15:41:58,0.62,-0.06,-7.80,27.3
15:41:58,0.03,0.16,-8.57,27.3
15:41:58,0.10,1.80,-10.99,27.3
15:41:58,2.13,0.60,-12.71,27.3
15:41:58,-1.03,0.05,-10.46,27.3
15:41:58,-0.16,0.38,-7.55,27.3
15:41:58,0.88,-0.86,-8.59,27.3
15:41:58,0.59,0.84,-11.33,27.3
