Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:02,-0.06,0.45,-12.98,27.2
15:00:02,-1.93,-0.39,-7.81,27.2
15:00:02,-0.50,-0.21,-8.44,27.2
15:00:02,-0.65,0.64,-13.01,27.2
15:00:02,0.92,1.43,-12.33,27.2
15:00:02,1.29,0.33,-6.82,27.2
15:00:02,-1.84,-0.28,-7.86,27.2
15:00:02,1.10,0.18,-10.65,27.2
15:00:02,1.91,1.72,-13.46,27.2
15:00:02,0.10,0.09,-10.44,27.2
15:00:02,1.49,-0.11,-6.24,27.2
15:00:02,-1.23,-0.04,-8.63,27.2
15:00:02,-0.20,0.37,-12.91,27.2
15:00:02,1.32,1.90,-12.39,27.2
15:00:02,0.62,0.07,-7.18,27.2
15:00:02,-1.91,-0.27,-7.53,27.2
15:00:02,1.23,0.40,-10.26,27.2
15:00:02,1.10,1.99,-13.89,27.2
15:00:02,0.44,-0.03,-10.90,27.2
15:00:02,2.18,0.05,-6.39,27.2
15:00:02,-1.76,0.08,-8.94,27.2
15:00:02,0.27,0.14,-12.71,27.2
15:00:02,1.82,1.94,-12.72,27.2
15:00:02,0.13,-0.14,-7.87,27.2
15:00:02,-1.76,-0.25,-7.13,27.2
15:00:02,1.16,0.36,-9.62,27.2
15:00:02,-0.02,1.90,-13.85,27.2
15:00:02,0.68,0.28,-11.34,27.2
15:00:02,2.33,0.32,-6.64,27.2
15:00:02,-1.87,-0.12,-8.99,27.2
15:00:02,0.30,0.04,-12.12,27.2
15:00:02,2.32,1.78,-12.75,27.2
15:00:02,-0.19,-0.03,-8.62,27.2
15:00:02,-0.98,-0.22,-6.57,27.2
15:00:02,0.52,0.13,-8.99,27.2
15:00:02,-0.61,1.25,-13.59,27.2
15:00:02,0.67,0.69,-11.69,27.2
15:00:02,2.07,0.35,-6.54,27.2
15:00:02,-1.78,-0.20,-8.60,27.2
15:00:02,0.49,0.07,-11.43,27.2
15:00:02,2.61,1.67,-12.93,27.2
15:00:02,-0.26,0.08,-9.58,27.2
15:00:02,0.06,-0.28,-6.24,27.2
15:00:02,-0.29,-0.04,-8.62,27.2
15:00:02,-0.71,0.73,-13.14,27.2
15:00:02,0.91,1.34,-12.18,27.2
15:00:02,1.55,0.14,-6.70,27.2
15:00:02,-1.92,-0.33,-8.13,27.2
15:00:02,0.94,0.18,-10.83,27.2
15:00:02,2.25,1.63,-13.33,27.2
15:00:02,-0.09,-0.06,-10.26,27.2
15:00:02,1.18,-0.19,-6.20,27.2
15:00:02,-1.14,-0.25,-8.58,27.2
15:00:02,-0.39,0.40,-12.95,27.2
15:00:02,1.13,1.85,-12.54,27.2
15:00:02,0.94,0.00,-7.11,27.2
15:00:02,-1.96,-0.30,-7.67,27.2
15:00:02,1.13,0.30,-10.35,27.2
15:00:02,1.44,1.81,-13.80,27.2
15:00:02,0.25,0.06,-10.78,27.2
15:00:02,1.96,0.14,-6.43,27.2
15:00:02,-1.60,0.06,-8.89,27.2
15:00:02,0.13,0.26,-12.77,27.2
15:00:02,1.66,1.88,-12.63,27.2
15:00:02,0.16,-0.10,-7.60,27.2
15:00:02,-1.75,-0.17,-7.25,27.2
15:00:02,1.28,0.40,-9.80,27.2
15:00:02,0.25,1.94,-14.03,27.2
15:00:02,0.63,0.20,-11.19,27.2
15:00:02,2.40,0.39,-6.63,27.2
15:00:02,-1.77,0.04,-8.94,27.2
15:00:02,0.41,0.17,-12.39,27.2
15:00:02,2.29,1.73,-12.64,27.2
15:00:02,-0.13,-0.04,-8.45,27.2
15:00:02,-1.32,-0.25,-6.69,27.2
15:00:02,0.71,0.20,-9.03,27.2
15:00:02,-0.47,1.35,-13.70,27.2
15:00:02,0.79,0.59,-11.67,27.2
15:00:02,2.06,0.27,-6.56,27.2
15:00:02,-1.83,-0.23,-8.69,27.2
15:00:02,0.44,0.06,-11.49,27.2
15:00:02,2.67,1.59,-12.85,27.2
