Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:49,2.20,2.08,-12.59,27.8
15:04:49,0.26,-0.13,-9.24,27.8
15:04:49,1.50,0.37,-10.04,27.8
15:04:49,1.97,2.39,-12.73,27.8
15:04:49,0.03,0.34,-10.15,27.8
15:04:49,0.61,0.38,-7.88,27.8
15:04:49,0.02,-0.33,-9.31,27.8
15:04:49,0.40,0.59,-11.79,27.8
15:04:49,1.03,1.05,-12.84,27.8
15:04:49,-0.60,-0.62,-8.30,27.8
15:04:49,-0.92,0.40,-8.25,27.8
15:04:49,0.68,1.05,-9.97,27.8
15:04:49,0.43,2.06,-12.07,27.8
15:04:49,0.39,0.39,-11.07,27.8
15:04:49,0.38,-0.52,-7.60,27.8
15:04:49,-0.95,-1.46,-7.94,27.8
15:04:49,1.44,0.14,-10.20,27.8
15:04:49,2.29,1.97,-12.60,27.8
15:04:49,-0.07,0.01,-9.37,27.8
15:04:49,0.06,0.52,-7.79,27.8
15:04:49,0.13,-0.13,-9.24,27.8
15:04:49,0.08,0.71,-11.91,27.8
15:04:49,0.49,0.96,-12.92,27.8
15:04:49,-0.65,-0.90,-8.03,27.8
15:04:49,-1.11,-0.02,-8.09,27.8
15:04:49,0.99,1.09,-10.26,27.8
15:04:49,0.72,2.34,-12.31,27.8
15:04:49,0.39,0.43,-11.04,27.8
15:04:49,0.64,-0.04,-7.94,27.8
15:04:49,-0.83,-1.01,-8.47,27.8
15:04:49,1.16,0.07,-10.72,27.8
15:04:49,2.33,1.53,-12.47,27.8
15:04:49,-0.28,-0.13,-8.65,27.8
15:04:49,-0.25,0.63,-7.77,27.8
15:04:49,0.22,0.31,-9.31,27.8
15:04:49,0.14,1.15,-11.87,27.8
15:04:49,0.22,0.76,-12.33,27.8
15:04:49,-0.60,-1.07,-7.48,27.8
15:04:49,-0.97,-0.69,-7.84,27.8
15:04:49,1.28,0.87,-10.07,27.8
15:04:49,1.24,2.63,-12.64,27.8
15:04:49,0.44,0.67,-10.96,27.8
15:04:49,0.76,0.37,-8.17,27.8
15:04:49,-0.54,-0.66,-9.19,27.8
15:04:49,0.72,0.30,-11.36,27.8
15:04:49,1.79,1.16,-12.49,27.8
15:04:49,-0.45,-0.36,-8.33,27.8
15:04:49,-0.68,0.65,-7.93,27.8
15:04:49,0.37,0.78,-9.53,27.8
15:04:49,0.20,1.55,-11.91,27.8
15:04:49,0.19,0.42,-11.77,27.8
15:04:49,-0.21,-0.96,-7.35,27.8
