Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:09,2.38,2.91,-13.29,27.2
15:21:09,-0.11,0.22,-10.49,27.2
15:21:09,0.98,-0.81,-6.39,27.2
15:21:09,0.28,-2.37,-8.34,27.2
15:21:09,-0.03,2.40,-11.49,27.2
15:21:09,2.08,3.10,-13.12,27.2
15:21:09,0.05,-1.57,-9.51,27.2
15:21:09,-0.82,0.10,-7.29,27.2
15:21:09,0.73,-1.00,-9.01,27.2
15:21:09,-0.52,2.39,-13.11,27.2
15:21:09,0.48,2.70,-12.11,27.2
15:21:09,1.06,-1.71,-7.19,27.2
15:21:09,-1.29,-0.71,-8.06,27.2
15:21:09,0.20,1.32,-9.82,27.2
15:21:09,2.00,2.36,-13.75,27.2
15:21:09,-0.46,-0.31,-10.36,27.2
15:21:09,0.92,-0.35,-6.37,27.2
15:21:09,0.50,-2.45,-8.14,27.2
15:21:09,-0.18,2.18,-11.84,27.2
15:21:09,1.46,3.28,-13.08,27.2
15:21:09,0.41,-1.61,-9.11,27.2
15:21:09,-1.60,0.06,-7.45,27.2
15:21:09,0.65,-0.43,-9.28,27.2
15:21:09,-0.19,2.46,-13.37,27.2
15:21:09,0.47,1.79,-11.39,27.2
15:21:09,0.94,-1.62,-6.83,27.2
15:21:09,-0.67,-1.21,-8.45,27.2
15:21:09,0.19,2.07,-10.35,27.2
15:21:09,2.44,2.66,-13.71,27.2
15:21:09,-0.56,-0.77,-10.31,27.2
15:21:09,0.53,-0.22,-6.64,27.2
15:21:09,0.62,-2.28,-8.14,27.2
15:21:09,-0.30,2.26,-12.23,27.2
15:21:09,1.16,3.56,-12.97,27.2
15:21:09,0.80,-1.78,-8.50,27.2
15:21:09,-1.87,-0.26,-7.52,27.2
15:21:09,0.60,-0.02,-9.17,27.2
15:21:09,0.37,2.32,-13.48,27.2
15:21:09,0.25,1.27,-10.95,27.2
15:21:09,0.84,-1.29,-6.51,27.2
15:21:09,-0.25,-1.64,-8.59,27.2
15:21:09,0.19,2.25,-10.82,27.2
15:21:09,2.45,2.76,-13.53,27.2
15:21:09,-0.53,-0.82,-10.32,27.2
15:21:09,0.17,0.12,-6.89,27.2
15:21:09,0.75,-1.86,-8.46,27.2
15:21:09,-0.48,2.16,-12.57,27.2
15:21:09,0.69,3.26,-12.79,27.2
15:21:09,0.84,-1.77,-8.05,27.2
15:21:09,-1.76,-0.45,-7.65,27.2
15:21:09,0.52,0.41,-9.19,27.2
15:21:09,1.01,1.98,-13.43,27.2
15:21:09,-0.04,0.48,-10.55,27.2
15:21:09,0.93,-0.73,-6.33,27.2
15:21:09,0.26,-2.06,-8.32,27.2
15:21:09,0.07,2.29,-11.32,27.2
15:21:09,2.24,2.92,-13.25,27.2
15:21:09,-0.15,-1.33,-9.71,27.2
15:21:09,-0.60,0.14,-7.24,27.2
15:21:09,0.75,-0.97,-8.97,27.2
15:21:09,-0.63,2.34,-13.09,27.2
15:21:09,0.58,2.78,-12.22,27.2
15:21:09,0.98,-1.82,-7.42,27.2
15:21:09,-1.36,-0.82,-8.14,27.2
15:21:09,0.38,1.32,-9.61,27.2
