Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:15:50,1.62,2.37,-10.12,29.5
17:15:50,-0.04,-4.16,-9.23,29.5
17:15:50,-1.34,-6.46,-8.69,29.5
17:15:50,0.04,-0.66,-9.49,29.5
17:15:50,0.84,4.50,-10.21,29.5
17:15:50,2.79,6.27,-11.27,29.5
17:15:50,0.24,1.79,-10.94,29.5
17:15:50,-0.80,-5.44,-8.14,29.5
17:15:50,-1.99,-4.95,-9.17,29.5
17:15:50,-0.02,-0.05,-9.53,29.5
17:15:50,1.68,5.55,-10.90,29.5
17:15:50,1.96,6.04,-11.45,29.5
17:15:50,0.09,-0.30,-9.94,29.5
17:15:50,-1.33,-5.94,-7.95,29.5
17:15:50,-1.42,-2.12,-9.01,29.5
17:15:50,1.56,1.47,-9.87,29.5
17:15:50,2.33,5.79,-11.23,29.5
17:15:50,0.91,3.54,-11.28,29.5
17:15:50,-0.13,-3.51,-9.48,29.5
17:15:50,-1.26,-6.57,-8.36,29.5
17:15:50,-0.33,-0.86,-9.17,29.5
17:15:50,1.15,4.11,-10.36,29.5
17:15:50,2.83,6.53,-11.38,29.5
17:15:50,-0.04,2.02,-10.78,29.5
17:15:50,-0.42,-5.25,-8.49,29.5
17:15:50,-1.79,-5.65,-8.80,29.5
17:15:50,0.00,-0.21,-9.56,29.5
17:15:50,1.33,5.83,-11.03,29.5
17:15:50,2.33,6.32,-11.14,29.5
17:15:50,0.49,0.31,-10.38,29.5
17:15:50,-1.15,-5.44,-8.34,29.5
17:15:50,-1.46,-3.27,-8.87,29.5
17:15:50,0.99,1.19,-9.61,29.5
17:15:50,2.14,5.90,-11.00,29.5
17:15:50,1.39,4.02,-11.26,29.5
17:15:50,-0.33,-2.27,-9.60,29.5
17:15:50,-1.16,-6.20,-8.32,29.5
17:15:50,-0.68,-1.00,-9.08,29.5
17:15:50,1.61,2.97,-10.33,29.5
17:15:50,2.36,6.00,-11.26,29.5
17:15:50,-0.04,2.04,-10.97,29.5
17:15:50,-0.34,-4.70,-8.92,29.5
17:15:50,-1.66,-6.15,-8.67,29.5
17:15:50,0.03,-0.60,-9.46,29.5
17:15:50,0.61,5.21,-10.46,29.5
17:15:50,2.71,6.41,-11.20,29.5
17:15:50,0.36,1.33,-10.71,29.5
17:15:50,-1.11,-5.28,-8.27,29.5
17:15:50,-1.58,-4.14,-9.01,29.5
17:15:50,0.15,0.60,-9.68,29.5
17:15:50,2.00,5.74,-11.05,29.5
17:15:50,1.77,5.23,-11.38,29.5
17:15:50,-0.10,-1.18,-9.77,29.5
17:15:50,-1.04,-6.04,-8.00,29.5
17:15:50,-0.90,-1.66,-9.03,29.5
17:15:50,1.87,2.10,-10.00,29.5
17:15:50,2.37,5.93,-11.33,29.5
17:15:50,0.75,3.01,-11.28,29.5
17:15:50,-0.18,-3.89,-9.34,29.5
17:15:50,-1.39,-6.66,-8.54,29.5
17:15:50,-0.12,-0.94,-9.13,29.5
17:15:50,0.93,4.38,-10.34,29.5
17:15:50,2.92,6.48,-11.32,29.5
17:15:50,-0.13,2.05,-10.85,29.5
17:15:50,-0.51,-5.26,-8.44,29.5
17:15:50,-1.86,-5.51,-8.90,29.5
17:15:50,-0.06,-0.16,-9.50,29.5
17:15:50,1.34,5.72,-10.99,29.5
17:15:50,2.24,6.13,-11.18,29.5
17:15:50,0.38,0.15,-10.33,29.5
17:15:50,-1.30,-5.69,-8.23,29.5
17:15:50,-1.50,-2.53,-8.93,29.5
17:15:50,0.99,1.31,-9.76,29.5
17:15:50,2.10,5.93,-11.12,29.5
17:15:50,1.17,3.87,-11.34,29.5
17:15:50,-0.39,-2.90,-9.53,29.5
17:15:50,-1.26,-6.36,-8.16,29.5
17:15:50,-0.56,-0.99,-9.00,29.5
17:15:50,1.42,3.46,-10.37,29.5
17:15:50,2.58,6.35,-11.25,29.5
17:15:50,0.06,2.30,-10.91,29.5
17:15:50,-0.26,-4.89,-8.60,29.5
17:15:50,-1.83,-6.13,-8.70,29.5
17:15:50,0.13,-0.51,-9.59,29.5
17:15:50,1.06,5.32,-10.74,29.5
17:15:50,2.74,6.41,-11.42,29.5
17:15:50,0.46,0.93,-10.63,29.5
17:15:50,-1.06,-5.31,-8.32,29.5
17:15:50,-1.61,-3.88,-8.95,29.5
17:15:50,0.36,0.68,-9.57,29.5
17:15:50,2.07,5.67,-11.02,29.5
17:15:50,1.52,4.97,-11.35,29.5
17:15:50,-0.24,-1.69,-9.68,29.5
17:15:50,-1.27,-6.21,-7.93,29.5
17:15:50,-0.71,-1.43,-9.04,29.5
17:15:50,1.80,2.54,-10.32,29.5
17:15:50,2.49,6.13,-11.33,29.5
17:15:50,0.53,2.66,-11.17,29.5
17:15:50,-0.20,-4.50,-9.05,29.5
17:15:50,-1.51,-6.46,-8.62,29.5
17:15:50,-0.12,-0.76,-9.27,29.5
17:15:50,0.81,4.77,-10.32,29.5
17:15:50,2.90,6.67,-11.45,29.5
17:15:50,-0.15,1.79,-10.86,29.5
17:15:50,-0.93,-5.43,-8.36,29.5
17:15:50,-2.01,-4.88,-8.95,29.5
17:15:50,0.05,0.13,-9.62,29.5
17:15:50,1.60,5.92,-11.06,29.5
17:15:50,1.94,5.86,-11.30,29.5
17:15:50,0.28,-0.79,-9.90,29.5
17:15:50,-1.37,-5.95,-7.99,29.5
17:15:50,-1.20,-2.20,-8.89,29.5
17:15:50,1.52,1.64,-9.98,29.5
17:15:50,2.32,5.91,-11.22,29.5
17:15:50,0.93,3.52,-11.51,29.5
17:15:50,-0.24,-3.41,-9.43,29.5
17:15:50,-1.28,-6.51,-8.33,29.5
17:15:50,-0.40,-0.94,-8.98,29.5
17:15:50,1.21,4.03,-10.22,29.5
17:15:50,2.90,6.51,-11.54,29.5
17:15:50,-0.15,2.26,-10.94,29.5
17:15:50,-0.52,-5.28,-8.44,29.5
17:15:50,-2.05,-5.73,-8.83,29.5
17:15:50,-0.07,-0.40,-9.49,29.5
17:15:50,1.32,5.70,-10.91,29.5
17:15:50,2.34,6.44,-11.41,29.5
17:15:50,0.40,0.49,-10.37,29.5
17:15:50,-1.47,-5.79,-8.16,29.5
17:15:50,-1.68,-3.12,-8.95,29.5
17:15:50,0.85,0.99,-9.63,29.5
17:15:50,2.42,5.97,-11.27,29.5
17:15:50,1.24,4.41,-11.59,29.5
17:15:50,-0.15,-2.60,-9.36,29.5
17:15:50,-1.32,-6.68,-7.99,29.5
17:15:50,-0.64,-0.98,-8.94,29.5
17:15:50,1.57,3.26,-10.32,29.5
17:15:50,2.82,6.32,-11.36,29.5
17:15:50,0.22,2.51,-10.92,29.5
17:15:50,-0.39,-5.10,-8.69,29.5
17:15:50,-1.73,-6.28,-8.61,29.5
17:15:50,-0.09,-0.58,-9.46,29.5
17:15:50,1.20,5.38,-10.79,29.5
17:15:50,2.87,6.69,-11.37,29.5
17:15:50,0.17,1.19,-10.85,29.5
17:15:50,-1.32,-5.67,-8.24,29.5
17:15:50,-1.73,-4.12,-8.77,29.5
17:15:50,0.20,0.59,-9.61,29.5
17:15:50,1.99,5.80,-11.17,29.5
17:15:50,1.56,5.13,-11.24,29.5
17:15:50,0.14,-1.79,-9.65,29.5
17:15:50,-1.30,-6.31,-7.99,29.5
17:15:50,-0.94,-1.63,-8.93,29.5
17:15:50,1.64,2.54,-10.33,29.5
17:15:50,2.62,6.27,-11.46,29.5
