Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:22,1.15,0.66,-11.97,28.6
15:56:22,0.69,0.32,-9.41,28.6
15:56:22,0.65,1.09,-10.30,28.6
15:56:22,2.40,1.21,-12.25,28.6
15:56:22,-0.43,0.94,-10.96,28.6
15:56:22,0.94,-0.22,-7.25,28.6
15:56:22,-0.41,-0.33,-8.54,28.6
15:56:22,0.70,0.77,-11.42,28.6
15:56:22,1.37,0.81,-12.13,28.6
15:56:22,-0.09,-0.04,-8.98,28.6
15:56:22,-1.01,1.00,-7.40,28.6
15:56:22,0.61,0.23,-9.28,28.6
15:56:22,0.53,0.81,-11.98,28.6
15:56:22,0.00,0.32,-12.30,28.6
15:56:22,0.49,-1.58,-7.36,28.6
15:56:22,-0.62,-0.08,-8.13,28.6
15:56:22,0.43,1.13,-10.33,28.6
15:56:22,2.45,1.26,-12.51,28.6
15:56:22,-0.48,1.04,-10.98,28.6
15:56:23,0.78,0.41,-7.41,28.6
15:56:23,-0.33,-0.22,-8.55,28.6
15:56:23,0.68,0.77,-11.65,28.6
15:56:23,0.73,0.47,-12.12,28.6
15:56:23,0.00,-0.44,-8.71,28.6
15:56:23,-1.21,0.82,-7.55,28.6
15:56:23,0.74,0.40,-9.53,28.6
15:56:23,0.72,0.82,-12.08,28.6
15:56:23,-0.18,0.31,-11.91,28.6
15:56:23,0.61,-1.49,-7.28,28.6
15:56:23,-0.56,-0.17,-8.26,28.6
15:56:23,0.45,1.12,-10.52,28.6
15:56:23,2.48,1.28,-12.61,28.6
15:56:23,-0.55,1.12,-10.82,28.6
15:56:23,0.44,0.77,-7.50,28.6
15:56:23,-0.28,-0.08,-8.79,28.6
15:56:23,0.60,0.64,-11.68,28.6
15:56:23,0.49,0.61,-12.37,28.6
15:56:23,0.19,-1.01,-8.29,28.6
15:56:23,-1.18,0.62,-7.63,28.6
15:56:23,0.74,0.39,-9.67,28.6
15:56:23,1.21,0.84,-12.07,28.6
15:56:23,-0.23,0.16,-11.35,28.6
15:56:23,0.78,-1.32,-7.21,28.6
15:56:23,-0.50,-0.38,-8.25,28.6
15:56:23,0.47,1.17,-10.78,28.6
15:56:23,2.28,1.28,-12.60,28.6
15:56:23,-0.47,1.07,-10.61,28.6
15:56:23,0.26,1.03,-7.41,28.6
15:56:23,-0.18,-0.02,-8.94,28.6
15:56:23,0.43,0.50,-11.76,28.6
15:56:23,0.16,0.57,-12.75,28.6
15:56:23,0.19,-1.26,-7.87,28.6
15:56:23,-1.30,0.53,-7.89,28.6
15:56:23,0.60,0.58,-9.90,28.6
15:56:23,1.55,0.99,-12.08,28.6
15:56:23,-0.26,0.31,-10.99,28.6
15:56:23,0.90,-1.00,-7.08,28.6
15:56:23,-0.55,-0.43,-8.21,28.6
15:56:23,0.69,1.10,-11.11,28.6
15:56:23,2.06,1.06,-12.26,28.6
15:56:23,-0.33,0.68,-10.15,28.6
15:56:23,-0.21,1.03,-7.35,28.6
15:56:23,0.17,0.06,-9.09,28.6
15:56:23,0.32,0.59,-11.91,28.6
15:56:23,-0.06,0.47,-12.81,28.6
15:56:23,0.18,-1.43,-7.70,28.6
15:56:23,-0.96,0.37,-8.09,28.6
15:56:23,0.52,0.75,-10.03,28.6
15:56:23,2.05,1.17,-12.13,28.6
15:56:23,-0.32,0.57,-10.80,28.6
15:56:23,0.88,-0.62,-7.15,28.6
15:56:23,-0.40,-0.37,-8.35,28.6
15:56:23,0.64,1.03,-11.25,28.6
15:56:23,1.65,0.89,-12.24,28.6
15:56:23,-0.15,0.34,-8.38,28.6
15:56:23,-0.60,0.99,-7.41,28.6
15:56:23,1.01,0.44,-9.69,28.6
15:56:23,1.02,0.88,-12.19,28.6
15:56:23,-0.25,0.33,-11.52,28.6
15:56:23,0.69,-1.50,-7.19,28.6
15:56:23,-0.61,-0.40,-8.17,28.6
15:56:23,0.37,1.17,-10.60,28.6
15:56:23,2.48,1.32,-12.57,28.6
15:56:23,-0.64,1.05,-10.59,28.6
15:56:23,0.35,0.70,-7.40,28.6
15:56:23,-0.16,-0.02,-8.83,28.6
15:56:23,0.39,0.73,-11.70,28.6
15:56:23,0.38,0.64,-12.58,28.6
