Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:53:55,-0.68,-0.61,-8.88,29.4
16:53:55,1.08,2.68,-10.36,29.4
16:53:55,2.43,5.68,-11.07,29.4
16:53:55,0.60,2.27,-11.40,29.4
16:53:55,0.20,-4.09,-9.02,29.4
16:53:55,-1.51,-5.86,-8.52,29.4
16:53:55,0.15,-0.70,-8.91,29.4
16:53:55,0.31,4.56,-10.68,29.4
16:53:55,3.14,5.57,-11.26,29.4
16:53:55,0.07,2.28,-11.32,29.4
16:53:55,-0.25,-4.63,-8.31,29.4
16:53:55,-1.54,-4.89,-8.94,29.4
16:53:55,0.18,-0.90,-9.10,29.4
16:53:55,0.75,4.90,-10.74,29.4
16:53:55,2.85,4.91,-11.15,29.4
16:53:55,0.37,1.39,-10.90,29.4
16:53:55,-1.12,-5.14,-7.75,29.4
16:53:55,-1.54,-2.58,-9.06,29.4
16:53:55,0.21,0.25,-9.79,29.4
16:53:55,1.83,5.27,-11.19,29.4
16:53:55,1.61,3.95,-11.34,29.4
16:53:55,0.01,-1.27,-9.98,29.4
16:53:55,-1.51,-5.59,-8.04,29.4
16:53:55,-0.85,-0.56,-8.97,29.4
16:53:55,1.09,2.31,-10.30,29.4
16:53:55,2.31,5.68,-11.09,29.4
16:53:55,0.63,2.46,-11.58,29.4
16:53:55,0.05,-3.84,-9.10,29.4
16:53:55,-1.62,-5.86,-8.32,29.4
16:53:55,0.15,-0.62,-8.86,29.4
16:53:55,0.40,4.41,-10.67,29.4
16:53:55,2.99,5.57,-11.27,29.4
16:53:55,-0.07,2.25,-11.39,29.4
16:53:55,-0.10,-4.54,-8.41,29.4
16:53:55,-1.54,-5.12,-8.89,29.4
16:53:55,0.19,-0.94,-9.09,29.4
16:53:55,0.45,4.96,-10.71,29.4
16:53:55,3.08,4.89,-10.97,29.4
16:53:55,0.41,1.61,-11.05,29.4
16:53:55,-1.00,-5.01,-7.91,29.4
16:53:55,-1.62,-2.96,-9.06,29.4
16:53:55,0.04,-0.05,-9.59,29.4
16:53:55,1.62,5.14,-11.21,29.4
16:53:55,1.71,4.06,-11.29,29.4
16:53:55,0.06,-0.80,-10.14,29.4
16:53:55,-1.51,-5.66,-7.91,29.4
16:53:55,-0.97,-0.88,-9.02,29.4
16:53:55,1.05,1.94,-10.24,29.4
16:53:55,2.36,5.60,-10.99,29.4
16:53:55,0.73,2.55,-11.54,29.4
16:53:55,0.12,-3.50,-9.32,29.4
16:53:55,-1.67,-5.83,-8.26,29.4
16:53:55,0.02,-0.55,-8.83,29.4
16:53:55,0.58,4.00,-10.59,29.4
16:53:55,2.86,5.67,-11.17,29.4
16:53:55,0.01,2.30,-11.27,29.4
16:53:55,0.01,-4.62,-8.55,29.4
16:53:55,-1.57,-5.25,-8.92,29.4
16:53:55,0.27,-0.93,-9.00,29.4
16:53:55,0.36,4.92,-10.64,29.4
16:53:55,3.23,5.10,-11.07,29.4
16:53:55,0.24,1.86,-11.19,29.4
16:53:55,-0.87,-4.91,-7.76,29.4
16:53:55,-1.64,-3.57,-9.00,29.4
16:53:55,0.10,-0.19,-9.54,29.4
16:53:55,1.59,5.01,-11.04,29.4
16:53:55,2.04,4.40,-11.27,29.4
16:53:55,0.12,-0.15,-10.17,29.4
16:53:55,-1.45,-5.46,-7.84,29.4
16:53:55,-1.14,-1.06,-9.14,29.4
16:53:55,0.80,1.51,-10.12,29.4
16:53:55,2.31,5.54,-11.11,29.4
16:53:55,0.94,3.04,-11.48,29.4
16:53:55,0.06,-3.02,-9.44,29.4
16:53:55,-1.64,-5.86,-8.10,29.4
16:53:55,-0.11,-0.50,-8.80,29.4
16:53:55,0.72,3.58,-10.64,29.4
16:53:55,2.92,5.62,-11.35,29.4
16:53:55,0.06,2.18,-11.34,29.4
16:53:55,0.14,-4.53,-8.02,29.4
16:53:55,-1.48,-5.51,-8.86,29.4
16:53:55,0.25,-0.87,-8.99,29.4
16:53:55,0.91,4.94,-10.61,29.4
16:53:55,2.60,5.21,-11.04,29.4
16:53:55,0.19,1.26,-10.97,29.4
16:53:55,-1.26,-4.98,-7.89,29.4
16:53:55,-1.56,-2.35,-9.05,29.4
16:53:55,0.36,0.48,-9.73,29.4
16:53:55,1.76,5.24,-11.10,29.4
16:53:55,1.38,3.77,-11.30,29.4
16:53:55,0.08,-1.30,-10.04,29.4
16:53:55,-1.51,-5.66,-7.97,29.4
16:53:55,-0.76,-0.73,-8.93,29.4
16:53:55,1.03,2.23,-10.36,29.4
16:53:55,2.43,5.63,-11.02,29.4
16:53:55,0.59,2.46,-11.57,29.4
16:53:55,0.20,-3.93,-9.18,29.4
16:53:55,-1.62,-5.81,-8.49,29.4
16:53:55,0.14,-0.67,-8.83,29.4
16:53:55,0.41,4.39,-10.80,29.4
16:53:55,3.15,5.46,-11.32,29.4
16:53:55,-0.07,2.27,-11.32,29.4
16:53:55,-0.08,-4.62,-8.35,29.4
16:53:55,-1.67,-5.10,-8.95,29.4
16:53:55,0.28,-0.86,-9.05,29.4
16:53:55,0.53,4.99,-10.68,29.4
16:53:55,2.99,5.00,-10.98,29.4
16:53:55,0.32,1.59,-11.11,29.4
16:53:55,-1.04,-4.99,-7.79,29.4
16:53:55,-1.62,-2.96,-8.99,29.4
16:53:55,0.17,0.04,-9.68,29.4
16:53:55,1.74,5.21,-11.16,29.4
16:53:55,1.72,4.03,-11.34,29.4
16:53:55,0.09,-0.84,-10.06,29.4
16:53:55,-1.53,-5.60,-7.96,29.4
16:53:55,-0.93,-0.67,-9.11,29.4
16:53:55,0.93,1.91,-10.33,29.4
16:53:55,2.34,5.64,-11.05,29.4
16:53:55,0.87,2.61,-11.48,29.4
16:53:55,0.06,-3.51,-9.27,29.4
16:53:55,-1.56,-5.99,-8.28,29.4
16:53:55,0.04,-0.53,-8.93,29.4
16:53:55,0.69,4.09,-10.68,29.4
16:53:55,2.95,5.65,-11.22,29.4
16:53:55,0.01,2.39,-11.41,29.4
16:53:55,-0.04,-4.46,-8.61,29.4
16:53:55,-1.56,-5.32,-8.94,29.4
16:53:55,0.33,-0.84,-9.02,29.4
16:53:55,0.29,4.97,-10.73,29.4
16:53:55,3.13,5.09,-11.12,29.4
16:53:55,0.35,1.93,-11.15,29.4
16:53:55,-0.86,-4.88,-7.94,29.4
16:53:55,-1.69,-3.42,-9.05,29.4
16:53:55,0.03,-0.19,-9.51,29.4
16:53:55,1.46,5.07,-11.09,29.4
16:53:55,1.91,4.27,-11.24,29.4
16:53:55,0.18,-0.23,-10.18,29.4
16:53:55,-1.47,-5.51,-7.89,29.4
16:53:55,-1.14,-0.99,-9.22,29.4
16:53:55,0.97,1.64,-10.18,29.4
16:53:55,2.25,5.57,-11.00,29.4
16:53:55,0.93,2.88,-11.54,29.4
16:53:55,-0.04,-3.21,-9.34,29.4
16:53:55,-1.63,-5.90,-8.16,29.4
16:53:55,-0.18,-0.52,-8.96,29.4
16:53:55,0.72,3.69,-10.64,29.4
16:53:55,2.89,5.75,-11.40,29.4
16:53:55,0.01,2.25,-11.27,29.4
16:53:55,0.04,-4.56,-8.74,29.4
16:53:55,-1.59,-5.50,-8.90,29.4
16:53:55,0.34,-0.88,-9.03,29.4
16:53:55,0.31,4.91,-10.66,29.4
16:53:55,3.21,5.18,-11.14,29.4
16:53:56,0.33,1.93,-11.16,29.4
16:53:56,-0.74,-4.88,-7.88,29.4
16:53:56,-1.51,-3.76,-8.94,29.4
16:53:56,0.06,-0.42,-9.47,29.4
16:53:56,1.45,4.98,-10.98,29.4
16:53:56,2.19,4.55,-11.24,29.4
16:53:56,0.29,0.02,-10.40,29.4
16:53:56,-1.43,-5.40,-7.81,29.4
16:53:56,-1.30,-1.28,-9.21,29.4
16:53:56,0.76,1.24,-10.11,29.4
16:53:56,2.24,5.44,-11.07,29.4
16:53:56,1.00,3.01,-11.54,29.4
16:53:56,0.17,-2.84,-9.55,29.4
16:53:56,-1.57,-5.85,-8.15,29.4
16:53:56,-0.37,-0.46,-8.77,29.4
16:53:56,0.82,3.43,-10.59,29.4
16:53:56,2.69,5.60,-11.23,29.4
16:53:56,0.20,2.24,-11.36,29.4
16:53:56,0.11,-4.42,-8.80,29.4
16:53:56,-1.53,-5.61,-8.73,29.4
16:53:56,0.26,-0.79,-9.02,29.4
