Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:28,0.33,-0.21,-8.74,28.7
15:21:28,0.69,0.19,-10.05,28.7
15:21:28,1.34,1.33,-12.41,28.7
15:21:28,-0.31,1.43,-11.37,28.7
15:21:28,1.05,0.68,-7.69,28.7
15:21:28,-0.23,-0.62,-8.51,28.7
15:21:28,0.76,0.00,-11.07,28.7
15:21:28,2.32,0.17,-12.07,28.7
15:21:28,-0.05,0.63,-9.32,28.7
15:21:28,-0.94,0.79,-7.27,28.7
15:21:28,0.50,0.17,-9.20,28.7
15:21:28,0.35,0.75,-12.21,28.7
15:21:28,-0.29,0.11,-11.76,28.7
15:21:28,0.26,-0.61,-7.67,28.7
15:21:28,-1.51,-0.76,-7.56,28.7
15:21:28,0.86,0.37,-10.38,28.7
15:21:28,1.96,1.35,-12.48,28.7
15:21:28,-0.12,1.65,-11.05,28.7
15:21:28,1.04,1.00,-7.42,28.7
15:21:28,0.29,-0.36,-8.72,28.7
15:21:28,0.49,0.14,-11.54,28.7
15:21:28,1.58,-0.13,-12.22,28.7
15:21:28,-0.15,0.05,-9.13,28.7
15:21:28,-1.53,0.56,-7.87,28.7
15:21:28,0.38,0.43,-9.63,28.7
15:21:28,0.72,1.27,-12.28,28.7
15:21:28,-0.64,0.58,-11.41,28.7
15:21:28,0.50,-0.21,-7.46,28.7
15:21:28,-1.10,-1.08,-7.81,28.7
15:21:28,1.07,0.13,-10.58,28.7
15:21:28,2.32,1.01,-12.41,28.7
15:21:28,0.13,1.45,-10.33,28.7
15:21:28,0.47,1.11,-6.99,28.7
15:21:28,0.35,-0.31,-8.77,28.7
15:21:28,0.18,0.29,-11.77,28.7
15:21:28,0.62,-0.14,-12.31,28.7
15:21:28,-0.14,-0.34,-8.59,28.7
15:21:28,-1.76,0.00,-8.08,28.7
15:21:28,0.62,0.45,-10.03,28.7
15:21:28,1.15,1.29,-12.24,28.7
15:21:28,-0.56,1.32,-11.42,28.7
15:21:28,0.95,0.54,-7.58,28.7
15:21:28,-0.40,-0.88,-8.30,28.7
15:21:28,1.02,-0.10,-10.97,28.7
15:21:28,2.48,0.45,-12.16,28.7
15:21:28,0.08,0.90,-9.55,28.7
15:21:28,-0.47,0.89,-7.09,28.7
15:21:28,0.45,0.01,-9.08,28.7
15:21:28,0.22,0.57,-12.11,28.7
15:21:28,-0.25,0.09,-12.14,28.7
15:21:28,0.07,-0.66,-7.80,28.7
15:21:28,-1.65,-0.80,-7.72,28.7
15:21:28,0.71,0.44,-10.31,28.7
15:21:28,1.74,1.45,-12.40,28.7
15:21:28,-0.23,1.80,-11.21,28.7
15:21:28,1.09,0.99,-7.55,28.7
15:21:28,0.22,-0.46,-8.69,28.7
15:21:28,0.64,0.06,-11.48,28.7
15:21:28,1.81,-0.23,-12.01,28.7
15:21:28,-0.16,0.27,-9.14,28.7
15:21:28,-1.41,0.53,-7.62,28.7
15:21:28,0.45,0.25,-9.48,28.7
15:21:28,0.56,1.02,-12.33,28.7
15:21:28,-0.69,0.43,-11.47,28.7
15:21:28,0.33,-0.35,-7.47,28.7
15:21:28,-1.23,-1.06,-7.82,28.7
15:21:28,0.94,0.19,-10.47,28.7
15:21:28,2.40,1.13,-12.40,28.7
15:21:28,0.08,1.58,-10.57,28.7
15:21:28,0.68,0.99,-6.99,28.7
15:21:28,0.34,-0.23,-8.90,28.7
15:21:28,0.24,0.30,-11.79,28.7
15:21:28,0.74,-0.14,-12.31,28.7
15:21:28,-0.15,-0.30,-8.70,28.7
15:21:28,-1.83,0.13,-8.11,28.7
15:21:28,0.55,0.54,-10.02,28.7
15:21:28,1.15,1.46,-12.31,28.7
15:21:29,-0.48,1.24,-11.33,28.7
15:21:29,0.99,0.35,-7.47,28.7
15:21:29,-0.48,-0.77,-8.30,28.7
15:21:29,1.04,0.00,-10.92,28.7
15:21:29,2.43,0.50,-12.03,28.7
15:21:29,0.02,0.83,-9.69,28.7
15:21:29,-0.34,0.87,-7.11,28.7
15:21:29,0.42,0.09,-9.05,28.7
15:21:29,0.26,0.71,-12.07,28.7
15:21:29,-0.20,0.01,-12.08,28.7
15:21:29,-0.06,-0.57,-7.96,28.7
15:21:29,-1.67,-0.64,-7.91,28.7
15:21:29,0.80,0.41,-10.28,28.7
15:21:29,1.57,1.36,-12.40,28.7
15:21:29,-0.25,1.65,-11.24,28.7
15:21:29,1.09,0.86,-7.47,28.7
15:21:29,-0.07,-0.43,-8.60,28.7
15:21:29,0.68,0.01,-11.30,28.7
15:21:29,1.97,-0.04,-12.00,28.7
15:21:29,-0.10,0.31,-9.11,28.7
15:21:29,-1.26,0.70,-7.61,28.7
15:21:29,0.42,0.20,-9.39,28.7
15:21:29,0.56,1.03,-12.24,28.7
15:21:29,-0.57,0.30,-11.50,28.7
15:21:29,0.34,-0.39,-7.41,28.7
15:21:29,-1.31,-1.01,-7.77,28.7
15:21:29,1.08,0.15,-10.39,28.7
15:21:29,2.16,1.25,-12.49,28.7
15:21:29,-0.10,1.56,-10.60,28.7
15:21:29,0.74,0.99,-7.21,28.7
15:21:29,0.28,-0.27,-8.76,28.7
15:21:29,0.19,0.21,-11.70,28.7
15:21:29,0.92,-0.10,-12.25,28.7
15:21:29,-0.05,-0.27,-8.80,28.7
15:21:29,-1.75,0.21,-8.14,28.7
15:21:29,0.54,0.46,-9.94,28.7
15:21:29,1.07,1.27,-12.18,28.7
15:21:29,-0.63,0.99,-11.25,28.7
15:21:29,0.82,0.26,-7.54,28.7
15:21:29,-0.81,-0.93,-8.07,28.7
15:21:29,1.04,0.00,-10.67,28.7
15:21:29,2.51,0.83,-12.27,28.7
15:21:29,0.03,1.05,-9.80,28.7
15:21:29,-0.08,0.95,-6.99,28.7
15:21:29,0.41,0.01,-8.92,28.7
15:21:29,0.18,0.50,-12.08,28.7
15:21:29,0.13,0.03,-12.13,28.7
15:21:29,-0.13,-0.59,-8.16,28.7
15:21:29,-1.83,-0.31,-8.00,28.7
15:21:29,0.68,0.47,-10.26,28.7
15:21:29,1.52,1.48,-12.24,28.7
15:21:29,-0.35,1.53,-11.33,28.7
15:21:29,0.97,0.81,-7.67,28.7
15:21:29,-0.20,-0.56,-8.44,28.7
15:21:29,0.86,0.01,-11.14,28.7
