Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:17,1.31,0.63,-11.52,28.7
15:43:17,0.38,-0.05,-12.24,28.7
15:43:17,0.09,-1.26,-7.57,28.7
15:43:17,-0.77,0.25,-8.08,28.7
15:43:17,0.74,1.29,-10.50,28.7
15:43:17,1.46,1.11,-11.86,28.7
15:43:17,-0.20,0.54,-11.13,28.7
15:43:17,0.80,-0.59,-7.10,28.7
15:43:17,-0.42,-0.37,-8.63,28.7
15:43:17,0.65,1.40,-11.77,28.7
15:43:17,1.69,0.97,-12.01,28.7
15:43:17,-0.30,0.59,-9.83,28.7
15:43:18,-0.86,0.91,-7.44,28.7
15:43:18,0.40,0.43,-9.52,28.7
15:43:18,0.61,0.40,-11.67,28.7
15:43:18,0.11,-0.15,-11.86,28.7
15:43:18,0.08,-1.62,-6.92,28.7
15:43:18,-0.62,-0.17,-8.11,28.7
15:43:18,0.78,1.82,-11.17,28.7
15:43:18,1.80,1.54,-12.19,28.7
15:43:18,-0.38,0.80,-10.84,28.7
15:43:18,0.93,-0.14,-6.69,28.7
15:43:18,-0.35,-0.38,-8.75,28.7
15:43:18,0.34,0.93,-11.96,28.7
15:43:18,1.17,0.35,-12.09,28.7
15:43:18,0.00,-0.10,-9.10,28.7
15:43:18,-1.18,0.82,-7.93,28.7
15:43:18,0.64,0.62,-9.80,28.7
15:43:18,0.88,0.50,-11.52,28.7
15:43:18,0.02,-0.19,-11.37,28.7
15:43:18,0.31,-1.44,-7.05,28.7
15:43:18,-0.46,-0.43,-8.38,28.7
15:43:18,0.74,1.86,-11.61,28.7
15:43:18,2.10,1.52,-12.24,28.7
15:43:18,-0.56,0.81,-10.35,28.7
15:43:18,0.34,0.35,-6.82,28.7
15:43:18,-0.01,-0.08,-9.07,28.7
15:43:18,0.30,0.56,-11.96,28.7
15:43:18,0.56,0.05,-12.24,28.7
15:43:18,0.13,-0.93,-8.03,28.7
15:43:18,-1.04,0.39,-7.99,28.7
15:43:18,0.76,1.07,-10.34,28.7
15:43:18,1.41,0.86,-11.72,28.7
15:43:18,-0.02,0.32,-11.28,28.7
15:43:18,0.75,-0.77,-7.12,28.7
15:43:18,-0.54,-0.45,-8.60,28.7
15:43:18,0.58,1.52,-11.72,28.7
15:43:18,1.85,0.94,-12.08,28.7
15:43:18,-0.37,0.74,-9.83,28.7
15:43:18,-0.62,0.75,-7.18,28.7
15:43:18,0.36,0.17,-9.30,28.7
15:43:18,0.45,0.54,-11.83,28.7
15:43:18,0.07,-0.21,-12.04,28.7
15:43:18,0.09,-1.62,-7.14,28.7
15:43:18,-0.68,-0.06,-8.03,28.7
15:43:18,0.70,1.71,-10.98,28.7
15:43:18,1.82,1.33,-12.11,28.7
15:43:18,-0.24,0.74,-10.95,28.7
15:43:18,0.98,-0.37,-6.90,28.7
15:43:18,-0.31,-0.34,-8.68,28.7
15:43:18,0.44,1.10,-11.95,28.7
15:43:18,1.40,0.54,-11.91,28.7
15:43:18,-0.20,0.21,-9.45,28.7
15:43:18,-1.01,0.91,-7.77,28.7
15:43:18,0.66,0.54,-9.69,28.7
15:43:18,0.74,0.40,-11.49,28.7
15:43:18,-0.04,-0.11,-11.50,28.7
15:43:18,0.05,-1.47,-6.82,28.7
15:43:18,-0.49,-0.28,-8.20,28.7
15:43:18,0.71,1.69,-11.43,28.7
15:43:18,2.04,1.52,-12.32,28.7
15:43:18,-0.55,0.97,-10.48,28.7
15:43:18,0.45,0.18,-6.56,28.7
15:43:18,-0.25,-0.17,-8.97,28.7
15:43:18,0.30,0.80,-12.01,28.7
15:43:18,0.74,0.23,-12.19,28.7
15:43:18,0.09,-0.63,-8.43,28.7
15:43:18,-1.21,0.51,-7.93,28.7
15:43:18,0.79,0.81,-10.01,28.7
15:43:18,1.21,0.84,-11.57,28.7
15:43:18,-0.02,-0.02,-11.22,28.7
15:43:18,0.53,-1.05,-7.03,28.7
15:43:18,-0.53,-0.36,-8.51,28.7
15:43:18,0.78,1.63,-11.61,28.7
15:43:18,2.02,1.19,-12.05,28.7
15:43:18,-0.60,0.80,-9.94,28.7
15:43:18,-0.24,0.58,-6.96,28.7
15:43:18,0.22,0.14,-9.19,28.7
15:43:18,0.35,0.48,-11.85,28.7
15:43:18,0.36,-0.13,-12.26,28.7
15:43:18,0.15,-1.34,-7.39,28.7
15:43:18,-0.81,0.13,-7.97,28.7
15:43:18,0.79,1.33,-10.62,28.7
15:43:18,1.56,1.19,-11.94,28.7
15:43:18,-0.25,0.58,-11.09,28.7
15:43:18,0.88,-0.43,-7.06,28.7
15:43:18,-0.36,-0.34,-8.67,28.7
15:43:18,0.48,1.26,-11.80,28.7
15:43:18,1.60,0.76,-11.94,28.7
15:43:18,-0.24,0.43,-9.62,28.7
15:43:18,-0.94,0.90,-7.59,28.7
15:43:18,0.43,0.31,-9.48,28.7
15:43:18,0.60,0.43,-11.64,28.7
15:43:18,0.02,-0.20,-11.72,28.7
15:43:18,0.17,-1.74,-6.72,28.7
15:43:18,-0.54,-0.22,-8.14,28.7
15:43:18,0.79,1.89,-11.37,28.7
15:43:18,1.85,1.49,-12.22,28.7
15:43:18,-0.41,0.99,-10.74,28.7
15:43:18,0.80,-0.02,-6.69,28.7
15:43:18,-0.20,-0.24,-8.92,28.7
15:43:18,0.36,0.86,-11.98,28.7
15:43:18,0.94,0.21,-12.10,28.7
15:43:18,-0.01,-0.27,-8.97,28.7
15:43:18,-0.98,0.72,-7.90,28.7
15:43:18,0.69,0.75,-9.82,28.7
15:43:18,0.99,0.57,-11.50,28.7
15:43:18,0.11,-0.17,-11.30,28.7
15:43:18,0.37,-1.18,-7.02,28.7
15:43:18,-0.45,-0.43,-8.47,28.7
15:43:18,0.67,1.86,-11.57,28.7
15:43:18,1.94,1.37,-12.32,28.7
15:43:18,-0.58,0.95,-10.15,28.7
15:43:18,-0.03,0.30,-6.72,28.7
15:43:18,0.10,0.10,-9.23,28.7
15:43:18,0.31,0.61,-11.85,28.7
15:43:18,0.42,0.03,-12.24,28.7
15:43:18,0.09,-1.08,-7.90,28.7
15:43:18,-0.87,0.29,-7.99,28.7
15:43:18,0.78,1.23,-10.53,28.7
15:43:18,1.50,1.01,-11.74,28.7
15:43:18,-0.10,0.43,-11.16,28.7
15:43:18,0.86,-0.70,-6.98,28.7
15:43:18,-0.34,-0.40,-8.52,28.7
15:43:18,0.49,1.42,-11.66,28.7
15:43:18,1.67,1.08,-12.10,28.7
15:43:18,-0.39,0.58,-9.82,28.7
15:43:18,-0.74,0.80,-7.47,28.7
15:43:18,0.34,0.35,-9.50,28.7
15:43:18,0.60,0.51,-11.62,28.7
15:43:18,0.00,-0.24,-12.08,28.7
15:43:18,0.13,-1.54,-6.91,28.7
15:43:18,-0.60,-0.11,-8.00,28.7
15:43:18,0.81,1.67,-11.13,28.7
15:43:18,1.83,1.57,-12.19,28.7
15:43:18,-0.33,0.87,-10.32,28.7
15:43:18,1.05,0.45,-6.25,28.7
15:43:18,-0.35,-0.20,-9.22,28.7
15:43:18,0.46,0.62,-11.99,28.7
15:43:18,0.03,0.07,-12.29,28.7
15:43:18,0.11,-1.01,-7.76,28.7
15:43:18,-0.92,0.44,-7.93,28.7
15:43:18,0.76,1.22,-10.31,28.7
15:43:18,1.46,1.11,-11.73,28.7
15:43:18,-0.04,0.42,-11.10,28.7
15:43:18,0.80,-0.73,-7.13,28.7
15:43:18,-0.45,-0.38,-8.58,28.7
15:43:18,0.72,1.43,-11.72,28.7
15:43:18,1.79,0.97,-12.03,28.7
15:43:18,-0.37,0.69,-9.87,28.7
15:43:18,-0.66,0.80,-7.30,28.7
15:43:18,0.38,0.28,-9.41,28.7
15:43:18,0.63,0.37,-11.70,28.7
15:43:18,0.04,-0.21,-11.99,28.7
15:43:18,-0.04,-1.58,-6.92,28.7
15:43:18,-0.67,-0.12,-8.07,28.7
15:43:18,0.79,1.70,-11.06,28.7
15:43:18,1.76,1.34,-12.13,28.7
15:43:18,-0.43,0.88,-10.94,28.7
15:43:18,0.91,-0.37,-6.75,28.7
15:43:18,-0.40,-0.42,-8.76,28.7
15:43:18,0.39,1.02,-11.83,28.7
15:43:18,1.07,0.50,-11.94,28.7
15:43:18,-0.17,0.08,-9.42,28.7
15:43:18,-1.05,0.86,-7.79,28.7
15:43:18,0.65,0.51,-9.71,28.7
15:43:18,0.86,0.42,-11.48,28.7
15:43:18,-0.03,-0.30,-11.58,28.7
15:43:18,0.22,-1.49,-6.80,28.7
15:43:18,-0.53,-0.40,-8.26,28.7
15:43:18,0.77,1.86,-11.53,28.7
15:43:18,1.95,1.46,-12.29,28.7
15:43:18,-0.54,0.98,-10.36,28.7
15:43:18,0.41,0.19,-6.67,28.7
15:43:18,-0.20,-0.12,-8.99,28.7
15:43:18,0.35,0.58,-11.97,28.7
15:43:18,0.65,0.21,-12.25,28.7
15:43:18,0.07,-0.65,-8.40,28.7
15:43:18,-1.08,0.58,-8.03,28.7
15:43:18,0.75,0.95,-10.17,28.7
15:43:18,1.33,0.70,-11.54,28.7
15:43:18,-0.03,0.15,-11.12,28.7
15:43:18,0.61,-0.97,-7.15,28.7
15:43:18,-0.55,-0.44,-8.57,28.7
15:43:18,0.71,1.64,-11.62,28.7
15:43:18,2.05,1.20,-12.15,28.7
15:43:18,-0.49,0.80,-9.98,28.7
15:43:18,-0.41,0.58,-7.09,28.7
15:43:18,0.31,0.23,-9.40,28.7
15:43:18,0.34,0.35,-11.87,28.7
15:43:18,0.18,-0.11,-12.10,28.7
15:43:18,0.08,-1.44,-7.26,28.7
15:43:18,-0.83,0.09,-8.00,28.7
15:43:18,0.76,1.44,-10.81,28.7
15:43:18,1.65,1.31,-11.93,28.7
15:43:18,-0.25,0.70,-11.06,28.7
15:43:18,0.85,-0.47,-6.88,28.7
15:43:18,-0.44,-0.33,-8.70,28.7
15:43:18,0.46,1.13,-11.87,28.7
15:43:18,1.61,0.75,-12.02,28.7
15:43:18,-0.14,0.37,-9.54,28.7
15:43:18,-0.88,0.86,-7.56,28.7
15:43:18,0.62,0.50,-9.69,28.7
15:43:18,0.76,0.33,-11.51,28.7
15:43:18,-0.06,-0.28,-11.77,28.7
15:43:18,0.06,-1.45,-6.82,28.7
15:43:18,-0.70,-0.21,-8.15,28.7
15:43:18,0.79,1.78,-11.44,28.7
15:43:18,1.92,1.52,-12.27,28.7
15:43:18,-0.40,0.83,-10.59,28.7
15:43:18,0.67,0.01,-6.66,28.7
15:43:18,-0.29,-0.19,-8.82,28.7
15:43:18,0.22,0.88,-11.99,28.7
15:43:18,0.87,0.26,-12.16,28.7
15:43:18,0.03,-0.28,-8.89,28.7
15:43:18,-1.13,0.74,-7.90,28.7
15:43:18,0.80,0.86,-9.95,28.7
15:43:18,1.07,0.62,-11.54,28.7
15:43:18,-0.12,-0.02,-11.31,28.7
15:43:18,0.42,-1.10,-7.01,28.7
15:43:18,-0.49,-0.39,-8.38,28.7
15:43:18,0.77,1.72,-11.65,28.7
15:43:18,2.09,1.36,-12.15,28.7
15:43:18,-0.56,0.94,-10.01,28.7
15:43:18,-0.08,0.42,-6.79,28.7
15:43:18,0.15,0.04,-9.16,28.7
15:43:18,0.32,0.45,-11.96,28.7
15:43:18,0.34,-0.09,-12.33,28.7
15:43:18,0.12,-1.23,-7.65,28.7
15:43:18,-0.87,0.29,-7.99,28.7
