Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:53:59,2.43,-0.24,-10.57,29
16:53:59,-0.86,-1.03,-15.94,29
16:53:59,-1.95,-3.16,-12.00,29
16:53:59,-3.83,-0.69,-5.75,29
16:53:59,0.35,1.91,-4.42,29
16:53:59,-1.12,4.75,-8.57,29
16:53:59,1.68,-1.85,-11.19,29
16:53:59,-0.35,-1.41,-15.20,29
16:53:59,-2.33,-3.06,-10.75,29
16:53:59,-2.71,1.18,-6.59,29
16:53:59,0.99,3.18,-4.83,29
16:53:59,-0.85,4.04,-8.72,29
16:53:59,-0.26,-3.21,-13.03,29
16:53:59,-0.43,-2.77,-13.44,29
16:53:59,-3.48,-2.81,-7.31,29
16:53:59,-1.89,1.88,-5.94,29
16:53:59,0.30,4.66,-6.16,29
16:53:59,1.38,1.88,-10.04,29
16:53:59,-1.20,-1.68,-14.61,29
16:53:59,-1.26,-3.38,-12.86,29
16:53:59,-4.13,-2.26,-5.51,29
16:53:59,-1.07,1.29,-5.35,29
16:53:59,0.16,5.57,-7.26,29
16:53:59,2.25,0.10,-10.45,29
16:53:59,-0.93,-1.07,-16.02,29
16:53:59,-1.73,-3.20,-12.19,29
16:53:59,-3.87,-0.99,-5.69,29
16:53:59,0.22,1.80,-4.58,29
16:53:59,-1.05,4.93,-8.74,29
16:53:59,1.94,-1.41,-11.08,29
16:53:59,-0.48,-1.22,-15.42,29
16:53:59,-2.28,-3.01,-11.07,29
16:53:59,-3.03,0.89,-6.34,29
16:53:59,1.20,3.02,-4.65,29
16:53:59,-1.11,4.16,-8.41,29
16:53:59,0.17,-3.16,-12.17,29
16:53:59,-0.10,-2.00,-14.39,29
16:53:59,-2.75,-2.85,-9.36,29
16:53:59,-2.05,2.11,-6.71,29
16:53:59,0.97,3.56,-6.05,29
16:53:59,0.13,3.26,-9.22,29
16:53:59,-1.27,-2.89,-13.63,29
16:53:59,-1.06,-3.32,-12.97,29
16:53:59,-4.00,-2.33,-5.68,29
16:53:59,-1.50,1.47,-5.44,29
16:53:59,0.05,5.56,-6.90,29
16:53:59,2.17,0.65,-10.22,29
16:53:59,-1.14,-1.19,-15.76,29
16:53:59,-1.67,-3.36,-12.38,29
16:53:59,-3.97,-1.51,-5.56,29
16:53:59,-0.18,1.47,-4.84,29
16:53:59,-0.75,5.08,-8.57,29
16:53:59,2.15,-1.05,-10.85,29
16:53:59,-0.62,-1.09,-15.60,29
16:53:59,-2.22,-3.17,-11.31,29
16:53:59,-3.32,0.33,-6.28,29
16:53:59,0.99,2.63,-4.33,29
16:53:59,-1.31,4.36,-8.51,29
16:53:59,0.62,-2.74,-11.84,29
16:53:59,-0.16,-1.81,-14.70,29
16:53:59,-2.68,-2.93,-9.82,29
16:53:59,-2.19,1.94,-6.70,29
16:53:59,1.06,3.52,-5.72,29
16:53:59,-0.04,3.55,-9.11,29
16:53:59,-1.16,-3.12,-12.77,29
16:53:59,-0.49,-2.72,-13.44,29
16:53:59,-3.47,-2.87,-7.59,29
