Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:36,0.07,-0.17,-7.50,27.2
15:07:36,-0.50,-0.06,-9.04,27.2
15:07:36,1.54,0.61,-12.17,27.2
15:07:36,0.45,0.22,-11.53,27.2
15:07:36,1.63,1.17,-8.31,27.2
15:07:36,0.22,-0.12,-8.21,27.2
15:07:36,-0.25,-0.95,-10.53,27.2
15:07:36,0.77,1.82,-12.27,27.2
15:07:36,0.70,0.51,-10.15,27.2
15:07:36,-0.83,0.32,-7.45,27.2
15:07:36,-0.17,0.48,-8.72,27.2
15:07:36,-0.02,-0.06,-12.18,27.2
15:07:36,-0.24,1.46,-12.58,27.2
15:07:36,1.02,1.19,-8.73,27.2
15:07:36,0.87,-0.05,-7.97,27.2
15:07:36,-0.56,-0.28,-9.71,27.2
15:07:36,1.93,0.80,-12.05,27.2
15:07:36,0.71,0.08,-11.10,27.2
15:07:36,1.19,0.77,-7.92,27.2
15:07:36,-0.31,0.17,-8.20,27.2
15:07:36,-0.19,-1.05,-10.96,27.2
15:07:36,0.25,1.97,-12.43,27.2
15:07:36,0.46,0.68,-9.25,27.2
15:07:36,-0.89,0.13,-7.28,27.2
15:07:36,-0.17,0.04,-8.66,27.2
15:07:36,0.74,0.25,-12.32,27.2
15:07:36,-0.02,0.77,-12.11,27.2
15:07:36,1.51,1.30,-8.61,27.2
15:07:36,0.85,-0.09,-8.27,27.2
15:07:36,-0.58,-0.45,-10.24,27.2
15:07:36,1.61,1.36,-12.20,27.2
15:07:36,0.62,0.17,-10.71,27.2
15:07:36,0.22,0.47,-7.73,27.2
15:07:36,-0.52,0.58,-8.68,27.2
15:07:36,-0.17,-0.67,-11.59,27.2
15:07:36,-0.27,1.73,-12.67,27.2
15:07:36,0.48,0.71,-8.69,27.2
15:07:36,-0.14,0.00,-7.59,27.2
15:07:36,-0.41,-0.05,-9.00,27.2
15:07:36,1.58,0.64,-12.30,27.2
15:07:36,0.29,0.22,-11.53,27.2
15:07:36,1.57,1.22,-8.33,27.2
15:07:36,0.25,-0.17,-8.13,27.2
15:07:36,-0.22,-1.05,-10.40,27.2
15:07:36,0.88,1.59,-12.20,27.2
15:07:36,0.60,0.55,-10.08,27.2
15:07:36,-0.79,0.27,-7.42,27.2
15:07:36,-0.30,0.51,-8.82,27.2
15:07:36,-0.05,-0.09,-12.17,27.2
15:07:36,-0.21,1.41,-12.62,27.2
15:07:36,1.05,1.06,-8.69,27.2
15:07:36,0.77,-0.19,-7.89,27.2
15:07:36,-0.65,-0.09,-9.78,27.2
15:07:36,1.96,0.88,-12.13,27.2
15:07:36,0.54,0.14,-11.15,27.2
15:07:36,1.23,0.83,-8.02,27.2
15:07:36,-0.35,0.09,-8.19,27.2
15:07:36,-0.15,-1.11,-10.94,27.2
15:07:36,0.31,1.88,-12.32,27.2
15:07:36,0.43,0.64,-9.33,27.2
15:07:36,-1.03,0.14,-7.35,27.2
15:07:36,-0.19,0.05,-8.59,27.2
15:07:36,0.65,0.28,-12.34,27.2
15:07:36,0.07,0.75,-12.07,27.2
15:07:36,1.42,1.21,-8.63,27.2
15:07:36,0.92,-0.06,-8.18,27.2
15:07:36,-0.51,-0.54,-10.23,27.2
15:07:36,1.53,1.29,-12.18,27.2
15:07:36,0.74,0.15,-10.78,27.2
15:07:36,0.31,0.51,-7.72,27.2
15:07:36,-0.49,0.58,-8.67,27.2
15:07:36,-0.09,-0.62,-11.54,27.2
15:07:36,-0.18,1.82,-12.63,27.2
15:07:36,0.59,0.72,-8.78,27.2
15:07:36,-0.06,-0.13,-7.60,27.2
15:07:36,-0.41,-0.15,-9.47,27.2
15:07:36,1.52,1.15,-12.28,27.2
15:07:36,1.02,0.32,-11.02,27.2
15:07:36,1.25,0.81,-8.07,27.2
15:07:36,-0.31,0.30,-8.29,27.2
15:07:36,-0.13,-1.03,-10.98,27.2
15:07:36,0.12,2.02,-12.37,27.2
15:07:36,0.38,0.64,-9.32,27.2
15:07:36,-0.76,0.19,-7.31,27.2
15:07:36,-0.21,0.08,-8.56,27.2
15:07:36,0.85,0.19,-12.37,27.2
15:07:36,0.12,0.71,-12.07,27.2
15:07:36,1.61,1.26,-8.67,27.2
15:07:36,0.97,-0.10,-8.20,27.2
15:07:36,-0.49,-0.61,-10.13,27.2
15:07:36,1.58,1.41,-12.21,27.2
15:07:36,0.66,0.27,-10.75,27.2
15:07:36,0.20,0.52,-7.74,27.2
15:07:36,-0.49,0.51,-8.79,27.2
15:07:36,-0.18,-0.68,-11.58,27.2
15:07:36,-0.17,1.83,-12.76,27.2
15:07:36,0.50,0.81,-8.89,27.2
15:07:36,-0.04,-0.05,-7.49,27.2
15:07:36,-0.41,-0.04,-8.93,27.2
15:07:36,1.57,0.52,-12.19,27.2
15:07:36,0.40,0.18,-11.54,27.2
15:07:36,1.63,1.13,-8.31,27.2
15:07:36,0.29,-0.10,-8.15,27.2
15:07:36,-0.31,-0.97,-10.43,27.2
15:07:36,0.91,1.77,-12.28,27.2
15:07:36,0.61,0.50,-10.12,27.2
15:07:36,-0.71,0.32,-7.45,27.2
15:07:36,-0.24,0.50,-8.87,27.2
15:07:36,0.04,-0.23,-12.16,27.2
15:07:36,-0.27,1.41,-12.52,27.2
15:07:36,0.91,1.19,-8.75,27.2
15:07:36,1.00,0.02,-8.01,27.2
15:07:36,-0.69,-0.22,-9.72,27.2
15:07:36,1.91,0.94,-12.18,27.2
15:07:36,0.63,0.10,-11.14,27.2
15:07:36,1.24,0.82,-7.90,27.2
15:07:36,-0.31,0.27,-8.32,27.2
15:07:36,-0.17,-1.02,-10.95,27.2
15:07:36,0.23,1.99,-12.37,27.2
15:07:36,0.47,0.63,-9.41,27.2
15:07:36,-0.88,0.20,-7.39,27.2
15:07:36,-0.26,0.06,-8.64,27.2
15:07:36,0.79,0.28,-12.34,27.2
15:07:36,0.09,0.68,-12.18,27.2
15:07:36,1.50,1.31,-8.68,27.2
15:07:36,0.90,-0.10,-8.24,27.2
15:07:36,-0.53,-0.48,-10.25,27.2
15:07:36,1.59,1.26,-12.23,27.2
15:07:36,0.65,0.22,-10.78,27.2
15:07:36,0.18,0.56,-7.68,27.2
15:07:36,-0.45,0.57,-8.75,27.2
15:07:36,-0.24,-0.62,-11.73,27.2
