Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:10:58,-0.94,0.66,-12.46,28.2
15:10:58,0.70,1.87,-10.36,28.2
15:10:58,0.71,-0.78,-12.77,28.2
15:10:58,-0.57,0.00,-12.53,28.2
15:10:58,-0.33,-0.21,-7.43,28.2
15:10:58,-0.71,0.19,-7.56,28.2
15:10:58,0.62,1.94,-10.34,28.2
15:10:58,0.28,1.94,-12.76,28.2
15:10:58,-0.42,1.24,-11.49,28.2
15:10:58,1.53,1.33,-7.31,28.2
15:10:58,0.07,-0.98,-9.06,28.2
15:10:58,1.31,-0.20,-11.73,28.2
15:10:58,1.44,0.04,-12.05,28.2
15:10:58,0.04,-0.66,-8.75,28.2
15:10:58,0.47,1.11,-7.34,28.2
15:10:58,0.86,-0.13,-9.09,28.2
15:10:58,-0.28,0.10,-12.40,28.2
15:10:58,-1.03,0.98,-12.07,28.2
15:10:58,-0.06,0.20,-7.36,28.2
15:10:58,-0.93,-0.38,-7.51,28.2
15:10:58,0.99,1.71,-10.53,28.2
15:10:58,1.25,1.64,-12.88,28.2
15:10:58,0.03,0.68,-10.56,28.2
15:10:58,1.60,1.25,-7.03,28.2
15:10:58,0.65,-1.15,-9.17,28.2
15:10:58,0.67,-0.73,-12.34,28.2
15:10:58,0.69,0.06,-12.46,28.2
15:10:58,-0.37,-0.75,-8.02,28.2
15:10:58,-0.26,0.80,-7.69,28.2
15:10:58,0.74,1.12,-9.98,28.2
15:10:58,-0.33,1.06,-12.47,28.2
15:10:58,-0.97,1.27,-11.70,28.2
15:10:58,0.66,0.90,-7.51,28.2
15:10:58,-0.70,-0.83,-7.98,28.2
15:10:58,1.31,0.89,-10.87,28.2
15:10:58,1.70,0.99,-12.36,28.2
15:10:58,0.28,0.06,-9.61,28.2
15:10:58,1.32,1.19,-7.07,28.2
15:10:58,1.03,-1.11,-8.81,28.2
15:10:58,0.13,-0.73,-12.35,28.2
15:10:58,-0.38,0.41,-12.60,28.2
15:10:58,-0.64,-0.43,-7.50,28.2
15:10:58,-0.69,0.25,-7.65,28.2
15:10:58,0.66,1.80,-10.33,28.2
15:10:58,0.20,1.87,-12.77,28.2
15:10:58,-0.50,1.26,-11.57,28.2
15:10:58,1.45,1.26,-7.28,28.2
15:10:58,-0.10,-0.94,-8.79,28.2
15:10:58,1.29,0.01,-11.69,28.2
15:10:58,1.71,0.15,-11.99,28.2
15:10:58,0.22,-0.62,-8.93,28.2
15:10:58,0.59,1.10,-7.34,28.2
15:10:58,0.85,-0.46,-8.99,28.2
15:10:58,-0.35,-0.11,-12.30,28.2
15:10:58,-0.98,0.91,-12.17,28.2
15:10:58,-0.29,0.07,-7.34,28.2
15:10:58,-1.03,-0.37,-7.62,28.2
15:10:58,0.88,1.82,-10.42,28.2
15:10:58,1.01,1.87,-12.97,28.2
15:10:58,-0.09,0.89,-10.76,28.2
15:10:58,1.71,1.28,-7.09,28.2
15:10:58,0.56,-1.16,-9.14,28.2
15:10:58,0.87,-0.71,-12.22,28.2
15:10:58,0.90,-0.06,-12.33,28.2
15:10:58,-0.24,-0.77,-8.22,28.2
15:10:58,-0.08,0.78,-7.68,28.2
15:10:58,0.74,0.77,-9.81,28.2
15:10:58,-0.45,0.84,-12.45,28.2
15:10:58,-1.01,1.12,-11.75,28.2
15:10:58,0.58,0.71,-7.57,28.2
15:10:58,-0.92,-0.64,-7.79,28.2
15:10:58,1.24,1.17,-10.76,28.2
15:10:58,1.66,1.19,-12.47,28.2
15:10:58,0.25,0.32,-9.84,28.2
15:10:58,1.39,1.21,-7.00,28.2
15:10:58,0.82,-1.24,-8.88,28.2
15:10:58,0.25,-0.65,-12.45,28.2
15:10:58,-0.07,0.37,-12.64,28.2
15:10:58,-0.46,-0.61,-7.62,28.2
15:10:58,-0.62,0.45,-7.67,28.2
15:10:58,0.65,1.81,-10.23,28.2
15:10:58,0.03,1.51,-12.68,28.2
15:10:58,-0.68,1.40,-11.53,28.2
15:10:58,1.38,1.12,-7.41,28.2
15:10:58,-0.23,-0.85,-8.70,28.2
15:10:58,1.32,0.22,-11.56,28.2
15:10:58,1.70,0.19,-11.97,28.2
15:10:58,0.22,-0.54,-9.11,28.2
15:10:58,0.80,1.14,-7.33,28.2
15:10:58,0.92,-0.77,-8.86,28.2
15:10:58,-0.19,-0.28,-12.36,28.2
15:10:58,-0.85,0.75,-12.39,28.2
15:10:58,-0.42,-0.22,-7.33,28.2
15:10:58,-0.89,-0.09,-7.63,28.2
15:10:58,0.72,1.81,-10.43,28.2
15:10:58,0.75,1.82,-12.91,28.2
15:10:58,-0.23,1.01,-11.01,28.2
15:10:58,1.61,1.41,-7.18,28.2
15:10:58,0.42,-1.15,-9.07,28.2
15:10:58,1.10,-0.47,-12.05,28.2
15:10:58,1.02,0.00,-12.25,28.2
15:10:58,-0.11,-0.71,-8.40,28.2
15:10:58,0.10,0.96,-7.63,28.2
15:10:58,0.78,0.47,-9.56,28.2
15:10:58,-0.36,0.46,-12.37,28.2
15:10:58,-1.08,1.05,-11.81,28.2
15:10:58,0.33,0.67,-7.50,28.2
15:10:58,-0.77,-0.57,-7.70,28.2
15:10:58,1.09,1.37,-10.63,28.2
15:10:58,1.55,1.30,-12.67,28.2
15:10:58,0.18,0.28,-10.25,28.2
15:10:58,1.57,1.29,-6.96,28.2
15:10:58,0.81,-1.28,-9.00,28.2
15:10:58,0.50,-0.77,-12.42,28.2
15:10:58,0.10,0.21,-12.67,28.2
15:10:58,-0.37,-0.65,-7.83,28.2
15:10:58,-0.39,0.62,-7.70,28.2
15:10:58,0.67,1.45,-10.06,28.2
15:10:58,-0.16,1.37,-12.53,28.2
15:10:58,-0.87,1.35,-11.62,28.2
15:10:58,1.14,1.17,-7.43,28.2
15:10:58,-0.44,-0.74,-8.51,28.2
15:10:58,1.42,0.44,-11.26,28.2
15:10:58,1.80,0.47,-12.17,28.2
15:10:58,0.29,-0.25,-9.19,28.2
15:10:58,0.99,1.21,-7.19,28.2
15:10:58,0.96,-0.85,-8.73,28.2
15:10:58,-0.05,-0.59,-12.34,28.2
15:10:58,-0.69,0.61,-12.48,28.2
15:10:58,-0.50,-0.26,-7.33,28.2
15:10:58,-0.72,0.05,-7.55,28.2
15:10:58,0.61,1.96,-10.50,28.2
15:10:58,0.56,1.78,-12.99,28.2
15:10:58,-0.29,1.20,-11.22,28.2
15:10:58,1.57,1.28,-7.27,28.2
15:10:58,0.22,-1.07,-9.02,28.2
15:10:58,1.21,-0.27,-11.80,28.2
15:10:58,1.37,-0.04,-12.17,28.2
15:10:58,0.01,-0.63,-8.63,28.2
15:10:58,0.28,0.98,-7.53,28.2
15:10:58,0.82,0.12,-9.32,28.2
15:10:58,-0.38,0.22,-12.34,28.2
15:10:58,-1.01,0.94,-11.97,28.2
15:10:58,0.06,0.49,-7.43,28.2
15:10:58,-0.91,-0.46,-7.62,28.2
15:10:58,0.94,1.65,-10.50,28.2
15:10:58,1.31,1.59,-12.69,28.2
15:10:58,0.15,0.59,-10.45,28.2
15:10:58,1.67,1.21,-6.98,28.2
15:10:58,0.86,-1.29,-9.04,28.2
15:10:58,0.69,-0.63,-12.26,28.2
15:10:58,0.52,0.17,-12.48,28.2
15:10:58,-0.46,-0.73,-7.90,28.2
15:10:58,-0.25,0.63,-7.79,28.2
15:10:58,0.68,1.19,-10.04,28.2
15:10:58,-0.27,1.14,-12.42,28.2
15:10:58,-0.90,1.30,-11.67,28.2
15:10:58,0.89,0.93,-7.45,28.2
15:10:58,-0.59,-0.82,-8.19,28.2
15:10:58,1.34,0.88,-11.09,28.2
15:10:58,1.80,0.74,-12.18,28.2
15:10:58,0.36,-0.02,-9.43,28.2
15:10:58,1.21,1.12,-7.15,28.2
15:10:58,0.99,-1.13,-8.78,28.2
15:10:58,0.01,-0.64,-12.45,28.2
15:10:58,-0.44,0.47,-12.61,28.2
15:10:58,-0.51,-0.45,-7.39,28.2
15:10:58,-0.75,0.32,-7.65,28.2
15:10:58,0.60,1.92,-10.24,28.2
15:10:58,0.30,1.78,-12.85,28.2
15:10:58,-0.49,1.29,-11.45,28.2
15:10:58,1.53,1.26,-7.28,28.2
15:10:58,0.08,-1.03,-8.95,28.2
15:10:58,1.34,-0.13,-11.71,28.2
15:10:58,1.48,-0.02,-12.02,28.2
15:10:58,0.14,-0.55,-8.89,28.2
15:10:58,0.47,1.06,-7.39,28.2
15:10:58,0.91,-0.23,-9.01,28.2
15:10:58,-0.35,-0.03,-12.41,28.2
15:10:58,-0.96,0.86,-12.12,28.2
15:10:58,-0.23,0.21,-7.44,28.2
15:10:58,-0.88,-0.21,-7.58,28.2
15:10:58,0.82,1.76,-10.43,28.2
15:10:58,1.11,1.89,-12.97,28.2
15:10:58,-0.11,0.92,-9.57,28.2
15:10:58,1.60,1.15,-7.02,28.2
15:10:58,1.10,-0.64,-8.75,28.2
15:10:58,0.20,-0.69,-12.47,28.2
15:10:58,-0.48,0.57,-12.64,28.2
15:10:58,-0.47,-0.44,-7.39,28.2
15:10:58,-0.72,0.25,-7.53,28.2
15:10:59,0.55,1.96,-10.33,28.2
15:10:59,0.25,1.81,-12.85,28.2
15:10:59,-0.47,1.27,-11.39,28.2
15:10:59,1.55,1.23,-7.26,28.2
15:10:59,0.03,-0.93,-8.99,28.2
15:10:59,1.23,-0.03,-11.72,28.2
15:10:59,1.55,0.11,-12.03,28.2
15:10:59,0.17,-0.51,-8.92,28.2
15:10:59,0.42,1.17,-7.48,28.2
15:10:59,0.86,-0.26,-9.06,28.2
15:10:59,-0.25,-0.04,-12.42,28.2
15:10:59,-1.00,0.93,-12.15,28.2
15:10:59,-0.23,0.19,-7.43,28.2
15:10:59,-0.94,-0.29,-7.48,28.2
15:10:59,0.82,1.93,-10.45,28.2
15:10:59,1.06,1.82,-12.90,28.2
15:10:59,0.00,0.87,-10.81,28.2
15:10:59,1.72,1.19,-7.01,28.2
15:10:59,0.55,-1.29,-9.08,28.2
15:10:59,0.87,-0.53,-12.21,28.2
15:10:59,0.87,0.04,-12.40,28.2
15:10:59,-0.21,-0.72,-8.21,28.2
