Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:47,0.37,1.07,-11.88,27.3
16:07:47,-0.31,0.32,-9.46,27.3
16:07:47,0.31,0.61,-11.44,27.3
16:07:47,0.68,0.99,-11.98,27.3
16:07:47,0.05,0.98,-9.55,27.3
16:07:47,-0.79,0.79,-7.84,27.3
16:07:47,0.00,-0.31,-9.18,27.3
16:07:47,0.62,0.31,-11.92,27.3
16:07:47,0.31,0.84,-11.57,27.3
16:07:47,0.57,0.38,-8.59,27.3
16:07:47,0.00,0.82,-8.15,27.3
16:07:47,-0.28,0.36,-9.52,27.3
16:07:47,1.37,-0.19,-11.97,27.3
16:07:47,-0.02,0.46,-11.08,27.3
16:07:47,0.57,-0.05,-8.17,27.3
16:07:47,0.54,0.26,-8.43,27.3
16:07:47,-0.09,0.89,-10.14,27.3
16:07:47,1.99,0.11,-12.35,27.3
16:07:47,-0.39,0.04,-10.67,27.3
16:07:47,-0.01,0.15,-7.99,27.3
16:07:47,0.65,-0.46,-8.55,27.3
16:07:48,0.30,1.15,-11.44,27.3
16:07:48,1.71,0.70,-12.08,27.3
16:07:48,-0.42,0.69,-10.29,27.3
16:07:48,-0.74,0.39,-7.76,27.3
16:07:48,0.34,-0.79,-8.69,27.3
16:07:48,0.33,0.62,-11.50,27.3
16:07:48,0.56,1.05,-11.82,27.3
16:07:48,0.24,1.02,-9.50,27.3
16:07:48,-0.58,0.85,-7.96,27.3
16:07:48,-0.04,-0.19,-9.26,27.3
16:07:48,0.71,0.04,-12.05,27.3
16:07:48,0.28,0.85,-11.58,27.3
16:07:48,0.70,0.40,-8.40,27.3
16:07:48,0.13,0.84,-8.12,27.3
16:07:48,-0.33,0.43,-9.52,27.3
16:07:48,1.42,-0.36,-12.09,27.3
16:07:48,0.02,0.22,-10.92,27.3
16:07:48,0.60,0.11,-8.12,27.3
16:07:48,0.56,0.19,-8.46,27.3
16:07:48,0.07,1.21,-10.54,27.3
16:07:48,2.04,0.38,-12.41,27.3
