Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:08:13,0.38,0.50,-11.87,27.3
16:08:13,0.38,0.50,-11.87,27.3
16:08:13,0.19,1.05,-11.82,27.3
16:08:13,0.58,0.40,-8.75,27.3
16:08:13,-0.48,0.99,-7.86,27.3
16:08:13,-0.41,0.13,-9.24,27.3
16:08:13,1.06,-0.20,-12.16,27.3
16:08:13,0.09,0.43,-11.37,27.3
16:08:13,0.71,0.07,-8.17,27.3
16:08:13,0.22,0.67,-8.32,27.3
16:08:13,-0.31,0.79,-9.73,27.3
16:08:13,1.95,0.09,-12.61,27.3
16:08:13,-0.39,0.01,-10.81,27.3
16:08:13,0.32,0.16,-8.09,27.3
16:08:13,0.77,-0.25,-8.51,27.3
16:08:13,0.23,1.24,-11.06,27.3
16:08:13,1.94,0.57,-12.53,27.3
16:08:13,-0.55,0.35,-10.22,27.3
16:08:13,-0.69,0.39,-7.70,27.3
16:08:13,0.53,-0.74,-8.55,27.3
16:08:13,0.38,0.62,-11.37,27.3
16:08:13,0.83,0.98,-12.01,27.3
16:08:13,0.15,0.81,-9.49,27.3
16:08:13,-0.79,0.81,-7.81,27.3
16:08:13,-0.17,-0.26,-9.21,27.3
16:08:13,0.59,0.33,-12.13,27.3
16:08:13,0.18,0.95,-11.65,27.3
16:08:14,0.68,0.31,-8.42,27.3
16:08:14,-0.21,0.94,-8.00,27.3
16:08:14,-0.41,0.53,-9.41,27.3
16:08:14,1.37,-0.21,-12.25,27.3
16:08:14,-0.05,0.30,-11.15,27.3
16:08:14,0.59,0.00,-8.20,27.3
16:08:14,0.48,0.30,-8.41,27.3
16:08:14,-0.07,1.20,-10.29,27.3
16:08:14,2.22,0.20,-12.73,27.3
16:08:14,-0.51,0.12,-10.70,27.3
16:08:14,-0.06,0.08,-7.75,27.3
16:08:14,0.64,-0.59,-8.52,27.3
16:08:14,0.35,0.96,-11.31,27.3
16:08:14,1.68,0.75,-12.30,27.3
16:08:14,-0.35,0.59,-10.09,27.3
16:08:14,-0.85,0.43,-7.55,27.3
16:08:14,0.25,-0.69,-8.78,27.3
16:08:14,0.38,0.37,-11.74,27.3
16:08:14,0.42,1.01,-11.91,27.3
16:08:14,0.39,0.62,-9.15,27.3
16:08:14,-0.63,0.85,-7.71,27.3
16:08:14,-0.41,0.06,-9.35,27.3
16:08:14,0.74,0.02,-12.07,27.3
16:08:14,0.11,0.67,-11.35,27.3
16:08:14,0.66,0.10,-8.10,27.3
16:08:14,0.20,0.81,-8.09,27.3
16:08:14,-0.29,0.58,-9.66,27.3
16:08:14,1.86,-0.19,-12.46,27.3
16:08:14,-0.16,0.10,-11.01,27.3
16:08:14,0.42,0.27,-8.06,27.3
16:08:14,0.60,-0.01,-8.56,27.3
16:08:14,0.13,1.36,-10.89,27.3
16:08:14,2.13,0.58,-12.59,27.3
16:08:14,-0.63,0.23,-10.28,27.3
16:08:14,-0.49,0.25,-7.72,27.3
16:08:14,0.72,-0.66,-8.57,27.3
16:08:14,0.40,0.78,-11.32,27.3
16:08:14,0.95,0.93,-12.08,27.3
16:08:14,0.10,0.55,-9.58,27.3
16:08:14,-0.94,0.64,-7.77,27.3
16:08:14,-0.04,-0.19,-9.01,27.3
16:08:14,0.54,0.43,-11.96,27.3
16:08:14,0.19,0.97,-11.75,27.3
16:08:14,0.62,0.21,-8.64,27.3
16:08:14,-0.42,0.91,-7.85,27.3
16:08:14,-0.44,0.15,-9.29,27.3
16:08:14,1.21,-0.18,-12.27,27.3
16:08:14,-0.02,0.48,-11.30,27.3
16:08:14,0.60,0.05,-8.06,27.3
16:08:14,0.28,0.56,-8.23,27.3
16:08:14,-0.17,0.88,-9.98,27.3
16:08:14,2.01,0.10,-12.65,27.3
16:08:14,-0.33,0.09,-10.78,27.3
16:08:14,0.20,0.15,-7.96,27.3
16:08:14,0.72,-0.39,-8.51,27.3
16:08:14,0.31,1.19,-11.10,27.3
16:08:14,1.90,0.67,-12.44,27.3
16:08:14,-0.43,0.41,-10.25,27.3
16:08:14,-0.69,0.22,-7.65,27.3
16:08:14,0.47,-0.64,-8.67,27.3
16:08:14,0.32,0.63,-11.52,27.3
16:08:14,0.77,1.01,-12.04,27.3
16:08:14,0.22,0.74,-9.51,27.3
16:08:14,-0.89,0.80,-7.78,27.3
16:08:14,-0.30,-0.12,-9.19,27.3
16:08:14,0.61,0.10,-12.15,27.3
16:08:14,0.09,0.85,-11.59,27.3
16:08:14,0.57,0.31,-8.42,27.3
16:08:14,-0.07,1.00,-7.90,27.3
16:08:14,-0.37,0.44,-9.46,27.3
16:08:14,1.22,-0.22,-12.29,27.3
16:08:14,-0.09,0.11,-11.20,27.3
16:08:14,0.62,0.07,-8.19,27.3
16:08:14,0.50,0.30,-8.43,27.3
16:08:14,-0.05,1.12,-10.27,27.3
16:08:14,2.17,0.41,-12.72,27.3
16:08:14,-0.49,0.00,-10.67,27.3
16:08:14,0.02,0.11,-7.88,27.3
16:08:14,0.77,-0.55,-8.53,27.3
16:08:14,0.37,1.03,-11.19,27.3
16:08:14,1.67,0.84,-12.25,27.3
16:08:14,-0.37,0.59,-10.06,27.3
16:08:14,-0.81,0.44,-7.70,27.3
16:08:14,0.28,-0.64,-8.87,27.3
16:08:14,0.45,0.53,-11.71,27.3
16:08:14,0.49,1.14,-11.96,27.3
16:08:14,0.44,0.77,-9.23,27.3
16:08:14,-0.65,0.89,-7.81,27.3
16:08:14,-0.36,-0.09,-9.28,27.3
16:08:14,0.67,-0.11,-12.13,27.3
16:08:14,0.11,0.70,-11.35,27.3
16:08:14,0.72,0.27,-8.19,27.3
16:08:14,0.08,0.95,-7.99,27.3
16:08:14,-0.16,0.64,-9.56,27.3
16:08:14,1.68,-0.23,-12.37,27.3
16:08:14,-0.18,0.12,-10.98,27.3
16:08:14,0.45,0.27,-8.04,27.3
16:08:14,0.64,0.23,-8.51,27.3
16:08:14,0.29,1.22,-10.82,27.3
16:08:14,2.02,0.54,-12.69,27.3
16:08:14,-0.54,0.11,-10.46,27.3
16:08:14,-0.26,0.25,-7.57,27.3
16:08:14,0.67,-0.76,-8.49,27.3
16:08:14,0.33,0.83,-11.31,27.3
16:08:14,1.04,0.84,-12.15,27.3
16:08:14,0.01,0.62,-9.66,27.3
16:08:14,-0.92,0.76,-7.79,27.3
16:08:14,-0.02,-0.45,-9.01,27.3
16:08:14,0.34,0.33,-11.95,27.3
16:08:14,0.19,0.96,-11.77,27.3
16:08:14,0.60,0.46,-8.74,27.3
16:08:14,-0.44,1.08,-7.88,27.3
16:08:14,-0.48,0.24,-9.33,27.3
16:08:14,1.18,-0.13,-12.22,27.3
16:08:14,0.05,0.47,-11.11,27.3
16:08:14,0.66,0.15,-8.10,27.3
