Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:01,-0.63,-0.94,-10.52,29.2
16:11:01,0.51,2.33,-10.54,29.2
16:11:01,0.55,1.40,-10.51,29.2
16:11:01,1.02,1.92,-9.65,29.2
16:11:01,0.19,0.26,-10.36,29.2
16:11:01,0.73,-1.81,-9.98,29.2
16:11:01,0.10,-1.05,-9.16,29.2
16:11:01,0.43,1.81,-9.94,29.2
16:11:01,0.74,1.73,-10.23,29.2
16:11:01,1.16,1.87,-9.72,29.2
16:11:01,-0.21,-0.52,-10.35,29.2
16:11:01,0.39,-2.31,-9.91,29.2
16:11:01,-0.11,-0.71,-8.98,29.2
16:11:01,0.46,2.52,-10.22,29.2
16:11:01,0.68,2.23,-10.19,29.2
16:11:01,1.17,2.12,-10.12,29.2
16:11:01,-0.67,-0.85,-10.67,29.2
16:11:01,-0.09,-3.01,-9.37,29.2
16:11:01,-0.43,-0.90,-9.49,29.2
16:11:01,0.60,2.34,-10.50,29.2
16:11:01,0.43,2.61,-9.76,29.2
16:11:01,1.06,2.58,-10.10,29.2
16:11:01,-0.74,-1.17,-10.45,29.2
16:11:01,-0.43,-3.49,-8.97,29.2
16:11:01,-0.41,-1.27,-9.85,29.2
16:11:01,0.39,1.80,-10.97,29.2
16:11:01,0.20,2.85,-9.37,29.2
16:11:01,0.94,2.80,-9.86,29.2
16:11:01,-0.26,-1.15,-10.32,29.2
16:11:01,-0.56,-3.18,-8.58,29.2
16:11:01,-0.25,-1.28,-9.88,29.2
16:11:01,0.41,1.46,-11.13,29.2
16:11:01,0.26,2.83,-9.57,29.2
16:11:01,0.79,2.34,-10.21,29.2
16:11:01,0.44,-1.28,-10.27,29.2
16:11:01,-0.14,-2.50,-8.43,29.2
16:11:01,-0.04,-0.71,-9.79,29.2
16:11:01,0.35,1.26,-10.98,29.2
16:11:01,0.59,2.38,-9.74,29.2
16:11:01,0.50,1.41,-10.46,29.2
16:11:01,0.76,-1.42,-10.06,29.2
