Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:20,1.62,0.72,-7.93,27.2
15:07:20,0.18,1.65,-12.39,27.2
15:07:20,0.40,0.62,-10.29,27.2
15:07:20,-0.57,0.41,-7.57,27.2
15:07:20,-0.41,0.62,-8.68,27.2
15:07:20,-0.25,-0.13,-12.02,27.2
15:07:20,-0.10,1.38,-12.66,27.2
15:07:20,0.79,1.04,-8.70,27.2
15:07:20,0.69,-0.16,-7.79,27.2
15:07:20,-0.50,-0.22,-10.02,27.2
15:07:20,1.77,0.89,-12.04,27.2
15:07:20,0.45,0.03,-11.32,27.2
15:07:20,1.73,0.78,-7.91,27.2
15:07:20,-0.49,0.23,-8.11,27.2
15:07:20,-0.26,-1.09,-10.88,27.2
15:07:20,0.32,1.72,-12.29,27.2
15:07:20,0.34,0.67,-9.46,27.2
15:07:20,-0.87,0.10,-7.48,27.2
15:07:20,-0.20,0.17,-8.79,27.2
15:07:20,0.56,0.33,-12.31,27.2
15:07:20,0.33,0.60,-12.27,27.2
15:07:20,1.63,1.32,-8.61,27.2
15:07:20,0.74,-0.26,-7.99,27.2
15:07:20,-0.32,-0.66,-10.35,27.2
15:07:20,1.63,1.35,-12.15,27.2
15:07:20,0.51,0.37,-10.81,27.2
15:07:20,0.52,0.41,-7.71,27.2
15:07:20,-0.44,0.49,-8.57,27.2
15:07:20,-0.45,-0.72,-11.58,27.2
15:07:20,-0.11,1.73,-12.55,27.2
15:07:20,0.33,0.76,-8.86,27.2
15:07:20,-0.03,-0.24,-7.47,27.2
15:07:20,-0.21,-0.03,-9.23,27.2
15:07:20,1.23,0.63,-12.29,27.2
15:07:20,0.51,0.22,-11.67,27.2
15:07:20,2.03,1.16,-8.55,27.2
15:07:20,0.18,-0.05,-8.04,27.2
15:07:20,-0.27,-1.04,-10.43,27.2
15:07:20,1.07,1.65,-12.22,27.2
15:07:20,0.37,0.66,-10.22,27.2
15:07:20,-0.56,0.39,-7.56,27.2
15:07:20,-0.21,0.55,-8.74,27.2
15:07:20,-0.23,-0.14,-12.13,27.2
15:07:20,0.04,1.34,-12.62,27.2
15:07:20,0.91,1.15,-8.70,27.2
15:07:20,0.72,-0.27,-7.67,27.2
15:07:20,-0.37,-0.31,-9.91,27.2
15:07:20,1.84,0.94,-12.22,27.2
15:07:20,0.45,0.06,-11.23,27.2
15:07:20,1.62,0.65,-7.93,27.2
15:07:20,-0.39,0.22,-8.22,27.2
15:07:20,-0.36,-1.00,-10.92,27.2
15:07:20,0.18,1.65,-12.30,27.2
15:07:20,0.36,0.76,-9.51,27.2
15:07:20,-0.87,0.13,-7.40,27.2
15:07:20,-0.18,0.18,-8.73,27.2
15:07:20,0.56,0.36,-12.28,27.2
15:07:20,0.29,0.65,-12.15,27.2
15:07:20,1.81,1.25,-8.61,27.2
15:07:20,0.74,-0.16,-7.98,27.2
15:07:20,-0.37,-0.53,-10.37,27.2
15:07:20,1.61,1.41,-12.19,27.2
15:07:20,0.45,0.39,-10.83,27.2
15:07:20,0.51,0.42,-7.65,27.2
15:07:20,-0.53,0.64,-8.56,27.2
15:07:20,-0.49,-0.56,-11.56,27.2
15:07:20,-0.16,1.74,-12.63,27.2
15:07:20,0.37,0.79,-8.85,27.2
15:07:20,-0.14,-0.15,-7.35,27.2
15:07:20,-0.39,0.06,-9.13,27.2
15:07:20,1.36,0.53,-12.23,27.2
15:07:20,0.41,0.15,-11.74,27.2
15:07:20,2.05,1.14,-8.52,27.2
15:07:20,0.24,-0.04,-7.98,27.2
15:07:20,-0.30,-1.04,-10.46,27.2
15:07:20,1.06,1.71,-12.15,27.2
15:07:20,0.45,0.52,-10.27,27.2
15:07:20,-0.61,0.37,-7.64,27.2
15:07:20,-0.28,0.57,-8.75,27.2
15:07:20,-0.25,-0.20,-11.99,27.2
15:07:20,-0.01,1.40,-12.55,27.2
15:07:20,0.86,1.07,-8.71,27.2
15:07:20,0.74,-0.32,-7.66,27.2
15:07:20,-0.31,-0.18,-9.89,27.2
15:07:20,1.75,1.04,-12.03,27.2
15:07:20,0.42,0.10,-11.27,27.2
15:07:20,1.77,0.75,-8.01,27.2
15:07:20,-0.41,0.27,-8.09,27.2
15:07:20,-0.30,-0.96,-10.97,27.2
15:07:20,0.30,1.70,-12.38,27.2
15:07:20,0.19,0.66,-9.47,27.2
15:07:20,-1.02,0.13,-7.33,27.2
15:07:20,-0.30,0.22,-8.66,27.2
15:07:20,0.43,0.29,-12.31,27.2
15:07:20,0.28,0.72,-12.24,27.2
15:07:20,1.62,1.28,-8.66,27.2
15:07:20,0.80,-0.19,-7.87,27.2
15:07:20,-0.38,-0.53,-10.39,27.2
15:07:20,1.61,1.42,-12.17,27.2
15:07:20,0.50,0.36,-10.97,27.2
15:07:20,0.64,0.52,-7.64,27.2
15:07:20,-0.50,0.50,-8.54,27.2
15:07:20,-0.48,-0.72,-11.36,27.2
15:07:20,-0.09,1.73,-12.69,27.2
15:07:20,0.98,1.04,-8.71,27.2
15:07:20,0.82,-0.26,-7.75,27.2
15:07:20,-0.42,-0.17,-9.87,27.2
15:07:20,1.64,1.00,-12.03,27.2
15:07:20,0.44,0.08,-11.22,27.2
15:07:20,1.56,0.74,-7.89,27.2
15:07:20,-0.37,0.26,-8.15,27.2
15:07:20,-0.31,-0.98,-10.85,27.2
15:07:20,0.26,1.77,-12.36,27.2
15:07:20,0.23,0.66,-9.48,27.2
15:07:20,-0.92,0.09,-7.52,27.2
15:07:20,-0.19,0.08,-8.71,27.2
15:07:20,0.42,0.25,-12.26,27.2
15:07:20,0.28,0.85,-12.21,27.2
15:07:20,1.63,1.34,-8.70,27.2
15:07:20,0.84,-0.24,-7.94,27.2
15:07:20,-0.37,-0.57,-10.34,27.2
15:07:20,1.63,1.31,-12.15,27.2
15:07:20,0.44,0.44,-10.87,27.2
15:07:20,0.70,0.42,-7.69,27.2
15:07:20,-0.44,0.49,-8.53,27.2
15:07:20,-0.26,-0.77,-11.47,27.2
15:07:20,-0.14,1.72,-12.48,27.2
15:07:20,0.36,0.83,-8.83,27.2
15:07:20,-0.20,-0.16,-7.43,27.2
15:07:20,-0.27,-0.04,-9.23,27.2
15:07:20,1.22,0.59,-12.23,27.2
15:07:20,0.59,0.32,-11.76,27.2
15:07:20,2.06,1.11,-8.43,27.2
15:07:20,0.28,-0.06,-8.00,27.2
15:07:20,-0.14,-1.10,-10.49,27.2
15:07:20,1.12,1.52,-12.23,27.2
15:07:20,0.28,0.50,-10.44,27.2
15:07:20,-0.46,0.18,-7.54,27.2
15:07:20,-0.32,0.61,-8.70,27.2
15:07:20,-0.23,-0.29,-11.87,27.2
15:07:20,-0.01,1.46,-12.60,27.2
15:07:20,0.95,1.11,-8.75,27.2
15:07:20,0.71,-0.34,-7.70,27.2
15:07:20,-0.40,-0.22,-9.75,27.2
15:07:20,1.78,0.90,-12.07,27.2
15:07:20,0.51,0.05,-11.28,27.2
15:07:20,1.73,0.85,-8.08,27.2
15:07:20,-0.43,0.25,-8.12,27.2
15:07:20,-0.27,-1.13,-10.75,27.2
15:07:20,0.35,1.87,-12.28,27.2
15:07:20,0.43,0.74,-9.74,27.2
15:07:20,-0.93,0.15,-7.34,27.2
15:07:20,-0.21,0.32,-8.69,27.2
15:07:20,0.42,0.31,-12.24,27.2
15:07:20,0.23,0.91,-12.33,27.2
15:07:20,1.47,1.27,-8.72,27.2
15:07:20,0.81,-0.27,-7.93,27.2
15:07:20,-0.33,-0.60,-10.34,27.2
15:07:20,1.61,1.27,-12.15,27.2
15:07:20,0.42,0.31,-10.88,27.2
15:07:20,0.72,0.49,-7.60,27.2
15:07:20,-0.45,0.54,-8.47,27.2
15:07:20,-0.43,-0.77,-11.32,27.2
15:07:20,-0.13,1.74,-12.57,27.2
15:07:20,0.31,0.79,-8.95,27.2
15:07:20,-0.30,-0.12,-7.38,27.2
15:07:20,-0.32,0.02,-9.08,27.2
15:07:20,1.19,0.61,-12.27,27.2
15:07:20,0.40,0.34,-11.79,27.2
15:07:20,1.91,1.32,-8.59,27.2
15:07:20,0.27,-0.16,-8.02,27.2
15:07:20,-0.25,-0.93,-10.49,27.2
15:07:20,1.17,1.61,-12.25,27.2
15:07:20,0.38,0.59,-10.40,27.2
15:07:20,-0.49,0.31,-7.53,27.2
15:07:20,-0.47,0.64,-8.70,27.2
15:07:20,-0.23,-0.20,-11.83,27.2
15:07:20,-0.12,1.48,-12.63,27.2
