Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:59,0.09,-0.45,-10.49,27.5
15:00:59,2.41,-0.33,-11.67,27.5
15:00:59,0.25,-1.42,-11.27,27.5
15:00:59,0.49,-0.12,-7.86,27.5
15:00:59,0.53,-0.33,-8.58,27.5
15:00:59,-0.10,0.30,-9.96,27.5
15:00:59,0.70,1.18,-11.79,27.5
15:00:59,0.44,1.15,-10.48,27.5
15:00:59,-1.06,1.20,-7.38,27.5
15:00:59,-0.45,0.96,-10.03,27.5
15:00:59,1.59,-0.81,-11.38,27.5
15:00:59,0.08,-0.96,-11.89,27.5
15:00:59,0.93,-0.03,-8.20,27.5
15:00:59,1.36,-0.06,-8.12,27.5
15:00:59,-0.23,1.54,-10.03,27.5
15:00:59,2.04,1.37,-12.01,27.5
15:00:59,-0.30,0.44,-10.96,27.5
15:00:59,-1.02,0.77,-7.98,27.5
15:00:59,-1.05,0.54,-9.93,27.5
15:00:59,0.52,-0.75,-11.12,27.5
15:00:59,-0.43,0.06,-12.08,27.5
15:00:59,1.02,0.37,-8.70,27.5
15:00:59,0.95,0.73,-8.15,27.5
15:00:59,0.00,1.67,-9.89,27.5
15:00:59,2.63,0.77,-12.05,27.5
15:00:59,-0.28,-0.77,-11.05,27.5
15:00:59,-0.14,0.23,-8.14,27.5
15:00:59,-0.54,0.03,-9.30,27.5
15:00:59,-0.01,-0.22,-10.19,27.5
15:00:59,-0.25,0.96,-11.81,27.5
15:00:59,0.73,0.99,-9.67,27.5
15:00:59,-0.44,0.65,-7.56,27.5
15:00:59,-0.56,1.61,-9.42,27.5
15:00:59,1.18,-0.74,-11.26,27.5
15:00:59,-0.11,-0.98,-12.02,27.5
15:00:59,0.98,-0.02,-8.22,27.5
15:00:59,1.51,0.25,-8.29,27.5
15:00:59,-0.13,1.64,-9.92,27.5
15:00:59,2.25,1.16,-12.15,27.5
15:00:59,-0.23,0.25,-10.97,27.5
15:00:59,-0.58,0.83,-7.99,27.5
15:00:59,-0.88,0.57,-9.90,27.5
15:00:59,0.40,-0.77,-10.81,27.5
15:00:59,-0.33,0.05,-12.08,27.5
15:00:59,1.18,0.45,-8.79,27.5
15:00:59,0.86,0.97,-7.88,27.5
15:00:59,-0.06,1.60,-9.59,27.5
15:00:59,2.61,0.20,-11.91,27.5
15:00:59,0.02,-1.13,-10.93,27.5
15:00:59,0.13,0.16,-7.84,27.5
15:00:59,-0.16,-0.20,-8.95,27.5
15:00:59,0.06,-0.23,-10.09,27.5
15:00:59,0.03,0.90,-11.80,27.5
15:00:59,0.88,0.90,-9.82,27.5
15:00:59,-0.63,1.22,-7.43,27.5
15:00:59,-0.10,1.15,-9.77,27.5
15:00:59,2.04,-0.68,-11.51,27.5
15:00:59,0.38,-1.45,-11.57,27.5
15:00:59,0.72,-0.04,-7.91,27.5
15:00:59,0.96,-0.29,-8.35,27.5
15:00:59,-0.11,0.95,-9.94,27.5
15:00:59,1.29,1.33,-11.85,27.5
15:00:59,-0.01,0.85,-10.85,27.5
15:00:59,-1.10,1.05,-7.59,27.5
15:00:59,-0.64,0.74,-10.05,27.5
15:00:59,0.87,-0.78,-11.42,27.5
15:00:59,-0.12,-0.62,-12.04,27.5
15:00:59,0.94,0.05,-8.46,27.5
15:00:59,1.37,0.35,-8.19,27.5
15:00:59,-0.10,1.69,-10.04,27.5
15:00:59,2.48,1.15,-12.05,27.5
15:00:59,-0.40,0.09,-10.94,27.5
15:00:59,-0.69,0.58,-7.94,27.5
15:00:59,-1.06,0.29,-9.76,27.5
15:00:59,0.10,-0.51,-10.80,27.5
15:00:59,-0.38,0.49,-11.88,27.5
15:00:59,0.89,0.56,-8.94,27.5
15:00:59,0.24,1.13,-7.86,27.5
15:00:59,0.12,1.72,-9.74,27.5
15:00:59,2.49,0.17,-11.69,27.5
15:00:59,-0.15,-1.20,-11.19,27.5
15:00:59,0.11,0.15,-8.16,27.5
15:00:59,-0.12,-0.03,-8.99,27.5
15:00:59,-0.11,0.06,-10.13,27.5
15:00:59,0.23,1.19,-11.66,27.5
15:00:59,0.50,1.23,-10.28,27.5
15:00:59,-0.81,1.36,-7.55,27.5
15:00:59,-0.18,1.27,-9.87,27.5
15:00:59,1.61,-0.61,-11.42,27.5
15:01:00,0.06,-1.29,-11.69,27.5
15:01:00,0.68,0.12,-8.19,27.5
15:01:00,1.22,0.00,-8.34,27.5
15:01:00,-0.17,1.26,-9.95,27.5
15:01:00,1.63,1.28,-12.05,27.5
15:01:00,-0.11,0.87,-11.14,27.5
15:01:00,-0.96,1.17,-7.82,27.5
15:01:00,-0.88,0.71,-10.12,27.5
15:01:00,0.74,-0.83,-11.19,27.5
15:01:00,-0.31,-0.48,-12.22,27.5
15:01:00,1.11,0.23,-8.57,27.5
15:01:00,1.32,0.65,-8.02,27.5
15:01:00,-0.12,1.64,-9.83,27.5
15:01:00,2.52,0.70,-12.10,27.5
15:01:00,-0.32,-0.48,-10.83,27.5
15:01:00,-0.30,0.44,-7.86,27.5
15:01:00,-0.78,0.26,-9.43,27.5
15:01:00,0.13,-0.66,-10.35,27.5
15:01:00,-0.40,0.35,-11.92,27.5
15:01:00,1.09,0.69,-9.12,27.5
15:01:00,0.18,1.15,-7.60,27.5
15:01:00,0.07,1.38,-9.73,27.5
15:01:00,2.49,-0.20,-11.72,27.5
15:01:00,0.15,-1.35,-11.17,27.5
15:01:00,0.50,0.05,-7.83,27.5
15:01:00,0.45,-0.41,-8.68,27.5
15:01:00,-0.13,0.16,-9.96,27.5
15:01:00,0.55,1.15,-11.81,27.5
15:01:00,0.54,1.18,-10.24,27.5
15:01:00,-0.98,1.29,-7.36,27.5
15:01:00,-0.39,0.86,-9.98,27.5
15:01:00,1.55,-0.80,-11.56,27.5
15:01:00,0.11,-1.09,-11.83,27.5
15:01:00,1.00,-0.01,-8.09,27.5
15:01:00,1.28,0.05,-8.29,27.5
15:01:00,-0.19,1.22,-10.01,27.5
15:01:00,1.78,1.29,-12.04,27.5
15:01:00,-0.17,0.61,-11.04,27.5
15:01:00,-0.99,0.90,-7.81,27.5
15:01:00,-0.96,0.64,-10.09,27.5
15:01:00,0.56,-0.70,-11.18,27.5
15:01:00,-0.41,0.00,-12.03,27.5
15:01:00,1.07,0.23,-8.52,27.5
15:01:00,1.02,0.80,-8.23,27.5
15:01:00,-0.01,1.84,-9.94,27.5
15:01:00,2.66,0.74,-12.05,27.5
15:01:00,-0.35,-0.70,-10.92,27.5
15:01:00,-0.39,0.55,-8.12,27.5
15:01:00,-0.72,0.12,-9.47,27.5
15:01:00,0.02,-0.30,-10.40,27.5
