Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:53,0.17,-0.31,-8.38,28.7
15:37:53,-0.93,0.99,-7.62,28.7
15:37:53,1.13,-0.23,-9.70,28.7
15:37:53,0.79,-0.24,-11.96,28.7
15:37:53,-0.46,-0.36,-11.64,28.7
15:37:53,0.47,-1.08,-6.76,28.7
15:37:53,-0.74,0.46,-7.85,28.7
15:37:53,0.52,2.05,-10.93,28.7
15:37:53,1.71,0.97,-12.69,28.7
15:37:53,-0.95,0.50,-10.65,28.7
15:37:53,0.28,0.26,-7.30,28.7
15:37:53,0.27,-0.38,-8.75,28.7
15:37:53,0.42,0.82,-11.70,28.7
15:37:53,1.54,0.26,-12.03,28.7
15:37:53,0.12,-0.28,-8.58,28.7
15:37:53,-0.99,1.01,-7.64,28.7
15:37:53,1.15,0.33,-9.71,28.7
15:37:53,1.15,-0.15,-12.12,28.7
15:37:53,-1.16,-0.09,-11.52,28.7
15:37:53,0.64,-0.65,-7.13,28.7
15:37:53,-0.50,0.42,-8.16,28.7
15:37:53,0.44,2.28,-11.24,28.7
15:37:53,1.90,1.14,-12.57,28.7
15:37:53,-0.66,0.46,-9.79,28.7
15:37:53,-0.31,0.63,-7.30,28.7
15:37:53,0.89,-0.32,-9.31,28.7
15:37:53,0.37,0.19,-11.93,28.7
15:37:53,0.70,-0.17,-12.13,28.7
15:37:53,0.35,-0.80,-7.65,28.7
15:37:53,-0.92,0.75,-7.62,28.7
15:37:53,0.94,1.18,-10.26,28.7
15:37:53,1.22,0.37,-12.41,28.7
15:37:53,-1.24,0.41,-11.42,28.7
15:37:53,0.56,-0.12,-7.33,28.7
15:37:53,-0.18,0.07,-8.29,28.7
15:37:53,0.45,1.72,-11.59,28.7
15:37:53,1.94,0.87,-12.19,28.7
15:37:53,-0.24,0.12,-9.26,28.7
15:37:53,-0.78,0.95,-7.59,28.7
15:37:53,1.18,-0.17,-9.57,28.7
15:37:53,0.77,-0.27,-11.94,28.7
15:37:53,-0.38,-0.33,-11.72,28.7
15:37:53,0.47,-1.15,-6.87,28.7
15:37:53,-0.71,0.56,-7.76,28.7
15:37:53,0.57,2.07,-10.74,28.7
15:37:53,1.52,1.04,-12.72,28.7
15:37:53,-1.08,0.53,-10.83,28.7
15:37:53,0.49,0.34,-7.17,28.7
15:37:53,0.26,-0.35,-8.70,28.7
15:37:53,0.41,0.92,-11.82,28.7
15:37:53,1.67,0.19,-12.13,28.7
15:37:53,0.15,-0.14,-8.69,28.7
15:37:53,-1.02,0.94,-7.60,28.7
15:37:53,1.09,0.33,-9.88,28.7
15:37:53,1.09,-0.16,-12.02,28.7
15:37:53,-1.14,-0.12,-11.46,28.7
15:37:53,0.56,-0.72,-7.15,28.7
15:37:53,-0.47,0.37,-8.24,28.7
15:37:53,0.41,2.36,-11.20,28.7
15:37:53,1.86,1.21,-12.50,28.7
15:37:53,-0.70,0.41,-9.83,28.7
15:37:53,-0.19,0.61,-7.23,28.7
15:37:53,0.86,-0.40,-9.40,28.7
15:37:53,0.46,0.23,-11.86,28.7
15:37:53,0.76,-0.06,-12.07,28.7
15:37:53,0.33,-0.83,-7.66,28.7
15:37:53,-0.94,0.68,-7.60,28.7
15:37:53,0.82,1.25,-10.19,28.7
15:37:54,1.42,0.47,-12.39,28.7
15:37:54,-1.28,0.36,-11.43,28.7
15:37:54,0.72,-0.15,-7.34,28.7
15:37:54,-0.19,0.02,-8.36,28.7
15:37:54,0.47,1.76,-11.49,28.7
15:37:54,2.05,0.82,-12.21,28.7
15:37:54,-0.18,0.31,-9.22,28.7
15:37:54,-0.85,0.89,-7.49,28.7
15:37:54,1.11,-0.23,-9.63,28.7
15:37:54,0.62,-0.21,-12.01,28.7
15:37:54,-0.44,-0.41,-11.81,28.7
15:37:54,0.49,-1.14,-6.82,28.7
15:37:54,-0.62,0.50,-7.85,28.7
15:37:54,0.57,2.02,-10.79,28.7
15:37:54,1.73,1.11,-12.67,28.7
15:37:54,-1.02,0.47,-10.83,28.7
15:37:54,0.34,0.31,-7.17,28.7
15:37:54,0.37,-0.36,-8.61,28.7
15:37:54,0.39,0.97,-11.75,28.7
15:37:54,1.62,0.27,-12.25,28.7
15:37:54,0.08,-0.17,-8.62,28.7
15:37:54,-1.04,1.00,-7.67,28.7
15:37:54,1.14,0.36,-9.83,28.7
15:37:54,1.09,-0.17,-12.01,28.7
15:37:54,-1.11,-0.02,-11.52,28.7
15:37:54,0.63,-0.76,-6.98,28.7
15:37:54,-0.58,0.47,-8.22,28.7
15:37:54,0.44,2.25,-11.27,28.7
15:37:54,1.87,1.13,-12.59,28.7
15:37:54,-0.72,0.49,-9.78,28.7
15:37:54,-0.27,0.66,-7.25,28.7
15:37:54,0.91,-0.36,-9.34,28.7
15:37:54,0.58,0.14,-11.97,28.7
15:37:54,0.70,-0.10,-12.07,28.7
15:37:54,0.36,-0.80,-7.69,28.7
15:37:54,-0.87,0.73,-7.58,28.7
15:37:54,0.85,1.14,-10.24,28.7
15:37:54,1.32,0.41,-12.31,28.7
15:37:54,-1.29,0.33,-11.37,28.7
15:37:54,0.64,-0.05,-7.37,28.7
15:37:54,-0.11,-0.01,-8.32,28.7
15:37:54,0.41,1.85,-11.55,28.7
15:37:54,2.02,0.81,-12.20,28.7
15:37:54,-0.28,0.24,-9.22,28.7
15:37:54,-0.83,0.86,-7.51,28.7
15:37:54,1.28,-0.21,-9.69,28.7
15:37:54,0.75,-0.18,-11.95,28.7
15:37:54,-0.42,-0.26,-11.74,28.7
15:37:54,0.42,-1.21,-6.83,28.7
15:37:54,-0.77,0.62,-7.80,28.7
15:37:54,0.56,2.03,-10.75,28.7
15:37:54,1.74,1.03,-12.59,28.7
15:37:54,-1.01,0.53,-10.88,28.7
15:37:54,0.41,0.22,-7.12,28.7
15:37:54,0.28,-0.29,-8.79,28.7
15:37:54,0.32,0.94,-11.72,28.7
15:37:54,1.47,0.32,-12.32,28.7
15:37:54,0.04,-0.26,-8.65,28.7
15:37:54,-1.09,0.90,-7.68,28.7
15:37:54,1.16,0.34,-9.92,28.7
15:37:54,1.15,-0.15,-12.04,28.7
15:37:54,-1.00,-0.10,-11.49,28.7
15:37:54,0.53,-0.76,-7.04,28.7
15:37:54,-0.48,0.45,-8.21,28.7
15:37:54,0.48,2.27,-11.17,28.7
15:37:54,2.04,1.15,-12.63,28.7
15:37:54,-0.72,0.32,-9.76,28.7
15:37:54,-0.21,0.69,-7.23,28.7
15:37:54,0.84,-0.39,-9.27,28.7
15:37:54,0.49,0.21,-11.95,28.7
15:37:54,0.76,-0.18,-12.03,28.7
15:37:54,0.25,-0.71,-7.58,28.7
15:37:54,-0.89,0.67,-7.55,28.7
15:37:54,0.81,1.23,-10.13,28.7
15:37:54,1.28,0.37,-12.38,28.7
15:37:54,-1.25,0.25,-11.37,28.7
15:37:54,0.63,-0.06,-7.41,28.7
15:37:54,-0.25,-0.01,-8.41,28.7
15:37:54,0.43,1.83,-11.54,28.7
15:37:54,1.95,0.81,-12.19,28.7
15:37:54,-0.27,0.08,-9.23,28.7
15:37:54,-0.79,0.97,-7.56,28.7
15:37:54,1.10,-0.22,-9.63,28.7
15:37:54,0.74,-0.32,-11.98,28.7
15:37:54,-0.34,-0.24,-11.69,28.7
15:37:54,0.43,-1.20,-6.79,28.7
15:37:54,-0.80,0.55,-7.70,28.7
15:37:54,0.50,1.97,-10.65,28.7
15:37:54,1.62,1.04,-12.56,28.7
15:37:54,-1.06,0.56,-10.81,28.7
15:37:54,0.31,0.25,-7.25,28.7
15:37:54,0.32,-0.36,-8.72,28.7
15:37:54,0.32,0.99,-11.75,28.7
15:37:54,1.64,0.31,-12.06,28.7
15:37:54,0.09,-0.07,-8.78,28.7
15:37:54,-1.04,0.93,-7.65,28.7
15:37:54,1.19,0.29,-9.77,28.7
15:37:54,1.02,-0.15,-12.00,28.7
15:37:54,-1.10,-0.16,-11.46,28.7
15:37:54,0.57,-0.78,-7.02,28.7
15:37:54,-0.52,0.42,-8.28,28.7
15:37:54,0.61,2.32,-11.21,28.7
15:37:54,1.98,1.21,-12.52,28.7
15:37:54,-0.67,0.29,-9.90,28.7
15:37:54,-0.17,0.62,-7.12,28.7
15:37:54,0.78,-0.33,-9.24,28.7
15:37:54,0.41,0.30,-11.97,28.7
15:37:54,0.88,-0.16,-12.18,28.7
15:37:54,0.36,-0.71,-7.79,28.7
15:37:54,-0.92,0.71,-7.61,28.7
15:37:54,0.89,1.12,-10.25,28.7
15:37:54,1.31,0.32,-12.34,28.7
15:37:54,-1.14,0.26,-11.54,28.7
15:37:54,0.65,-0.13,-7.37,28.7
15:37:54,-0.12,0.11,-8.45,28.7
15:37:54,0.40,1.85,-11.53,28.7
