Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:35,0.71,0.17,-10.77,27.2
15:07:35,0.52,1.05,-9.06,27.2
15:07:35,-0.85,-0.08,-7.40,27.2
15:07:35,-0.25,-0.10,-8.55,27.2
15:07:35,1.07,0.32,-12.23,27.2
15:07:35,0.27,0.50,-11.80,27.2
15:07:35,1.61,1.40,-8.60,27.2
15:07:35,0.84,-0.06,-8.25,27.2
15:07:35,-0.39,-0.64,-10.29,27.2
15:07:35,1.51,1.49,-12.21,27.2
15:07:35,0.70,0.32,-10.55,27.2
15:07:35,-0.02,0.49,-7.68,27.2
15:07:35,-0.43,0.50,-8.73,27.2
15:07:35,-0.23,-0.52,-11.75,27.2
15:07:35,-0.24,1.76,-12.62,27.2
15:07:35,0.60,0.88,-8.88,27.2
15:07:35,0.19,-0.14,-7.61,27.2
15:07:35,-0.43,-0.09,-9.15,27.2
15:07:35,1.67,0.72,-12.19,27.2
15:07:35,0.50,0.15,-11.42,27.2
15:07:35,1.62,0.99,-8.25,27.2
15:07:35,0.14,-0.17,-8.11,27.2
15:07:35,-0.19,-1.14,-10.58,27.2
15:07:35,0.73,1.75,-12.22,27.2
15:07:35,0.52,0.50,-9.96,27.2
15:07:35,-0.96,0.22,-7.40,27.2
15:07:35,-0.34,0.37,-8.70,27.2
15:07:35,0.23,-0.04,-12.20,27.2
15:07:35,-0.09,1.31,-12.47,27.2
15:07:35,1.07,1.16,-8.69,27.2
15:07:36,0.97,-0.16,-8.09,27.2
15:07:36,-0.63,-0.23,-10.00,27.2
15:07:36,1.81,1.02,-12.20,27.2
15:07:36,0.75,0.03,-11.00,27.2
15:07:36,0.97,0.71,-7.90,27.2
15:07:36,-0.29,0.24,-8.31,27.2
15:07:36,-0.18,-1.00,-11.01,27.2
15:07:36,0.11,2.07,-12.42,27.2
15:07:36,0.42,0.69,-9.22,27.2
15:07:36,-0.80,0.02,-7.44,27.2
15:07:36,-0.13,0.05,-8.52,27.2
15:07:36,0.88,0.37,-12.32,27.2
15:07:36,0.17,0.60,-11.87,27.2
15:07:36,1.49,1.29,-8.59,27.2
15:07:36,0.82,-0.14,-8.24,27.2
15:07:36,-0.50,-0.57,-10.24,27.2
15:07:36,1.48,1.44,-12.20,27.2
15:07:36,0.64,0.26,-10.81,27.2
15:07:36,0.03,0.49,-7.70,27.2
15:07:36,-0.42,0.45,-8.72,27.2
15:07:36,-0.15,-0.65,-11.71,27.2
15:07:36,-0.23,1.83,-12.61,27.2
15:07:36,0.52,0.79,-8.83,27.2
