Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:41,0.14,0.71,-9.61,28.7
15:21:41,1.17,0.76,-7.46,28.7
15:21:41,-0.10,-0.80,-8.45,28.7
15:21:41,0.94,-0.11,-11.25,28.7
15:21:41,1.88,0.02,-12.03,28.7
15:21:41,-0.01,0.29,-9.23,28.7
15:21:41,-0.86,0.43,-7.53,28.7
15:21:41,0.27,0.31,-9.24,28.7
15:21:41,0.56,1.13,-12.24,28.7
15:21:41,-0.52,0.72,-11.79,28.7
15:21:41,0.09,-0.33,-7.32,28.7
15:21:41,-1.22,-1.35,-7.79,28.7
15:21:41,0.85,0.21,-10.55,28.7
15:21:41,2.02,1.39,-12.48,28.7
15:21:41,0.18,1.61,-10.89,28.7
15:21:41,1.01,0.98,-7.33,28.7
15:21:41,0.36,-0.48,-8.60,28.7
15:21:41,0.43,0.15,-11.75,28.7
15:21:41,1.02,0.04,-12.24,28.7
15:21:41,-0.17,-0.26,-8.78,28.7
15:21:41,-1.58,0.12,-8.14,28.7
15:21:41,0.25,0.62,-9.89,28.7
15:21:41,0.93,1.48,-12.19,28.7
15:21:41,-0.54,1.09,-11.37,28.7
15:21:41,0.65,0.23,-7.31,28.7
15:21:41,-0.81,-1.17,-8.05,28.7
15:21:41,0.99,-0.12,-10.81,28.7
15:21:41,2.28,0.80,-12.21,28.7
15:21:41,0.18,0.78,-9.87,28.7
15:21:41,0.08,0.78,-7.06,28.7
15:21:41,0.31,-0.07,-8.82,28.7
15:21:41,0.31,0.66,-12.12,28.7
15:21:41,-0.09,0.30,-12.35,28.7
15:21:41,-0.34,-0.39,-7.90,28.7
15:21:41,-1.58,-0.81,-8.05,28.7
15:21:41,0.51,0.54,-10.15,28.7
15:21:41,1.50,1.55,-12.37,28.7
15:21:41,-0.14,1.58,-11.44,28.7
15:21:41,1.10,0.74,-7.48,28.7
15:21:41,-0.13,-0.95,-8.55,28.7
15:21:41,0.96,-0.17,-11.27,28.7
15:21:41,1.94,0.12,-12.07,28.7
15:21:41,-0.07,0.26,-9.25,28.7
15:21:41,-1.03,0.50,-7.56,28.7
15:21:41,0.25,0.24,-9.28,28.7
15:21:41,0.46,1.14,-12.35,28.7
15:21:41,-0.46,0.73,-11.85,28.7
15:21:41,0.15,-0.36,-7.34,28.7
15:21:41,-1.21,-1.35,-7.77,28.7
15:21:41,0.86,0.15,-10.56,28.7
15:21:41,2.14,1.27,-12.49,28.7
15:21:41,0.19,1.51,-10.95,28.7
15:21:41,0.99,0.85,-7.16,28.7
15:21:41,0.27,-0.44,-8.59,28.7
15:21:41,0.57,0.12,-11.75,28.7
15:21:41,0.80,0.14,-12.33,28.7
15:21:41,-0.33,-0.13,-8.70,28.7
15:21:41,-1.54,0.01,-8.15,28.7
15:21:41,0.37,0.61,-9.76,28.7
15:21:41,0.95,1.45,-12.16,28.7
15:21:41,-0.43,1.13,-11.28,28.7
15:21:41,0.68,0.18,-7.41,28.7
15:21:41,-0.72,-1.19,-8.10,28.7
15:21:41,1.03,-0.18,-10.84,28.7
15:21:41,2.31,0.76,-12.31,28.7
15:21:41,0.24,0.86,-10.03,28.7
15:21:41,0.09,0.70,-7.11,28.7
15:21:41,0.38,-0.10,-8.82,28.7
15:21:41,0.35,0.71,-12.14,28.7
15:21:41,-0.07,0.38,-12.30,28.7
15:21:41,-0.29,-0.34,-7.97,28.7
15:21:41,-1.60,-0.81,-8.06,28.7
15:21:41,0.52,0.57,-10.22,28.7
15:21:41,1.54,1.50,-12.24,28.7
15:21:41,-0.13,1.59,-11.38,28.7
15:21:41,1.14,0.71,-7.51,28.7
15:21:41,-0.05,-0.88,-8.44,28.7
15:21:41,0.92,-0.12,-11.37,28.7
15:21:41,1.80,0.16,-12.08,28.7
15:21:41,-0.03,0.22,-9.12,28.7
15:21:41,-1.04,0.47,-7.54,28.7
15:21:41,0.27,0.51,-9.34,28.7
15:21:41,0.61,1.19,-12.24,28.7
15:21:41,-0.49,0.87,-11.73,28.7
15:21:41,0.13,-0.23,-7.33,28.7
15:21:41,-1.22,-1.31,-7.80,28.7
15:21:41,0.95,0.18,-10.52,28.7
15:21:41,2.20,1.29,-12.48,28.7
15:21:41,0.21,1.42,-10.78,28.7
15:21:41,0.80,0.94,-7.17,28.7
15:21:41,0.32,-0.51,-8.62,28.7
15:21:41,0.32,0.25,-11.84,28.7
15:21:41,0.90,0.11,-12.32,28.7
15:21:41,-0.32,-0.19,-8.65,28.7
15:21:41,-1.55,-0.02,-8.26,28.7
15:21:41,0.30,0.70,-9.81,28.7
15:21:41,1.17,1.49,-12.11,28.7
15:21:41,-0.50,1.30,-11.32,28.7
15:21:41,0.78,0.23,-7.34,28.7
15:21:41,-0.64,-1.27,-8.17,28.7
15:21:41,1.10,-0.12,-10.99,28.7
15:21:41,2.23,0.59,-12.23,28.7
15:21:41,0.19,0.78,-9.76,28.7
15:21:41,-0.16,0.75,-7.04,28.7
15:21:41,0.34,0.13,-8.84,28.7
15:21:41,0.29,0.74,-12.15,28.7
15:21:41,-0.03,0.52,-12.26,28.7
15:21:41,-0.19,-0.37,-7.89,28.7
15:21:41,-1.55,-0.85,-7.99,28.7
15:21:41,0.61,0.56,-10.36,28.7
15:21:41,1.58,1.54,-12.24,28.7
15:21:41,-0.08,1.82,-11.44,28.7
15:21:41,1.22,0.87,-7.45,28.7
15:21:41,-0.03,-0.83,-8.48,28.7
15:21:41,0.81,-0.07,-11.35,28.7
15:21:41,1.82,0.13,-11.99,28.7
15:21:41,0.00,0.18,-9.22,28.7
15:21:41,-1.09,0.46,-7.68,28.7
15:21:41,0.30,0.44,-9.36,28.7
15:21:41,0.64,1.22,-12.15,28.7
15:21:41,-0.43,0.88,-11.80,28.7
15:21:41,0.15,-0.30,-7.23,28.7
15:21:41,-1.21,-1.29,-7.75,28.7
15:21:41,0.99,0.11,-10.68,28.7
15:21:41,2.07,1.36,-12.59,28.7
15:21:41,0.19,1.45,-10.79,28.7
15:21:41,0.85,0.89,-7.15,28.7
15:21:41,0.33,-0.49,-8.56,28.7
15:21:41,0.40,0.30,-11.79,28.7
15:21:41,0.73,0.22,-12.41,28.7
15:21:41,-0.26,-0.23,-8.68,28.7
15:21:42,-1.55,0.06,-8.14,28.7
15:21:42,0.25,0.55,-9.83,28.7
15:21:42,1.01,1.46,-12.12,28.7
15:21:42,-0.38,1.37,-11.40,28.7
15:21:42,0.73,0.33,-7.36,28.7
15:21:42,-0.57,-1.23,-8.15,28.7
15:21:42,1.17,-0.20,-10.96,28.7
15:21:42,2.26,0.63,-12.39,28.7
15:21:42,0.19,0.77,-9.82,28.7
15:21:42,-0.04,0.65,-7.10,28.7
15:21:42,0.39,-0.05,-8.81,28.7
15:21:42,0.31,0.73,-12.18,28.7
15:21:42,-0.09,0.52,-12.35,28.7
15:21:42,-0.33,-0.38,-7.83,28.7
15:21:42,-1.58,-0.87,-7.99,28.7
15:21:42,0.50,0.61,-10.22,28.7
15:21:42,1.66,1.49,-12.26,28.7
15:21:42,-0.06,1.65,-11.37,28.7
15:21:42,1.06,0.83,-7.44,28.7
15:21:42,-0.03,-0.82,-8.50,28.7
15:21:42,0.84,-0.24,-11.35,28.7
15:21:42,1.76,0.09,-12.10,28.7
15:21:42,-0.06,0.26,-9.13,28.7
15:21:42,-1.05,0.47,-7.63,28.7
15:21:42,0.25,0.40,-9.26,28.7
15:21:42,0.60,1.23,-12.26,28.7
15:21:42,-0.50,0.79,-11.65,28.7
15:21:42,0.05,-0.26,-7.24,28.7
15:21:42,-1.17,-1.37,-7.66,28.7
15:21:42,0.84,0.14,-10.51,28.7
15:21:42,2.22,1.23,-12.53,28.7
15:21:42,0.09,1.57,-10.81,28.7
15:21:42,0.77,0.91,-7.17,28.7
15:21:42,0.33,-0.52,-8.60,28.7
15:21:42,0.34,0.16,-11.79,28.7
15:21:42,0.81,0.14,-12.28,28.7
15:21:42,-0.28,-0.16,-8.68,28.7
15:21:42,-1.52,0.01,-8.26,28.7
15:21:42,0.42,0.64,-9.83,28.7
15:21:42,1.14,1.40,-12.16,28.7
15:21:42,-0.49,1.26,-11.35,28.7
15:21:42,0.75,0.33,-7.33,28.7
15:21:42,-0.65,-1.11,-8.12,28.7
15:21:42,1.01,-0.18,-10.81,28.7
15:21:42,2.21,0.73,-12.31,28.7
15:21:42,0.10,0.84,-9.91,28.7
15:21:42,-0.08,0.62,-7.08,28.7
15:21:42,0.28,0.02,-8.92,28.7
15:21:42,0.29,0.77,-12.28,28.7
15:21:42,-0.12,0.47,-12.37,28.7
15:21:42,-0.27,-0.37,-7.92,28.7
15:21:42,-1.51,-0.77,-7.96,28.7
15:21:42,0.55,0.59,-10.35,28.7
15:21:42,1.58,1.58,-12.31,28.7
15:21:42,-0.09,1.74,-11.49,28.7
15:21:42,1.20,0.80,-7.35,28.7
15:21:42,-0.02,-0.86,-8.56,28.7
15:21:42,0.88,-0.07,-11.37,28.7
15:21:42,1.84,0.17,-11.95,28.7
15:21:42,0.06,0.16,-9.15,28.7
15:21:42,-0.99,0.41,-7.63,28.7
15:21:42,0.32,0.38,-9.28,28.7
15:21:42,0.65,1.09,-12.21,28.7
15:21:42,-0.53,0.91,-11.73,28.7
15:21:42,0.17,-0.36,-7.34,28.7
15:21:42,-1.19,-1.36,-7.71,28.7
15:21:42,0.95,0.19,-10.55,28.7
15:21:42,2.17,1.34,-12.46,28.7
15:21:42,0.08,1.46,-10.83,28.7
15:21:42,0.73,0.86,-7.22,28.7
15:21:42,0.21,-0.46,-8.67,28.7
15:21:42,0.41,0.14,-11.85,28.7
15:21:42,0.85,0.08,-12.35,28.7
15:21:42,-0.31,-0.11,-8.70,28.7
15:21:42,-1.48,0.02,-8.19,28.7
15:21:42,0.39,0.59,-9.74,28.7
15:21:42,1.04,1.53,-12.19,28.7
15:21:42,-0.50,1.26,-11.40,28.7
15:21:42,0.85,0.28,-7.39,28.7
15:21:42,-0.77,-1.26,-8.08,28.7
15:21:42,1.13,-0.15,-10.95,28.7
15:21:42,2.40,0.66,-12.20,28.7
15:21:42,0.25,0.78,-9.87,28.7
15:21:42,0.03,0.74,-6.99,28.7
15:21:42,0.24,0.05,-8.97,28.7
15:21:42,0.33,0.64,-12.26,28.7
15:21:42,-0.01,0.50,-12.26,28.7
15:21:42,-0.29,-0.42,-7.91,28.7
15:21:42,-1.49,-0.80,-8.03,28.7
15:21:42,0.50,0.48,-10.21,28.7
15:21:42,1.62,1.48,-12.22,28.7
15:21:42,-0.12,1.57,-11.34,28.7
15:21:42,1.14,0.70,-7.55,28.7
15:21:42,-0.01,-0.92,-8.55,28.7
15:21:42,0.95,-0.21,-11.33,28.7
15:21:42,1.93,0.06,-12.11,28.7
15:21:42,-0.07,0.32,-9.21,28.7
15:21:42,-0.91,0.52,-7.56,28.7
15:21:42,0.24,0.42,-9.31,28.7
15:21:42,0.55,1.23,-12.27,28.7
15:21:42,-0.42,0.79,-11.74,28.7
15:21:42,0.12,-0.42,-7.20,28.7
15:21:42,-1.29,-1.37,-7.70,28.7
15:21:42,0.86,0.23,-10.59,28.7
15:21:42,1.99,1.37,-12.45,28.7
15:21:42,0.19,1.48,-10.95,28.7
15:21:42,0.85,0.95,-7.24,28.7
15:21:42,0.27,-0.57,-8.53,28.7
15:21:42,0.48,0.10,-11.82,28.7
15:21:42,0.90,0.12,-12.32,28.7
15:21:42,-0.26,-0.16,-8.74,28.7
15:21:42,-1.53,0.03,-7.98,28.7
15:21:42,0.23,0.67,-9.79,28.7
15:21:42,1.08,1.47,-12.12,28.7
15:21:42,-0.45,1.19,-11.29,28.7
15:21:42,0.57,0.29,-7.34,28.7
15:21:42,-0.69,-1.16,-8.05,28.7
15:21:42,1.18,-0.15,-10.81,28.7
15:21:42,2.35,0.73,-12.28,28.7
15:21:42,0.24,0.78,-9.89,28.7
15:21:42,0.07,0.74,-7.05,28.7
15:21:42,0.38,-0.05,-8.72,28.7
15:21:42,0.14,0.66,-12.11,28.7
15:21:42,-0.03,0.36,-12.45,28.7
15:21:42,-0.27,-0.36,-8.01,28.7
15:21:42,-1.53,-0.71,-8.11,28.7
15:21:42,0.63,0.54,-10.29,28.7
15:21:42,1.58,1.45,-12.20,28.7
15:21:42,-0.22,1.54,-11.40,28.7
15:21:42,1.09,0.79,-7.51,28.7
15:21:42,-0.11,-0.91,-8.42,28.7
15:21:42,0.87,-0.13,-11.29,28.7
15:21:42,1.95,0.17,-12.06,28.7
15:21:42,0.03,0.21,-9.26,28.7
15:21:42,-0.90,0.44,-7.50,28.7
15:21:42,0.18,0.34,-9.26,28.7
15:21:42,0.57,1.16,-12.16,28.7
15:21:42,-0.54,0.83,-11.80,28.7
15:21:42,-0.01,-0.28,-7.28,28.7
15:21:42,-1.33,-1.30,-7.73,28.7
15:21:42,0.94,0.23,-10.51,28.7
15:21:42,2.12,1.38,-12.54,28.7
15:21:42,0.07,1.55,-10.95,28.7
15:21:42,0.94,0.88,-7.24,28.7
15:21:42,0.27,-0.42,-8.56,28.7
15:21:42,0.49,0.22,-11.81,28.7
15:21:42,0.93,0.13,-12.31,28.7
15:21:42,-0.26,-0.12,-8.76,28.7
15:21:42,-1.46,0.03,-8.18,28.7
15:21:42,0.34,0.56,-9.83,28.7
15:21:42,1.13,1.43,-12.10,28.7
15:21:42,-0.39,1.29,-11.43,28.7
15:21:42,0.67,0.18,-7.29,28.7
15:21:42,-0.82,-1.30,-8.16,28.7
15:21:42,1.15,-0.20,-10.89,28.7
15:21:42,2.25,0.78,-12.34,28.7
15:21:42,0.16,0.77,-9.87,28.7
15:21:42,-0.03,0.77,-6.98,28.7
15:21:42,0.40,-0.09,-8.83,28.7
15:21:42,0.28,0.71,-12.21,28.7
15:21:42,-0.04,0.52,-12.40,28.7
15:21:42,-0.21,-0.42,-7.97,28.7
15:21:42,-1.52,-0.76,-7.99,28.7
15:21:42,0.49,0.62,-10.15,28.7
15:21:42,1.58,1.59,-12.31,28.7
15:21:42,-0.04,1.71,-11.31,28.7
15:21:42,1.20,0.74,-7.56,28.7
15:21:42,-0.12,-0.86,-8.47,28.7
15:21:42,0.93,-0.09,-11.40,28.7
15:21:42,1.91,0.12,-11.95,28.7
15:21:42,-0.06,0.17,-9.11,28.7
15:21:42,-1.01,0.49,-7.54,28.7
15:21:42,0.29,0.39,-9.27,28.7
15:21:42,0.49,1.19,-12.23,28.7
15:21:42,-0.48,0.82,-11.76,28.7
15:21:42,-0.04,-0.19,-7.31,28.7
15:21:42,-1.30,-1.33,-7.75,28.7
15:21:42,0.94,0.20,-10.50,28.7
15:21:42,2.15,1.42,-12.44,28.7
15:21:42,0.14,1.52,-10.88,28.7
15:21:42,0.88,0.97,-7.15,28.7
15:21:42,0.29,-0.44,-8.59,28.7
15:21:42,0.49,0.12,-11.83,28.7
15:21:42,0.95,0.12,-12.28,28.7
15:21:42,-0.34,-0.12,-8.64,28.7
15:21:42,-1.46,0.08,-8.17,28.7
15:21:42,0.23,0.53,-9.88,28.7
15:21:42,0.96,1.28,-12.18,28.7
15:21:42,-0.41,1.21,-11.36,28.7
15:21:42,0.66,0.25,-7.34,28.7
15:21:42,-0.65,-1.26,-8.06,28.7
15:21:42,1.15,-0.17,-10.91,28.7
15:21:42,2.35,0.74,-12.30,28.7
15:21:42,0.17,0.81,-9.82,28.7
15:21:42,0.03,0.72,-7.06,28.7
15:21:42,0.33,-0.11,-8.82,28.7
15:21:42,0.19,0.58,-12.14,28.7
15:21:42,0.05,0.53,-12.47,28.7
15:21:42,-0.36,-0.45,-7.88,28.7
