Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:39,1.40,3.51,-10.46,29.1
15:56:39,-0.57,1.48,-9.34,29.1
15:56:39,-0.65,-0.39,-9.92,29.1
15:56:39,0.26,-3.34,-10.34,29.1
15:56:39,0.20,-0.57,-10.72,29.1
15:56:39,0.18,1.44,-10.67,29.1
15:56:39,0.67,2.62,-10.85,29.1
15:56:39,-0.90,1.12,-8.85,29.1
15:56:39,-0.67,-1.39,-9.37,29.1
15:56:39,0.09,-3.01,-10.11,29.1
15:56:39,0.48,-0.76,-10.44,29.1
15:56:39,-0.08,1.69,-10.41,29.1
15:56:39,0.39,1.95,-10.06,29.1
15:56:39,-0.66,1.58,-9.18,29.1
15:56:39,-0.36,-2.23,-9.06,29.1
15:56:39,-0.10,-1.87,-10.45,29.1
15:56:39,0.99,-0.77,-10.17,29.1
15:56:39,0.27,2.16,-10.14,29.1
15:56:39,0.41,2.10,-9.27,29.1
15:56:39,-0.05,1.80,-9.44,29.1
15:56:39,-0.23,-2.55,-8.78,29.1
15:56:39,0.20,-0.76,-10.74,29.1
15:56:39,1.38,-0.48,-9.97,29.1
15:56:39,1.14,3.13,-10.93,29.1
15:56:39,0.16,2.82,-9.22,29.1
15:56:39,0.29,1.16,-9.05,29.1
15:56:39,0.20,-2.90,-8.99,29.1
15:56:39,0.26,-0.66,-10.18,29.1
15:56:39,1.44,-0.18,-9.66,29.1
15:56:39,1.96,3.84,-10.74,29.1
15:56:39,-0.26,2.75,-9.14,29.1
15:56:39,-0.06,0.43,-9.67,29.1
15:56:39,0.52,-3.45,-9.45,29.1
15:56:39,0.24,-0.69,-10.38,29.1
15:56:39,0.90,0.81,-9.68,29.1
15:56:39,1.49,3.69,-10.60,29.1
15:56:39,-0.43,1.68,-9.27,29.1
15:56:39,-0.52,-0.24,-10.00,29.1
15:56:39,0.46,-3.41,-10.23,29.1
15:56:39,0.15,-0.49,-10.75,29.1
15:56:39,0.45,1.44,-10.62,29.1
15:56:39,0.69,2.78,-10.91,29.1
15:56:39,-0.77,1.22,-8.78,29.1
15:56:39,-0.61,-1.25,-9.37,29.1
15:56:39,0.12,-3.02,-10.25,29.1
15:56:39,0.33,-0.65,-10.53,29.1
15:56:39,0.03,1.65,-10.50,29.1
15:56:39,0.49,1.95,-10.23,29.1
15:56:39,-0.64,1.45,-9.13,29.1
15:56:39,-0.40,-2.17,-9.09,29.1
15:56:39,0.03,-2.03,-10.43,29.1
15:56:39,0.92,-0.78,-10.22,29.1
15:56:39,0.04,1.98,-10.03,29.1
15:56:40,0.41,1.96,-9.51,29.1
15:56:40,-0.12,1.86,-9.54,29.1
15:56:40,-0.23,-2.56,-8.78,29.1
15:56:40,0.22,-0.86,-10.72,29.1
15:56:40,1.25,-0.56,-10.05,29.1
15:56:40,1.00,2.93,-10.73,29.1
15:56:40,0.21,2.65,-9.21,29.1
15:56:40,0.36,1.23,-9.16,29.1
15:56:40,0.05,-2.83,-8.94,29.1
15:56:40,0.39,-0.74,-10.39,29.1
15:56:40,1.45,-0.31,-9.64,29.1
15:56:40,1.99,3.80,-10.84,29.1
15:56:40,-0.15,2.85,-9.16,29.1
15:56:40,0.11,0.55,-9.70,29.1
15:56:40,0.52,-3.40,-9.36,29.1
15:56:40,0.30,-0.77,-10.22,29.1
15:56:40,1.14,0.54,-9.60,29.1
15:56:40,1.57,3.63,-10.45,29.1
15:56:40,-0.29,1.83,-9.30,29.1
15:56:40,-0.39,-0.12,-9.95,29.1
15:56:40,0.51,-3.50,-10.20,29.1
15:56:40,0.27,-0.52,-10.67,29.1
15:56:40,0.50,1.23,-10.54,29.1
15:56:40,0.89,2.96,-10.76,29.1
15:56:40,-0.68,1.40,-8.84,29.1
15:56:40,-0.59,-0.93,-9.57,29.1
15:56:40,0.04,-3.38,-10.22,29.1
15:56:40,0.41,-0.62,-10.64,29.1
15:56:40,0.04,1.72,-10.70,29.1
15:56:40,0.43,2.18,-10.44,29.1
15:56:40,-0.87,1.37,-8.97,29.1
15:56:40,-0.58,-2.02,-9.09,29.1
15:56:40,-0.01,-2.36,-10.20,29.1
15:56:40,0.88,-0.85,-10.26,29.1
15:56:40,-0.09,1.75,-10.04,29.1
15:56:40,0.49,1.72,-9.65,29.1
15:56:40,-0.23,1.76,-9.58,29.1
15:56:40,-0.33,-2.48,-8.86,29.1
15:56:40,0.21,-1.11,-10.72,29.1
15:56:40,1.20,-0.55,-10.18,29.1
15:56:40,0.70,2.58,-10.53,29.1
15:56:40,0.24,2.53,-9.30,29.1
15:56:40,0.27,1.55,-9.29,29.1
15:56:40,-0.06,-2.78,-8.93,29.1
15:56:40,0.42,-0.65,-10.47,29.1
15:56:40,1.38,-0.41,-9.71,29.1
15:56:40,1.79,3.76,-10.92,29.1
15:56:40,0.09,3.02,-9.11,29.1
15:56:40,0.25,0.71,-9.48,29.1
15:56:40,0.54,-3.21,-9.14,29.1
15:56:40,0.34,-0.68,-10.05,29.1
15:56:40,1.17,0.19,-9.54,29.1
15:56:40,1.84,3.68,-10.55,29.1
15:56:40,-0.35,2.04,-9.16,29.1
15:56:40,-0.34,0.10,-9.96,29.1
15:56:40,0.62,-3.34,-10.01,29.1
15:56:40,0.24,-0.66,-10.59,29.1
15:56:40,0.54,1.09,-10.39,29.1
15:56:40,0.99,3.29,-10.62,29.1
15:56:40,-0.62,1.31,-8.84,29.1
15:56:40,-0.69,-0.81,-9.49,29.1
15:56:40,0.29,-3.36,-10.31,29.1
15:56:40,0.22,-0.65,-10.69,29.1
15:56:40,0.24,1.72,-10.62,29.1
15:56:40,0.56,2.33,-10.58,29.1
15:56:40,-1.03,1.33,-8.87,29.1
15:56:40,-0.51,-1.83,-9.12,29.1
15:56:40,-0.18,-2.64,-10.16,29.1
15:56:40,0.71,-0.76,-10.24,29.1
15:56:40,-0.11,1.68,-10.04,29.1
15:56:40,0.46,1.80,-9.88,29.1
15:56:40,-0.42,1.71,-9.50,29.1
15:56:40,-0.38,-2.44,-8.92,29.1
15:56:40,0.06,-1.34,-10.67,29.1
15:56:40,1.07,-0.57,-10.28,29.1
15:56:40,0.49,2.49,-10.45,29.1
15:56:40,0.31,2.35,-9.41,29.1
