Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:10,1.48,-1.21,-8.14,27.4
15:58:10,-0.95,1.03,-7.33,27.4
15:58:10,0.65,0.47,-9.12,27.4
15:58:10,0.25,0.24,-11.43,27.4
15:58:10,-0.24,0.44,-12.55,27.4
15:58:10,1.44,-1.00,-8.36,27.4
15:58:10,-0.98,1.17,-7.08,27.4
15:58:10,-0.47,1.66,-9.46,27.4
15:58:10,1.47,0.42,-12.33,27.4
15:58:10,-0.89,0.02,-11.81,27.4
15:58:10,0.99,-1.31,-7.77,27.4
15:58:10,0.00,0.53,-7.87,27.4
15:58:10,-1.02,1.92,-9.72,27.4
15:58:10,2.51,0.40,-12.61,27.4
15:58:10,-0.70,-0.03,-11.24,27.4
15:58:10,0.01,-0.19,-7.80,27.4
15:58:10,0.90,-0.23,-8.67,27.4
15:58:10,-0.62,1.53,-10.86,27.4
15:58:10,2.11,0.86,-13.31,27.4
15:58:10,0.36,-0.16,-10.18,27.4
15:58:10,-0.77,0.77,-7.34,27.4
15:58:10,1.04,-0.05,-8.94,27.4
15:58:10,-0.08,0.40,-11.10,27.4
15:58:10,0.46,0.51,-12.60,27.4
15:58:10,1.26,-0.53,-9.09,27.4
15:58:10,-1.03,1.22,-7.11,27.4
15:58:10,0.14,1.12,-9.42,27.4
15:58:10,0.74,0.35,-12.05,27.4
15:58:10,-0.82,0.29,-12.22,27.4
15:58:10,1.36,-1.30,-7.84,27.4
15:58:10,-0.56,0.90,-7.45,27.4
15:58:10,-0.86,1.93,-9.44,27.4
15:58:10,2.05,0.20,-12.30,27.4
15:58:10,-0.79,0.07,-11.60,27.4
15:58:10,0.48,-0.74,-7.95,27.4
15:58:10,0.52,0.18,-8.26,27.4
15:58:10,-0.72,1.79,-10.32,27.4
15:58:10,2.60,0.70,-13.15,27.4
15:58:10,-0.15,-0.09,-10.75,27.4
15:58:10,-0.45,0.21,-7.54,27.4
15:58:10,1.07,-0.36,-8.89,27.4
15:58:10,-0.24,0.87,-11.01,27.4
15:58:10,1.38,0.65,-12.98,27.4
15:58:10,0.86,-0.31,-9.58,27.4
15:58:10,-0.99,1.05,-7.25,27.4
15:58:10,0.66,0.56,-9.16,27.4
15:58:10,0.23,0.29,-11.53,27.4
15:58:10,-0.35,0.37,-12.43,27.4
15:58:10,1.34,-1.07,-8.26,27.4
15:58:10,-0.86,1.06,-7.10,27.4
15:58:10,-0.47,1.59,-9.46,27.4
15:58:10,1.47,0.39,-12.30,27.4
15:58:10,-0.92,0.11,-11.77,27.4
15:58:10,0.96,-1.26,-7.77,27.4
15:58:10,0.04,0.49,-7.83,27.4
15:58:10,-1.03,1.92,-9.78,27.4
15:58:10,2.58,0.35,-12.73,27.4
15:58:10,-0.58,-0.03,-11.22,27.4
15:58:10,0.04,-0.21,-7.89,27.4
15:58:10,0.86,-0.22,-8.72,27.4
15:58:10,-0.44,1.47,-10.91,27.4
15:58:10,2.14,0.90,-13.18,27.4
15:58:10,0.32,-0.08,-10.19,27.4
15:58:10,-0.69,0.67,-7.41,27.4
15:58:10,1.02,-0.05,-8.88,27.4
15:58:10,0.01,0.31,-11.16,27.4
15:58:10,0.34,0.53,-12.77,27.4
15:58:10,1.33,-0.69,-9.03,27.4
15:58:10,-1.02,1.23,-7.14,27.4
15:58:10,0.02,1.20,-9.42,27.4
15:58:10,0.85,0.43,-12.04,27.4
15:58:10,-0.88,0.21,-12.13,27.4
15:58:10,1.35,-1.38,-7.85,27.4
15:58:10,-0.40,0.79,-7.44,27.4
15:58:10,-0.89,1.81,-9.47,27.4
15:58:10,2.23,0.29,-12.35,27.4
15:58:10,-0.84,0.04,-11.44,27.4
15:58:10,0.54,-0.75,-7.91,27.4
15:58:10,0.61,0.18,-8.41,27.4
15:58:10,-0.75,1.77,-10.58,27.4
15:58:10,2.54,0.66,-13.19,27.4
15:58:10,-0.14,-0.10,-10.59,27.4
