Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:53,0.52,0.28,-8.99,26.9
17:07:53,0.98,0.59,-7.82,26.9
17:07:53,-0.34,0.19,-8.68,26.9
17:07:53,-0.10,0.75,-11.24,26.9
17:07:53,2.03,0.48,-12.20,26.9
17:07:53,-0.81,0.78,-10.80,26.9
17:07:54,-0.26,0.62,-6.79,26.9
17:07:54,0.68,-0.56,-8.92,26.9
17:07:54,0.26,-0.24,-11.27,26.9
17:07:54,0.89,1.12,-12.49,26.9
17:07:54,0.81,0.04,-8.47,26.9
17:07:54,-1.02,1.03,-8.11,26.9
17:07:54,0.81,0.02,-9.57,26.9
17:07:54,1.28,-0.35,-11.71,26.9
17:07:54,-0.75,0.93,-11.67,26.9
17:07:54,1.10,0.41,-7.70,26.9
17:07:54,-0.41,0.14,-8.60,26.9
17:07:54,0.05,0.68,-11.12,26.9
17:07:54,1.98,0.39,-12.23,26.9
17:07:54,-1.02,0.88,-10.96,26.9
17:07:54,-0.15,0.70,-6.95,26.9
17:07:54,0.59,-0.46,-8.86,26.9
17:07:54,0.13,-0.16,-11.31,26.9
17:07:54,0.98,1.11,-12.50,26.9
17:07:54,0.57,0.20,-8.81,26.9
17:07:54,-1.03,1.00,-7.94,26.9
17:07:54,0.92,0.14,-9.49,26.9
17:07:54,1.11,-0.45,-11.57,26.9
17:07:54,-0.40,0.91,-11.68,26.9
17:07:54,1.00,0.24,-7.65,26.9
17:07:54,-0.44,0.39,-8.53,26.9
17:07:54,0.01,0.67,-11.01,26.9
17:07:54,1.96,0.29,-12.25,26.9
17:07:54,-1.16,0.95,-11.20,26.9
17:07:54,0.01,0.69,-7.04,26.9
17:07:54,0.46,-0.38,-9.03,26.9
17:07:54,0.13,0.02,-11.31,26.9
17:07:54,1.17,0.93,-12.52,26.9
17:07:54,0.45,0.20,-8.99,26.9
17:07:54,-1.04,0.99,-7.82,26.9
17:07:54,1.02,-0.13,-9.34,26.9
17:07:54,0.98,-0.58,-11.52,26.9
17:07:54,-0.23,0.98,-11.59,26.9
17:07:54,1.02,0.24,-7.72,26.9
17:07:54,-0.54,0.43,-8.38,26.9
17:07:54,0.09,0.74,-10.80,26.9
17:07:54,2.00,0.31,-12.44,26.9
17:07:54,-1.34,0.96,-11.35,26.9
17:07:54,0.19,0.91,-7.29,26.9
17:07:54,0.37,-0.27,-9.03,26.9
17:07:54,0.00,-0.02,-11.37,26.9
17:07:54,1.17,0.91,-12.46,26.9
17:07:54,0.38,0.31,-9.17,26.9
17:07:54,-1.17,0.95,-7.72,26.9
17:07:54,0.98,-0.11,-9.40,26.9
17:07:54,1.00,-0.68,-11.19,26.9
17:07:54,-0.09,0.90,-11.75,26.9
17:07:54,1.09,0.19,-7.70,26.9
17:07:54,-0.64,0.47,-8.34,26.9
17:07:54,0.07,0.63,-10.55,26.9
17:07:54,1.98,0.27,-12.36,26.9
17:07:54,-1.35,1.03,-11.44,26.9
17:07:54,0.34,0.98,-7.45,26.9
17:07:54,0.23,-0.23,-9.07,26.9
17:07:54,0.02,0.21,-11.38,26.9
17:07:54,1.28,0.91,-12.40,26.9
17:07:54,0.21,0.34,-9.34,26.9
17:07:54,-1.02,0.89,-7.50,26.9
17:07:54,1.08,-0.34,-9.10,26.9
17:07:54,0.85,-0.73,-11.19,26.9
17:07:54,0.09,1.07,-11.95,26.9
17:07:54,1.04,0.18,-7.63,26.9
17:07:54,-0.65,0.58,-8.26,26.9
17:07:54,0.00,0.62,-10.41,26.9
17:07:54,1.86,0.19,-12.47,26.9
17:07:54,-1.48,1.06,-11.40,26.9
17:07:54,0.42,0.86,-7.61,26.9
17:07:54,0.26,-0.08,-9.04,26.9
17:07:54,-0.01,0.39,-11.47,26.9
17:07:54,1.30,0.74,-12.27,26.9
17:07:54,0.04,0.36,-9.67,26.9
17:07:54,-0.98,0.80,-7.22,26.9
17:07:54,0.96,-0.38,-9.07,26.9
17:07:54,0.65,-0.70,-11.21,26.9
17:07:54,0.28,1.01,-11.99,26.9
17:07:54,1.00,-0.04,-7.71,26.9
17:07:54,-0.75,0.72,-8.38,26.9
17:07:54,0.13,0.61,-10.34,26.9
17:07:54,1.80,0.09,-12.43,26.9
17:07:54,-1.42,0.98,-11.57,26.9
17:07:54,0.65,0.88,-7.64,26.9
17:07:54,0.05,0.12,-9.10,26.9
17:07:54,-0.07,0.45,-11.47,26.9
17:07:54,1.53,0.68,-12.20,26.9
17:07:54,-0.03,0.45,-9.95,26.9
17:07:54,-0.83,0.69,-7.09,26.9
17:07:54,1.03,-0.44,-8.91,26.9
17:07:54,0.65,-0.62,-11.00,26.9
17:07:54,0.40,0.95,-12.23,26.9
17:07:54,1.02,-0.07,-7.93,26.9
17:07:54,-0.78,0.83,-8.31,26.9
17:07:54,0.30,0.59,-10.18,26.9
17:07:54,1.60,0.01,-12.36,26.9
17:07:54,-1.40,1.03,-11.50,26.9
17:07:54,0.68,0.91,-7.75,26.9
17:07:54,-0.04,0.05,-9.01,26.9
17:07:54,-0.10,0.51,-11.51,26.9
17:07:54,1.64,0.65,-12.06,26.9
17:07:54,-0.29,0.52,-10.15,26.9
17:07:54,-0.76,0.83,-6.92,26.9
17:07:54,0.98,-0.46,-8.90,26.9
17:07:54,0.49,-0.59,-11.06,26.9
17:07:54,0.63,1.00,-12.31,26.9
17:07:54,0.99,-0.01,-7.98,26.9
17:07:54,-0.78,0.82,-8.21,26.9
17:07:54,0.38,0.47,-10.03,26.9
17:07:54,1.53,-0.22,-12.21,26.9
17:07:54,-1.11,0.99,-11.62,26.9
17:07:54,0.86,0.79,-7.77,26.9
17:07:54,-0.19,0.07,-8.94,26.9
17:07:54,-0.07,0.63,-11.42,26.9
17:07:54,1.70,0.51,-12.12,26.9
17:07:54,-0.54,0.53,-10.30,26.9
17:07:54,-0.69,0.73,-6.95,26.9
17:07:54,0.83,-0.47,-8.87,26.9
17:07:54,0.35,-0.59,-11.07,26.9
17:07:54,0.65,1.11,-12.44,26.9
17:07:54,0.93,0.06,-8.15,26.9
17:07:54,-0.91,0.91,-8.25,26.9
17:07:54,0.57,0.41,-9.83,26.9
17:07:54,1.45,-0.31,-12.20,26.9
17:07:54,-1.05,0.94,-11.52,26.9
17:07:54,0.90,0.74,-7.76,26.9
17:07:54,-0.24,0.21,-8.79,26.9
17:07:54,-0.02,0.68,-11.32,26.9
17:07:54,1.84,0.51,-12.14,26.9
17:07:54,-0.62,0.75,-10.60,26.9
17:07:54,-0.46,0.60,-6.84,26.9
17:07:54,0.88,-0.54,-8.82,26.9
17:07:54,0.32,-0.45,-11.20,26.9
17:07:54,0.70,1.04,-12.52,26.9
17:07:54,0.92,-0.02,-8.29,26.9
17:07:54,-0.91,0.99,-8.14,26.9
17:07:54,0.58,0.24,-9.68,26.9
17:07:54,1.37,-0.32,-12.09,26.9
17:07:54,-0.88,0.94,-11.50,26.9
17:07:54,1.03,0.68,-7.82,26.9
17:07:54,-0.22,0.36,-8.76,26.9
17:07:54,-0.11,0.75,-11.28,26.9
17:07:54,1.86,0.40,-12.11,26.9
17:07:54,-0.76,0.78,-10.73,26.9
17:07:54,-0.46,0.58,-6.89,26.9
17:07:54,0.80,-0.52,-8.83,26.9
17:07:54,0.19,-0.41,-11.30,26.9
17:07:54,0.83,1.13,-12.46,26.9
17:07:54,0.76,-0.03,-8.46,26.9
17:07:54,-1.10,1.03,-8.12,26.9
17:07:54,0.74,0.10,-9.64,26.9
17:07:54,1.16,-0.45,-11.79,26.9
17:07:54,-0.75,0.84,-11.55,26.9
17:07:54,1.03,0.59,-7.66,26.9
17:07:54,-0.42,0.21,-8.68,26.9
17:07:54,-0.04,0.73,-11.05,26.9
17:07:54,2.00,0.44,-12.10,26.9
17:07:54,-1.01,0.75,-10.93,26.9
17:07:54,-0.29,0.62,-6.89,26.9
17:07:54,0.60,-0.39,-8.87,26.9
17:07:54,0.06,-0.33,-11.28,26.9
17:07:54,0.97,0.95,-12.55,26.9
17:07:54,0.61,0.18,-8.65,26.9
17:07:54,-0.99,1.03,-7.99,26.9
17:07:54,0.94,-0.02,-9.53,26.9
17:07:54,1.17,-0.50,-11.61,26.9
17:07:54,-0.55,0.89,-11.62,26.9
17:07:54,1.12,0.41,-7.77,26.9
17:07:54,-0.50,0.36,-8.58,26.9
17:07:54,-0.09,0.79,-10.86,26.9
17:07:54,1.89,0.32,-12.29,26.9
17:07:54,-1.21,0.83,-11.16,26.9
17:07:54,0.05,0.76,-7.09,26.9
17:07:54,0.46,-0.46,-8.91,26.9
17:07:54,0.05,-0.13,-11.38,26.9
17:07:54,1.04,0.99,-12.51,26.9
17:07:54,0.59,0.20,-8.91,26.9
17:07:54,-1.13,0.95,-7.89,26.9
17:07:54,0.92,0.05,-9.45,26.9
17:07:54,1.07,-0.52,-11.47,26.9
17:07:54,-0.34,0.92,-11.67,26.9
17:07:54,1.17,0.25,-7.65,26.9
17:07:54,-0.48,0.33,-8.44,26.9
17:07:54,0.04,0.81,-10.82,26.9
17:07:54,1.99,0.35,-12.36,26.9
17:07:54,-1.26,0.97,-11.23,26.9
17:07:54,0.29,0.83,-7.21,26.9
17:07:54,0.41,-0.38,-8.99,26.9
17:07:54,-0.04,0.03,-11.48,26.9
17:07:54,1.14,0.86,-12.42,26.9
17:07:54,0.44,0.26,-9.32,26.9
17:07:54,-1.08,0.93,-7.71,26.9
17:07:54,1.08,-0.18,-9.17,26.9
17:07:54,0.87,-0.66,-11.35,26.9
17:07:54,0.04,0.98,-11.74,26.9
17:07:54,1.01,0.14,-7.59,26.9
17:07:54,-0.53,0.41,-8.33,26.9
17:07:54,0.04,0.64,-10.62,26.9
17:07:54,1.88,0.16,-12.34,26.9
17:07:54,-1.29,1.01,-11.37,26.9
17:07:54,0.39,0.89,-7.40,26.9
17:07:54,0.34,-0.06,-9.14,26.9
17:07:54,-0.07,0.19,-11.40,26.9
17:07:54,1.31,0.79,-12.42,26.9
17:07:54,0.31,0.31,-9.48,26.9
17:07:54,-1.01,0.92,-7.48,26.9
17:07:54,1.06,-0.27,-9.09,26.9
17:07:54,0.81,-0.72,-11.19,26.9
17:07:54,0.03,0.97,-12.01,26.9
17:07:54,1.09,-0.08,-7.63,26.9
17:07:54,-0.71,0.59,-8.33,26.9
17:07:54,0.07,0.60,-10.35,26.9
17:07:54,1.94,0.06,-12.32,26.9
17:07:54,-1.44,1.01,-11.51,26.9
17:07:54,0.53,0.89,-7.44,26.9
17:07:54,0.17,-0.06,-9.05,26.9
17:07:54,0.00,0.42,-11.54,26.9
17:07:54,1.33,0.62,-12.20,26.9
17:07:54,0.07,0.39,-9.61,26.9
17:07:54,-0.99,0.80,-7.12,26.9
17:07:54,1.09,-0.41,-9.06,26.9
17:07:54,0.69,-0.72,-11.13,26.9
17:07:54,0.35,0.99,-12.18,26.9
17:07:54,1.06,-0.06,-7.64,26.9
17:07:54,-0.71,0.73,-8.26,26.9
17:07:54,0.20,0.56,-10.23,26.9
17:07:54,1.76,0.09,-12.45,26.9
17:07:54,-1.34,0.97,-11.55,26.9
17:07:54,0.68,0.89,-7.68,26.9
17:07:54,0.13,0.06,-9.09,26.9
17:07:54,-0.03,0.52,-11.45,26.9
17:07:54,1.62,0.55,-12.10,26.9
17:07:54,-0.08,0.50,-9.98,26.9
