Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:30,0.27,0.32,-7.78,27.3
15:41:30,0.27,0.32,-7.78,27.3
15:41:30,0.35,-0.62,-8.41,27.3
15:41:30,0.50,1.47,-11.23,27.3
15:41:30,1.49,0.96,-12.15,27.3
15:41:30,-0.50,0.35,-9.99,27.3
15:41:30,-0.47,0.61,-7.50,27.3
15:41:30,1.10,-0.81,-8.88,27.3
15:41:30,0.36,0.20,-11.60,27.3
15:41:30,0.20,1.39,-12.30,27.3
15:41:30,0.77,0.02,-8.44,27.3
15:41:30,-0.64,1.06,-7.93,27.3
15:41:30,0.32,0.23,-9.36,27.3
15:41:30,0.74,-0.33,-12.01,27.3
15:41:30,-0.42,0.68,-11.80,27.3
15:41:30,0.81,-0.37,-7.90,27.3
15:41:30,-0.21,0.34,-8.50,27.3
15:41:30,-0.29,1.65,-10.54,27.3
15:41:30,2.13,0.25,-12.35,27.3
15:41:30,-1.12,-0.05,-10.72,27.3
15:41:30,0.19,0.29,-7.84,27.3
15:41:30,0.42,-0.81,-8.44,27.3
15:41:30,0.58,1.37,-11.32,27.3
15:41:30,1.54,1.08,-12.18,27.3
15:41:30,-0.39,0.22,-9.81,27.3
15:41:30,-0.41,0.65,-7.56,27.3
15:41:30,1.15,-0.77,-8.94,27.3
15:41:30,0.51,0.25,-11.65,27.3
15:41:30,0.16,1.41,-12.28,27.3
15:41:30,0.94,-0.12,-8.45,27.3
15:41:30,-0.60,1.07,-8.08,27.3
15:41:30,0.11,0.14,-9.34,27.3
15:41:30,0.89,-0.34,-11.97,27.3
15:41:30,-0.39,0.57,-11.80,27.3
15:41:30,0.72,-0.22,-7.78,27.3
15:41:30,-0.14,0.40,-8.55,27.3
15:41:30,-0.25,1.69,-10.61,27.3
15:41:30,2.19,0.39,-12.50,27.3
15:41:30,-1.16,0.06,-10.78,27.3
15:41:30,0.14,0.30,-7.87,27.3
15:41:30,0.50,-0.89,-8.46,27.3
15:41:30,0.66,1.25,-11.33,27.3
15:41:30,1.52,0.98,-12.12,27.3
15:41:30,-0.34,0.33,-9.78,27.3
15:41:30,-0.56,0.85,-7.68,27.3
15:41:30,1.06,-0.64,-8.98,27.3
15:41:30,0.36,0.31,-11.79,27.3
15:41:30,0.09,1.47,-12.40,27.3
15:41:30,0.81,-0.08,-8.25,27.3
15:41:30,-0.71,1.09,-8.07,27.3
15:41:30,0.21,0.23,-9.29,27.3
15:41:30,0.91,-0.44,-11.99,27.3
15:41:30,-0.52,0.57,-11.69,27.3
15:41:30,0.68,-0.30,-7.82,27.3
15:41:30,-0.24,0.34,-8.48,27.3
15:41:30,-0.15,1.67,-10.58,27.3
15:41:30,2.12,0.31,-12.40,27.3
15:41:30,-1.15,0.00,-10.75,27.3
15:41:30,0.12,0.30,-7.89,27.3
15:41:30,0.59,-0.87,-8.46,27.3
15:41:30,0.71,1.17,-11.26,27.3
15:41:30,1.38,1.21,-12.13,27.3
15:41:30,-0.28,0.26,-9.79,27.3
15:41:30,-0.58,0.81,-7.54,27.3
15:41:30,1.08,-0.66,-8.95,27.3
15:41:30,0.31,0.09,-11.76,27.3
15:41:30,0.20,1.56,-12.42,27.3
15:41:30,0.83,-0.12,-8.14,27.3
15:41:30,-0.52,1.13,-8.19,27.3
15:41:30,0.10,0.42,-9.35,27.3
15:41:30,1.01,-0.46,-11.91,27.3
15:41:30,-0.58,0.31,-11.50,27.3
15:41:30,0.69,-0.23,-7.85,27.3
15:41:30,-0.09,0.20,-8.51,27.3
15:41:30,-0.07,1.79,-10.78,27.3
15:41:30,2.18,0.43,-12.58,27.3
15:41:30,-1.20,-0.08,-10.59,27.3
15:41:30,0.06,0.34,-7.68,27.3
15:41:30,0.71,-0.91,-8.48,27.3
15:41:30,0.62,1.18,-11.23,27.3
15:41:30,1.23,1.17,-12.11,27.3
15:41:30,-0.03,0.27,-9.58,27.3
15:41:30,-0.55,0.77,-7.59,27.3
15:41:30,1.00,-0.61,-9.66,27.3
15:41:30,1.01,-0.53,-12.03,27.3
15:41:30,-0.03,0.71,-11.94,27.3
15:41:30,0.83,-0.31,-7.78,27.3
15:41:30,-0.30,0.60,-8.50,27.3
15:41:30,-0.40,1.53,-10.37,27.3
15:41:30,1.98,0.15,-12.24,27.3
15:41:30,-0.98,0.06,-10.85,27.3
15:41:30,0.25,0.19,-7.84,27.3
15:41:30,0.37,-0.67,-8.45,27.3
15:41:30,0.50,1.40,-11.16,27.3
15:41:30,1.87,1.05,-12.07,27.3
15:41:30,-0.65,0.32,-10.05,27.3
15:41:30,-0.40,0.65,-7.57,27.3
15:41:30,1.13,-0.82,-8.95,27.3
15:41:30,0.45,0.35,-11.61,27.3
15:41:30,0.41,1.44,-12.31,27.3
15:41:30,0.78,0.00,-8.56,27.3
15:41:30,-0.55,1.09,-7.92,27.3
15:41:30,0.34,0.05,-9.24,27.3
15:41:30,0.77,-0.34,-11.95,27.3
15:41:30,-0.41,0.66,-11.73,27.3
15:41:30,0.83,-0.35,-7.82,27.3
15:41:30,-0.22,0.53,-8.55,27.3
15:41:30,-0.27,1.65,-10.37,27.3
15:41:31,2.05,0.14,-12.33,27.3
15:41:31,-1.10,-0.03,-10.73,27.3
15:41:31,0.07,0.19,-7.85,27.3
15:41:31,0.43,-0.71,-8.42,27.3
15:41:31,0.52,1.44,-11.22,27.3
15:41:31,1.68,0.92,-12.13,27.3
15:41:31,-0.46,0.26,-9.89,27.3
15:41:31,-0.40,0.59,-7.58,27.3
15:41:31,1.07,-0.72,-8.91,27.3
15:41:31,0.35,0.32,-11.61,27.3
15:41:31,0.34,1.44,-12.44,27.3
15:41:31,0.74,-0.07,-8.27,27.3
15:41:31,-0.60,1.10,-8.11,27.3
15:41:31,0.25,0.16,-9.32,27.3
15:41:31,0.82,-0.38,-11.88,27.3
15:41:31,-0.54,0.64,-11.81,27.3
15:41:31,0.72,-0.34,-7.82,27.3
15:41:31,-0.21,0.43,-8.45,27.3
15:41:31,-0.23,1.68,-10.45,27.3
15:41:31,2.12,0.31,-12.42,27.3
15:41:31,-1.14,-0.10,-10.65,27.3
15:41:31,0.24,0.22,-7.87,27.3
15:41:31,0.42,-0.87,-8.55,27.3
15:41:31,0.56,1.43,-11.20,27.3
15:41:31,1.53,1.15,-12.18,27.3
15:41:31,-0.49,0.32,-9.78,27.3
15:41:31,-0.63,0.71,-7.57,27.3
15:41:31,1.09,-0.67,-8.95,27.3
15:41:31,0.43,0.29,-11.67,27.3
15:41:31,0.20,1.37,-12.33,27.3
15:41:31,0.77,-0.01,-8.36,27.3
15:41:31,-0.66,1.07,-8.18,27.3
15:41:31,0.26,0.21,-9.29,27.3
15:41:31,0.91,-0.33,-12.02,27.3
15:41:31,-0.44,0.60,-11.67,27.3
15:41:31,0.70,-0.13,-7.86,27.3
15:41:31,-0.20,0.34,-8.56,27.3
15:41:31,-0.25,1.72,-10.65,27.3
15:41:31,2.20,0.34,-12.44,27.3
15:41:31,-1.06,-0.01,-10.71,27.3
15:41:31,0.15,0.29,-7.78,27.3
15:41:31,0.55,-0.88,-8.48,27.3
15:41:31,0.57,1.22,-11.30,27.3
15:41:31,1.48,1.15,-12.09,27.3
15:41:31,-0.33,0.24,-9.69,27.3
15:41:31,-0.59,0.71,-7.59,27.3
15:41:31,0.97,-0.67,-9.10,27.3
15:41:31,0.32,0.18,-11.72,27.3
15:41:31,0.16,1.36,-12.21,27.3
15:41:31,0.88,-0.10,-8.25,27.3
15:41:31,-0.53,1.03,-8.16,27.3
15:41:31,0.05,0.39,-9.48,27.3
15:41:31,1.04,-0.33,-12.01,27.3
15:41:31,-0.50,0.48,-11.62,27.3
15:41:31,0.64,-0.25,-7.85,27.3
15:41:31,-0.20,0.31,-8.48,27.3
15:41:31,-0.09,1.76,-10.67,27.3
15:41:31,2.16,0.36,-12.48,27.3
15:41:31,-1.29,-0.04,-10.58,27.3
15:41:31,0.10,0.37,-7.71,27.3
15:41:31,0.67,-1.00,-8.59,27.3
15:41:31,0.61,1.17,-11.24,27.3
15:41:31,1.27,1.04,-12.11,27.3
15:41:31,-0.21,0.09,-8.58,27.3
15:41:31,-0.67,1.13,-7.97,27.3
15:41:31,0.61,-0.06,-9.32,27.3
15:41:31,0.52,-0.08,-11.94,27.3
15:41:31,-0.33,0.93,-11.97,27.3
15:41:31,0.82,-0.32,-7.76,27.3
15:41:31,-0.33,0.64,-8.42,27.3
15:41:31,-0.39,1.25,-10.06,27.3
15:41:31,1.83,-0.04,-12.27,27.3
15:41:31,-1.03,0.05,-10.93,27.3
15:41:31,0.42,0.07,-7.91,27.3
15:41:31,0.31,-0.63,-8.48,27.3
15:41:31,0.37,1.61,-11.25,27.3
15:41:31,1.91,0.90,-12.32,27.3
15:41:31,-0.80,0.17,-10.08,27.3
15:41:31,-0.36,0.54,-7.70,27.3
15:41:31,1.17,-0.96,-8.81,27.3
15:41:31,0.39,0.35,-11.57,27.3
15:41:31,0.57,1.38,-12.22,27.3
15:41:31,0.66,0.04,-8.59,27.3
15:41:31,-0.77,1.11,-7.99,27.3
15:41:31,0.51,-0.13,-9.33,27.3
15:41:31,0.67,-0.39,-11.96,27.3
15:41:31,-0.32,0.72,-11.90,27.3
15:41:31,0.86,-0.20,-7.86,27.3
15:41:31,-0.41,0.64,-8.44,27.3
15:41:31,-0.36,1.47,-10.33,27.3
15:41:31,1.90,0.13,-12.47,27.3
15:41:31,-1.08,0.04,-10.81,27.3
15:41:31,0.25,0.09,-7.85,27.3
15:41:31,0.43,-0.73,-8.42,27.3
15:41:31,0.51,1.48,-11.27,27.3
15:41:31,1.80,0.97,-12.18,27.3
15:41:31,-0.62,0.32,-9.96,27.3
15:41:31,-0.47,0.58,-7.56,27.3
15:41:31,1.16,-0.76,-8.98,27.3
15:41:31,0.28,0.33,-11.69,27.3
15:41:31,0.37,1.42,-12.34,27.3
15:41:31,0.79,0.06,-8.39,27.3
15:41:31,-0.67,1.01,-8.02,27.3
15:41:31,0.33,0.20,-9.33,27.3
15:41:31,0.70,-0.27,-11.98,27.3
15:41:31,-0.47,0.72,-11.84,27.3
15:41:31,0.76,-0.33,-7.78,27.3
15:41:31,-0.27,0.44,-8.45,27.3
15:41:31,-0.23,1.58,-10.45,27.3
15:41:31,2.05,0.25,-12.43,27.3
15:41:31,-1.09,-0.09,-10.81,27.3
15:41:31,0.21,0.41,-7.88,27.3
15:41:31,0.51,-0.92,-8.39,27.3
15:41:31,0.57,1.31,-11.28,27.3
15:41:31,1.62,1.13,-12.16,27.3
15:41:31,-0.47,0.30,-9.82,27.3
15:41:31,-0.51,0.66,-7.55,27.3
15:41:31,1.09,-0.71,-9.10,27.3
15:41:31,0.29,0.19,-11.68,27.3
15:41:31,0.26,1.40,-12.28,27.3
15:41:31,0.83,0.00,-8.34,27.3
15:41:31,-0.64,0.98,-8.09,27.3
15:41:31,0.13,0.29,-9.30,27.3
15:41:31,0.92,-0.27,-11.91,27.3
15:41:31,-0.51,0.54,-11.64,27.3
15:41:31,0.75,-0.33,-7.78,27.3
15:41:31,-0.26,0.44,-8.50,27.3
15:41:31,-0.11,1.67,-10.55,27.3
15:41:31,2.17,0.37,-12.42,27.3
15:41:31,-1.15,0.03,-10.73,27.3
15:41:31,0.09,0.29,-7.73,27.3
15:41:31,0.54,-0.89,-8.57,27.3
15:41:31,0.58,1.13,-11.20,27.3
15:41:31,1.32,1.08,-12.12,27.3
15:41:31,-0.28,0.35,-9.63,27.3
15:41:31,-0.54,0.72,-7.57,27.3
15:41:31,1.07,-0.64,-9.15,27.3
15:41:31,0.31,0.10,-11.70,27.3
15:41:31,0.13,1.38,-12.35,27.3
15:41:31,0.81,-0.21,-8.19,27.3
15:41:31,-0.60,0.99,-8.20,27.3
15:41:31,0.11,0.47,-9.38,27.3
15:41:31,0.91,-0.28,-11.91,27.3
15:41:31,-0.64,0.47,-11.55,27.3
15:41:31,0.66,-0.25,-7.76,27.3
15:41:31,-0.20,0.09,-8.55,27.3
15:41:31,-0.14,1.75,-11.39,27.3
15:41:31,1.40,1.06,-12.28,27.3
15:41:31,-1.17,0.37,-10.10,27.3
15:41:31,-0.35,0.59,-7.54,27.3
15:41:31,1.09,-0.89,-8.84,27.3
15:41:31,0.44,0.41,-11.58,27.3
15:41:31,0.40,1.51,-12.12,27.3
15:41:31,0.59,0.01,-8.55,27.3
15:41:31,-0.75,1.08,-7.92,27.3
15:41:31,0.52,-0.08,-9.16,27.3
15:41:31,0.68,-0.17,-11.91,27.3
15:41:31,-0.28,0.88,-11.93,27.3
15:41:31,0.87,-0.34,-7.84,27.3
15:41:31,-0.38,0.57,-8.41,27.3
15:41:31,-0.28,1.61,-10.23,27.3
15:41:31,2.01,0.00,-12.33,27.3
15:41:31,-1.18,-0.01,-10.84,27.3
15:41:31,0.35,0.17,-7.95,27.3
15:41:31,0.39,-0.62,-8.51,27.3
15:41:31,0.48,1.46,-11.16,27.3
15:41:31,1.80,1.01,-12.23,27.3
15:41:31,-0.64,0.31,-9.90,27.3
15:41:31,-0.49,0.60,-7.50,27.3
15:41:31,1.08,-0.83,-8.94,27.3
15:41:31,0.40,0.35,-11.50,27.3
15:41:31,0.38,1.42,-12.31,27.3
15:41:31,0.81,0.00,-8.57,27.3
15:41:31,-0.62,1.06,-8.03,27.3
15:41:31,0.44,0.05,-9.26,27.3
15:41:31,0.72,-0.29,-12.00,27.3
15:41:31,-0.40,0.71,-11.95,27.3
15:41:31,0.75,-0.30,-7.90,27.3
15:41:31,-0.26,0.47,-8.46,27.3
15:41:31,-0.34,1.67,-10.36,27.3
15:41:31,2.05,0.18,-12.34,27.3
15:41:31,-1.11,-0.06,-10.77,27.3
15:41:31,0.32,0.21,-7.85,27.3
15:41:31,0.36,-0.75,-8.53,27.3
15:41:31,0.62,1.49,-11.32,27.3
15:41:31,1.67,1.05,-12.22,27.3
15:41:31,-0.61,0.23,-10.00,27.3
15:41:31,-0.42,0.61,-7.57,27.3
15:41:31,1.16,-0.88,-8.99,27.3
15:41:31,0.38,0.29,-11.70,27.3
15:41:31,0.23,1.38,-12.31,27.3
15:41:31,0.73,0.00,-8.45,27.3
15:41:31,-0.66,1.17,-8.00,27.3
15:41:31,0.25,0.15,-9.30,27.3
15:41:31,0.77,-0.28,-11.94,27.3
15:41:31,-0.40,0.71,-11.91,27.3
15:41:31,0.77,-0.28,-7.80,27.3
15:41:31,-0.31,0.36,-8.44,27.3
15:41:31,-0.22,1.60,-10.53,27.3
15:41:31,2.04,0.26,-12.33,27.3
15:41:31,-1.08,-0.05,-10.86,27.3
15:41:31,0.19,0.26,-7.86,27.3
15:41:31,0.41,-0.82,-8.43,27.3
15:41:31,0.58,1.35,-11.29,27.3
15:41:31,1.57,1.04,-12.10,27.3
15:41:31,-0.49,0.28,-9.89,27.3
15:41:31,-0.55,0.69,-7.60,27.3
15:41:31,0.98,-0.73,-8.94,27.3
15:41:31,0.39,0.29,-11.63,27.3
15:41:31,0.22,1.42,-12.36,27.3
15:41:31,0.86,-0.02,-8.24,27.3
15:41:31,-0.67,1.05,-8.09,27.3
15:41:31,0.25,0.24,-9.24,27.3
15:41:31,0.76,-0.33,-12.00,27.3
15:41:31,-0.47,0.60,-11.77,27.3
15:41:31,0.80,-0.28,-7.76,27.3
15:41:31,-0.18,0.44,-8.42,27.3
15:41:31,-0.16,1.56,-10.52,27.3
15:41:31,2.08,0.22,-12.54,27.3
15:41:31,-1.20,-0.08,-10.74,27.3
15:41:31,0.21,0.21,-7.88,27.3
15:41:31,0.46,-0.85,-8.49,27.3
15:41:31,0.65,1.31,-11.27,27.3
15:41:31,1.46,1.64,-12.19,27.3
15:41:31,0.20,0.17,-8.98,27.3
15:41:31,-0.79,0.97,-7.92,27.3
15:41:31,0.65,-0.16,-9.24,27.3
