Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:28,-0.31,-0.50,-8.46,28.7
15:49:28,0.39,1.25,-10.31,28.7
15:49:28,1.66,1.65,-12.05,28.7
15:49:28,0.21,0.59,-10.78,28.7
15:49:28,0.70,-0.49,-7.23,28.7
15:49:28,-0.51,-0.17,-8.65,28.7
15:49:28,0.79,0.61,-11.60,28.7
15:49:28,0.54,0.84,-12.30,28.7
15:49:28,0.07,-0.24,-8.65,28.7
15:49:28,-0.94,0.14,-7.91,28.7
15:49:28,0.30,0.77,-9.84,28.7
15:49:28,0.93,1.09,-11.60,28.7
15:49:28,0.24,0.06,-10.86,28.7
15:49:28,0.13,-1.07,-7.33,28.7
15:49:28,-0.24,-0.75,-8.42,28.7
15:49:28,1.12,1.34,-11.46,28.7
15:49:28,1.82,1.59,-12.29,28.7
15:49:28,0.18,0.89,-10.32,28.7
15:49:28,0.35,0.03,-7.19,28.7
15:49:28,-0.31,-0.13,-9.15,28.7
15:49:28,0.58,0.60,-11.60,28.7
15:49:28,0.37,0.63,-12.53,28.7
15:49:28,-0.24,-0.56,-8.01,28.7
15:49:28,-0.79,-0.03,-8.21,28.7
15:49:28,0.40,1.12,-10.06,28.7
15:49:28,1.36,1.36,-11.82,28.7
15:49:28,0.31,0.28,-10.84,28.7
15:49:28,0.63,-0.71,-7.29,28.7
15:49:28,-0.54,-0.89,-8.45,28.7
15:49:28,1.26,0.85,-11.66,28.7
15:49:28,1.40,1.35,-11.94,28.7
15:49:28,0.09,0.68,-9.89,28.7
15:49:28,-0.45,0.23,-7.38,28.7
15:49:28,0.08,0.11,-9.47,28.7
15:49:28,0.37,0.74,-11.74,28.7
15:49:28,0.36,0.26,-12.10,28.7
15:49:28,-0.36,-0.88,-7.64,28.7
15:49:28,-0.48,-0.24,-8.47,28.7
15:49:28,0.50,1.40,-10.57,28.7
15:49:28,1.81,1.74,-12.21,28.7
15:49:28,0.15,0.80,-10.77,28.7
15:49:28,0.93,-0.24,-7.10,28.7
15:49:28,-0.61,-0.76,-8.47,28.7
15:49:28,1.17,0.78,-11.72,28.7
15:49:28,0.80,1.01,-12.15,28.7
15:49:28,0.01,0.20,-9.25,28.7
15:49:28,-0.86,0.19,-7.65,28.7
15:49:28,0.18,0.52,-9.65,28.7
15:49:28,0.61,0.96,-11.66,28.7
15:49:28,0.32,-0.05,-11.42,28.7
15:49:28,-0.23,-1.03,-7.40,28.7
15:49:28,-0.22,-0.58,-8.45,28.7
15:49:28,0.69,1.36,-11.23,28.7
15:49:28,1.92,1.86,-12.35,28.7
15:49:28,0.09,0.91,-10.63,28.7
15:49:28,0.85,-0.14,-7.11,28.7
15:49:28,-0.48,-0.60,-8.76,28.7
15:49:28,1.01,0.56,-11.55,28.7
15:49:28,0.55,0.88,-12.43,28.7
15:49:28,-0.28,-0.14,-8.61,28.7
15:49:28,-0.99,0.22,-7.80,28.7
15:49:28,0.24,0.80,-9.87,28.7
15:49:28,0.97,1.15,-11.76,28.7
15:49:28,0.29,0.01,-10.91,28.7
15:49:28,0.02,-0.93,-7.41,28.7
15:49:28,-0.20,-0.74,-8.38,28.7
15:49:28,1.19,1.41,-11.40,28.7
15:49:28,1.73,1.58,-12.15,28.7
15:49:28,0.09,0.85,-10.25,28.7
15:49:28,0.24,0.14,-7.17,28.7
15:49:28,-0.17,-0.08,-9.13,28.7
15:49:28,0.51,0.66,-11.72,28.7
15:49:28,0.31,0.46,-12.56,28.7
15:49:28,-0.42,-0.73,-8.03,28.7
15:49:28,-0.87,-0.10,-8.15,28.7
15:49:28,0.42,1.15,-10.14,28.7
15:49:28,1.44,1.45,-11.80,28.7
15:49:28,0.31,0.32,-10.90,28.7
15:49:28,0.62,-0.75,-7.24,28.7
15:49:28,-0.52,-0.86,-8.27,28.7
15:49:28,1.20,0.97,-11.63,28.7
15:49:28,1.25,1.22,-12.04,28.7
15:49:28,0.08,0.64,-9.79,28.7
15:49:28,-0.51,0.29,-7.28,28.7
15:49:28,-0.07,0.21,-9.51,28.7
15:49:28,0.44,0.71,-11.58,28.7
15:49:28,0.39,0.20,-12.05,28.7
15:49:28,-0.37,-0.93,-7.60,28.7
15:49:28,-0.35,-0.31,-8.46,28.7
15:49:28,0.47,1.41,-10.53,28.7
15:49:28,1.85,1.82,-12.20,28.7
15:49:28,0.07,0.76,-10.73,28.7
15:49:28,0.86,-0.36,-7.17,28.7
15:49:28,-0.59,-0.74,-8.52,28.7
15:49:28,1.19,0.65,-11.65,28.7
15:49:28,0.88,1.08,-12.13,28.7
15:49:28,0.11,0.22,-9.20,28.7
15:49:29,-0.85,0.42,-7.62,28.7
15:49:29,0.23,0.63,-9.70,28.7
15:49:29,0.58,0.95,-11.58,28.7
15:49:29,0.26,-0.06,-11.34,28.7
15:49:29,-0.21,-1.02,-7.52,28.7
15:49:29,-0.17,-0.48,-8.54,28.7
15:49:29,0.82,1.49,-11.04,28.7
15:49:29,1.89,1.79,-12.24,28.7
15:49:29,0.04,0.99,-10.73,28.7
15:49:29,0.73,-0.11,-7.10,28.7
15:49:29,-0.46,-0.46,-8.88,28.7
15:49:29,0.87,0.50,-11.67,28.7
15:49:29,0.59,0.82,-12.37,28.7
15:49:29,-0.12,-0.31,-8.60,28.7
15:49:29,-1.02,0.29,-7.88,28.7
15:49:29,0.32,0.81,-9.93,28.7
15:49:29,0.95,1.19,-11.64,28.7
15:49:29,0.33,0.02,-10.90,28.7
15:49:29,0.17,-0.92,-7.42,28.7
15:49:29,-0.38,-0.80,-8.37,28.7
15:49:29,1.09,1.29,-11.53,28.7
15:49:29,1.80,1.42,-12.11,28.7
15:49:29,0.11,0.81,-10.16,28.7
15:49:29,0.22,0.13,-7.17,28.7
15:49:29,-0.31,-0.01,-9.17,28.7
15:49:29,0.47,0.58,-11.66,28.7
15:49:29,0.37,0.42,-12.44,28.7
15:49:29,-0.41,-0.78,-7.92,28.7
15:49:29,-0.70,0.06,-8.23,28.7
15:49:29,0.37,1.22,-10.15,28.7
15:49:29,1.53,1.56,-11.96,28.7
15:49:29,0.21,0.37,-10.77,28.7
15:49:29,0.65,-0.59,-7.18,28.7
15:49:29,-0.48,-0.78,-8.38,28.7
15:49:29,1.32,0.93,-11.70,28.7
15:49:29,1.28,1.20,-11.94,28.7
15:49:29,0.02,0.56,-9.66,28.7
15:49:29,-0.49,0.28,-7.37,28.7
15:49:29,0.08,0.22,-9.51,28.7
15:49:29,0.43,0.64,-11.60,28.7
15:49:29,0.31,0.16,-11.82,28.7
15:49:29,-0.39,-0.90,-7.44,28.7
15:49:29,-0.34,-0.34,-8.38,28.7
15:49:29,0.55,1.35,-10.68,28.7
15:49:29,1.96,1.82,-12.26,28.7
15:49:29,0.08,0.73,-10.82,28.7
15:49:29,0.92,-0.31,-7.09,28.7
15:49:29,-0.53,-0.71,-8.54,28.7
15:49:29,1.19,0.65,-11.69,28.7
15:49:29,0.70,0.97,-12.16,28.7
15:49:29,0.00,0.06,-9.11,28.7
15:49:29,-1.03,0.30,-7.65,28.7
15:49:29,0.23,0.65,-9.63,28.7
15:49:29,0.60,1.02,-11.64,28.7
15:49:29,0.31,-0.02,-11.23,28.7
15:49:29,-0.20,-0.92,-7.40,28.7
15:49:29,-0.28,-0.63,-8.44,28.7
15:49:29,0.87,1.48,-11.25,28.7
15:49:29,1.98,1.70,-12.21,28.7
15:49:29,0.04,1.03,-10.62,28.7
15:49:29,0.69,-0.12,-7.12,28.7
15:49:29,-0.45,-0.37,-8.94,28.7
15:49:29,0.72,0.55,-11.71,28.7
15:49:29,0.52,0.84,-12.45,28.7
15:49:29,-0.15,-0.38,-8.49,28.7
15:49:29,-0.99,0.22,-7.94,28.7
