Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:56,0.81,0.45,-8.15,27.2
16:34:56,2.12,-1.55,-11.13,27.2
16:34:56,1.97,-1.10,-11.67,27.2
16:34:56,-0.43,1.16,-11.74,27.2
16:34:56,-0.62,1.83,-7.17,27.2
16:34:56,1.28,0.52,-9.30,27.2
16:34:56,0.28,-1.21,-11.25,27.2
16:34:56,0.65,0.64,-12.81,27.2
16:34:56,0.65,0.17,-8.19,27.2
16:34:56,-0.72,1.65,-7.65,27.2
16:34:56,0.57,0.67,-9.96,27.2
16:34:56,1.96,-1.83,-11.00,27.2
16:34:56,-1.63,0.74,-12.15,27.2
16:34:56,0.90,0.78,-7.04,27.2
16:34:56,-0.13,0.74,-8.15,27.2
16:34:56,-0.48,0.98,-12.07,27.2
16:34:56,2.02,-0.85,-11.62,27.2
16:34:56,-0.40,1.12,-11.90,27.2
16:34:56,-0.62,1.73,-7.08,27.2
16:34:56,1.23,0.41,-9.23,27.2
16:34:56,0.26,-1.34,-11.14,27.2
16:34:56,0.64,0.44,-12.88,27.2
16:34:56,0.68,0.23,-8.12,27.2
16:34:56,-0.78,1.63,-7.72,27.2
16:34:56,0.57,0.57,-9.95,27.2
16:34:56,1.94,-1.74,-11.05,27.2
16:34:56,-1.66,0.84,-12.02,27.2
16:34:56,0.75,0.74,-6.94,27.2
16:34:56,-0.07,0.72,-8.07,27.2
16:34:56,-0.48,0.78,-12.00,27.2
16:34:56,1.95,-0.77,-11.67,27.2
16:34:56,-0.36,0.97,-11.81,27.2
16:34:56,-0.64,1.86,-7.11,27.2
16:34:56,1.32,0.43,-9.35,27.2
16:34:56,0.39,-1.13,-11.29,27.2
16:34:56,0.54,0.58,-12.89,27.2
16:34:56,0.79,0.07,-8.18,27.2
16:34:56,-0.72,1.62,-7.78,27.2
16:34:56,0.49,0.53,-10.02,27.2
16:34:56,1.96,-1.70,-11.04,27.2
16:34:56,-1.66,0.72,-12.08,27.2
16:34:56,0.83,0.70,-7.05,27.2
16:34:56,-0.03,0.57,-8.08,27.2
16:34:56,-0.57,0.63,-12.01,27.2
16:34:56,1.93,-0.79,-11.56,27.2
16:34:56,-0.26,1.00,-11.57,27.2
16:34:56,-0.65,1.79,-7.11,27.2
16:34:56,1.33,0.45,-9.32,27.2
16:34:56,0.30,-1.21,-11.18,27.2
16:34:56,0.51,0.65,-12.95,27.2
16:34:56,0.82,0.17,-8.09,27.2
16:34:56,-0.71,1.65,-7.79,27.2
16:34:56,0.32,0.50,-10.14,27.2
16:34:56,1.99,-1.58,-11.05,27.2
16:34:56,-1.69,0.75,-12.10,27.2
16:34:56,0.87,0.86,-7.01,27.2
16:34:56,-0.14,0.59,-8.05,27.2
16:34:56,-0.47,0.52,-11.82,27.2
16:34:56,1.93,-0.85,-11.45,27.2
16:34:56,-0.30,0.87,-11.35,27.2
16:34:56,-0.71,1.84,-6.96,27.2
16:34:56,1.48,0.51,-9.39,27.2
16:34:56,0.33,-1.33,-11.20,27.2
16:34:56,0.40,0.67,-12.99,27.2
16:34:56,0.76,0.32,-8.11,27.2
16:34:56,-0.65,1.54,-7.77,27.2
16:34:56,0.24,0.74,-10.21,27.2
16:34:56,2.07,-1.63,-11.04,27.2
16:34:56,-1.59,0.80,-12.19,27.2
16:34:56,0.71,0.85,-6.99,27.2
16:34:56,-0.09,0.58,-8.00,27.2
16:34:56,-0.42,0.53,-11.86,27.2
16:34:56,1.87,-0.87,-11.59,27.2
16:34:56,-0.19,0.94,-11.39,27.2
16:34:56,-0.79,1.80,-7.11,27.2
16:34:56,1.36,0.47,-9.34,27.2
16:34:56,0.41,-1.23,-11.28,27.2
16:34:56,0.34,0.61,-13.05,27.2
16:34:56,0.84,0.24,-8.14,27.2
16:34:56,-0.66,1.64,-7.86,27.2
16:34:56,0.24,0.77,-10.26,27.2
16:34:56,2.14,-1.58,-11.09,27.2
16:34:56,-1.71,0.92,-12.13,27.2
16:34:56,0.77,0.87,-6.93,27.2
16:34:56,0.03,0.56,-8.06,27.2
16:34:56,-0.35,0.48,-11.71,27.2
16:34:56,1.78,-0.91,-11.63,27.2
16:34:56,-0.17,0.84,-11.17,27.2
16:34:56,-0.79,1.91,-7.06,27.2
16:34:56,1.53,0.41,-9.26,27.2
16:34:56,0.42,-1.27,-11.22,27.2
16:34:56,0.37,0.71,-12.99,27.2
16:34:56,0.77,0.25,-8.04,27.2
16:34:56,-0.66,1.50,-7.85,27.2
16:34:56,0.18,0.83,-10.25,27.2
16:34:56,2.10,-1.48,-11.15,27.2
16:34:56,-1.74,0.83,-12.12,27.2
16:34:56,0.75,0.78,-6.90,27.2
16:34:56,0.07,0.51,-8.05,27.2
16:34:56,-0.47,0.37,-11.75,27.2
16:34:56,1.84,-0.81,-11.56,27.2
16:34:56,-0.19,0.74,-11.20,27.2
16:34:56,-0.78,1.76,-6.98,27.2
16:34:56,1.56,0.46,-9.47,27.2
16:34:56,0.40,-1.42,-11.29,27.2
16:34:56,0.27,0.93,-13.02,27.2
16:34:56,0.86,0.30,-8.06,27.2
16:34:56,-0.65,1.65,-7.84,27.2
16:34:56,0.13,0.81,-10.42,27.2
16:34:56,2.10,-1.56,-11.16,27.2
16:34:56,-1.52,0.85,-12.06,27.2
16:34:56,0.79,0.95,-6.98,27.2
16:34:56,0.03,0.42,-8.00,27.2
16:34:56,-0.36,0.35,-11.80,27.2
16:34:56,1.76,-0.75,-11.47,27.2
16:34:56,-0.13,0.81,-11.13,27.2
16:34:56,-0.82,1.79,-7.05,27.2
16:34:56,1.60,0.41,-9.46,27.2
16:34:56,0.53,-1.20,-11.33,27.2
16:34:56,0.23,0.70,-13.05,27.2
16:34:56,0.93,0.37,-8.20,27.2
16:34:56,-0.58,1.54,-8.10,27.2
16:34:56,0.18,0.77,-10.42,27.2
16:34:56,2.22,-1.55,-11.12,27.2
16:34:56,-1.55,0.86,-12.18,27.2
16:34:56,0.76,1.05,-6.98,27.2
16:34:56,0.13,0.44,-8.04,27.2
16:34:56,-0.39,0.23,-11.71,27.2
16:34:56,1.77,-0.85,-11.49,27.2
16:34:56,-0.13,0.73,-11.09,27.2
16:34:56,-0.88,1.97,-7.00,27.2
16:34:56,1.53,0.45,-9.44,27.2
16:34:56,0.45,-1.30,-11.28,27.2
16:34:56,0.20,0.77,-13.07,27.2
16:34:56,0.89,0.26,-8.06,27.2
16:34:56,-0.62,1.66,-7.96,27.2
16:34:56,-0.01,0.87,-10.57,27.2
16:34:56,2.28,-1.54,-11.11,27.2
16:34:56,-1.60,0.80,-12.15,27.2
16:34:56,0.58,1.05,-6.97,27.2
16:34:56,0.12,0.34,-7.97,27.2
16:34:56,-0.32,0.15,-11.60,27.2
16:34:56,1.81,-0.71,-11.61,27.2
16:34:56,-0.04,0.62,-10.74,27.2
16:34:56,-0.84,1.76,-6.98,27.2
16:34:56,1.66,0.49,-9.54,27.2
16:34:56,0.44,-1.29,-11.29,27.2
16:34:56,-0.01,0.83,-13.13,27.2
16:34:56,0.85,0.37,-8.06,27.2
16:34:56,-0.63,1.58,-7.99,27.2
16:34:56,0.03,0.97,-10.66,27.2
16:34:56,2.21,-1.59,-11.15,27.2
16:34:56,-1.61,0.93,-12.27,27.2
16:34:56,0.63,1.08,-6.91,27.2
16:34:56,0.15,0.39,-7.95,27.2
16:34:56,-0.30,0.18,-11.55,27.2
16:34:56,1.63,-0.72,-11.48,27.2
16:34:56,-0.23,0.58,-10.72,27.2
16:34:56,-0.90,1.70,-7.06,27.2
16:34:56,1.63,0.39,-9.47,27.2
16:34:56,0.59,-1.24,-11.29,27.2
16:34:56,0.12,0.86,-13.12,27.2
16:34:56,0.94,0.34,-7.35,27.2
16:34:57,-0.61,0.93,-8.07,27.2
16:34:57,-0.68,1.62,-12.01,27.2
16:34:57,2.24,-0.93,-11.68,27.2
16:34:57,-0.96,1.40,-12.45,27.2
16:34:57,-0.04,1.55,-6.97,27.2
16:34:57,0.72,0.23,-8.60,27.2
16:34:57,0.04,-1.02,-10.96,27.2
16:34:57,1.18,-0.10,-11.96,27.2
16:34:57,0.32,0.03,-8.72,27.2
16:34:57,-1.00,1.61,-7.20,27.2
16:34:57,1.45,0.35,-9.45,27.2
16:34:57,1.29,-1.79,-10.94,27.2
16:34:57,-1.00,0.81,-12.68,27.2
16:34:57,0.93,0.49,-7.54,27.2
16:34:57,-0.33,1.22,-8.23,27.2
16:34:57,-0.66,1.40,-12.02,27.2
16:34:57,2.35,-0.90,-11.67,27.2
16:34:57,-1.09,1.28,-12.51,27.2
16:34:57,0.04,1.55,-6.91,27.2
16:34:57,0.59,0.26,-8.43,27.2
16:34:57,0.01,-0.84,-11.18,27.2
16:34:57,1.39,-0.07,-12.08,27.2
16:34:57,0.33,0.05,-8.83,27.2
16:34:57,-0.92,1.72,-7.24,27.2
16:34:57,1.56,0.32,-9.53,27.2
16:34:57,1.30,-1.72,-11.00,27.2
16:34:57,-0.98,0.85,-12.65,27.2
16:34:57,0.95,0.54,-7.45,27.2
16:34:57,-0.17,1.24,-8.25,27.2
16:34:57,-0.55,1.43,-12.02,27.2
16:34:57,2.32,-0.95,-11.79,27.2
16:34:57,-1.01,1.34,-12.44,27.2
16:34:57,0.08,1.60,-6.89,27.2
16:34:57,0.58,0.12,-8.47,27.2
16:34:57,-0.06,-0.99,-10.99,27.2
16:34:57,1.15,-0.06,-12.01,27.2
16:34:57,0.35,0.03,-8.80,27.2
16:34:57,-0.94,1.69,-7.17,27.2
16:34:57,1.49,0.32,-9.42,27.2
16:34:57,1.30,-1.77,-10.88,27.2
16:34:57,-0.98,0.78,-12.61,27.2
16:34:57,0.91,0.50,-7.51,27.2
16:34:57,-0.30,1.23,-8.25,27.2
16:34:57,-0.64,1.38,-12.05,27.2
16:34:57,2.26,-0.92,-11.71,27.2
16:34:57,-1.07,1.24,-12.46,27.2
16:34:57,0.08,1.53,-6.94,27.2
16:34:57,0.58,0.27,-8.52,27.2
16:34:57,-0.08,-0.91,-11.12,27.2
16:34:57,1.34,-0.15,-12.12,27.2
16:34:57,0.41,0.02,-8.80,27.2
16:34:57,-1.04,1.58,-7.16,27.2
16:34:57,1.43,0.44,-9.43,27.2
16:34:57,1.37,-1.71,-10.97,27.2
16:34:57,-0.96,0.78,-12.68,27.2
16:34:57,0.96,0.45,-7.52,27.2
16:34:57,-0.25,1.22,-8.20,27.2
16:34:57,-0.59,1.32,-11.95,27.2
16:34:57,2.33,-1.04,-11.73,27.2
16:34:57,-1.19,1.35,-12.49,27.2
16:34:57,0.12,1.56,-6.96,27.2
16:34:57,0.51,0.29,-8.47,27.2
16:34:57,-0.04,-0.91,-11.09,27.2
16:34:57,1.20,-0.23,-11.98,27.2
16:34:57,0.35,0.02,-8.98,27.2
16:34:57,-1.09,1.69,-7.29,27.2
16:34:57,1.48,0.25,-9.48,27.2
16:34:57,1.09,-1.55,-10.90,27.2
16:34:57,-0.97,0.88,-12.67,27.2
