Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:00,-1.36,1.00,-9.96,27.3
15:29:00,0.41,0.31,-7.26,27.3
15:29:00,-1.14,0.30,-8.31,27.3
15:29:00,-1.07,1.43,-10.52,27.3
15:29:00,0.15,0.58,-13.47,27.3
15:29:00,-0.25,0.39,-10.30,27.3
15:29:00,2.15,0.97,-6.59,27.3
15:29:00,1.77,-2.20,-8.18,27.3
15:29:00,2.28,1.42,-11.70,27.3
15:29:00,1.86,0.94,-12.60,27.3
15:29:00,0.97,-1.20,-9.73,27.3
15:29:00,1.20,1.54,-7.12,27.3
15:29:00,0.80,-1.40,-8.75,27.3
15:29:00,0.09,0.42,-12.20,27.3
15:29:00,-0.82,3.25,-12.76,27.3
15:29:00,0.05,-0.88,-8.25,27.3
15:29:00,-0.31,1.27,-8.27,27.3
15:29:00,-0.32,0.91,-9.96,27.3
15:29:00,-1.02,-0.54,-12.93,27.3
15:29:00,-1.74,1.82,-10.76,27.3
15:29:00,-1.46,0.17,-6.95,27.3
15:29:00,-0.81,0.50,-8.43,27.3
15:29:00,-0.75,1.70,-11.18,27.3
15:29:00,0.12,0.13,-13.22,27.3
15:29:00,-0.28,0.40,-10.13,27.3
15:29:00,1.84,0.61,-6.75,27.3
15:29:00,1.56,-1.81,-8.20,27.3
15:29:00,2.24,1.65,-11.71,27.3
15:29:00,2.19,0.59,-12.62,27.3
15:29:00,1.16,-1.12,-9.20,27.3
15:29:00,1.38,1.43,-6.94,27.3
15:29:00,1.44,-1.53,-8.62,27.3
15:29:00,0.76,0.65,-12.08,27.3
15:29:00,-0.46,3.05,-12.11,27.3
15:29:00,-1.15,-1.24,-8.09,27.3
15:29:00,-1.10,1.74,-8.21,27.3
15:29:00,-1.19,0.56,-11.04,27.3
15:29:00,-1.34,0.07,-13.28,27.3
15:29:00,-1.71,0.17,-10.44,27.3
15:29:00,-0.27,0.15,-6.66,27.3
15:29:00,0.18,-0.58,-8.38,27.3
15:29:00,0.62,2.08,-11.29,27.3
15:29:00,1.55,0.15,-13.37,27.3
15:29:00,0.68,-0.52,-9.98,27.3
15:29:00,2.53,0.89,-6.42,27.3
15:29:00,2.17,-2.24,-8.11,27.3
15:29:00,2.32,1.25,-11.89,27.3
15:29:00,1.35,1.56,-12.61,27.3
15:29:00,0.40,-1.27,-9.08,27.3
15:29:00,-0.04,1.76,-7.66,27.3
15:29:00,0.09,-0.61,-9.04,27.3
15:29:01,-0.72,0.36,-12.34,27.3
15:29:01,-1.53,3.21,-12.37,27.3
15:29:01,-1.64,-0.70,-7.63,27.3
15:29:01,-1.03,0.95,-8.31,27.3
15:29:01,-1.02,1.47,-10.45,27.3
15:29:01,-0.37,-0.09,-13.12,27.3
15:29:01,-0.69,0.83,-10.32,27.3
15:29:01,1.41,0.50,-6.93,27.3
15:29:01,1.35,-1.65,-8.27,27.3
15:29:01,1.84,1.85,-11.73,27.3
15:29:01,2.21,0.50,-12.84,27.3
15:29:01,1.07,-0.97,-9.97,27.3
15:29:01,1.75,1.24,-6.77,27.3
15:29:01,1.68,-1.80,-8.49,27.3
15:29:01,1.35,0.68,-11.99,27.3
15:29:01,0.05,2.70,-12.68,27.3
15:29:01,-0.77,-1.34,-8.22,27.3
15:29:01,-1.02,1.80,-8.19,27.3
15:29:01,-0.94,0.31,-9.68,27.3
15:29:01,-1.33,0.12,-12.54,27.3
15:29:01,-1.87,2.51,-11.38,27.3
15:29:01,-0.78,0.02,-7.47,27.3
15:29:01,-0.11,-0.15,-8.35,27.3
15:29:01,0.03,1.96,-11.14,27.3
15:29:01,1.05,0.16,-13.44,27.3
