Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:13,0.66,-0.39,-7.82,28.7
15:21:13,2.59,0.90,-12.31,28.7
15:21:13,-0.12,2.02,-11.04,28.7
15:21:13,0.86,1.83,-7.90,28.7
15:21:13,0.07,0.39,-9.15,28.7
15:21:13,0.27,0.25,-11.60,28.7
15:21:13,1.35,-0.64,-11.64,28.7
15:21:13,-0.19,-0.19,-8.99,28.7
15:21:13,-1.76,0.49,-7.46,28.7
15:21:13,0.73,0.15,-9.59,28.7
15:21:13,0.64,1.05,-12.32,28.7
15:21:13,-0.54,0.53,-11.33,28.7
15:21:13,0.74,-0.36,-7.63,28.7
15:21:13,-0.73,-0.92,-7.36,28.7
15:21:13,0.63,0.04,-10.06,28.7
15:21:13,2.73,0.83,-12.39,28.7
15:21:13,-0.20,1.77,-10.75,28.7
15:21:13,0.26,1.86,-7.63,28.7
15:21:13,0.24,0.31,-9.12,28.7
15:21:13,-0.06,0.50,-11.63,28.7
15:21:13,0.83,-0.60,-12.03,28.7
15:21:13,-0.13,-0.45,-9.07,28.7
15:21:13,-1.87,0.37,-7.87,28.7
15:21:13,0.78,0.18,-9.76,28.7
15:21:13,1.00,1.25,-12.37,28.7
15:21:13,-0.38,0.87,-11.03,28.7
15:21:13,0.96,0.34,-7.82,28.7
15:21:13,-0.51,-0.57,-7.78,28.7
15:21:13,0.65,-0.07,-10.34,28.7
15:21:13,2.91,0.39,-12.28,28.7
15:21:13,-0.23,1.21,-10.10,28.7
15:21:13,-0.23,1.57,-7.38,28.7
15:21:13,0.44,0.01,-9.10,28.7
15:21:13,-0.01,0.33,-11.93,28.7
15:21:13,0.18,-0.44,-12.30,28.7
15:21:13,-0.02,-0.55,-8.83,28.7
15:21:13,-1.74,0.00,-7.76,28.7
15:21:13,0.78,0.10,-10.11,28.7
15:21:13,1.45,1.14,-12.22,28.7
15:21:13,-0.41,1.05,-10.97,28.7
15:21:13,1.22,0.78,-7.77,28.7
15:21:13,-0.27,-0.39,-8.46,28.7
15:21:13,0.53,0.14,-10.80,28.7
15:21:13,2.74,-0.02,-11.96,28.7
15:21:13,-0.30,0.62,-9.51,28.7
15:21:13,-1.05,1.15,-7.01,28.7
15:21:13,0.47,0.05,-9.06,28.7
15:21:13,0.18,0.76,-12.28,28.7
15:21:13,-0.37,0.15,-12.21,28.7
15:21:13,0.21,-0.74,-8.30,28.7
15:21:13,-1.39,-0.57,-7.52,28.7
15:21:13,0.78,0.26,-10.08,28.7
15:21:13,2.02,1.23,-12.34,28.7
15:21:13,-0.26,1.77,-11.09,28.7
15:21:13,1.15,1.38,-8.03,28.7
15:21:13,-0.08,-0.04,-8.89,28.7
15:21:13,0.25,0.10,-11.22,28.7
15:21:13,2.11,-0.35,-11.71,28.7
15:21:13,-0.47,0.33,-9.14,28.7
15:21:13,-1.52,0.61,-7.25,28.7
15:21:13,0.67,0.01,-9.38,28.7
15:21:13,0.48,0.88,-12.36,28.7
15:21:13,-0.59,0.29,-11.71,28.7
15:21:13,0.69,-0.69,-7.70,28.7
15:21:13,-0.95,-0.86,-7.44,28.7
15:21:13,0.80,0.12,-9.88,28.7
15:21:13,2.53,1.11,-12.37,28.7
15:21:13,-0.19,1.95,-11.10,28.7
15:21:13,0.77,1.69,-7.90,28.7
15:21:13,0.21,0.12,-9.23,28.7
15:21:13,-0.01,0.45,-11.64,28.7
15:21:13,1.24,-0.52,-11.87,28.7
15:21:13,-0.37,-0.20,-9.06,28.7
15:21:13,-1.81,0.54,-7.75,28.7
15:21:13,0.69,-0.01,-9.72,28.7
