Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:17,1.98,0.23,-6.34,27.2
15:00:17,-1.84,-0.37,-8.26,27.2
15:00:17,0.67,-0.03,-11.03,27.2
15:00:17,2.51,1.58,-13.11,27.2
15:00:17,-0.13,0.05,-10.10,27.2
15:00:17,0.84,-0.33,-6.12,27.2
15:00:17,-0.74,-0.21,-8.45,27.2
15:00:17,-0.45,0.52,-13.00,27.2
15:00:17,1.00,1.72,-12.31,27.2
15:00:17,1.19,0.13,-6.93,27.2
15:00:17,-2.03,-0.27,-7.83,27.2
15:00:17,1.09,0.27,-10.67,27.2
15:00:17,1.81,1.96,-13.60,27.2
15:00:17,0.05,0.02,-10.58,27.2
15:00:17,1.74,-0.09,-6.31,27.2
15:00:17,-1.36,-0.17,-8.72,27.2
15:00:17,-0.06,0.36,-12.86,27.2
15:00:17,1.46,2.06,-12.59,27.2
15:00:17,0.55,-0.08,-7.34,27.2
15:00:17,-1.95,-0.23,-7.41,27.2
15:00:17,1.25,0.33,-10.15,27.2
15:00:17,0.75,1.98,-13.93,27.2
15:00:17,0.35,-0.01,-11.09,27.2
15:00:17,2.15,0.14,-6.51,27.2
15:00:17,-1.88,0.02,-9.08,27.2
15:00:17,0.27,0.19,-12.65,27.2
15:00:17,2.00,1.88,-12.72,27.2
15:00:17,-0.04,-0.11,-8.03,27.2
15:00:17,-1.67,-0.24,-7.00,27.2
15:00:17,1.09,0.31,-9.52,27.2
15:00:17,-0.18,1.67,-13.77,27.2
15:00:17,0.58,0.35,-11.34,27.2
15:00:17,2.10,0.32,-6.53,27.2
15:00:17,-1.94,-0.07,-8.98,27.2
15:00:17,0.35,-0.02,-12.01,27.2
15:00:17,2.51,1.61,-12.62,27.2
15:00:17,-0.30,-0.03,-8.77,27.2
15:00:17,-0.83,-0.39,-6.45,27.2
15:00:17,0.42,0.09,-9.02,27.2
15:00:17,-0.58,1.22,-13.41,27.2
15:00:17,0.77,0.93,-11.86,27.2
15:00:17,1.95,0.32,-6.61,27.2
15:00:17,-1.80,-0.10,-8.57,27.2
15:00:17,0.62,0.00,-11.40,27.2
15:00:17,2.66,1.54,-12.98,27.2
15:00:17,-0.12,0.03,-9.58,27.2
15:00:17,0.22,-0.32,-6.12,27.2
15:00:17,-0.34,-0.10,-8.58,27.2
15:00:17,-0.63,0.61,-12.98,27.2
15:00:17,0.97,1.37,-12.16,27.2
15:00:17,1.47,0.08,-6.65,27.2
15:00:17,-1.86,-0.41,-7.99,27.2
15:00:17,0.86,0.12,-10.81,27.2
15:00:17,2.10,1.86,-13.37,27.2
15:00:17,-0.04,-0.04,-10.25,27.2
15:00:17,1.40,-0.25,-6.17,27.2
15:00:17,-1.14,-0.16,-8.57,27.2
15:00:17,-0.26,0.35,-12.95,27.2
15:00:17,1.26,1.94,-12.57,27.2
15:00:17,0.76,0.02,-7.12,27.2
15:00:17,-2.01,-0.35,-8.19,27.2
15:00:17,1.23,0.33,-10.96,27.2
15:00:17,1.92,1.31,-13.34,27.2
15:00:17,-0.33,0.11,-10.09,27.2
15:00:17,0.85,-0.26,-6.12,27.2
15:00:17,-0.89,-0.14,-8.52,27.2
15:00:17,-0.41,0.46,-13.01,27.2
15:00:18,1.28,1.72,-12.37,27.2
15:00:18,1.02,0.07,-6.91,27.2
15:00:18,-2.00,-0.34,-7.75,27.2
15:00:18,1.09,0.26,-10.46,27.2
15:00:18,1.53,1.75,-13.62,27.2
15:00:18,0.28,0.04,-10.65,27.2
15:00:18,1.87,0.07,-6.28,27.2
15:00:18,-1.49,-0.04,-8.81,27.2
15:00:18,0.00,0.26,-12.87,27.2
15:00:18,1.61,1.96,-12.58,27.2
15:00:18,0.36,-0.11,-7.39,27.2
15:00:18,-1.86,-0.27,-7.34,27.2
15:00:18,1.37,0.44,-9.95,27.2
15:00:18,0.51,1.92,-13.90,27.2
15:00:18,0.53,0.13,-11.12,27.2
15:00:18,2.15,0.20,-6.38,27.2
15:00:18,-1.80,0.01,-9.12,27.2
15:00:18,0.13,0.28,-12.37,27.2
15:00:18,2.09,1.85,-12.61,27.2
15:00:18,-0.10,-0.04,-8.10,27.2
15:00:18,-1.39,-0.33,-6.92,27.2
15:00:18,0.93,0.25,-9.38,27.2
15:00:18,-0.38,1.53,-13.83,27.2
15:00:18,0.76,0.34,-11.45,27.2
15:00:18,2.14,0.32,-6.54,27.2
15:00:18,-2.01,-0.15,-8.85,27.2
15:00:18,0.41,0.01,-11.84,27.2
15:00:18,2.62,1.76,-12.79,27.2
15:00:18,-0.21,-0.15,-9.07,27.2
15:00:18,-0.50,-0.45,-6.33,27.2
15:00:18,0.26,-0.01,-8.69,27.2
15:00:18,-0.61,0.99,-13.28,27.2
15:00:18,0.75,0.96,-11.84,27.2
15:00:18,1.91,0.22,-6.54,27.2
15:00:18,-1.79,-0.32,-8.34,27.2
15:00:18,0.67,0.01,-11.22,27.2
15:00:18,2.56,1.72,-13.03,27.2
15:00:18,-0.12,-0.06,-9.90,27.2
15:00:18,0.58,-0.28,-6.10,27.2
15:00:18,-0.58,-0.18,-8.51,27.2
15:00:18,-0.56,0.52,-13.00,27.2
15:00:18,0.99,1.61,-12.38,27.2
15:00:18,1.23,0.12,-6.85,27.2
15:00:18,-1.93,-0.43,-7.80,27.2
15:00:18,1.00,0.29,-10.66,27.2
15:00:18,1.83,1.95,-13.56,27.2
15:00:18,0.13,-0.05,-10.53,27.2
15:00:18,1.62,-0.08,-6.34,27.2
15:00:18,-1.35,-0.08,-8.69,27.2
15:00:18,-0.13,0.30,-13.05,27.2
15:00:18,1.35,1.96,-12.60,27.2
15:00:18,0.50,-0.01,-7.23,27.2
15:00:18,-1.99,-0.45,-7.45,27.2
15:00:18,1.24,0.39,-10.15,27.2
15:00:18,0.86,1.97,-13.95,27.2
15:00:18,0.43,0.10,-10.98,27.2
15:00:18,2.06,0.32,-6.57,27.2
15:00:18,-1.79,0.09,-9.11,27.2
15:00:18,0.11,0.22,-12.61,27.2
15:00:18,2.03,1.95,-12.61,27.2
15:00:18,-0.03,-0.06,-7.91,27.2
15:00:18,-1.64,-0.19,-7.07,27.2
15:00:18,0.91,0.33,-9.60,27.2
15:00:18,-0.11,1.73,-13.73,27.2
15:00:18,0.60,0.39,-11.42,27.2
15:00:18,2.26,0.30,-6.65,27.2
15:00:18,-1.89,-0.15,-8.96,27.2
15:00:18,0.36,0.10,-12.02,27.2
15:00:18,2.60,1.83,-12.70,27.2
15:00:18,-0.32,-0.10,-8.72,27.2
15:00:18,-0.76,-0.22,-6.46,27.2
15:00:18,0.45,0.08,-8.93,27.2
15:00:18,-0.51,1.14,-13.45,27.2
15:00:18,0.78,0.87,-11.77,27.2
15:00:18,1.90,0.24,-6.53,27.2
15:00:18,-1.82,-0.30,-8.59,27.2
15:00:18,0.58,-0.06,-11.39,27.2
15:00:18,2.59,1.67,-12.87,27.2
15:00:18,-0.18,-0.02,-9.66,27.2
15:00:18,0.22,-0.28,-6.09,27.2
15:00:18,-0.26,-0.06,-8.51,27.2
15:00:18,-0.67,0.73,-13.18,27.2
15:00:18,0.90,1.35,-12.17,27.2
15:00:18,1.40,0.13,-6.67,27.2
15:00:18,-1.87,-0.42,-8.03,27.2
15:00:18,1.00,0.10,-10.78,27.2
15:00:18,2.20,1.89,-13.25,27.2
15:00:18,-0.02,-0.03,-10.37,27.2
15:00:18,1.33,-0.28,-6.10,27.2
15:00:18,-1.13,-0.07,-8.67,27.2
15:00:18,-0.26,0.40,-12.84,27.2
15:00:18,1.17,1.92,-12.53,27.2
15:00:18,0.85,0.14,-7.11,27.2
15:00:18,-1.96,-0.33,-7.62,27.2
15:00:18,1.13,0.24,-10.39,27.2
15:00:18,1.24,2.02,-13.75,27.2
15:00:18,0.24,0.03,-10.85,27.2
15:00:18,1.93,0.14,-6.30,27.2
15:00:18,-1.63,-0.15,-8.82,27.2
15:00:18,0.10,0.22,-12.89,27.2
