Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:08,0.47,0.84,-7.63,26.9
17:08:08,-0.59,0.31,-8.32,26.9
17:08:08,-0.02,0.75,-10.60,26.9
17:08:08,1.88,0.24,-12.43,26.9
17:08:08,-1.38,1.06,-11.35,26.9
17:08:08,0.37,0.91,-7.47,26.9
17:08:08,0.24,-0.18,-8.93,26.9
17:08:08,0.07,0.15,-11.41,26.9
17:08:08,1.27,0.88,-12.44,26.9
17:08:08,0.16,0.42,-9.48,26.9
17:08:08,-0.96,0.90,-7.43,26.9
17:08:08,1.19,-0.33,-9.04,26.9
17:08:08,0.73,-0.73,-11.30,26.9
17:08:08,0.15,0.95,-11.94,26.9
17:08:08,1.15,0.17,-7.74,26.9
17:08:08,-0.67,0.56,-8.29,26.9
17:08:08,0.13,0.68,-10.41,26.9
17:08:08,1.87,0.13,-12.45,26.9
17:08:08,-1.37,0.92,-11.58,26.9
17:08:08,0.60,0.89,-7.58,26.9
17:08:08,0.13,0.02,-9.08,26.9
17:08:08,0.00,0.37,-11.43,26.9
17:08:08,1.56,0.62,-12.24,26.9
17:08:08,-0.04,0.42,-9.83,26.9
17:08:08,-0.96,0.79,-7.08,26.9
17:08:08,0.99,-0.41,-8.95,26.9
17:08:08,0.58,-0.81,-11.17,26.9
17:08:08,0.42,1.05,-12.09,26.9
17:08:08,1.07,0.08,-7.90,26.9
17:08:08,-0.70,0.58,-8.30,26.9
17:08:08,0.19,0.58,-10.27,26.9
17:08:08,1.63,0.18,-11.88,26.9
17:08:08,-0.72,0.99,-11.27,26.9
17:08:08,0.15,0.70,-7.08,26.9
17:08:08,0.37,-0.29,-9.00,26.9
17:08:08,0.19,-0.04,-11.42,26.9
17:08:08,1.11,1.07,-12.58,26.9
17:08:08,0.44,0.20,-9.09,26.9
17:08:08,-0.89,0.94,-7.73,26.9
17:08:08,0.91,-0.08,-9.23,26.9
17:08:08,0.91,-0.60,-11.46,26.9
17:08:08,-0.14,0.95,-11.84,26.9
17:08:08,1.08,0.18,-7.70,26.9
17:08:08,-0.46,0.28,-8.29,26.9
