Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:32,-0.10,1.23,-11.46,28.8
15:31:32,0.77,0.93,-11.67,28.8
15:31:32,1.06,0.62,-12.42,28.8
15:31:32,0.02,0.17,-11.75,28.8
15:31:32,0.20,-0.72,-7.27,28.8
15:31:32,-0.55,-1.12,-7.19,28.8
15:31:32,1.03,1.21,-10.44,28.8
15:31:32,1.50,1.68,-12.50,28.8
15:31:32,-0.14,1.29,-10.68,28.8
15:31:32,0.01,1.30,-7.47,28.8
15:31:32,-0.22,-0.13,-8.61,28.8
15:31:32,0.52,0.28,-11.79,28.8
15:31:32,0.81,-0.02,-12.33,28.8
15:31:32,-0.38,-0.84,-8.49,28.8
15:31:32,-0.55,-0.09,-7.78,28.8
15:31:32,0.71,0.58,-9.79,28.8
15:31:32,1.19,0.82,-12.25,28.8
15:31:32,-0.23,0.47,-11.51,28.8
15:31:32,0.45,0.00,-7.56,28.8
15:31:32,-0.68,-0.78,-7.69,28.8
15:31:32,1.03,1.11,-11.01,28.8
15:31:32,1.42,1.55,-12.62,28.8
15:31:32,-0.07,0.73,-10.05,28.8
15:31:32,-0.22,1.22,-7.31,28.8
15:31:32,-0.02,-0.13,-8.67,28.8
15:31:32,0.55,0.24,-11.91,28.8
15:31:32,0.52,-0.12,-12.30,28.8
15:31:32,-0.43,-1.11,-8.08,28.8
15:31:32,-0.42,-0.52,-7.50,28.8
15:31:32,0.73,0.84,-9.81,28.8
15:31:32,1.52,1.11,-12.18,28.8
15:31:32,-0.12,1.07,-11.46,28.8
15:31:32,0.59,0.58,-7.89,28.8
15:31:32,-0.67,-0.53,-8.09,28.8
15:31:32,0.92,1.10,-11.54,28.8
15:31:32,1.36,1.19,-12.67,28.8
15:31:32,-0.14,0.23,-9.38,28.8
15:31:32,-0.49,0.82,-7.26,28.8
15:31:32,0.19,-0.22,-8.83,28.8
15:31:32,0.71,0.22,-12.22,28.8
15:31:32,0.17,-0.10,-12.16,28.8
15:31:32,-0.26,-1.21,-7.55,28.8
15:31:32,-0.41,-0.94,-7.24,28.8
15:31:32,0.84,1.03,-9.93,28.8
15:31:32,1.48,1.45,-12.25,28.8
15:31:32,-0.17,1.36,-11.39,28.8
15:31:32,0.45,1.08,-7.93,28.8
15:31:32,-0.61,-0.23,-8.47,28.8
15:31:32,0.84,0.84,-11.73,28.8
15:31:32,1.11,0.86,-12.50,28.8
15:31:32,-0.25,-0.70,-9.07,28.8
15:31:32,-0.49,-0.01,-7.72,28.8
15:31:32,0.74,0.74,-9.75,28.8
15:31:32,1.34,0.91,-12.16,28.8
15:31:32,-0.17,0.51,-11.44,28.8
15:31:32,0.37,0.05,-7.65,28.8
15:31:32,-0.70,-0.77,-7.64,28.8
15:31:32,1.08,1.16,-10.99,28.8
15:31:32,1.43,1.47,-12.65,28.8
15:31:32,-0.13,0.71,-10.00,28.8
15:31:32,-0.19,1.01,-7.37,28.8
15:31:32,0.00,-0.09,-8.66,28.8
15:31:32,0.56,0.23,-11.82,28.8
15:31:32,0.55,-0.13,-12.32,28.8
15:31:32,-0.32,-1.07,-7.98,28.8
15:31:32,-0.49,-0.71,-7.60,28.8
15:31:32,0.77,0.85,-9.94,28.8
15:31:32,1.39,1.02,-12.16,28.8
15:31:32,-0.18,0.99,-11.49,28.8
15:31:32,0.56,0.77,-7.84,28.8
15:31:32,-0.67,-0.41,-8.06,28.8
15:31:32,1.01,1.03,-11.59,28.8
15:31:32,1.23,1.14,-12.73,28.8
15:31:32,-0.17,0.23,-9.34,28.8
15:31:32,-0.52,0.83,-7.36,28.8
15:31:32,0.20,-0.01,-8.94,28.8
15:31:32,0.73,0.22,-12.21,28.8
15:31:32,0.23,-0.09,-12.13,28.8
15:31:32,-0.23,-1.24,-7.43,28.8
15:31:32,-0.37,-1.04,-7.15,28.8
15:31:32,0.86,1.07,-9.95,28.8
15:31:32,1.53,1.43,-12.14,28.8
15:31:32,-0.18,1.29,-11.40,28.8
15:31:32,0.39,1.02,-7.82,28.8
15:31:32,-0.67,-0.06,-8.59,28.8
15:31:32,0.86,0.80,-11.75,28.8
15:31:32,1.04,0.83,-12.52,28.8
15:31:32,-0.25,-0.14,-9.03,28.8
15:31:32,-0.65,0.51,-7.65,28.8
15:31:32,0.38,0.19,-9.29,28.8
15:31:32,0.85,0.46,-12.31,28.8
15:31:32,-0.04,0.01,-11.95,28.8
15:31:32,-0.06,-1.05,-7.17,28.8
15:31:32,-0.60,-1.13,-7.02,28.8
15:31:32,1.03,1.02,-10.21,28.8
15:31:32,1.41,1.72,-12.43,28.8
15:31:32,-0.14,1.33,-10.97,28.8
15:31:32,0.18,1.14,-7.60,28.8
15:31:32,-0.43,-0.11,-8.71,28.8
15:31:32,0.62,0.49,-11.78,28.8
15:31:32,0.99,0.30,-12.35,28.8
