Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:03,0.69,-0.34,-9.53,27.3
16:19:03,-0.74,0.23,-11.39,27.3
16:19:03,1.06,0.22,-12.49,27.3
16:19:03,-0.45,1.23,-10.09,27.3
16:19:03,-0.98,1.53,-6.92,27.3
16:19:03,1.08,-0.44,-9.63,27.3
16:19:03,0.36,0.27,-12.32,27.3
16:19:03,0.29,0.18,-11.28,27.3
16:19:03,1.50,0.13,-8.01,27.3
16:19:03,0.38,0.80,-8.29,27.3
16:19:03,0.01,0.24,-10.45,27.3
16:19:03,2.09,-0.01,-12.83,27.3
16:19:03,-0.81,0.93,-10.59,27.3
16:19:03,-0.11,1.19,-7.02,27.3
16:19:03,0.31,-0.44,-9.02,27.3
16:19:03,-0.76,-0.04,-11.41,27.3
16:19:03,0.76,0.26,-12.05,27.3
16:19:03,0.32,0.56,-9.12,27.3
16:19:03,-0.83,1.55,-7.09,27.3
16:19:03,0.90,-0.26,-9.47,27.3
16:19:03,1.24,0.18,-12.58,27.3
16:19:03,0.06,0.46,-11.05,27.3
16:19:03,1.34,0.43,-7.80,27.3
16:19:03,0.33,0.44,-8.83,27.3
16:19:03,-0.37,0.35,-10.96,27.3
16:19:03,1.75,0.16,-12.71,27.3
16:19:03,-1.06,1.28,-10.75,27.3
16:19:03,-0.71,1.60,-6.88,27.3
16:19:03,0.71,-0.40,-9.26,27.3
16:19:03,-0.45,0.17,-11.70,27.3
16:19:03,0.62,0.15,-11.62,27.3
16:19:03,0.98,0.07,-8.36,27.3
16:19:03,-0.32,1.22,-7.44,27.3
16:19:03,0.45,-0.17,-9.64,27.3
16:19:03,1.94,0.08,-12.77,27.3
16:19:03,-0.51,0.54,-10.69,27.3
16:19:03,0.83,0.71,-7.31,27.3
16:19:03,0.20,0.06,-9.06,27.3
16:19:03,-0.75,0.16,-11.12,27.3
16:19:03,1.19,0.15,-12.59,27.3
16:19:03,-0.61,1.27,-10.29,27.3
16:19:03,-1.02,1.47,-6.92,27.3
16:19:03,0.97,-0.27,-9.49,27.3
16:19:03,0.19,0.27,-12.33,27.3
16:19:03,0.33,0.20,-11.45,27.3
16:19:03,1.41,0.06,-8.08,27.3
16:19:03,0.16,0.95,-8.13,27.3
16:19:03,0.15,0.07,-10.09,27.3
16:19:03,2.21,-0.08,-12.78,27.3
16:19:03,-0.81,0.79,-10.62,27.3
16:19:03,0.13,1.20,-7.05,27.3
