Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:40,0.30,0.79,-9.91,28.7
15:49:40,0.44,1.24,-10.32,28.7
15:49:40,0.90,1.10,-11.77,28.7
15:49:40,0.28,-0.07,-10.93,28.7
15:49:40,0.21,-0.81,-7.28,28.7
15:49:40,-0.30,-0.58,-8.39,28.7
15:49:40,1.22,1.36,-11.58,28.7
15:49:40,1.72,1.40,-12.18,28.7
15:49:40,0.02,0.70,-10.11,28.7
15:49:40,0.09,0.04,-7.23,28.7
15:49:40,-0.25,-0.04,-9.19,28.7
15:49:40,0.51,0.69,-11.83,28.7
15:49:40,0.31,0.45,-12.42,28.7
15:49:40,-0.28,-0.84,-7.66,28.7
15:49:40,-0.70,0.02,-8.18,28.7
15:49:40,0.33,1.30,-10.25,28.7
15:49:40,1.62,1.45,-12.10,28.7
15:49:40,0.21,0.26,-10.72,28.7
15:49:40,0.77,-0.50,-7.13,28.7
15:49:40,-0.47,-0.69,-8.39,28.7
15:49:40,1.21,0.95,-11.65,28.7
15:49:40,1.23,1.12,-11.91,28.7
15:49:40,0.16,0.47,-9.59,28.7
15:49:40,-0.66,0.27,-7.40,28.7
15:49:40,0.03,0.35,-9.59,28.7
15:49:40,0.31,0.79,-11.82,28.7
15:49:40,0.30,0.12,-11.84,28.7
15:49:40,-0.33,-0.83,-7.47,28.7
15:49:40,-0.28,-0.23,-8.40,28.7
15:49:40,0.58,1.53,-10.83,28.7
15:49:40,2.02,1.70,-11.69,28.7
15:49:40,-0.04,0.92,-10.18,28.7
15:49:40,0.20,0.00,-7.12,28.7
15:49:40,-0.25,0.00,-9.11,28.7
15:49:40,0.56,0.59,-11.82,28.7
15:49:40,0.36,0.64,-12.48,28.7
15:49:40,-0.20,-0.70,-7.90,28.7
15:49:40,-0.87,0.10,-8.11,28.7
15:49:40,0.37,1.14,-10.03,28.7
15:49:40,1.44,1.26,-11.96,28.7
15:49:40,0.10,0.22,-10.86,28.7
