Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:04,1.11,0.56,-11.35,28.7
15:43:04,1.80,1.18,-12.03,28.7
15:43:04,-0.49,1.01,-10.04,28.7
15:43:04,-0.16,0.68,-7.08,28.7
15:43:04,0.03,0.16,-9.40,28.7
15:43:04,0.47,0.35,-11.67,28.7
15:43:04,0.25,-0.19,-12.29,28.7
15:43:04,-0.04,-1.34,-7.50,28.7
15:43:04,-0.60,0.16,-8.09,28.7
15:43:04,0.77,1.44,-10.88,28.7
15:43:04,1.52,1.34,-12.00,28.7
15:43:04,-0.01,0.58,-11.22,28.7
15:43:04,0.81,-0.51,-7.13,28.7
15:43:04,-0.49,-0.51,-8.74,28.7
15:43:04,0.57,1.17,-11.72,28.7
15:43:04,1.55,0.91,-11.94,28.7
15:43:04,-0.37,0.59,-9.75,28.7
15:43:04,-0.62,0.95,-7.65,28.7
15:43:04,0.44,0.49,-9.55,28.7
15:43:04,0.56,0.31,-11.54,28.7
15:43:04,0.08,-0.33,-11.78,28.7
15:43:04,0.02,-1.66,-7.02,28.7
15:43:04,-0.67,-0.24,-8.14,28.7
15:43:04,0.76,1.57,-11.20,28.7
15:43:04,1.73,1.54,-12.29,28.7
15:43:04,-0.43,1.05,-10.86,28.7
15:43:04,0.88,-0.17,-6.82,28.7
15:43:04,-0.32,-0.43,-8.84,28.7
15:43:04,0.43,0.97,-11.88,28.7
15:43:04,1.22,0.44,-11.97,28.7
15:43:04,-0.15,0.00,-9.37,28.7
15:43:04,-0.86,0.93,-8.02,28.7
15:43:04,0.63,0.57,-9.73,28.7
15:43:04,0.92,0.33,-11.29,28.7
15:43:04,0.03,-0.29,-11.46,28.7
15:43:04,0.22,-1.60,-6.96,28.7
15:43:04,-0.47,-0.39,-8.35,28.7
15:43:04,0.78,1.82,-11.48,28.7
15:43:04,1.93,1.56,-12.20,28.7
15:43:04,-0.47,1.18,-10.54,28.7
15:43:04,0.57,0.13,-6.79,28.7
15:43:04,-0.23,-0.30,-8.95,28.7
15:43:04,0.32,0.71,-11.94,28.7
15:43:04,0.83,0.10,-12.21,28.7
15:43:04,-0.15,-0.69,-8.54,28.7
15:43:04,-0.92,0.66,-7.99,28.7
15:43:04,0.73,1.05,-10.15,28.7
15:43:04,1.09,0.84,-11.43,28.7
15:43:04,0.09,0.08,-11.13,28.7
15:43:04,0.60,-1.10,-7.07,28.7
15:43:04,-0.49,-0.50,-8.43,28.7
15:43:04,0.73,1.48,-11.62,28.7
15:43:04,1.99,1.36,-12.11,28.7
15:43:04,-0.46,1.02,-10.15,28.7
15:43:04,-0.02,0.65,-6.90,28.7
15:43:04,0.12,0.13,-9.23,28.7
15:43:04,0.45,0.32,-11.76,28.7
15:43:04,0.30,0.00,-12.26,28.7
15:43:04,0.02,-1.17,-7.63,28.7
15:43:04,-0.79,0.15,-8.00,28.7
15:43:04,0.77,1.38,-10.70,28.7
15:43:04,1.45,1.20,-11.82,28.7
15:43:04,-0.06,0.72,-11.19,28.7
15:43:04,0.82,-0.67,-7.03,28.7
15:43:04,-0.43,-0.44,-8.58,28.7
15:43:04,0.64,1.12,-11.61,28.7
15:43:04,1.77,0.89,-11.92,28.7
15:43:04,-0.45,0.61,-9.84,28.7
15:43:04,-0.66,0.89,-7.40,28.7
15:43:04,0.42,0.23,-9.49,28.7
15:43:04,0.58,0.26,-11.53,28.7
15:43:04,0.18,-0.29,-11.91,28.7
15:43:04,0.11,-1.78,-6.95,28.7
15:43:04,-0.61,-0.16,-8.15,28.7
15:43:04,0.76,1.79,-11.31,28.7
15:43:04,1.76,1.51,-12.13,28.7
15:43:04,-0.22,1.00,-10.96,28.7
15:43:04,0.81,-0.15,-6.87,28.7
15:43:04,-0.37,-0.29,-8.76,28.7
15:43:04,0.49,0.86,-11.86,28.7
15:43:04,1.14,0.39,-11.97,28.7
15:43:04,-0.17,0.11,-9.26,28.7
15:43:04,-1.00,0.94,-7.96,28.7
15:43:04,0.67,0.59,-9.77,28.7
15:43:04,0.92,0.44,-11.38,28.7
15:43:04,0.09,-0.21,-11.38,28.7
15:43:04,0.17,-1.44,-6.92,28.7
15:43:04,-0.50,-0.50,-8.24,28.7
15:43:04,0.80,1.75,-11.48,28.7
15:43:04,1.92,1.67,-12.24,28.7
15:43:04,-0.41,1.06,-10.47,28.7
15:43:04,0.52,0.27,-6.73,28.7
15:43:04,-0.25,-0.02,-9.06,28.7
15:43:04,0.42,0.62,-12.02,28.7
15:43:04,0.66,0.16,-12.23,28.7
15:43:04,-0.01,-0.53,-8.44,28.7
15:43:04,-0.96,0.60,-8.03,28.7
15:43:04,0.75,0.96,-10.21,28.7
15:43:04,1.12,0.83,-11.45,28.7
15:43:04,0.05,0.18,-11.12,28.7
15:43:04,0.52,-1.16,-7.04,28.7
15:43:04,-0.55,-0.59,-8.37,28.7
