Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:50:28,-0.16,-0.24,-10.03,29
15:50:28,0.32,1.31,-10.44,29
15:50:28,1.50,3.61,-10.68,29
15:50:28,0.30,2.59,-9.05,29
15:50:28,0.17,0.95,-9.69,29
15:50:28,0.34,-2.79,-9.32,29
15:50:28,0.52,-1.17,-10.46,29
15:50:28,1.03,0.30,-9.85,29
15:50:28,1.46,3.01,-10.37,29
15:50:28,-0.13,1.95,-9.38,29
15:50:28,0.00,0.52,-10.20,29
15:50:28,0.38,-2.96,-10.12,29
15:50:28,-0.02,-0.86,-10.60,29
15:50:28,0.67,1.00,-10.38,29
15:50:28,0.49,2.37,-10.47,29
15:50:28,-0.68,1.40,-9.00,29
15:50:28,-0.35,-0.67,-10.01,29
15:50:28,0.65,-2.94,-10.03,29
15:50:28,-0.27,-0.57,-10.37,29
15:50:28,0.18,1.68,-10.33,29
15:50:28,0.27,2.08,-10.16,29
15:50:28,-0.86,1.39,-8.92,29
15:50:28,-0.43,-1.82,-9.35,29
15:50:28,0.83,-2.51,-10.09,29
15:50:28,0.35,-0.59,-10.25,29
15:50:28,-0.01,2.40,-10.18,29
15:50:28,0.55,1.88,-9.83,29
15:50:28,-0.27,1.53,-9.39,29
15:50:28,-0.53,-2.31,-9.32,29
15:50:28,0.76,-1.35,-10.43,29
15:50:28,0.87,-0.57,-10.00,29
15:50:28,0.63,3.00,-10.53,29
15:50:28,0.37,2.33,-9.15,29
15:50:28,0.35,1.40,-9.30,29
15:50:28,-0.37,-2.30,-9.21,29
15:50:28,0.47,-1.16,-10.44,29
15:50:28,1.08,-0.52,-9.82,29
15:50:28,1.65,3.52,-10.55,29
15:50:28,0.39,2.45,-9.04,29
15:50:28,0.32,1.00,-9.70,29
15:50:28,0.24,-2.69,-9.28,29
15:50:28,0.46,-1.17,-10.25,29
15:50:28,0.96,0.27,-9.82,29
15:50:28,1.43,3.25,-10.46,29
15:50:28,-0.10,1.85,-9.32,29
15:50:28,-0.07,0.51,-10.32,29
15:50:28,0.34,-2.90,-9.97,29
15:50:28,0.04,-0.95,-10.47,29
15:50:28,0.73,1.09,-10.21,29
15:50:28,0.41,2.50,-10.49,29
15:50:28,-0.63,1.47,-8.82,29
15:50:28,-0.23,-0.55,-9.96,29
15:50:28,0.55,-2.89,-10.04,29
15:50:28,-0.28,-0.69,-10.52,29
15:50:28,0.04,1.73,-10.46,29
15:50:28,0.25,1.96,-10.15,29
15:50:28,-0.87,1.35,-8.94,29
15:50:28,-0.45,-1.84,-9.43,29
15:50:28,0.86,-2.50,-10.00,29
15:50:28,0.56,-0.54,-10.21,29
15:50:28,-0.52,2.38,-10.06,29
15:50:28,0.17,1.89,-9.82,29
15:50:28,-0.75,1.42,-9.74,29
15:50:28,-0.51,-2.44,-9.48,29
15:50:28,0.92,-1.58,-10.69,29
15:50:28,0.47,-0.48,-10.38,29
15:50:28,-0.08,2.42,-10.42,29
15:50:28,0.48,2.09,-9.88,29
15:50:28,-0.13,1.44,-9.51,29
15:50:28,-0.58,-2.20,-9.48,29
15:50:28,0.71,-1.34,-10.59,29
15:50:28,0.92,-0.79,-9.93,29
15:50:28,0.78,3.23,-10.39,29
15:50:28,0.41,2.44,-9.07,29
15:50:28,0.25,1.28,-9.57,29
15:50:28,-0.24,-2.40,-9.39,29
15:50:28,0.43,-1.06,-10.29,29
15:50:28,0.91,-0.34,-9.82,29
15:50:28,1.73,3.41,-10.46,29
15:50:28,0.27,2.33,-9.04,29
15:50:28,0.30,0.92,-9.67,29
15:50:28,0.42,-2.75,-9.45,29
15:50:28,0.43,-1.13,-10.38,29
15:50:28,0.96,0.35,-10.05,29
15:50:28,1.42,3.11,-10.56,29
15:50:28,-0.12,1.96,-9.13,29
15:50:28,-0.16,0.36,-10.03,29
15:50:28,0.39,-3.15,-10.03,29
15:50:28,0.04,-0.97,-10.59,29
15:50:28,0.71,1.15,-10.16,29
15:50:28,0.47,2.35,-10.35,29
15:50:28,-0.86,1.40,-8.86,29
15:50:28,-0.35,-0.82,-9.87,29
15:50:28,0.63,-2.85,-10.01,29
15:50:28,-0.15,-0.61,-10.27,29
15:50:28,0.03,1.64,-10.21,29
15:50:28,0.06,1.80,-10.16,29
15:50:28,-0.77,1.47,-9.11,29
15:50:28,-0.57,-1.77,-9.36,29
15:50:28,0.94,-2.17,-10.05,29
