Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:20:52,-1.78,-0.46,-7.81,27.2
15:20:52,0.00,0.39,-10.56,27.2
15:20:52,0.76,-1.50,-6.77,27.2
15:20:52,-0.48,-1.42,-8.57,27.2
15:20:52,0.30,2.15,-10.64,27.2
15:20:52,2.51,2.74,-13.54,27.2
15:20:52,-0.58,-0.79,-10.31,27.2
15:20:52,0.49,-0.08,-6.81,27.2
15:20:52,0.70,-2.21,-8.26,27.2
15:20:52,-0.36,2.22,-12.39,27.2
15:20:52,0.98,3.52,-12.96,27.2
15:20:52,0.91,-1.77,-8.35,27.2
15:20:52,-1.86,-0.39,-7.64,27.2
15:20:52,0.62,-0.01,-9.73,27.2
15:20:52,1.69,2.16,-13.61,27.2
15:20:52,-0.38,-0.14,-10.52,27.2
15:20:52,0.91,-0.63,-6.47,27.2
15:20:52,0.50,-2.44,-8.17,27.2
15:20:52,0.01,2.39,-11.73,27.2
15:20:52,1.82,3.30,-13.04,27.2
15:20:52,0.25,-1.60,-9.30,27.2
15:20:52,-1.10,0.13,-7.46,27.2
15:20:52,0.59,-0.75,-9.14,27.2
15:20:52,-0.31,2.43,-13.21,27.2
15:20:52,0.50,2.29,-11.80,27.2
15:20:52,1.00,-1.63,-7.19,27.2
15:20:52,-1.20,-0.96,-8.37,27.2
15:20:52,0.20,1.69,-9.99,27.2
15:20:52,2.20,2.39,-13.70,27.2
15:20:52,-0.55,-0.32,-10.44,27.2
15:20:52,0.83,-0.25,-6.54,27.2
15:20:52,0.55,-2.57,-8.08,27.2
15:20:52,-0.27,2.37,-11.95,27.2
15:20:52,1.38,3.47,-13.05,27.2
15:20:52,0.48,-1.67,-8.95,27.2
15:20:52,-1.65,-0.14,-7.41,27.2
15:20:52,0.71,-0.39,-9.16,27.2
15:20:52,-0.02,2.26,-13.29,27.2
15:20:52,0.35,1.83,-11.33,27.2
15:20:52,0.87,-1.63,-6.85,27.2
15:20:52,-0.73,-1.36,-8.52,27.2
15:20:52,0.24,2.09,-10.44,27.2
15:20:52,2.40,2.61,-13.62,27.2
15:20:52,-0.61,-0.75,-10.38,27.2
15:20:52,0.56,-0.27,-6.67,27.2
15:20:52,0.65,-2.36,-8.14,27.2
15:20:52,-0.37,2.33,-12.23,27.2
15:20:52,1.07,3.43,-12.90,27.2
15:20:52,0.83,-1.83,-8.59,27.2
15:20:52,-1.84,-0.31,-7.49,27.2
15:20:52,0.59,-0.08,-9.03,27.2
15:20:52,0.32,2.18,-13.31,27.2
15:20:52,0.29,1.15,-10.88,27.2
15:20:52,0.94,-1.20,-6.52,27.2
15:20:52,-0.22,-1.67,-8.52,27.2
15:20:52,0.07,2.36,-10.89,27.2
15:20:52,2.53,2.71,-13.51,27.2
15:20:52,-0.52,-0.92,-10.16,27.2
15:20:52,0.15,-0.06,-6.98,27.2
15:20:52,0.66,-1.92,-8.40,27.2
15:20:52,-0.47,2.41,-12.60,27.2
15:20:52,0.76,3.37,-12.78,27.2
15:20:52,0.99,-1.84,-8.35,27.2
15:20:52,-1.89,-0.38,-7.66,27.2
15:20:52,0.54,0.38,-9.13,27.2
15:20:52,0.83,2.18,-13.38,27.2
15:20:52,0.08,0.83,-10.66,27.2
15:20:52,0.86,-1.13,-6.34,27.2
15:20:52,-0.04,-1.96,-8.35,27.2
15:20:52,0.11,2.53,-11.17,27.2
15:20:52,2.34,2.86,-13.41,27.2
15:20:52,-0.45,-1.03,-10.02,27.2
15:20:52,-0.05,0.11,-7.12,27.2
15:20:52,0.75,-1.68,-8.70,27.2
15:20:52,-0.49,2.29,-12.81,27.2
15:20:52,0.78,3.12,-12.59,27.2
15:20:52,0.97,-1.65,-7.84,27.2
15:20:52,-1.73,-0.66,-7.80,27.2
15:20:52,0.50,0.55,-9.28,27.2
15:20:52,1.29,2.19,-13.55,27.2
15:20:52,-0.13,0.30,-10.52,27.2
15:20:52,0.99,-0.77,-6.39,27.2
15:20:52,0.33,-2.19,-8.26,27.2
15:20:52,0.06,2.43,-11.53,27.2
15:20:52,2.27,2.97,-13.12,27.2
15:20:52,-0.17,-1.49,-9.59,27.2
15:20:52,-0.70,0.06,-7.32,27.2
15:20:52,0.73,-1.00,-8.99,27.2
15:20:52,-0.44,2.51,-13.14,27.2
15:20:52,0.56,2.68,-12.29,27.2
15:20:52,0.84,-1.69,-7.38,27.2
15:20:52,-1.52,-0.78,-8.23,27.2
15:20:52,0.38,1.22,-9.68,27.2
15:20:52,1.83,2.19,-13.66,27.2
15:20:52,-0.44,-0.20,-10.50,27.2
15:20:52,0.93,-0.56,-6.32,27.2
15:20:52,0.47,-2.52,-8.05,27.2
15:20:52,-0.05,2.35,-11.87,27.2
15:20:52,1.55,3.28,-12.91,27.2
15:20:52,0.31,-1.72,-9.14,27.2
15:20:52,-1.38,0.00,-7.40,27.2
15:20:52,0.66,-0.38,-9.19,27.2
15:20:52,-0.25,2.26,-13.23,27.2
15:20:52,0.46,2.02,-11.53,27.2
15:20:52,1.00,-1.65,-6.91,27.2
15:20:52,-0.87,-1.12,-8.49,27.2
15:20:52,0.33,1.86,-10.12,27.2
15:20:52,2.31,2.48,-13.63,27.2
15:20:52,-0.61,-0.62,-10.32,27.2
15:20:52,0.66,-0.21,-6.64,27.2
15:20:52,0.57,-2.25,-8.11,27.2
15:20:52,-0.34,2.37,-12.14,27.2
15:20:52,1.20,3.56,-13.03,27.2
15:20:52,0.76,-1.71,-8.70,27.2
15:20:52,-1.89,-0.24,-7.51,27.2
15:20:52,0.57,-0.23,-9.20,27.2
15:20:52,0.25,2.23,-13.25,27.2
15:20:52,0.40,1.40,-10.98,27.2
15:20:52,0.89,-1.41,-6.71,27.2
15:20:52,-0.36,-1.54,-8.46,27.2
15:20:52,0.26,2.11,-10.80,27.2
15:20:52,2.54,2.64,-13.55,27.2
15:20:52,-0.57,-0.85,-10.22,27.2
15:20:52,0.23,-0.09,-6.90,27.2
15:20:52,0.55,-2.03,-8.32,27.2
15:20:52,-0.44,2.29,-12.47,27.2
15:20:52,0.72,3.36,-12.86,27.2
15:20:52,0.80,-1.84,-8.35,27.2
15:20:52,-1.91,-0.34,-7.63,27.2
15:20:52,0.54,0.32,-9.18,27.2
