Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:21,2.17,0.54,-12.80,27.3
15:29:21,0.78,-0.82,-10.04,27.3
15:29:21,2.37,0.79,-6.30,27.3
15:29:21,2.12,-2.26,-8.16,27.3
15:29:21,2.16,1.23,-11.81,27.3
15:29:21,1.52,1.48,-12.53,27.3
15:29:21,0.66,-1.63,-8.98,27.3
15:29:21,0.09,1.86,-7.44,27.3
15:29:21,0.13,-0.52,-9.22,27.3
15:29:21,-0.26,0.27,-12.41,27.3
15:29:21,-1.81,3.11,-12.29,27.3
15:29:21,-1.65,-0.76,-7.57,27.3
15:29:21,-0.89,0.69,-8.21,27.3
15:29:21,-1.14,1.79,-10.42,27.3
15:29:21,-0.56,0.03,-13.26,27.3
15:29:21,-1.03,0.80,-10.56,27.3
15:29:21,1.18,0.48,-6.70,27.3
15:29:21,1.32,-1.70,-8.05,27.3
15:29:21,1.59,2.25,-11.81,27.3
15:29:21,2.30,0.48,-13.02,27.3
15:29:21,1.50,-1.30,-9.92,27.3
15:29:21,1.86,1.18,-6.70,27.3
15:29:21,1.84,-1.55,-8.68,27.3
15:29:21,1.63,0.69,-12.09,27.3
15:29:21,0.19,2.43,-12.47,27.3
15:29:21,-0.59,-1.55,-8.14,27.3
15:29:21,-0.81,1.63,-7.83,27.3
15:29:21,-0.90,0.40,-9.43,27.3
15:29:21,-1.13,-0.05,-12.81,27.3
15:29:21,-1.99,2.47,-11.53,27.3
15:29:21,-0.99,-0.11,-7.30,27.3
15:29:21,-0.11,-0.26,-8.39,27.3
15:29:21,-0.25,2.50,-11.31,27.3
15:29:21,0.90,0.19,-13.54,27.3
15:29:21,0.13,-0.38,-10.07,27.3
15:29:21,2.18,0.82,-6.32,27.3
15:29:21,2.11,-2.25,-8.02,27.3
15:29:21,2.35,1.44,-11.83,27.3
15:29:21,1.97,1.07,-12.60,27.3
15:29:21,1.14,-1.56,-9.45,27.3
15:29:21,0.52,1.71,-7.28,27.3
15:29:21,0.64,-0.77,-9.05,27.3
15:29:21,0.31,0.43,-12.45,27.3
15:29:21,-1.22,3.09,-12.44,27.3
15:29:21,-1.62,-0.98,-7.52,27.3
15:29:21,-1.02,0.92,-8.13,27.3
15:29:21,-1.30,1.43,-10.03,27.3
15:29:21,-0.86,0.06,-13.16,27.3
15:29:21,-1.39,1.26,-10.83,27.3
15:29:21,0.78,0.41,-6.92,27.3
15:29:21,1.00,-1.37,-8.12,27.3
15:29:21,1.11,2.34,-11.83,27.3
15:29:21,1.97,0.45,-13.17,27.3
15:29:21,1.27,-1.04,-10.09,27.3
15:29:21,2.05,1.11,-6.52,27.3
15:29:21,1.94,-1.91,-8.37,27.3
15:29:21,1.88,0.86,-11.96,27.3
15:29:21,0.55,2.01,-12.56,27.3
15:29:21,-0.14,-1.63,-8.47,27.3
15:29:21,-0.58,1.83,-7.75,27.3
15:29:21,-0.55,0.18,-9.43,27.3
15:29:21,-1.06,0.19,-12.69,27.3
15:29:21,-2.16,2.74,-11.76,27.3
15:29:21,-1.34,-0.30,-7.33,27.3
15:29:21,-0.47,0.01,-8.36,27.3
15:29:21,-0.58,2.35,-11.12,27.3
15:29:21,0.54,0.21,-13.55,27.3
15:29:21,-0.14,-0.05,-10.17,27.3
15:29:21,2.01,0.71,-6.42,27.3
15:29:21,1.98,-2.14,-8.02,27.3
15:29:21,2.19,1.71,-11.81,27.3
15:29:21,2.06,0.92,-12.81,27.3
15:29:21,1.27,-1.55,-8.33,27.3
15:29:21,-0.36,1.55,-7.79,27.3
15:29:21,-0.21,0.04,-9.19,27.3
15:29:21,-0.93,0.12,-12.41,27.3
15:29:21,-2.03,2.76,-11.83,27.3
15:29:21,-1.32,-0.34,-7.20,27.3
15:29:21,-0.54,0.13,-8.32,27.3
15:29:21,-0.72,2.33,-11.04,27.3
15:29:21,0.42,0.23,-13.50,27.3
15:29:21,-0.29,-0.05,-10.27,27.3
15:29:21,2.05,0.65,-6.33,27.3
