Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:57:53,-0.76,0.26,-12.23,27.4
15:57:53,-0.66,1.76,-9.25,27.4
15:57:53,-0.18,0.33,-11.15,27.4
15:57:53,0.49,0.58,-12.68,27.4
15:57:53,1.28,-0.34,-9.10,27.4
15:57:53,-1.07,1.22,-7.19,27.4
15:57:53,0.25,0.98,-9.21,27.4
15:57:53,0.55,0.46,-11.96,27.4
15:57:53,-0.71,0.22,-12.20,27.4
15:57:53,1.44,-1.30,-7.84,27.4
15:57:53,-0.61,0.90,-7.36,27.4
15:57:53,-0.78,1.74,-9.31,27.4
15:57:53,1.96,0.26,-12.38,27.4
15:57:53,-0.90,0.02,-11.54,27.4
15:57:53,0.59,-0.87,-7.68,27.4
15:57:53,0.36,0.17,-8.37,27.4
15:57:53,-0.68,1.80,-10.16,27.4
15:57:53,2.69,0.66,-12.99,27.4
15:57:53,-0.31,-0.04,-10.82,27.4
15:57:53,-0.17,0.09,-7.83,27.4
15:57:53,0.94,-0.34,-8.77,27.4
15:57:53,-0.25,1.19,-10.98,27.4
15:57:53,1.70,0.75,-13.03,27.4
15:57:53,0.73,-0.12,-9.96,27.4
15:57:53,-0.88,0.95,-7.33,27.4
15:57:53,0.83,0.25,-8.92,27.4
15:57:53,0.10,0.23,-11.26,27.4
15:57:53,-0.03,0.45,-12.62,27.4
15:57:53,1.52,-0.77,-8.72,27.4
15:57:53,-0.98,1.13,-7.11,27.4
15:57:53,-0.18,1.36,-9.42,27.4
15:57:53,1.02,0.35,-12.09,27.4
15:57:53,-0.76,0.17,-11.97,27.4
15:57:53,1.20,-1.32,-7.87,27.4
15:57:53,-0.26,0.84,-7.68,27.4
15:57:53,-0.96,1.73,-9.47,27.4
15:57:53,2.36,0.26,-12.44,27.4
15:57:53,-0.74,0.01,-11.34,27.4
15:57:53,0.39,-0.50,-7.93,27.4
15:57:53,0.70,-0.01,-8.49,27.4
15:57:53,-0.64,1.70,-10.55,27.4
15:57:53,2.56,0.82,-13.22,27.4
15:57:53,-0.11,-0.14,-10.46,27.4
15:57:53,-0.49,0.57,-7.58,27.4
15:57:53,1.10,-0.29,-8.88,27.4
15:57:53,-0.10,0.65,-11.15,27.4
15:57:53,1.02,0.63,-12.97,27.4
15:57:53,0.93,-0.28,-9.53,27.4
15:57:53,-0.96,1.16,-7.36,27.4
15:57:53,-0.02,1.19,-9.28,27.4
15:57:53,0.92,0.43,-12.35,27.4
15:57:53,-0.84,0.09,-11.97,27.4
15:57:53,1.06,-1.30,-7.81,27.4
15:57:53,-0.25,0.75,-7.59,27.4
15:57:53,-0.86,1.86,-9.48,27.4
15:57:53,2.31,0.31,-12.53,27.4
15:57:53,-0.65,-0.04,-11.34,27.4
15:57:53,0.20,-0.59,-7.91,27.4
15:57:53,0.74,0.00,-8.53,27.4
15:57:53,-0.59,1.79,-10.53,27.4
15:57:53,2.46,0.83,-13.20,27.4
15:57:53,0.03,-0.06,-10.44,27.4
15:57:53,-0.54,0.55,-7.54,27.4
15:57:53,1.08,-0.30,-8.87,27.4
15:57:53,-0.18,0.63,-11.06,27.4
15:57:53,1.01,0.58,-12.94,27.4
15:57:53,1.10,-0.22,-9.48,27.4
15:57:53,-1.06,1.22,-7.30,27.4
15:57:53,0.46,0.73,-9.17,27.4
15:57:53,0.33,0.30,-11.64,27.4
15:57:53,-0.57,0.33,-12.40,27.4
15:57:53,1.48,-1.18,-8.07,27.4
15:57:53,-0.73,1.12,-7.23,27.4
15:57:53,-0.67,1.61,-9.30,27.4
