Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:42:49,0.86,-1.15,-7.11,28.7
15:42:49,1.80,1.34,-11.72,28.7
15:42:49,0.12,-0.23,-11.13,28.7
15:42:49,0.68,-1.65,-7.02,28.7
15:42:49,-0.55,-0.62,-8.18,28.7
15:42:49,0.91,1.57,-11.26,28.7
15:42:49,2.03,1.63,-11.77,28.7
15:42:49,-0.56,1.30,-10.59,28.7
15:42:49,0.32,0.86,-7.25,28.7
15:42:49,-0.48,0.03,-9.33,28.7
15:42:49,0.10,0.41,-11.76,28.7
15:42:49,0.68,-0.20,-12.25,28.7
15:42:49,-0.43,-0.88,-8.32,28.7
15:42:49,-0.76,0.35,-8.03,28.7
15:42:49,0.99,1.16,-10.55,28.7
15:42:49,1.21,1.02,-11.48,28.7
15:42:49,0.04,0.37,-11.18,28.7
15:42:49,1.02,-0.98,-7.25,28.7
15:42:49,-0.65,-0.60,-8.40,28.7
15:42:49,0.74,1.23,-11.43,28.7
15:42:49,1.86,1.07,-11.52,28.7
15:42:49,-0.55,1.09,-10.06,28.7
15:42:49,-0.08,1.07,-7.47,28.7
15:42:49,0.11,0.29,-9.48,28.7
15:42:49,0.23,0.25,-11.46,28.7
15:42:49,0.44,-0.48,-12.18,28.7
15:42:49,-0.20,-1.54,-7.45,28.7
15:42:49,-0.65,0.04,-8.15,28.7
15:42:49,1.07,1.48,-11.01,28.7
15:42:49,1.55,1.56,-11.74,28.7
15:42:49,-0.09,0.93,-11.18,28.7
15:42:49,1.09,-0.41,-7.07,28.7
15:42:49,-0.64,-0.38,-8.60,28.7
15:42:49,0.67,0.96,-11.54,28.7
15:42:49,1.62,0.73,-11.65,28.7
15:42:49,-0.61,0.70,-9.64,28.7
15:42:49,-0.57,1.23,-7.79,28.7
15:42:49,0.50,0.40,-9.63,28.7
15:42:49,0.45,0.19,-11.18,28.7
15:42:49,0.29,-0.62,-11.73,28.7
15:42:49,0.10,-1.81,-7.14,28.7
15:42:49,-0.59,-0.27,-8.28,28.7
15:42:49,1.01,1.57,-11.31,28.7
15:42:49,1.79,1.82,-12.00,28.7
15:42:49,-0.36,1.40,-10.99,28.7
15:42:49,0.99,0.18,-7.01,28.7
15:42:49,-0.67,-0.22,-8.96,28.7
15:42:49,0.45,0.65,-11.90,28.7
15:42:49,1.26,0.26,-12.10,28.7
15:42:49,-0.59,0.07,-9.20,28.7
15:42:49,-0.81,0.90,-7.96,28.7
15:42:49,0.94,0.59,-9.83,28.7
15:42:49,0.66,0.47,-11.14,28.7
15:42:49,0.06,-0.34,-11.21,28.7
15:42:49,0.54,-1.66,-7.13,28.7
15:42:49,-0.57,-0.56,-8.26,28.7
15:42:49,0.94,1.55,-11.41,28.7
15:42:50,2.10,1.67,-11.85,28.7
15:42:50,-0.52,1.45,-10.54,28.7
15:42:50,0.53,0.69,-7.23,28.7
15:42:50,-0.35,0.21,-9.29,28.7
15:42:50,0.26,0.44,-11.91,28.7
15:42:50,0.88,-0.06,-12.16,28.7
