Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:12,0.51,1.20,-10.93,29.4
16:54:12,-0.20,-4.64,-8.33,29.4
16:54:12,-1.47,-5.21,-8.89,29.4
16:54:12,0.24,-0.83,-9.14,29.4
16:54:12,0.61,4.95,-10.67,29.4
16:54:12,3.02,4.86,-11.08,29.4
16:54:12,0.41,1.44,-11.11,29.4
16:54:12,-1.10,-5.11,-7.89,29.4
16:54:12,-1.57,-2.80,-9.06,29.4
16:54:12,0.18,0.24,-9.59,29.4
16:54:12,1.81,5.28,-11.11,29.4
16:54:12,1.57,4.07,-11.43,29.4
16:54:12,0.09,-1.03,-9.91,29.4
16:54:12,-1.45,-5.67,-8.03,29.4
16:54:12,-0.82,-0.75,-9.04,29.4
16:54:12,1.13,2.21,-10.42,29.4
16:54:12,2.30,5.59,-11.08,29.4
16:54:12,0.69,2.48,-11.58,29.4
16:54:12,0.07,-3.70,-9.23,29.4
16:54:12,-1.73,-5.92,-8.39,29.4
16:54:12,0.06,-0.71,-8.84,29.4
16:54:12,0.55,4.32,-10.58,29.4
16:54:12,3.05,5.57,-11.26,29.4
16:54:12,-0.05,2.32,-11.24,29.4
16:54:12,-0.06,-4.69,-8.38,29.4
16:54:12,-1.64,-5.28,-8.95,29.4
16:54:12,0.34,-0.98,-9.16,29.4
16:54:12,0.53,5.08,-10.66,29.4
16:54:12,3.11,5.06,-11.05,29.4
16:54:12,0.42,1.52,-11.06,29.4
16:54:12,-1.07,-5.03,-7.78,29.4
16:54:12,-1.61,-2.93,-9.04,29.4
16:54:12,0.09,0.20,-9.63,29.4
16:54:12,1.76,5.22,-11.09,29.4
16:54:12,1.54,4.05,-11.45,29.4
16:54:12,0.13,-0.93,-10.08,29.4
16:54:12,-1.51,-5.78,-7.93,29.4
16:54:12,-0.93,-0.84,-8.89,29.4
16:54:12,1.08,2.00,-10.29,29.4
16:54:12,2.28,5.62,-11.11,29.4
16:54:12,0.78,2.59,-11.58,29.4
16:54:12,0.07,-3.60,-9.18,29.4
16:54:12,-1.58,-5.96,-8.40,29.4
16:54:12,-0.12,-0.56,-8.84,29.4
16:54:12,0.44,4.17,-10.69,29.4
16:54:12,3.07,5.61,-11.33,29.4
16:54:12,0.02,2.29,-11.25,29.4
16:54:12,-0.09,-4.65,-8.42,29.4
16:54:12,-1.64,-5.30,-8.83,29.4
16:54:12,0.18,-0.93,-9.06,29.4
16:54:12,0.56,5.00,-10.68,29.4
16:54:12,3.10,4.92,-11.05,29.4
16:54:12,0.37,1.66,-11.10,29.4
16:54:12,-1.04,-5.08,-7.85,29.4
16:54:12,-1.59,-3.14,-9.07,29.4
16:54:12,0.20,0.12,-9.53,29.4
16:54:12,1.67,5.19,-11.14,29.4
16:54:12,1.65,4.14,-11.31,29.4
16:54:12,0.16,-0.79,-10.16,29.4
16:54:12,-1.41,-5.64,-7.87,29.4
16:54:12,-0.97,-0.77,-8.90,29.4
16:54:12,1.07,1.95,-10.16,29.4
16:54:12,2.19,5.66,-11.02,29.4
16:54:12,0.73,2.76,-11.59,29.4
16:54:12,0.02,-3.52,-9.29,29.4
16:54:12,-1.57,-5.87,-8.34,29.4
16:54:12,-0.02,-0.58,-8.77,29.4
16:54:12,0.50,4.14,-10.64,29.4
16:54:12,2.95,5.56,-11.36,29.4
16:54:12,0.06,2.45,-11.25,29.4
16:54:12,-0.10,-4.69,-8.48,29.4
16:54:12,-1.62,-5.25,-8.92,29.4
16:54:12,0.31,-0.88,-9.00,29.4
16:54:12,0.45,5.06,-10.73,29.4
16:54:12,3.18,4.96,-11.03,29.4
16:54:12,0.42,1.69,-11.24,29.4
16:54:12,-1.01,-5.05,-7.88,29.4
16:54:12,-1.58,-3.26,-9.02,29.4
16:54:12,0.14,-0.07,-9.62,29.4
16:54:12,1.64,5.08,-11.15,29.4
16:54:12,1.76,4.23,-11.28,29.4
16:54:12,0.09,-0.65,-10.14,29.4
16:54:12,-1.47,-5.58,-7.93,29.4
16:54:12,-1.03,-0.88,-9.03,29.4
16:54:12,1.00,1.85,-10.22,29.4
16:54:12,2.36,5.68,-10.94,29.4
16:54:12,0.84,2.66,-11.59,29.4
16:54:12,0.00,-3.38,-9.34,29.4
16:54:12,-1.52,-5.93,-8.15,29.4
16:54:12,0.01,-0.57,-8.91,29.4
16:54:12,0.70,4.08,-10.57,29.4
16:54:12,2.99,5.65,-11.20,29.4
16:54:12,0.04,2.34,-11.33,29.4
16:54:12,-0.02,-4.50,-8.47,29.4
16:54:12,-1.47,-5.45,-8.87,29.4
16:54:12,0.20,-1.02,-8.93,29.4
16:54:12,0.48,4.98,-10.71,29.4
16:54:12,3.14,5.14,-11.07,29.4
16:54:12,0.43,1.94,-11.22,29.4
16:54:12,-0.87,-4.96,-7.75,29.4
16:54:12,-1.66,-3.35,-8.88,29.4
16:54:12,0.13,-0.24,-9.54,29.4
16:54:13,1.61,5.13,-11.13,29.4
16:54:13,1.89,4.30,-11.23,29.4
16:54:13,0.11,-0.45,-10.09,29.4
16:54:13,-1.47,-5.70,-7.85,29.4
16:54:13,-1.17,-1.02,-8.98,29.4
16:54:13,1.06,1.83,-10.11,29.4
16:54:13,2.24,5.53,-11.02,29.4
16:54:13,0.79,2.84,-11.48,29.4
16:54:13,0.02,-3.26,-9.37,29.4
16:54:13,-1.62,-5.93,-8.20,29.4
16:54:13,-0.22,-0.58,-8.79,29.4
16:54:13,0.58,3.93,-10.57,29.4
16:54:13,2.91,5.62,-11.36,29.4
16:54:13,0.12,2.36,-11.26,29.4
16:54:13,-0.04,-4.58,-8.51,29.4
16:54:13,-1.49,-5.44,-8.77,29.4
16:54:13,0.30,-1.07,-9.00,29.4
16:54:13,0.38,4.88,-10.59,29.4
16:54:13,3.19,5.09,-11.13,29.4
16:54:13,0.26,1.88,-11.32,29.4
16:54:13,-0.82,-5.03,-7.94,29.4
16:54:13,-1.68,-3.52,-9.04,29.4
16:54:13,0.16,-0.17,-9.51,29.4
16:54:13,1.55,4.97,-11.10,29.4
16:54:13,1.93,4.39,-11.38,29.4
16:54:13,0.03,-0.47,-10.20,29.4
16:54:13,-1.54,-5.65,-7.86,29.4
16:54:13,-1.15,-0.98,-9.07,29.4
16:54:13,0.85,1.74,-10.23,29.4
16:54:13,2.18,5.59,-11.14,29.4
16:54:13,0.95,2.79,-11.60,29.4
16:54:13,0.07,-3.17,-9.43,29.4
16:54:13,-1.57,-6.02,-8.29,29.4
16:54:13,-0.18,-0.57,-8.76,29.4
16:54:13,0.67,3.83,-10.67,29.4
16:54:13,2.97,5.69,-11.42,29.4
16:54:13,0.10,2.32,-11.37,29.4
