Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:43,1.05,3.97,-10.76,29.5
17:08:43,0.68,2.50,-10.67,29.5
17:08:43,-0.16,-3.51,-9.81,29.5
17:08:43,-1.31,-6.02,-9.21,29.5
17:08:43,-0.24,-0.08,-9.44,29.5
17:08:43,1.40,4.20,-10.26,29.5
17:08:43,2.01,6.22,-10.71,29.5
17:08:43,0.41,0.43,-10.29,29.5
17:08:43,-0.82,-4.90,-9.62,29.5
17:08:43,-1.36,-5.46,-9.41,29.5
17:08:43,0.23,0.50,-9.80,29.5
17:08:43,0.97,5.41,-10.34,29.5
17:08:43,1.51,5.94,-11.08,29.5
17:08:43,0.65,0.02,-10.09,29.5
17:08:43,-1.14,-4.79,-9.04,29.5
17:08:43,-0.71,-3.21,-8.90,29.5
17:08:43,0.37,1.75,-9.64,29.5
17:08:43,2.05,4.99,-10.10,29.5
17:08:43,0.85,3.50,-10.72,29.5
17:08:43,0.11,-2.69,-10.06,29.5
17:08:43,-1.04,-5.58,-9.33,29.5
17:08:43,-0.32,-0.48,-9.30,29.5
17:08:43,1.21,3.52,-10.15,29.5
17:08:43,2.29,5.96,-10.53,29.5
17:08:43,0.57,0.71,-10.32,29.5
17:08:43,-0.60,-4.81,-9.51,29.5
17:08:43,-1.69,-5.79,-9.63,29.5
17:08:43,0.12,0.38,-9.78,29.5
17:08:43,1.01,5.19,-10.00,29.5
17:08:43,1.68,6.32,-10.71,29.5
17:08:43,0.67,0.43,-10.08,29.5
17:08:43,-1.21,-4.82,-9.00,29.5
17:08:43,-0.83,-4.18,-9.01,29.5
17:08:43,0.19,1.28,-9.74,29.5
17:08:43,1.67,5.12,-10.44,29.5
17:08:43,1.25,4.46,-10.84,29.5
17:08:43,0.49,-1.69,-9.97,29.5
17:08:43,-0.87,-5.06,-9.40,29.5
17:08:43,-0.48,-1.17,-9.04,29.5
17:08:43,0.99,2.99,-9.90,29.5
17:08:43,2.41,5.56,-10.43,29.5
17:08:43,0.64,1.36,-10.48,29.5
17:08:43,-0.43,-4.61,-9.42,29.5
17:08:43,-1.57,-5.87,-9.48,29.5
17:08:43,-0.15,0.13,-9.60,29.5
17:08:43,1.15,4.82,-10.14,29.5
17:08:43,1.74,6.27,-10.50,29.5
17:08:43,0.41,0.48,-10.19,29.5
17:08:43,-1.11,-4.88,-9.25,29.5
17:08:44,-0.89,-4.82,-9.15,29.5
17:08:44,0.29,0.97,-9.93,29.5
17:08:44,1.30,5.35,-10.73,29.5
17:08:44,1.36,5.24,-11.10,29.5
17:08:44,0.64,-0.76,-10.14,29.5
17:08:44,-0.89,-4.95,-9.29,29.5
17:08:44,-0.65,-1.93,-8.89,29.5
17:08:44,0.72,2.39,-9.57,29.5
17:08:44,2.43,5.22,-10.05,29.5
17:08:44,0.66,2.16,-10.79,29.5
17:08:44,-0.24,-3.79,-9.66,29.5
17:08:44,-1.30,-6.01,-9.27,29.5
17:08:44,-0.21,-0.06,-9.48,29.5
17:08:44,1.38,4.33,-10.24,29.5
17:08:44,1.98,6.23,-10.68,29.5
17:08:44,0.41,0.42,-10.07,29.5
17:08:44,-0.91,-4.82,-9.59,29.5
17:08:44,-1.23,-5.36,-9.42,29.5
17:08:44,0.16,0.73,-9.85,29.5
17:08:44,1.10,5.43,-10.41,29.5
17:08:44,1.46,5.77,-11.12,29.5
17:08:44,0.58,-0.13,-10.11,29.5
17:08:44,-1.05,-4.81,-9.02,29.5
17:08:44,-0.78,-2.82,-8.82,29.5
17:08:44,0.48,1.77,-9.51,29.5
17:08:44,2.14,4.95,-10.07,29.5
17:08:44,0.99,3.12,-10.77,29.5
17:08:44,0.11,-2.91,-9.95,29.5
17:08:44,-1.11,-5.64,-9.34,29.5
17:08:44,-0.24,-0.40,-9.38,29.5
17:08:44,1.38,3.74,-10.07,29.5
17:08:44,2.12,6.02,-10.57,29.5
17:08:44,0.44,0.62,-10.20,29.5
17:08:44,-0.72,-4.94,-9.63,29.5
17:08:44,-1.46,-5.67,-9.56,29.5
17:08:44,0.06,0.43,-9.76,29.5
17:08:44,0.95,5.22,-10.13,29.5
17:08:44,1.69,6.19,-10.73,29.5
17:08:44,0.51,0.34,-10.11,29.5
17:08:44,-1.16,-4.86,-8.97,29.5
17:08:44,-0.80,-4.16,-9.00,29.5
17:08:44,0.17,1.35,-9.65,29.5
17:08:44,1.61,5.21,-10.48,29.5
17:08:44,1.14,4.30,-10.89,29.5
17:08:44,0.41,-1.67,-10.02,29.5
17:08:44,-0.79,-5.07,-9.51,29.5
17:08:44,-0.51,-1.00,-9.09,29.5
17:08:44,1.03,3.00,-9.75,29.5
17:08:44,2.32,5.63,-10.39,29.5
17:08:44,0.67,1.31,-10.56,29.5
17:08:44,-0.43,-4.47,-9.50,29.5
17:08:44,-1.53,-5.78,-9.43,29.5
17:08:44,-0.13,0.17,-9.60,29.5
17:08:44,1.25,4.80,-10.14,29.5
17:08:44,1.66,6.30,-10.55,29.5
17:08:44,0.39,0.54,-10.05,29.5
17:08:44,-1.13,-4.76,-9.34,29.5
17:08:44,-0.98,-4.92,-9.03,29.5
17:08:44,0.22,0.86,-10.02,29.5
17:08:44,1.31,5.38,-10.58,29.5
17:08:44,1.40,5.33,-11.12,29.5
17:08:44,0.57,-0.55,-10.05,29.5
17:08:44,-0.94,-4.68,-9.34,29.5
17:08:44,-0.70,-2.12,-8.90,29.5
17:08:44,0.52,2.24,-9.61,29.5
17:08:44,2.24,4.99,-9.98,29.5
17:08:44,0.70,2.41,-10.73,29.5
17:08:44,-0.16,-3.48,-9.75,29.5
17:08:44,-1.21,-5.90,-9.13,29.5
17:08:44,-0.18,-0.17,-9.55,29.5
17:08:44,1.39,4.19,-10.25,29.5
17:08:44,2.04,6.16,-10.66,29.5
17:08:44,0.47,0.33,-10.15,29.5
17:08:44,-0.94,-4.80,-9.69,29.5
17:08:44,-1.34,-5.46,-9.40,29.5
17:08:44,0.17,0.58,-9.88,29.5
17:08:44,0.98,5.41,-10.46,29.5
17:08:44,1.56,5.97,-11.09,29.5
17:08:44,0.56,-0.03,-10.20,29.5
17:08:44,-1.06,-4.71,-8.84,29.5
17:08:44,-0.70,-3.21,-8.88,29.5
17:08:44,0.26,1.58,-9.54,29.5
17:08:44,2.13,5.06,-10.19,29.5
17:08:44,1.02,2.37,-10.82,29.5
17:08:44,-0.42,-3.97,-9.66,29.5
17:08:44,-1.61,-5.85,-9.23,29.5
17:08:44,-0.21,-0.07,-9.40,29.5
17:08:44,1.25,4.37,-10.16,29.5
17:08:44,1.90,6.32,-10.57,29.5
17:08:44,0.45,0.41,-10.14,29.5
17:08:44,-0.91,-4.82,-9.53,29.5
17:08:44,-1.27,-5.37,-9.36,29.5
17:08:44,0.10,0.67,-9.83,29.5
17:08:44,1.04,5.51,-10.46,29.5
17:08:44,1.50,5.77,-11.04,29.5
17:08:44,0.83,-0.18,-10.03,29.5
17:08:44,-1.05,-4.80,-9.01,29.5
17:08:44,-0.77,-2.91,-8.94,29.5
17:08:44,0.30,1.76,-9.60,29.5
17:08:44,2.18,5.13,-10.15,29.5
17:08:44,0.94,3.35,-10.74,29.5
17:08:44,0.16,-2.69,-9.83,29.5
17:08:44,-1.08,-5.68,-9.23,29.5
17:08:44,-0.36,-0.52,-9.23,29.5
17:08:44,1.28,3.70,-10.12,29.5
17:08:44,2.23,6.02,-10.71,29.5
17:08:44,0.36,0.76,-10.41,29.5
17:08:44,-0.54,-4.93,-9.62,29.5
17:08:44,-1.57,-5.77,-9.57,29.5
17:08:44,0.08,0.30,-9.86,29.5
17:08:44,0.91,5.33,-10.13,29.5
17:08:44,1.58,6.24,-10.74,29.5
17:08:44,0.53,0.30,-10.21,29.5
17:08:44,-1.12,-4.71,-8.80,29.5
17:08:44,-0.82,-4.02,-8.82,29.5
17:08:44,0.21,1.46,-9.78,29.5
17:08:44,1.76,5.21,-10.56,29.5
17:08:44,1.14,4.40,-10.95,29.5
17:08:44,0.35,-1.67,-10.04,29.5
17:08:44,-0.92,-5.38,-9.29,29.5
17:08:44,-0.65,-1.10,-9.17,29.5
17:08:44,1.06,2.93,-9.90,29.5
17:08:44,2.50,5.57,-10.35,29.5
17:08:44,0.68,1.34,-10.63,29.5
17:08:44,-0.46,-4.46,-9.57,29.5
17:08:44,-1.57,-5.96,-9.50,29.5
17:08:44,-0.09,0.17,-9.57,29.5
17:08:44,1.18,4.77,-10.03,29.5
17:08:44,1.62,6.22,-10.60,29.5
17:08:44,0.30,0.43,-10.16,29.5
17:08:44,-1.14,-4.85,-9.17,29.5
17:08:44,-1.06,-4.87,-9.03,29.5
17:08:44,0.29,0.92,-9.91,29.5
17:08:44,1.34,5.37,-10.71,29.5
17:08:44,1.41,5.28,-11.11,29.5
17:08:44,0.69,-0.82,-10.04,29.5
17:08:44,-0.96,-5.00,-9.35,29.5
17:08:44,-0.61,-2.00,-8.93,29.5
17:08:44,0.71,2.38,-9.67,29.5
17:08:44,2.35,5.17,-10.04,29.5
