Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:11,0.67,1.13,-7.23,28.2
15:11:11,-0.76,-0.09,-7.78,28.2
15:11:11,0.75,1.92,-10.68,28.2
15:11:11,1.02,1.76,-13.12,28.2
15:11:11,0.07,0.88,-10.80,28.2
15:11:11,1.39,1.18,-6.76,28.2
15:11:11,0.61,-1.29,-8.97,28.2
15:11:11,0.74,-0.69,-12.35,28.2
15:11:11,0.52,-0.12,-12.40,28.2
15:11:11,-0.04,-0.79,-8.01,28.2
15:11:11,-0.16,0.84,-7.69,28.2
15:11:11,0.64,1.01,-9.65,28.2
15:11:11,-0.03,0.62,-12.54,28.2
15:11:11,-1.02,1.25,-11.62,28.2
15:11:11,0.59,0.91,-7.23,28.2
15:11:11,-0.55,-0.62,-8.10,28.2
15:11:11,1.10,1.14,-11.14,28.2
15:11:11,1.51,1.01,-12.44,28.2
15:11:11,0.47,0.14,-9.88,28.2
15:11:11,0.96,1.17,-6.98,28.2
15:11:11,0.82,-1.31,-8.78,28.2
15:11:11,0.22,-0.78,-12.65,28.2
15:11:11,-0.46,0.42,-12.64,28.2
15:11:11,-0.34,-0.55,-7.28,28.2
15:11:11,-0.49,0.39,-7.67,28.2
15:11:11,0.54,1.90,-10.06,28.2
15:11:11,0.40,1.34,-12.73,28.2
15:11:11,-0.56,1.40,-11.62,28.2
15:11:11,1.19,1.37,-7.03,28.2
15:11:11,-0.03,-0.87,-8.67,28.2
15:11:11,1.18,0.15,-11.64,28.2
15:11:11,1.40,0.28,-12.09,28.2
15:11:11,0.41,-0.56,-9.05,28.2
15:11:11,0.50,1.04,-7.28,28.2
15:11:11,0.74,-0.46,-8.87,28.2
15:11:11,0.13,-0.45,-12.47,28.2
15:11:11,-0.93,0.77,-12.33,28.2
15:11:11,-0.18,0.17,-7.09,28.2
15:11:11,-0.64,-0.16,-7.69,28.2
15:11:11,0.70,2.07,-10.54,28.2
15:11:11,0.87,1.87,-13.04,28.2
15:11:11,-0.07,0.99,-10.95,28.2
15:11:11,1.41,1.21,-6.92,28.2
15:11:11,0.53,-1.34,-9.00,28.2
15:11:11,0.90,-0.76,-12.30,28.2
15:11:11,0.66,0.07,-12.35,28.2
15:11:11,0.05,-0.79,-8.13,28.2
15:11:11,-0.04,0.99,-7.68,28.2
15:11:11,0.61,0.81,-9.45,28.2
15:11:11,-0.15,0.48,-12.46,28.2
15:11:11,-0.98,1.16,-11.81,28.2
15:11:11,0.41,0.77,-7.21,28.2
15:11:11,-0.50,-0.59,-8.02,28.2
15:11:11,1.01,1.41,-11.05,28.2
15:11:11,1.34,1.29,-12.60,28.2
15:11:11,0.37,0.20,-10.06,28.2
15:11:11,1.07,1.13,-6.84,28.2
15:11:11,0.71,-1.24,-8.94,28.2
15:11:11,0.35,-0.95,-12.69,28.2
15:11:11,-0.27,0.25,-12.68,28.2
15:11:11,-0.27,-0.62,-7.39,28.2
15:11:11,-0.44,0.47,-7.54,28.2
15:11:11,0.52,1.86,-10.03,28.2
15:11:11,0.10,1.43,-12.76,28.2
15:11:11,-0.62,1.46,-11.66,28.2
15:11:11,1.21,1.21,-6.48,28.2
15:11:11,0.54,-1.40,-9.08,28.2
15:11:11,0.82,-0.63,-12.38,28.2
15:11:11,0.69,0.04,-12.45,28.2
15:11:11,0.01,-0.77,-7.98,28.2
15:11:11,-0.15,0.78,-7.54,28.2
15:11:11,0.59,0.80,-9.55,28.2
15:11:11,-0.13,0.40,-12.42,28.2
15:11:11,-1.00,1.13,-11.71,28.2
15:11:11,0.49,0.84,-7.20,28.2
15:11:11,-0.61,-0.53,-7.95,28.2
15:11:11,1.05,1.36,-11.11,28.2
15:11:11,1.35,1.28,-12.70,28.2
15:11:11,0.29,0.17,-10.04,28.2
15:11:11,1.09,1.17,-6.86,28.2
15:11:11,0.70,-1.21,-8.87,28.2
15:11:11,0.31,-0.80,-12.63,28.2
15:11:11,-0.17,0.25,-12.55,28.2
15:11:11,-0.31,-0.56,-7.31,28.2
15:11:11,-0.37,0.44,-7.55,28.2
15:11:11,0.52,1.91,-10.02,28.2
15:11:11,0.05,1.38,-12.88,28.2
15:11:11,-0.65,1.31,-11.56,28.2
15:11:11,1.15,1.18,-7.05,28.2
15:11:11,0.04,-0.99,-8.61,28.2
15:11:11,1.21,0.25,-11.47,28.2
15:11:11,1.43,0.32,-12.17,28.2
15:11:11,0.43,-0.49,-9.18,28.2
15:11:11,0.59,1.08,-7.36,28.2
15:11:11,0.80,-0.57,-8.86,28.2
15:11:11,0.20,-0.54,-12.60,28.2
15:11:11,-0.91,0.80,-12.34,28.2
15:11:11,-0.27,-0.05,-7.11,28.2
15:11:11,-0.71,0.00,-7.57,28.2
15:11:11,0.70,2.08,-10.50,28.2
15:11:11,0.81,1.88,-13.12,28.2
15:11:11,-0.13,1.09,-11.13,28.2
15:11:11,1.43,1.20,-6.88,28.2
15:11:11,0.50,-1.40,-8.96,28.2
15:11:11,0.94,-0.69,-12.26,28.2
15:11:11,0.84,0.01,-12.31,28.2
15:11:11,0.11,-0.77,-8.32,28.2
15:11:11,-0.05,0.91,-7.64,28.2
15:11:11,0.62,0.71,-9.37,28.2
15:11:11,-0.09,0.28,-12.40,28.2
15:11:11,-1.08,1.06,-11.79,28.2
15:11:11,0.33,0.78,-7.22,28.2
15:11:11,-0.66,-0.51,-7.89,28.2
15:11:11,0.98,1.56,-10.89,28.2
15:11:11,1.39,1.42,-12.74,28.2
15:11:11,0.33,0.31,-10.27,28.2
15:11:11,1.10,1.09,-6.93,28.2
15:11:11,0.78,-1.34,-8.97,28.2
15:11:11,0.52,-0.83,-12.50,28.2
15:11:11,-0.14,0.31,-12.65,28.2
15:11:11,-0.21,-0.68,-7.52,28.2
15:11:11,-0.43,0.43,-7.63,28.2
15:11:11,0.64,1.65,-9.91,28.2
15:11:11,-0.04,1.27,-12.74,28.2
15:11:11,-0.79,1.44,-11.64,28.2
15:11:11,0.94,1.20,-7.15,28.2
15:11:11,-0.15,-0.89,-8.46,28.2
15:11:11,1.11,0.55,-11.35,28.2
15:11:11,1.49,0.58,-12.20,28.2
15:11:11,0.44,-0.41,-9.31,28.2
15:11:11,0.65,1.10,-7.19,28.2
15:11:11,0.84,-0.80,-8.81,28.2
15:11:11,0.21,-0.70,-12.69,28.2
15:11:11,-0.76,0.61,-12.41,28.2
15:11:11,-0.30,-0.19,-7.05,28.2
15:11:11,-0.75,0.11,-7.53,28.2
15:11:11,0.68,2.26,-10.38,28.2
15:11:11,0.63,1.86,-13.03,28.2
15:11:11,-0.23,1.08,-11.22,28.2
15:11:11,1.45,1.25,-6.86,28.2
15:11:11,0.50,-1.26,-8.98,28.2
15:11:11,0.99,-0.42,-12.19,28.2
15:11:11,1.13,-0.03,-12.18,28.2
15:11:11,0.16,-0.80,-8.46,28.2
15:11:11,0.01,0.98,-7.59,28.2
15:11:11,0.65,0.45,-9.26,28.2
15:11:11,-0.12,-0.03,-12.45,28.2
15:11:11,-0.95,1.05,-11.83,28.2
15:11:11,0.16,0.50,-7.18,28.2
15:11:11,-0.70,-0.32,-7.66,28.2
15:11:11,0.86,1.68,-10.89,28.2
15:11:11,1.26,1.59,-12.76,28.2
15:11:11,0.26,0.56,-10.47,28.2
15:11:11,1.28,1.19,-6.83,28.2
15:11:11,0.71,-1.32,-8.93,28.2
15:11:11,0.64,-0.92,-12.54,28.2
15:11:11,0.02,0.16,-12.58,28.2
15:11:11,-0.25,-0.58,-7.65,28.2
15:11:11,-0.29,0.65,-7.66,28.2
15:11:11,0.65,1.47,-9.88,28.2
15:11:11,-0.03,1.07,-12.55,28.2
15:11:11,-0.77,1.28,-11.68,28.2
15:11:11,0.76,1.16,-7.20,28.2
15:11:11,-0.28,-0.75,-8.41,28.2
15:11:11,1.16,0.75,-11.30,28.2
15:11:11,1.52,0.58,-12.27,28.2
15:11:11,0.52,-0.16,-9.55,28.2
15:11:11,0.78,1.17,-7.05,28.2
15:11:11,0.78,-1.12,-8.70,28.2
15:11:11,0.16,-0.67,-12.61,28.2
15:11:11,-0.76,0.54,-12.56,28.2
15:11:11,-0.43,-0.18,-7.17,28.2
15:11:11,-0.63,0.25,-7.60,28.2
15:11:11,0.64,1.87,-10.31,28.2
15:11:11,0.41,1.74,-13.02,28.2
15:11:11,-0.37,1.24,-11.44,28.2
15:11:11,1.41,1.31,-6.96,28.2
15:11:11,0.22,-1.21,-8.86,28.2
15:11:11,1.07,-0.27,-11.90,28.2
15:11:11,1.25,0.00,-12.15,28.2
15:11:11,0.26,-0.65,-8.78,28.2
15:11:11,0.37,1.04,-7.48,28.2
15:11:11,0.67,-0.09,-9.03,28.2
15:11:11,-0.11,-0.14,-12.49,28.2
15:11:11,-1.10,0.80,-11.97,28.2
15:11:11,-0.06,0.42,-7.11,28.2
15:11:11,-0.76,-0.20,-7.71,28.2
15:11:11,0.81,1.90,-10.69,28.2
15:11:11,1.16,1.70,-12.96,28.2
15:11:11,0.15,0.82,-10.79,28.2
15:11:11,1.37,1.21,-6.89,28.2
15:11:11,0.67,-1.47,-9.05,28.2
15:11:11,0.76,-0.89,-12.36,28.2
15:11:11,0.47,0.09,-12.52,28.2
15:11:11,-0.18,-0.65,-7.90,28.2
15:11:11,-0.17,0.79,-7.71,28.2
15:11:11,0.63,1.11,-9.72,28.2
15:11:11,-0.10,0.80,-12.56,28.2
15:11:11,-0.88,1.29,-11.64,28.2
15:11:12,0.77,1.11,-7.12,28.2
15:11:12,-0.40,-0.68,-8.18,28.2
15:11:12,1.10,1.13,-11.17,28.2
15:11:12,1.50,0.99,-12.50,28.2
15:11:12,0.44,0.07,-9.82,28.2
15:11:12,1.01,1.00,-6.98,28.2
15:11:12,0.75,-1.28,-8.82,28.2
15:11:12,0.29,-0.90,-12.73,28.2
15:11:12,-0.44,0.56,-12.60,28.2
15:11:12,-0.35,-0.43,-7.22,28.2
15:11:12,-0.55,0.39,-7.55,28.2
15:11:12,0.59,2.07,-10.27,28.2
15:11:12,0.39,1.65,-12.92,28.2
15:11:12,-0.45,1.29,-11.59,28.2
15:11:12,1.18,1.23,-7.01,28.2
15:11:12,0.12,-0.94,-8.79,28.2
15:11:12,1.17,-0.01,-11.77,28.2
15:11:12,1.30,0.12,-12.09,28.2
15:11:12,0.29,-0.56,-8.99,28.2
15:11:12,0.36,1.17,-7.50,28.2
15:11:12,0.71,-0.35,-8.97,28.2
15:11:12,-0.09,-0.50,-12.58,28.2
15:11:12,-1.06,0.93,-12.14,28.2
15:11:12,-0.18,0.22,-7.04,28.2
15:11:12,-0.73,-0.67,-8.03,28.2
15:11:12,0.78,0.78,-11.24,28.2
15:11:12,1.56,1.10,-12.43,28.2
15:11:12,0.10,0.03,-9.78,28.2
15:11:12,0.89,1.09,-7.06,28.2
15:11:12,0.82,-1.24,-8.77,28.2
15:11:12,0.31,-0.85,-12.72,28.2
15:11:12,-0.49,0.43,-12.59,28.2
15:11:12,-0.34,-0.48,-7.18,28.2
15:11:12,-0.54,0.27,-7.53,28.2
15:11:12,0.55,2.02,-10.20,28.2
15:11:12,0.16,1.52,-12.91,28.2
15:11:12,-0.49,1.26,-11.42,28.2
15:11:12,1.29,1.29,-7.00,28.2
15:11:12,0.05,-1.08,-8.73,28.2
15:11:12,1.04,-0.07,-11.78,28.2
