Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:39,-1.33,-0.12,-8.70,27.2
15:00:39,-0.37,0.01,-8.60,27.2
15:00:39,-0.66,0.74,-13.22,27.2
15:00:39,0.87,1.38,-12.10,27.2
15:00:39,1.57,0.15,-6.64,27.2
15:00:39,-1.76,-0.43,-8.10,27.2
15:00:39,0.83,0.02,-10.87,27.2
15:00:39,2.28,1.70,-13.36,27.2
15:00:39,0.00,-0.02,-10.21,27.2
15:00:39,1.16,-0.11,-6.06,27.2
15:00:39,-1.00,-0.08,-8.60,27.2
15:00:39,-0.34,0.45,-12.97,27.2
15:00:39,1.14,1.81,-12.46,27.2
15:00:39,0.98,0.05,-7.03,27.2
15:00:39,-1.97,-0.36,-7.70,27.2
15:00:39,1.20,0.26,-10.37,27.2
15:00:39,1.42,1.83,-13.80,27.2
15:00:39,0.19,0.01,-10.73,27.2
15:00:39,1.91,0.00,-6.34,27.2
15:00:39,-1.59,-0.09,-8.83,27.2
15:00:39,0.07,0.31,-12.83,27.2
15:00:39,1.68,2.06,-12.61,27.2
15:00:39,0.37,-0.05,-7.54,27.2
15:00:39,-1.91,-0.28,-7.40,27.2
15:00:39,1.24,0.34,-9.91,27.2
15:00:39,0.26,1.91,-13.86,27.2
15:00:39,0.55,0.20,-11.25,27.2
15:00:39,2.28,0.20,-6.50,27.2
15:00:39,-1.95,0.11,-9.13,27.2
15:00:39,0.23,0.14,-12.37,27.2
15:00:39,2.29,1.96,-12.68,27.2
15:00:39,-0.30,-0.06,-8.31,27.2
15:00:39,-1.40,-0.26,-6.70,27.2
15:00:39,0.77,0.15,-9.19,27.2
15:00:39,-0.39,1.35,-13.65,27.2
15:00:39,0.67,0.58,-11.54,27.2
15:00:39,2.15,0.23,-6.47,27.2
15:00:39,-1.88,-0.15,-8.76,27.2
15:00:39,0.50,0.12,-11.63,27.2
15:00:39,2.70,1.57,-12.82,27.2
15:00:39,-0.31,-0.02,-9.17,27.2
15:00:39,-0.37,-0.41,-6.25,27.2
15:00:39,0.03,-0.06,-8.64,27.2
15:00:39,-0.69,0.85,-13.31,27.2
15:00:39,0.94,1.23,-12.08,27.2
15:00:39,1.68,0.18,-6.58,27.2
15:00:39,-1.97,-0.31,-8.16,27.2
15:00:39,0.87,-0.04,-11.02,27.2
15:00:39,2.41,1.74,-13.19,27.2
15:00:39,-0.19,0.04,-10.19,27.2
15:00:39,0.95,-0.23,-6.06,27.2
15:00:39,-0.94,-0.16,-8.50,27.2
15:00:39,-0.45,0.41,-12.89,27.2
15:00:39,1.06,1.69,-12.33,27.2
15:00:39,0.91,0.13,-6.83,27.2
15:00:39,-1.87,-0.35,-7.78,27.2
15:00:39,1.12,0.26,-10.45,27.2
15:00:39,1.62,1.87,-13.79,27.2
15:00:39,0.12,0.15,-10.65,27.2
15:00:39,1.79,0.03,-6.23,27.2
15:00:39,-1.47,-0.23,-8.80,27.2
15:00:39,-0.02,0.28,-12.81,27.2
15:00:39,1.54,2.09,-12.60,27.2
15:00:39,0.37,-0.01,-7.37,27.2
15:00:39,-1.88,-0.37,-7.40,27.2
15:00:39,1.22,0.27,-9.99,27.2
15:00:39,0.49,1.99,-13.92,27.2
15:00:39,0.46,0.07,-11.05,27.2
15:00:39,2.39,0.27,-6.45,27.2
15:00:39,-1.89,-0.05,-9.08,27.2
15:00:39,0.32,0.22,-12.55,27.2
15:00:39,2.20,2.00,-12.63,27.2
15:00:39,-0.23,-0.08,-8.10,27.2
15:00:39,-1.41,-0.24,-6.85,27.2
15:00:39,0.97,0.23,-9.22,27.2
15:00:39,-0.37,1.60,-13.85,27.2
15:00:39,0.70,0.52,-11.43,27.2
15:00:39,2.17,0.32,-6.57,27.2
15:00:39,-1.92,-0.18,-8.88,27.2
15:00:39,0.37,-0.04,-11.81,27.2
15:00:39,2.69,1.78,-12.81,27.2
15:00:39,-0.26,0.04,-9.04,27.2
15:00:39,-0.59,-0.31,-6.32,27.2
15:00:39,0.19,-0.16,-8.77,27.2
15:00:39,-0.81,0.91,-13.29,27.2
15:00:40,0.95,0.90,-11.85,27.2
15:00:40,1.88,0.40,-6.53,27.2
15:00:40,-1.92,-0.33,-8.27,27.2
15:00:40,0.61,-0.09,-11.22,27.2
15:00:40,2.53,1.69,-12.96,27.2
15:00:40,-0.24,0.14,-9.97,27.2
15:00:40,0.65,-0.31,-6.14,27.2
15:00:40,-0.54,-0.08,-8.52,27.2
15:00:40,-0.46,0.47,-13.02,27.2
15:00:40,1.02,1.48,-12.29,27.2
15:00:40,1.29,0.17,-6.79,27.2
15:00:40,-1.80,-0.29,-7.75,27.2
15:00:40,1.13,0.25,-10.71,27.2
15:00:40,1.89,1.81,-13.56,27.2
15:00:40,0.10,0.00,-10.53,27.2
15:00:40,1.56,0.00,-6.20,27.2
15:00:40,-1.37,-0.05,-8.73,27.2
15:00:40,-0.14,0.41,-13.04,27.2
15:00:40,1.42,1.99,-12.55,27.2
15:00:40,0.54,0.06,-7.20,27.2
15:00:40,-1.84,-0.34,-7.42,27.2
15:00:40,1.29,0.37,-10.27,27.2
15:00:40,0.88,1.86,-13.93,27.2
15:00:40,0.39,0.23,-10.90,27.2
15:00:40,2.12,0.20,-6.48,27.2
15:00:40,-1.83,-0.13,-8.25,27.2
15:00:40,0.24,0.20,-13.33,27.2
15:00:40,1.86,1.94,-12.60,27.2
15:00:40,0.65,0.61,-7.15,27.2
15:00:40,-2.23,-0.34,-7.59,27.2
15:00:40,1.14,0.19,-10.36,27.2
15:00:40,1.37,1.83,-13.89,27.2
15:00:40,0.36,0.09,-10.85,27.2
15:00:40,2.07,0.06,-6.28,27.2
15:00:40,-1.65,-0.10,-8.90,27.2
15:00:40,0.02,0.24,-12.80,27.2
15:00:40,1.67,2.02,-12.67,27.2
15:00:40,0.12,0.02,-7.55,27.2
15:00:40,-1.87,-0.26,-7.19,27.2
15:00:40,1.40,0.25,-9.78,27.2
15:00:40,0.37,1.87,-13.98,27.2
15:00:40,0.61,0.12,-11.17,27.2
15:00:40,2.28,0.24,-6.64,27.2
15:00:40,-1.90,-0.11,-8.97,27.2
15:00:40,0.24,0.03,-12.31,27.2
15:00:40,2.23,1.89,-12.63,27.2
15:00:40,-0.27,0.00,-8.37,27.2
15:00:40,-1.33,-0.27,-6.77,27.2
15:00:40,0.75,0.13,-9.21,27.2
15:00:40,-0.40,1.36,-13.60,27.2
15:00:40,0.67,0.58,-11.57,27.2
15:00:40,2.17,0.42,-6.59,27.2
15:00:40,-1.86,-0.20,-8.68,27.2
15:00:40,0.38,0.08,-11.59,27.2
15:00:40,2.54,1.60,-12.70,27.2
15:00:40,-0.26,0.07,-9.22,27.2
15:00:40,-0.28,-0.32,-6.30,27.2
15:00:40,0.10,-0.10,-8.78,27.2
15:00:40,-0.64,0.95,-13.32,27.2
15:00:40,0.91,1.10,-11.99,27.2
15:00:40,1.75,0.23,-6.59,27.2
15:00:40,-1.93,-0.35,-8.24,27.2
15:00:40,0.77,-0.02,-11.05,27.2
15:00:40,2.45,1.70,-13.10,27.2
15:00:40,-0.15,-0.02,-9.96,27.2
15:00:40,0.85,-0.34,-6.12,27.2
15:00:40,-0.79,-0.16,-8.54,27.2
15:00:40,-0.47,0.56,-13.02,27.2
15:00:40,1.00,1.61,-12.32,27.2
15:00:40,1.06,0.19,-6.91,27.2
15:00:40,-1.84,-0.37,-7.75,27.2
15:00:40,1.08,0.14,-10.57,27.2
15:00:40,1.63,1.79,-13.69,27.2
15:00:40,0.13,0.06,-10.63,27.2
15:00:40,1.75,-0.02,-6.28,27.2
15:00:40,-1.45,-0.19,-8.80,27.2
15:00:40,-0.14,0.23,-12.80,27.2
15:00:40,1.49,1.93,-12.58,27.2
15:00:40,0.40,-0.09,-7.31,27.2
15:00:40,-1.88,-0.33,-7.46,27.2
15:00:40,1.23,0.42,-10.17,27.2
15:00:40,0.70,1.90,-13.92,27.2
15:00:40,0.47,0.08,-11.01,27.2
15:00:40,2.24,0.31,-6.47,27.2
15:00:40,-1.89,0.05,-9.03,27.2
15:00:40,0.25,0.26,-12.61,27.2
15:00:40,2.07,1.88,-12.63,27.2
15:00:40,-0.01,-0.06,-8.00,27.2
15:00:40,-1.52,-0.23,-6.98,27.2
15:00:40,1.10,0.24,-9.50,27.2
15:00:40,-0.18,1.72,-13.85,27.2
15:00:40,0.67,0.31,-11.32,27.2
15:00:40,2.27,0.33,-6.56,27.2
15:00:40,-1.89,-0.18,-8.90,27.2
15:00:40,0.35,-0.03,-11.91,27.2
15:00:40,2.58,1.67,-12.73,27.2
15:00:40,-0.34,0.16,-8.83,27.2
15:00:40,-0.76,-0.37,-6.55,27.2
15:00:40,0.39,0.00,-8.88,27.2
15:00:40,-0.63,1.08,-13.48,27.2
15:00:40,0.88,0.75,-11.79,27.2
15:00:40,1.85,0.37,-6.52,27.2
15:00:40,-1.81,-0.23,-8.49,27.2
15:00:40,0.56,0.00,-11.27,27.2
15:00:40,2.59,1.67,-12.90,27.2
15:00:40,-0.29,0.11,-9.71,27.2
15:00:40,0.21,-0.32,-6.18,27.2
15:00:40,-0.43,-0.16,-8.53,27.2
