Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:26,-0.61,1.59,-9.40,27.4
15:58:26,0.76,0.42,-12.29,27.4
15:58:26,-0.84,0.16,-11.97,27.4
15:58:26,1.45,-1.51,-7.69,27.4
15:58:26,-0.37,0.85,-7.53,27.4
15:58:26,-0.84,1.97,-9.49,27.4
15:58:26,2.39,0.40,-12.37,27.4
15:58:26,-0.84,-0.07,-11.50,27.4
15:58:26,0.49,-0.70,-7.75,27.4
15:58:26,0.60,0.05,-8.46,27.4
15:58:26,-0.70,1.94,-10.57,27.4
15:58:26,2.60,0.85,-13.15,27.4
15:58:26,-0.16,-0.13,-10.53,27.4
15:58:26,-0.46,0.38,-7.54,27.4
15:58:26,1.15,-0.34,-8.75,27.4
15:58:26,-0.29,0.74,-11.62,27.4
15:58:26,1.15,0.58,-12.36,27.4
15:58:26,1.10,-1.00,-8.25,27.4
15:58:26,-1.03,1.02,-7.14,27.4
15:58:26,-0.06,1.42,-9.31,27.4
15:58:26,1.15,0.56,-12.31,27.4
15:58:26,-1.04,0.25,-12.02,27.4
15:58:26,1.36,-1.41,-7.66,27.4
15:58:26,-0.20,0.72,-7.50,27.4
15:58:26,-0.99,1.80,-9.49,27.4
15:58:26,2.56,0.34,-12.41,27.4
15:58:26,-0.92,-0.01,-11.42,27.4
15:58:26,0.30,-0.41,-7.79,27.4
15:58:26,0.80,-0.14,-8.54,27.4
15:58:26,-0.73,1.72,-10.80,27.4
15:58:26,2.46,0.86,-13.29,27.4
15:58:26,0.00,-0.11,-10.59,27.4
15:58:26,-0.65,0.54,-7.47,27.4
15:58:26,1.10,-0.16,-8.94,27.4
15:58:26,-0.22,0.47,-10.95,27.4
15:58:26,0.77,0.51,-12.72,27.4
15:58:26,1.05,-0.39,-9.16,27.4
15:58:26,-1.11,1.15,-7.22,27.4
15:58:26,0.30,0.91,-9.26,27.4
15:58:26,0.56,0.43,-11.99,27.4
15:58:26,-0.67,0.28,-12.30,27.4
15:58:26,1.48,-1.33,-7.83,27.4
15:58:26,-0.68,0.88,-7.25,27.4
15:58:26,-0.68,1.89,-9.36,27.4
15:58:26,2.01,0.39,-12.38,27.4
15:58:26,-0.88,0.03,-11.73,27.4
15:58:26,0.73,-0.87,-7.77,27.4
15:58:26,0.44,0.24,-8.27,27.4
15:58:26,-0.86,2.05,-10.28,27.4
15:58:26,2.63,0.55,-12.99,27.4
15:58:26,-0.43,-0.10,-10.93,27.4
15:58:26,-0.33,0.20,-7.65,27.4
15:58:26,1.05,-0.29,-8.71,27.4
15:58:26,-0.31,1.04,-10.97,27.4
15:58:26,1.54,0.72,-13.11,27.4
15:58:26,0.83,-0.31,-9.81,27.4
15:58:26,-0.95,0.86,-7.29,27.4
15:58:26,0.81,0.29,-9.13,27.4
15:58:26,0.02,0.26,-11.45,27.4
15:58:26,-0.36,0.42,-12.45,27.4
15:58:26,1.44,-0.97,-8.27,27.4
15:58:26,-0.98,0.92,-7.09,27.4
15:58:26,-0.36,1.52,-9.42,27.4
15:58:26,1.35,0.38,-12.31,27.4
15:58:26,-0.98,0.11,-11.83,27.4
15:58:26,1.15,-1.31,-7.71,27.4
15:58:26,0.04,0.64,-7.86,27.4
15:58:26,-1.04,1.86,-9.67,27.4
15:58:26,2.64,0.40,-12.67,27.4
15:58:26,-0.63,-0.06,-11.27,27.4
15:58:26,0.12,-0.19,-7.66,27.4
15:58:26,0.92,-0.19,-8.66,27.4
15:58:26,-0.47,1.59,-10.92,27.4
15:58:26,2.17,0.87,-13.26,27.4
15:58:26,0.27,-0.17,-10.18,27.4
15:58:26,-0.80,0.71,-7.37,27.4
15:58:26,1.15,-0.09,-8.91,27.4
15:58:26,-0.15,0.38,-11.05,27.4
15:58:26,0.40,0.57,-12.60,27.4
15:58:26,1.30,-0.61,-8.91,27.4
15:58:26,-1.03,1.22,-7.12,27.4
15:58:26,0.12,1.10,-9.36,27.4
15:58:26,0.84,0.40,-12.10,27.4
15:58:26,-0.75,0.24,-11.98,27.4
15:58:26,1.47,-1.44,-7.85,27.4
15:58:26,-0.48,0.81,-7.53,27.4
15:58:26,-0.82,1.83,-9.55,27.4
15:58:26,2.17,0.36,-12.44,27.4
15:58:26,-0.82,-0.09,-11.58,27.4
15:58:26,0.55,-0.75,-7.79,27.4
15:58:26,0.54,0.10,-8.40,27.4
15:58:26,-0.76,2.03,-10.48,27.4
15:58:26,2.60,0.78,-13.17,27.4
15:58:26,-0.21,-0.12,-10.68,27.4
15:58:26,-0.39,0.44,-7.54,27.4
15:58:26,1.11,-0.24,-8.85,27.4
15:58:26,-0.32,0.86,-11.00,27.4
15:58:26,1.11,0.77,-12.98,27.4
15:58:26,0.86,-0.20,-9.60,27.4
15:58:26,-1.03,1.25,-7.36,27.4
15:58:26,0.67,0.58,-9.18,27.4
15:58:26,0.23,0.33,-11.67,27.4
15:58:26,-0.51,0.25,-12.36,27.4
15:58:26,1.56,-1.12,-8.07,27.4
15:58:26,-0.81,0.99,-7.13,27.4
15:58:26,-0.55,1.55,-9.37,27.4
15:58:26,1.69,0.35,-12.34,27.4
15:58:26,-0.96,0.08,-11.71,27.4
15:58:26,0.96,-1.24,-7.72,27.4
15:58:26,0.19,0.41,-8.02,27.4
15:58:26,-1.00,1.99,-10.02,27.4
15:58:26,2.76,0.48,-12.85,27.4
15:58:26,-0.49,-0.20,-11.02,27.4
15:58:26,-0.18,-0.09,-7.64,27.4
15:58:27,1.00,-0.20,-8.71,27.4
15:58:27,-0.42,1.39,-10.99,27.4
