Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:33,-1.21,0.71,-7.96,28.6
15:56:33,-0.80,-0.10,-8.18,28.6
15:56:33,0.59,1.36,-10.87,28.6
15:56:33,2.27,1.36,-12.62,28.6
15:56:33,-0.39,0.91,-10.55,28.6
15:56:33,0.27,0.60,-7.22,28.6
15:56:33,0.04,-0.15,-8.79,28.6
15:56:33,0.50,0.63,-11.93,28.6
15:56:33,0.26,0.65,-12.79,28.6
15:56:33,0.16,-1.08,-7.93,28.6
15:56:33,-1.19,0.53,-7.91,28.6
15:56:33,0.56,0.80,-9.84,28.6
15:56:33,1.52,1.04,-12.13,28.6
15:56:33,-0.20,0.33,-11.05,28.6
15:56:33,0.80,-0.97,-7.21,28.6
15:56:33,-0.54,-0.46,-8.37,28.6
15:56:33,0.77,1.26,-11.10,28.6
15:56:33,2.19,1.13,-12.40,28.6
15:56:33,-0.33,0.55,-9.98,28.6
15:56:33,-0.15,0.89,-7.45,28.6
15:56:33,0.12,-0.16,-8.95,28.6
15:56:33,0.43,0.70,-12.05,28.6
15:56:33,-0.04,0.51,-11.69,28.6
15:56:33,0.27,-1.36,-6.94,28.6
15:56:33,-1.15,-0.28,-8.04,28.6
15:56:33,0.54,1.56,-10.43,28.6
15:56:33,2.54,1.42,-12.60,28.6
15:56:33,-0.50,1.07,-10.89,28.6
15:56:33,0.77,0.26,-7.31,28.6
15:56:33,-0.32,-0.25,-8.56,28.6
15:56:33,0.58,0.86,-11.75,28.6
15:56:33,0.66,0.76,-12.47,28.6
15:56:33,0.23,-0.82,-8.33,28.6
15:56:33,-1.28,0.80,-7.82,28.6
15:56:33,0.45,0.46,-9.65,28.6
15:56:33,0.93,0.88,-12.21,28.6
15:56:33,-0.19,0.18,-11.48,28.6
15:56:33,0.70,-1.29,-7.22,28.6
15:56:33,-0.68,-0.26,-8.20,28.6
15:56:33,0.43,1.28,-10.78,28.6
15:56:33,2.43,1.33,-12.60,28.6
15:56:33,-0.39,0.84,-10.61,28.6
15:56:33,0.41,0.58,-7.27,28.6
15:56:33,-0.02,-0.20,-8.80,28.6
