Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:26,-1.13,-1.65,-9.90,28.9
15:35:26,0.01,-0.82,-8.10,28.9
15:35:26,0.43,3.25,-9.62,28.9
15:35:26,2.77,3.00,-9.73,28.9
15:35:26,0.00,2.43,-11.79,28.9
15:35:26,0.83,-3.32,-9.26,28.9
15:35:26,-1.15,-2.53,-9.77,28.9
15:35:26,0.15,-0.27,-8.39,28.9
15:35:26,0.36,2.88,-9.82,28.9
15:35:26,2.57,2.21,-9.98,28.9
15:35:26,-0.13,1.27,-11.57,28.9
15:35:26,0.49,-3.19,-9.26,28.9
15:35:26,-1.22,-1.00,-9.87,28.9
15:35:26,0.29,1.03,-9.18,28.9
15:35:26,0.53,2.61,-10.25,28.9
15:35:26,1.65,1.65,-10.67,28.9
15:35:26,-0.23,-0.31,-10.87,28.9
15:35:26,0.43,-3.34,-9.07,28.9
15:35:26,-1.28,-0.09,-9.45,28.9
15:35:26,0.28,2.44,-10.04,28.9
15:35:26,0.77,2.77,-10.48,28.9
15:35:26,0.61,1.65,-11.43,28.9
15:35:26,-0.04,-1.70,-10.38,28.9
15:35:26,0.13,-3.88,-8.97,28.9
15:35:26,-0.88,-0.16,-8.94,28.9
15:35:26,0.44,3.33,-10.15,28.9
15:35:26,1.36,3.18,-10.42,28.9
15:35:26,0.15,2.33,-11.81,28.9
15:35:26,0.50,-2.88,-9.91,28.9
15:35:26,-0.58,-4.17,-9.09,28.9
15:35:26,-0.23,-0.76,-8.19,28.9
15:35:26,0.39,3.47,-9.68,28.9
15:35:26,2.34,3.30,-9.93,28.9
15:35:26,0.09,2.70,-11.88,28.9
15:35:26,0.76,-3.38,-9.54,28.9
15:35:26,-0.97,-3.42,-9.31,28.9
15:35:26,0.11,-0.65,-8.28,28.9
15:35:26,0.32,3.27,-9.65,28.9
15:35:26,2.89,2.78,-9.79,28.9
15:35:26,-0.12,2.02,-11.74,28.9
15:35:26,0.67,-3.16,-9.27,28.9
15:35:26,-1.14,-1.89,-9.84,28.9
15:35:26,0.16,0.29,-8.73,28.9
15:35:26,0.49,2.83,-10.03,28.9
15:35:26,2.11,1.90,-10.14,28.9
15:35:26,-0.17,0.51,-11.26,28.9
15:35:26,0.56,-3.19,-9.11,28.9
