Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:41,-0.39,0.14,-8.21,28.7
15:37:41,0.89,1.09,-10.35,28.7
15:37:41,1.33,0.49,-12.39,28.7
15:37:41,-1.02,0.33,-11.42,28.7
15:37:41,0.64,-0.12,-7.58,28.7
15:37:41,-0.23,-0.09,-8.36,28.7
15:37:41,0.45,1.71,-11.35,28.7
15:37:41,2.02,0.96,-12.05,28.7
15:37:41,-0.44,0.31,-9.23,28.7
15:37:41,-0.83,1.00,-7.63,28.7
15:37:41,1.07,-0.40,-9.57,28.7
15:37:41,0.61,-0.04,-11.85,28.7
15:37:41,-0.03,-0.19,-11.81,28.7
15:37:41,0.38,-1.17,-7.11,28.7
15:37:41,-0.74,0.31,-7.72,28.7
15:37:41,0.75,1.85,-10.70,28.7
15:37:41,1.57,0.94,-12.46,28.7
15:37:41,-0.96,0.60,-11.02,28.7
15:37:41,0.39,0.24,-7.45,28.7
15:37:41,0.26,-0.34,-8.58,28.7
15:37:41,0.37,1.31,-11.59,28.7
15:37:41,1.76,0.56,-12.18,28.7
15:37:41,-0.21,0.03,-8.90,28.7
15:37:41,-1.03,1.02,-7.72,28.7
15:37:41,1.18,0.03,-9.71,28.7
15:37:41,1.02,-0.18,-11.89,28.7
15:37:41,-0.62,-0.25,-11.47,28.7
15:37:41,0.50,-1.14,-6.91,28.7
15:37:41,-0.56,0.12,-7.97,28.7
15:37:41,0.50,2.14,-11.11,28.7
15:37:41,1.69,1.24,-12.47,28.7
15:37:41,-0.86,0.60,-10.33,28.7
15:37:41,0.06,0.62,-7.29,28.7
15:37:41,0.52,-0.29,-9.04,28.7
15:37:41,0.34,0.74,-11.89,28.7
15:37:41,1.25,0.15,-12.10,28.7
15:37:41,0.12,-0.53,-8.34,28.7
15:37:41,-1.01,0.70,-7.71,28.7
15:37:41,1.00,0.51,-9.88,28.7
15:37:41,1.24,-0.01,-12.60,28.7
15:37:41,-1.03,0.06,-11.45,28.7
15:37:41,0.68,0.54,-7.83,28.7
15:37:41,-0.37,-0.57,-8.19,28.7
15:37:41,0.56,1.46,-11.18,28.7
15:37:41,1.36,0.71,-12.13,28.7
15:37:41,-0.61,0.20,-9.13,28.7
15:37:41,-1.07,0.90,-7.64,28.7
15:37:41,0.85,-0.33,-9.64,28.7
15:37:41,1.01,-0.48,-11.92,28.7
15:37:41,-0.20,-0.36,-11.34,28.7
15:37:41,0.34,-1.22,-6.90,28.7
15:37:41,-0.88,0.37,-7.96,28.7
15:37:41,0.92,2.20,-11.10,28.7
15:37:41,1.35,1.28,-12.63,28.7
15:37:41,-0.81,0.77,-10.41,28.7
15:37:41,0.10,0.63,-7.41,28.7
15:37:41,0.57,-0.35,-9.04,28.7
15:37:41,0.32,0.84,-11.98,28.7
15:37:41,1.26,0.10,-11.98,28.7
15:37:41,0.10,-0.21,-8.44,28.7
15:37:41,-1.03,0.83,-7.63,28.7
15:37:41,1.10,0.56,-9.95,28.7
15:37:41,1.14,0.12,-11.97,28.7
15:37:41,-0.94,0.03,-11.46,28.7
15:37:41,0.98,-0.63,-7.34,28.7
15:37:41,-0.06,0.04,-8.15,28.7
15:37:41,0.06,2.20,-11.32,28.7
15:37:41,1.57,1.19,-12.36,28.7
15:37:41,-0.23,0.33,-9.63,28.7
15:37:41,-0.23,0.68,-7.40,28.7
15:37:41,0.90,-0.31,-9.47,28.7
15:37:41,0.34,0.27,-11.94,28.7
15:37:41,0.30,-0.11,-12.12,28.7
15:37:41,0.01,-0.81,-7.62,28.7
15:37:41,-0.99,0.21,-7.61,28.7
15:37:41,1.16,1.27,-10.44,28.7
15:37:41,1.62,0.40,-12.34,28.7
15:37:41,-0.84,0.50,-11.35,28.7
15:37:41,0.45,0.41,-7.51,28.7
15:37:41,-0.49,-0.41,-8.22,28.7
15:37:41,0.63,1.62,-11.11,28.7
15:37:41,1.89,1.18,-12.17,28.7
15:37:41,-0.67,0.55,-9.20,28.7
15:37:41,-0.16,0.77,-7.97,28.7
15:37:41,0.78,-0.48,-9.33,28.7
15:37:41,0.40,0.31,-11.88,28.7
15:37:41,0.82,-0.14,-12.06,28.7
15:37:41,0.22,-0.76,-7.91,28.7
15:37:41,-0.95,0.62,-7.59,28.7
15:37:41,0.93,1.00,-10.32,28.7
15:37:41,1.26,0.33,-12.27,28.7
15:37:41,-1.13,0.45,-11.50,28.7
15:37:41,0.62,-0.20,-7.41,28.7
15:37:41,-0.26,-0.02,-8.32,28.7
15:37:41,0.52,1.78,-11.41,28.7
15:37:41,2.01,1.08,-12.21,28.7
15:37:41,-0.42,0.20,-9.14,28.7
15:37:41,-0.75,0.94,-7.62,28.7
15:37:41,0.90,-0.36,-9.50,28.7
15:37:41,0.70,-0.15,-11.99,28.7
15:37:41,-0.12,-0.38,-11.77,28.7
15:37:41,0.29,-1.17,-7.08,28.7
15:37:41,-0.65,0.33,-7.78,28.7
15:37:41,0.74,1.81,-10.77,28.7
15:37:41,1.56,0.87,-12.59,28.7
15:37:41,-0.99,0.63,-11.05,28.7
15:37:41,0.49,0.24,-7.55,28.7
15:37:41,0.09,-0.32,-8.69,28.7
15:37:41,0.31,1.29,-11.72,28.7
15:37:41,1.73,0.49,-12.14,28.7
15:37:41,-0.05,0.05,-8.96,28.7
15:37:41,-1.04,0.95,-7.70,28.7
15:37:41,1.14,0.01,-9.68,28.7
15:37:41,0.99,-0.24,-11.96,28.7
15:37:41,-0.80,-0.27,-11.51,28.7
15:37:41,0.49,-1.05,-6.97,28.7
15:37:41,-0.56,0.35,-8.00,28.7
15:37:41,0.62,2.19,-11.13,28.7
15:37:41,1.79,1.29,-12.50,28.7
15:37:41,-0.82,0.62,-10.19,28.7
15:37:41,-0.10,0.64,-7.41,28.7
15:37:41,0.53,-0.48,-9.19,28.7
15:37:41,0.36,0.68,-11.97,28.7
15:37:41,1.13,0.01,-12.09,28.7
15:37:41,0.23,-0.38,-8.26,28.7
15:37:41,-0.90,0.71,-7.58,28.7
15:37:41,1.08,0.75,-10.04,28.7
15:37:41,1.12,0.08,-12.05,28.7
15:37:41,-1.02,0.18,-11.47,28.7
15:37:41,0.61,-0.57,-7.35,28.7
15:37:41,-0.34,0.09,-8.33,28.7
15:37:41,0.50,2.04,-11.23,28.7
15:37:41,1.90,1.27,-12.30,28.7
15:37:41,-0.39,0.40,-9.39,28.7
15:37:41,-0.57,0.91,-7.53,28.7
15:37:41,0.81,-0.32,-9.39,28.7
15:37:41,0.58,0.15,-12.05,28.7
15:37:41,0.29,-0.19,-11.96,28.7
15:37:41,0.35,-1.04,-7.34,28.7
15:37:41,-0.77,0.52,-7.68,28.7
15:37:41,0.86,1.58,-10.56,28.7
15:37:41,1.36,0.70,-12.40,28.7
15:37:41,-1.00,0.62,-11.36,28.7
15:37:41,0.50,0.02,-7.42,28.7
15:37:41,0.00,-0.13,-8.46,28.7
15:37:41,0.34,1.46,-11.46,28.7
15:37:41,1.96,0.54,-12.11,28.7
15:37:41,-0.26,0.11,-9.08,28.7
15:37:41,-0.98,1.00,-7.67,28.7
15:37:41,1.23,-0.11,-9.61,28.7
15:37:41,0.86,-0.19,-11.90,28.7
15:37:41,-0.56,-0.32,-11.56,28.7
15:37:41,0.48,-1.30,-6.91,28.7
15:37:41,-0.69,0.28,-7.82,28.7
15:37:41,0.60,2.03,-11.03,28.7
15:37:41,1.64,1.22,-12.59,28.7
15:37:41,-0.96,0.63,-10.71,28.7
15:37:41,0.20,0.27,-7.41,28.7
15:37:41,0.39,-0.39,-8.82,28.7
15:37:41,0.34,0.99,-11.80,28.7
15:37:41,1.58,0.29,-12.21,28.7
15:37:41,-0.09,-0.15,-8.72,28.7
15:37:41,-0.94,0.89,-7.71,28.7
15:37:41,1.12,0.28,-9.82,28.7
15:37:41,1.12,-0.09,-11.94,28.7
15:37:41,-0.95,-0.07,-11.48,28.7
15:37:41,0.51,-0.80,-7.18,28.7
15:37:41,-0.51,0.17,-8.13,28.7
15:37:41,0.62,2.22,-11.18,28.7
15:37:41,1.85,1.24,-12.53,28.7
15:37:41,-0.72,0.47,-9.85,28.7
15:37:41,-0.25,0.78,-7.42,28.7
15:37:41,0.75,-0.43,-9.37,28.7
15:37:41,0.39,0.30,-12.05,28.7
15:37:41,0.72,-0.08,-12.22,28.7
15:37:41,0.26,-0.63,-7.88,28.7
15:37:41,-0.87,0.71,-7.57,28.7
15:37:41,1.03,0.98,-10.29,28.7
15:37:41,1.38,0.26,-12.23,28.7
15:37:41,-1.21,0.29,-11.44,28.7
15:37:41,0.67,-0.23,-7.42,28.7
15:37:41,-0.24,-0.07,-8.22,28.7
15:37:41,0.41,1.95,-11.44,28.7
15:37:41,2.04,0.95,-12.14,28.7
15:37:41,-0.39,0.30,-9.31,28.7
15:37:41,-0.73,0.91,-7.55,28.7
15:37:41,1.11,-0.33,-9.59,28.7
15:37:41,0.70,-0.09,-11.99,28.7
15:37:41,-0.12,-0.19,-11.77,28.7
15:37:42,0.38,-1.09,-7.12,28.7
15:37:42,-0.68,0.38,-7.86,28.7
15:37:42,0.73,1.86,-10.77,28.7
15:37:42,1.62,1.01,-12.63,28.7
15:37:42,-0.99,0.68,-11.06,28.7
15:37:42,0.53,0.25,-7.41,28.7
15:37:42,0.14,-0.22,-8.57,28.7
15:37:42,0.33,1.25,-11.63,28.7
15:37:42,1.68,0.53,-12.15,28.7
15:37:42,-0.12,-0.03,-8.93,28.7
15:37:42,-1.08,1.01,-7.65,28.7
15:37:42,1.11,0.02,-9.72,28.7
15:37:42,0.93,-0.25,-11.89,28.7
15:37:42,-0.78,-0.25,-11.50,28.7
15:37:42,0.47,-1.09,-7.03,28.7
15:37:42,-0.62,0.32,-8.09,28.7
15:37:42,0.62,2.23,-11.14,28.7
15:37:42,1.68,1.31,-12.58,28.7
15:37:42,-0.83,0.58,-10.24,28.7
15:37:42,-0.06,0.62,-7.38,28.7
15:37:42,0.61,-0.40,-9.18,28.7
15:37:42,0.32,0.52,-11.84,28.7
15:37:42,1.09,0.04,-11.92,28.7
15:37:42,0.21,-0.51,-8.19,28.7
15:37:42,-0.91,0.70,-7.69,28.7
15:37:42,1.13,0.65,-10.12,28.7
15:37:42,1.30,0.14,-12.08,28.7
15:37:42,-1.10,0.18,-11.40,28.7
15:37:42,0.60,-0.38,-7.44,28.7
15:37:42,-0.39,0.08,-8.22,28.7
15:37:42,0.47,2.05,-11.33,28.7
15:37:42,1.97,1.14,-12.32,28.7
15:37:42,-0.46,0.41,-9.38,28.7
15:37:42,-0.58,0.84,-7.49,28.7
15:37:42,0.95,-0.31,-9.40,28.7
15:37:42,0.51,0.04,-12.06,28.7
15:37:42,0.28,-0.19,-11.98,28.7
15:37:42,0.26,-1.00,-7.34,28.7
15:37:42,-0.68,0.50,-7.54,28.7
15:37:42,0.85,1.55,-10.55,28.7
15:37:42,1.45,0.65,-12.44,28.7
15:37:42,-1.13,0.60,-11.31,28.7
15:37:42,0.57,0.17,-7.57,28.7
15:37:42,-0.06,-0.16,-8.45,28.7
15:37:42,0.40,1.58,-11.48,28.7
15:37:42,1.92,0.70,-12.08,28.7
15:37:42,-0.14,0.06,-9.03,28.7
15:37:42,-0.97,0.99,-7.63,28.7
15:37:42,1.19,-0.23,-9.51,28.7
15:37:42,0.80,-0.28,-11.94,28.7
15:37:42,-0.44,-0.29,-11.60,28.7
15:37:42,0.40,-1.22,-6.93,28.7
15:37:42,-0.60,0.34,-7.91,28.7
15:37:42,0.69,2.05,-10.86,28.7
15:37:42,1.67,1.07,-12.48,28.7
15:37:42,-0.86,0.69,-10.69,28.7
15:37:42,0.18,0.45,-7.35,28.7
15:37:42,0.37,-0.41,-8.92,28.7
15:37:42,0.32,0.92,-11.65,28.7
15:37:42,1.52,0.21,-12.06,28.7
