Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:05,-0.43,-1.10,-7.47,27.8
15:05:05,0.24,-0.73,-7.59,27.8
15:05:05,-1.05,-1.53,-8.02,27.8
15:05:05,1.49,0.15,-10.38,27.8
15:05:05,2.23,1.90,-12.71,27.8
15:05:05,-0.13,-0.05,-9.33,27.8
15:05:05,0.31,0.45,-7.64,27.8
15:05:05,-0.12,0.10,-9.06,27.8
15:05:05,0.16,0.92,-12.07,27.8
15:05:05,0.42,0.89,-12.88,27.8
15:05:05,-0.67,-0.88,-7.89,27.8
15:05:05,-1.02,-0.09,-8.17,27.8
15:05:05,1.10,1.34,-10.09,27.8
15:05:05,0.70,2.33,-12.30,27.8
15:05:05,0.73,0.42,-11.06,27.8
15:05:05,0.76,-0.07,-7.85,27.8
15:05:05,-0.71,-1.16,-8.59,27.8
15:05:05,1.33,0.03,-11.01,27.8
15:05:05,2.24,1.30,-12.40,27.8
15:05:05,-0.34,-0.33,-8.48,27.8
15:05:05,-0.24,0.59,-7.80,27.8
15:05:05,0.16,0.44,-9.18,27.8
15:05:05,0.07,1.35,-12.12,27.8
15:05:05,0.33,0.98,-12.45,27.8
15:05:05,-0.53,-0.90,-7.56,27.8
15:05:05,-1.16,-0.84,-7.86,27.8
15:05:05,1.58,0.83,-10.07,27.8
15:05:05,1.29,2.55,-12.69,27.8
15:05:05,0.62,0.53,-10.92,27.8
15:05:05,0.87,0.15,-7.92,27.8
15:05:05,-0.41,-0.82,-9.00,27.8
15:05:05,0.75,0.14,-11.35,27.8
15:05:05,1.82,0.93,-12.50,27.8
15:05:05,-0.69,-0.43,-8.25,27.8
15:05:05,-0.62,0.53,-8.02,27.8
15:05:05,0.26,1.03,-9.59,27.8
15:05:05,0.16,1.80,-12.15,27.8
15:05:05,0.25,0.75,-11.72,27.8
15:05:05,-0.26,-1.12,-7.28,27.8
15:05:05,-1.17,-1.48,-7.83,27.8
15:05:05,1.74,0.43,-10.09,27.8
15:05:05,1.77,2.33,-12.79,27.8
15:05:05,0.26,0.31,-10.25,27.8
15:05:05,0.66,0.39,-7.74,27.8
15:05:05,-0.07,-0.42,-9.02,27.8
15:05:05,0.34,0.44,-11.76,27.8
15:05:05,1.10,0.83,-12.80,27.8
15:05:05,-0.64,-0.57,-8.05,27.8
15:05:05,-0.94,0.45,-8.23,27.8
15:05:05,0.71,1.27,-9.89,27.8
15:05:05,0.37,2.02,-12.05,27.8
15:05:05,0.48,0.38,-11.04,27.8
15:05:05,0.24,-0.41,-7.60,27.8
15:05:05,-1.03,-1.49,-8.10,27.8
15:05:05,1.57,0.15,-10.40,27.8
15:05:05,2.26,1.87,-12.70,27.8
15:05:05,-0.04,0.07,-9.37,27.8
15:05:05,0.14,0.53,-7.63,27.8
15:05:05,0.13,-0.02,-9.05,27.8
15:05:05,0.17,0.92,-12.11,27.8
15:05:05,0.52,1.02,-13.03,27.8
