Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:12,-1.13,0.02,-10.75,27.3
15:41:12,0.43,0.51,-11.35,27.3
15:41:12,1.64,1.13,-12.25,27.3
15:41:12,-0.53,0.44,-9.88,27.3
15:41:12,-0.44,0.74,-7.63,27.3
15:41:12,1.28,-0.70,-8.96,27.3
15:41:12,0.17,0.26,-11.48,27.3
15:41:12,0.21,1.49,-12.33,27.3
15:41:12,0.87,-0.06,-8.46,27.3
15:41:12,-0.68,1.06,-8.20,27.3
15:41:12,0.32,0.14,-9.35,27.3
15:41:12,0.89,-0.43,-11.74,27.3
15:41:12,-0.58,0.64,-11.61,27.3
15:41:12,0.71,-0.32,-7.67,27.3
15:41:12,-0.27,0.30,-8.52,27.3
15:41:12,-0.13,1.60,-10.72,27.3
15:41:12,2.14,0.32,-12.31,27.3
15:41:12,-1.10,0.05,-10.65,27.3
15:41:12,0.20,0.40,-7.94,27.3
15:41:12,0.57,-1.00,-8.52,27.3
15:41:12,0.51,1.19,-11.23,27.3
15:41:12,1.52,1.28,-12.20,27.3
15:41:12,-0.53,0.40,-9.79,27.3
15:41:12,-0.54,0.83,-7.64,27.3
15:41:12,1.18,-0.75,-9.00,27.3
15:41:12,0.16,0.26,-11.69,27.3
15:41:12,0.14,1.43,-12.28,27.3
15:41:12,0.90,-0.14,-8.42,27.3
15:41:12,-0.75,1.12,-8.19,27.3
15:41:12,0.23,0.17,-9.31,27.3
15:41:12,0.90,-0.32,-11.89,27.3
15:41:12,-0.57,0.62,-11.61,27.3
15:41:12,0.73,-0.24,-7.87,27.3
15:41:12,-0.09,0.17,-8.54,27.3
15:41:12,-0.27,1.62,-10.76,27.3
15:41:12,2.13,0.33,-12.29,27.3
15:41:12,-1.17,0.08,-10.61,27.3
15:41:12,0.27,0.36,-7.91,27.3
15:41:12,0.67,-1.04,-8.38,27.3
15:41:12,0.49,1.15,-11.25,27.3
15:41:12,1.38,1.12,-12.17,27.3
15:41:12,-0.26,0.36,-9.71,27.3
15:41:12,-0.50,0.73,-7.67,27.3
